Match,Match Source,Classification Type,ID,RT,DT,CCS,m/z,Mass Error (ppm),CCS Error (%),RT Error (abs),ES01.d.DeMP, ES04.d.DeMP, ES11.d.DeMP, ES12.d.DeMP, ES13.d.DeMP, ES14.d.DeMP, ES17.d.DeMP, ES19.d.DeMP, ES21.d.DeMP, ES22.d.DeMP, ES24.d.DeMP, ES28.d.DeMP, ES30.d.DeMP, ES32.d.DeMP, ES02.d.DeMP, ES03.d.DeMP, ES05.d.DeMP, ES06.d.DeMP, ES07.d.DeMP, ES08.d.DeMP, ES09.d.DeMP, ES10.d.DeMP, ES15.d.DeMP, ES16.d.DeMP, ES18.d.DeMP, ES20.d.DeMP, ES23.d.DeMP, ES25.d.DeMP, ES26.d.DeMP, ES27.d.DeMP, ES29.d.DeMP, ES31.d.DeMP, ES33.d.DeMP, ES34.d.DeMP, ES35.d.DeMP, ES36.d.DeMP, ES37.d.DeMP, ES38.d.DeMP, ES39.d.DeMP, ES40.d.DeMP, ES41.d.DeMP, ES42.d.DeMP,Detection Frequency (%),Average Abundance
No Match,None,unmatched,31631.0,1.8,18.7,143.2,230.962,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3167.9759999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10232.389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8,312.0
No Match,None,unmatched,26693.0,5.1,19.61,150.1,231.0778,,,,13353.009,0.0,2792.2709999999997,5479.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1014.549,959.5677000000001,2755.7129999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1395.816,0.0,0.0,0.0,1930.971,0.0,1700.265,0.0,0.0,0.0,0.0,902.0402,0.0,0.0,0.0,0.0,0.0,1719.625,26922.168999999998,0.0,0.0,28.6,1418.0
No Match,None,unmatched,33623.0,2.0,19.46,149.0,231.0887,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2057.08,0.0,0.0,0.0,0.0,0.0,16853.889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8,440.0
No Match,None,unmatched,61901.0,1.8,18.71,143.2,231.9566,,,,3894.517,0.0,0.0,0.0,0.0,0.0,2866.9269999999997,0.0,0.0,1253.864,0.0,6572.090999999999,0.0,2061.0389999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6492.782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.3,539.0
No Match,None,unmatched,67435.0,1.9,19.39,148.4,232.0008,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14991.909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,349.0
No Match,None,unmatched,45321.0,2.8,19.81,151.6,232.0298,,,,19686.789,3284.388,18693.519,28800.069,13720.169,19841.509,29556.389,12611.819,16013.899,11174.069,6731.326,20446.369,10891.409,15837.499,50300.97900000001,26326.219,22177.159,36709.139,30859.019,21214.029,34194.459,0.0,7406.4169999999995,30611.719,12887.409,4729.623,0.0,27324.579,26002.249,31671.219,18571.789,12770.319,45115.499,7149.487,33265.299000000006,14889.708999999999,62990.219000000005,47559.199,40989.039000000004,48782.739,34945.799000000006,37373.289000000004,95.2,23121.0
No Match,None,unmatched,21111.0,2.5,19.91,152.3,232.0655,,,,0.0,17708.599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5934.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16486.519,0.0,0.0,0.0,11791.019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5,1208.0
No Match,None,unmatched,94375.0,2.4,18.81,144.0,233.012,,,,1213.788,0.0,0.0,1049.91,0.0,0.0,769.2829,0.0,0.0,3401.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1911.016,0.0,5560.321,2444.0699999999997,2082.888,4665.585,1976.424,0.0,0.0,0.0,5158.849999999999,0.0,0.0,3676.79,0.0,5277.191,0.0,1979.8600000000001,554.1239,0.0,928.7485,38.1,993.0
No Match,None,unmatched,30860.0,2.8,19.76,151.2,233.026,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6474.701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16440.869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8,533.0
No Match,None,unmatched,81504.0,1.3,19.02,145.5,234.9748,,,,32410.129,1918.9950000000001,14499.259,23984.918999999998,10585.479,0.0,46044.939000000006,48432.099,20100.309,15774.128999999999,2847.211,20884.809,17944.739,4898.782999999999,0.0,937.2959000000001,0.0,0.0,11619.199,0.0,0.0,34947.239,1937.2160000000001,31249.899,3460.026,5344.522,0.0,3919.5849999999996,0.0,0.0,0.0,3290.638,36043.939000000006,5611.152,11636.649,0.0,69961.559,0.0,210356.799,78136.459,0.0,5181.621,69.0,18001.0
No Match,None,unmatched,34172.0,4.8,19.7,150.7,236.0717,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1103.856,562.1147,0.0,0.0,0.0,0.0,1693.546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3799.0339999999997,0.0,1426.242,0.0,0.0,952.5256,2508.024,0.0,0.0,4947.543,0.0,0.0,1222.766,0.0,21.4,424.0
No Match,None,unmatched,68466.0,1.5,19.24,147.1,236.9709,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2238.41,0.0,0.0,0.0,0.0,0.0,2.4,52.0
No Match,None,unmatched,85052.0,0.7,18.77,143.6,236.9899,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1196.498,0.0,0.0,0.0,0.0,0.0,0.0,2.4,28.0
No Match,None,unmatched,58991.0,2.5,19.07,145.8,238.0373,,,,0.0,0.0,0.0,0.0,0.0,13620.569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3934.6119999999996,0.0,0.0,0.0,1037.628,4067.8849999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,980.738,1060.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11219.289,7222.745,19.0,1004.0
No Match,None,unmatched,86489.0,7.4,19.9,152.1,238.0785,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1093.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,25.0
No Match,None,unmatched,91408.0,7.2,19.62,149.9,239.0686,,,,9902.235999999999,3538.1009999999997,4207.6759999999995,3439.942,4855.245,11785.039,7708.728999999999,9918.369999999999,3450.2709999999997,7527.184,6870.336,5897.0509999999995,0.0,13653.899,14054.689,5033.876,7875.919,12358.019,9676.438,7253.213,7255.116,6485.71,8474.759,9462.187,6113.264,10587.639,10225.579,5541.406,4649.489,8655.421,7732.075,9335.695,11681.809,5054.996,7951.656,16679.029,8390.603,13627.989,3929.486,11689.179,10430.449,13055.519,97.6,8049.0
No Match,None,unmatched,94653.0,3.5,17.65,134.8,239.9508,,,,526.3682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,12.0
No Match,None,unmatched,93499.0,7.4,20.23,154.6,240.0889,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,629.6227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,15.0
No Match,None,unmatched,94520.0,1.3,18.77,143.3,241.9764,,,,0.0,59210.859000000004,0.0,1305.577,0.0,0.0,2868.8439999999996,0.0,0.0,0.0,92184.89899999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34698.389,0.0,10740.999,8929.376,38530.009000000005,0.0,0.0,0.0,7708.9349999999995,128518.39899999999,0.0,0.0,0.0,0.0,1586.934,0.0,0.0,0.0,0.0,0.0,26.2,8984.0
No Match,None,unmatched,85293.0,3.6,19.69,150.4,242.9904,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1178.663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,27.0
No Match,None,unmatched,64702.0,4.6,19.99,152.6,243.0681,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1796.127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1630.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8,80.0
No Match,None,unmatched,17378.0,2.9,20.37,155.6,243.078,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1900.021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32630.879,0.0,12191.479,0.0,0.0,0.0,0.0,0.0,0.0,29562.929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5,1774.0
No Match,None,unmatched,91040.0,1.8,19.65,150.0,244.0888,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,768.1534,0.0,0.0,0.0,1486.191,1979.085,0.0,0.0,0.0,0.0,729.5260000000001,0.0,0.0,3804.115,0.0,0.0,0.0,0.0,0.0,1147.349,0.0,0.0,0.0,0.0,0.0,1040.352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.7,255.0
No Match,None,unmatched,89374.0,1.0,19.31,147.4,244.9976,,,,0.0,0.0,0.0,0.0,10419.999,0.0,0.0,0.0,0.0,4155.922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8895.652,0.0,0.0,0.0,0.0,13508.409,0.0,0.0,0.0,0.0,0.0,7786.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.9,1041.0
No Match,None,unmatched,70369.0,2.9,20.36,155.3,245.0148,,,,0.0,0.0,0.0,0.0,0.0,0.0,1111.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1496.349,0.0,0.0,0.0,0.0,0.0,4.8,61.0
No Match,None,unmatched,24438.0,3.9,19.19,146.4,245.0715,,,,0.0,0.0,0.0,8280.599,0.0,0.0,3765.625,0.0,3625.3239999999996,0.0,0.0,0.0,18104.899,4152.558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.9,882.0
No Match,None,unmatched,28166.0,4.9,18.26,139.4,245.8971,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1683.584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1111.921,0.0,0.0,0.0,2345.1079999999997,0.0,5740.572999999999,2108.5429999999997,2474.8709999999996,0.0,0.0,3123.0389999999998,0.0,0.0,7054.937,788.0099,0.0,0.0,0.0,0.0,1511.183,0.0,23.8,650.0
No Match,None,unmatched,42595.0,1.8,20.17,153.9,245.9908,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5320.653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5496.8369999999995,0.0,0.0,0.0,4.8,252.0
No Match,None,unmatched,90447.0,2.7,19.51,148.9,246.0391,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,838.3784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,20.0
No Match,None,unmatched,90356.0,7.0,19.77,150.9,246.048,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,844.2336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,20.0
No Match,None,unmatched,77726.0,6.3,17.95,136.9,246.9071,,,,0.0,0.0,1816.336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,42.0
No Match,None,unmatched,12143.0,4.8,19.15,146.1,246.9473,,,,7970.862999999999,4705.653,8215.172,11577.699,9734.998,0.0,0.0,5529.5779999999995,4728.945,16581.159,6652.013,1889.798,0.0,1482.914,1297.124,0.0,0.0,0.0,0.0,0.0,817.3216,3837.0939999999996,0.0,11411.809,7557.861,8254.196,2832.9159999999997,3728.0139999999997,0.0,0.0,0.0,6572.65,7673.353,0.0,4543.09,0.0,13328.769,1133.426,12223.009,0.0,0.0,0.0,59.5,3822.0
No Match,None,unmatched,94977.0,3.1,20.16,153.8,247.0732,,,,0.0,0.0,0.0,11337.229,0.0,0.0,22233.489,0.0,5635.456999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10535.969,0.0,1039.934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2443.883,0.0,3070.5629999999996,0.0,0.0,14214.259,0.0,2141.2659999999996,6403.075,0.0,0.0,23.8,1839.0
No Match,None,unmatched,49878.0,4.9,18.27,139.4,247.8934,,,,0.0,0.0,0.0,0.0,1259.997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1150.14,0.0,3427.3349999999996,0.0,0.0,0.0,0.0,0.0,0.0,1419.407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5,169.0
No Match,None,unmatched,86128.0,2.4,19.46,148.3,248.0566,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1116.641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,26.0
No Match,None,unmatched,80810.0,7.5,17.75,135.5,248.8699,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1536.974,0.0,0.0,0.0,2.4,36.0
No Match,None,unmatched,41413.0,3.2,19.58,149.3,248.9908,,,,9078.161,28002.569,8073.701,14767.359,4252.8949999999995,7788.588,27291.989,117226.299,31281.649,28815.209,8073.599,7812.3,9684.123,0.0,34387.049000000006,25293.789,14173.059,31526.799,0.0,4572.396,3452.7529999999997,6944.401,14267.639,0.0,1481.6390000000001,15076.759,0.0,22181.659,0.0,0.0,29999.489,720.9165,24328.349,5801.62,0.0,1689.506,46020.289000000004,41185.499,123315.199,11572.089,13244.659,35136.389,83.3,18805.0
No Match,None,unmatched,45129.0,4.1,20.52,156.4,249.0243,,,,0.0,0.0,1372.065,0.0,0.0,0.0,0.0,12183.619,0.0,0.0,66328.219,0.0,0.0,1583.886,8107.344999999999,3776.4869999999996,619.4371,19172.719,0.0,0.0,27606.539,0.0,0.0,734.7954,943.2138,0.0,0.0,20534.749,0.0,0.0,1345.457,0.0,0.0,0.0,11456.919,0.0,0.0,11628.449,0.0,0.0,27407.889,72592.409,40.5,6685.0
No Match,None,unmatched,92600.0,2.9,20.48,156.2,249.0789,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,701.5019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,16.0
No Match,None,unmatched,64690.0,6.5,16.6,126.7,249.8699,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3428.4179999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,80.0
No Match,None,unmatched,83142.0,5.5,17.81,135.9,249.872,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1345.27,0.0,0.0,2.4,31.0
No Match,None,unmatched,47522.0,0.6,20.64,157.4,250.0464,,,,2198.8779999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1198.987,606.9725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1689.098,0.0,0.0,0.0,2672.3489999999997,0.0,0.0,0.0,2680.3219999999997,0.0,0.0,1960.743,673.3993,0.0,1182.538,0.0,0.0,0.0,0.0,21.4,346.0
No Match,None,unmatched,69748.0,1.0,19.57,149.3,250.0476,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2562.884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4750.969,0.0,4.8,170.0
No Match,None,unmatched,90920.0,0.8,19.14,146.0,250.9689,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1028.314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,24.0
No Match,None,unmatched,67562.0,6.8,16.42,125.3,250.9962,,,,2169.4379999999996,2881.276,931.6241,0.0,2877.749,1981.872,3237.1169999999997,3844.707,937.9494,4708.715999999999,3291.336,0.0,2356.5269999999996,3455.542,3219.837,3857.682,4053.419,1831.698,2113.388,1675.357,4487.161999999999,0.0,0.0,2146.1749999999997,0.0,4690.164,2752.149,1651.237,5166.781,3356.216,2878.3909999999996,3598.134,3529.198,2246.337,1482.452,6710.077,4845.153,5967.59,865.2098,1109.031,3873.689,4742.496999999999,88.1,2689.0
No Match,None,unmatched,17955.0,6.2,16.37,124.8,252.8205,,,,0.0,0.0,0.0,0.0,0.0,0.0,46022.879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27310.679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8,1706.0
No Match,None,unmatched,89591.0,3.3,18.26,139.2,252.9015,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,892.0732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,21.0
No Match,None,unmatched,72422.0,7.8,17.95,136.9,254.9026,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1628.228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,734.9245000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8,55.0
No Match,None,unmatched,54107.0,2.3,20.57,156.6,255.0514,,,,0.0,10531.449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,890.3107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2811.6429999999996,0.0,0.0,0.0,10939.409,0.0,0.0,0.0,0.0,9509.862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.9,807.0
No Match,None,unmatched,93590.0,0.5,18.57,141.4,255.9586,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,621.3891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,15.0
No Match,None,unmatched,71859.0,3.7,20.8,158.3,256.0637,,,,0.0,688.9946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,473.8611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1267.758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1,57.0
No Match,None,unmatched,51494.0,1.6,19.16,145.8,256.9866,,,,0.0,0.0,0.0,1364.077,0.0,0.0,4291.278,0.0,0.0,1006.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1,155.0
No Match,None,unmatched,7193.0,0.6,19.46,148.1,257.0169,,,,0.0,0.0,0.0,0.0,104912.999,0.0,0.0,0.0,0.0,63622.47900000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154699.69900000002,0.0,0.0,0.0,0.0,0.0,132585.499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5,10601.0
No Match,None,unmatched,88783.0,3.4,20.61,156.9,257.0377,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,944.2589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,22.0
No Match,None,unmatched,61713.0,0.6,20.62,157.0,257.0835,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3980.7479999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,93.0
No Match,None,unmatched,14106.0,3.9,20.6,156.8,257.0849,,,,0.0,0.0,0.0,0.0,0.0,4305.089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7810.505999999999,2703.5229999999997,9357.098,1708.803,0.0,9620.601,13015.179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27717.079,0.0,7984.224999999999,0.0,0.0,0.0,3816.526,3309.546,0.0,14215.069,0.0,0.0,3807.761,12156.979,33.3,2827.0
No Match,None,unmatched,87962.0,0.6,19.33,147.1,257.9556,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,995.1209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,23.0
No Match,None,unmatched,95343.0,1.9,19.66,149.7,258.0079,,,,0.0,52763.919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11458.659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710.002,0.0,3102.8109999999997,0.0,4967.487999999999,0.0,0.0,0.0,0.0,14680.548999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.3,2063.0
No Match,None,unmatched,62257.0,1.2,20.26,154.2,258.0087,,,,5130.983,179049.399,46210.949,0.0,0.0,0.0,0.0,1535.671,0.0,1539.662,255162.59900000002,15116.279,0.0,6034.737,5135.4929999999995,0.0,5418.215,0.0,0.0,0.0,0.0,0.0,173275.59900000002,0.0,107094.499,56991.379,183369.19900000002,1032.538,0.0,0.0,0.0,218047.59900000002,8768.098,0.0,9974.663,0.0,0.0,5795.9439999999995,5056.733,0.0,0.0,0.0,47.6,29995.0
