RT,CCS,m/z
2.905,229.71,515.3733
0.652,130.76,260.9027
2.093,203.81,550.9515
1.343,178.75,325.1639
3.259,194.85,349.3092
1.67,159.41,241.0952
3.923,216.22,429.3722
1.683,201.61,400.3059
2.017,170.37,283.1061
1.624,188.2,510.9782
4.035,257.8,657.4981
2.995,175.89,293.2101
1.047,182.73,92.9261
2.967,287.39,770.5381
2.17,179.98,323.1062
2.998,232.99,441.3004
0.447,169.07,281.1738
2.698,224.46,516.3096
2.762,315.38,977.5721
2.978,176.42,231.2099
2.007,199.47,385.2941
3.339,99.95,249.9724
3.028,202.09,373.3093
2.686,203.09,431.3157
2.779,202.3,433.3321
2.837,244.02,625.3385
0.438,165.64,269.1735
2.657,222.69,493.3143
3.082,274.92,764.5261
1.735,183.97,317.2099
2.204,228.8,112.9829
4.062,231.87,487.3797
2.022,170.85,576.9735
1.771,163.36,241.1788
0.404,165.27,352.9449
0.789,174.46,293.2085
1.041,99.04,248.9723
3.776,241.63,558.4586
4.364,341.64,1064.8326
2.294,187.99,341.2685
0.93,131.2,112.9774
0.649,125.58,234.9238
2.989,226.06,523.3067
4.219,283.06,798.5362
1.731,180.36,313.2363
1.739,236.28,735.1223
0.49,183.29,187.0052
2.662,212.11,481.2362
2.943,218.29,502.4403
3.912,242.41,616.3994
1.385,204.47,385.2037
2.426,190.81,234.1233
2.302,176.41,275.1998
2.281,218.75,441.3201
2.78,215.96,460.2592
2.516,232.9,572.2988
1.555,181.04,236.1037
0.531,153.77,259.0263
2.628,216.59,449.3255
1.725,216.16,525.29
3.891,257.4,615.4629
1.487,193.42,371.2447
2.396,165.03,241.1789
3.691,292.41,742.5419
3.994,100.32,259.933
3.762,257.19,605.4779
0.367,182.44,129.0527
3.055,199.04,283.2052
3.671,214.08,385.3462
3.524,215.15,445.4684
2.744,228.74,475.3418
2.485,313.85,457.2348
2.42,211.51,433.2949
2.625,211.7,152.9927
2.62,254.38,624.3955
3.215,196.53,313.2726
1.951,173.44,289.1789
2.183,242.97,524.3057
3.982,289.96,843.5135
3.194,235,572.264
1.454,137.19,246.903
1.58,182.87,167.0321
3.775,186.44,317.2468
2.603,226.68,546.2825
1.716,150.02,179.0687
3.078,226.02,525.3264
3.476,100.05,257.9352
1.895,166.78,257.2108
0.464,180.37,94.9233
3.159,236.67,499.3995
0.272,111.02,116.9266
2.154,171.83,307.1391
0.654,256.25,259.0265
2.57,263.71,682.3363
2.407,198.76,355.2257
3.252,179.49,289.2155
2.259,234.63,582.2677
2.629,191.04,341.2109
3.59,234.96,562.3516
3.112,220.84,393.3004
2.505,216.99,478.2009
2.313,175.33,542.9677
0.345,125.51,116.0689
2.754,182.45,323.1523
3.02,226.75,508.4896
0.434,138.8,211.9997
4.615,207.18,409.3675
1.44,226.03,574.2752
1.316,231.31,633.1918
2.854,233.7,560.3349
2.958,240.32,527.3948
3.552,194.55,361.1911
1.521,181.63,323.2217
2.7,212.09,457.2795
0.687,130.02,136.0139
2.46,224.06,457.4932
2.487,295.55,848.511
2.197,232.07,560.2849
2.39,185.89,320.9844
3.051,319.28,478.2936
3.251,150.77,210.0682
3.414,198.75,416.1642
2.391,165.58,435.9901
0.464,184.51,345.1678
2.483,312.24,915.603
3.159,233.76,544.3035
0.708,197.03,365.1417
2.333,230.69,568.2694
3.428,245.56,587.4323
0.777,154.1,227.072
2.634,185.23,322.2437
4.235,183.92,301.2514
0.479,216.74,532.2358
1.528,196.08,427.1324
1.45,121.88,233.9943
2.135,235.24,537.3794
1.973,203.23,381.2636
1.463,210.76,492.2696
1.387,176.55,299.2204
0.37,165.14,352.9449
2.612,184.07,650.9691
2.396,185.87,324.9981
3.744,236,469.3297
1.557,181.77,301.2008
2.998,222.28,441.3006
1.369,164.37,257.1376
3.606,207.37,457.2355
1.793,173.2,401.9462
3.112,247.04,612.3319
2.739,238.27,606.2832
0.539,148.66,187.1311
2.034,212.76,477.3216
1.854,216.84,507.2347
2.695,257.29,644.4222
1.954,229.15,577.2164
2.634,236.06,538.3167
2.793,182.95,305.2461
3.206,222.87,255.2319
1.778,199.49,382.2608
1.956,195.95,375.252
3.057,180.07,313.2362
3.372,337.79,1058.7854
1.332,272.96,705.412
3.834,299.69,905.5245
3.379,226.81,427.3205
2.311,201.88,341.2084
1.759,198.34,389.1972
0.253,182.59,468.9241
3.88,223.14,447.3485
3.341,239.51,547.3285
2.658,191.18,283.2417
3.936,256.81,605.48
3.492,254.68,569.4777
2.512,217.23,419.3521
3.095,211.64,387.3259
2.97,278.87,773.5353
3.034,223.24,255.2312
3.707,269.05,681.4897
1.603,150.85,207.1374
4.715,237.16,527.4111
1.255,211.87,116.9697
2.747,237.89,584.337
2.873,202.34,395.3144
1.203,224.31,116.9709
0.392,152.19,261.039
2.706,226.23,552.2735
3.544,206.17,415.2463
4.258,205.89,392.352
3.568,247.05,587.4305
3.527,247.98,618.3805
0.725,204.92,92.9257
0.405,179.34,339.0503
2.209,212.1,657.9672
3.947,288.78,833.5221
1.247,165.04,141.014
1.814,190.94,363.2512
4.249,193.51,485.068
0.402,122.14,135.0062
0.557,167.42,271.1901
3.5,199.73,369.2998
0.44,183.93,401.1272
3.269,265.33,655.493
3.248,225.25,511.3393
0.759,144.26,437.235
0.354,185.5,146.9806
2.633,211.18,465.1787
2.935,241.3,532.372
2.478,228.95,530.2883
3.675,194.23,388.034
0.844,137.16,253.8711
3.249,177.1,295.2271
2.027,176.81,275.1997
2.875,181.83,309.242
0.537,181.06,327.2158
2.706,196.25,372.2569
2.562,199.7,377.2676
1.516,196.55,367.2482
3.402,223.51,475.3431
0.408,178.26,305.0219
3.843,218.41,425.3645
1.201,208.97,116.9699
2.968,247.54,577.4123
2.565,219.58,513.2237
2.598,303.96,900.5427
1.766,168.71,265.1787
2.332,183.49,304.2631
0.439,148.78,261.0052
2.527,226.74,542.2888
2.07,207.48,377.2699
1.012,229.62,94.9239
2.431,165.57,224.172
0.827,96.8,123.9003
3,207.68,438.2697
0.561,220.08,92.9254
2.77,170.19,497.9455
1.04,200.78,448.3055
1.896,194.16,367.2482
2.895,270.04,738.5097
1.148,176.43,307.0259
1.19,174.11,311.1048
4.387,214.15,395.3519
3.924,248.07,642.4162
4.579,225.08,542.2531
2.046,191.59,333.2055
0.387,155.69,245.0463
1.818,192.03,363.2524
0.747,211.77,94.9231
2.367,170.31,259.1895
2.825,197.64,367.2302
0.45,135.37,206.9503
1.959,211.92,515.3027
0.65,141.99,189.0534
0.481,160.46,253.1409
2.69,215.58,488.2785
0.515,246.67,215.0298
2.548,239.79,572.3629
2.454,193,361.237
4.13,309.6,872.6983
4.207,287.8,761.7298
0.275,202.24,796.4222
3.104,282.67,736.555
2.965,165.96,246.148
0.797,156.68,269.0097
3.882,255.71,329.0452
2.538,240.98,552.399
2.509,394.95,365.3933
2.636,236.2,475.3424
2.829,230.96,538.3151
4.063,298.01,825.5821
4.547,306,894.6273
2.529,206.56,419.2426
2.384,154.47,220.1449
2.277,186.33,179.1049
2.673,226.36,425.3057
0.401,136.35,213.0131
0.415,155.85,275.0207
3.792,260.08,708.4909
2.327,136.82,183.0104
2.771,160.67,485.9656
3.746,205.65,401.3409
0.377,193.86,420.085
1.399,180.79,311.1469
2.899,207.97,347.2945
3.328,175.82,301.2758
0.548,213.92,116.9692
0.375,153.46,236.0906
0.382,140.21,139.0383
0.389,106.29,146.9056
0.923,126.99,183.9971
3.019,208.86,423.3471
4.171,259.6,697.3791
2.675,226.57,525.2681
2.363,186.61,329.2675
0.489,180.41,325.201
3.913,265.35,691.4592
2.75,198.7,342.2015
2.652,246.79,559.4701
1.531,185.94,341.2312
2.921,156.21,246.0278
2.671,187.44,706.9599
2.809,232.71,437.3273
4.607,225.67,463.3779
3.271,165.96,267.0774
3.599,242.46,477.3038
2.969,255.12,574.4123
2.843,218.33,443.3156
2.448,202.1,403.2458
3.542,332.07,1010.7856
2.915,292.15,799.5648
2.582,173.77,481.9731
1.208,255.24,617.3589
0.391,165.3,443.859
2.164,210.94,469.3316
2.687,229.22,519.3683
0.481,217,447.2753
2.991,230.87,542.3255
3.391,206.53,405.246
1.564,186.81,327.2264
2.59,245.92,590.3771
1.878,172.13,261.1839
1.485,141.9,350.9449
1.997,227.35,559.2973
2.997,198.25,393.2403
2.438,255.7,703.3094
0.531,152.26,165.0894
0.811,225.2,116.9711
0.579,191.3,215.0301
2.741,242.31,617.3604
0.924,216.57,546.3046
2.508,173.73,612.9688
1.776,225.77,487.3422
2.737,167.38,237.2201
2.754,225.96,485.3258
2.829,198.32,385.2935
0.692,109.47,134.8919
2.785,340.31,1145.6872
3.182,228.84,522.321
3.248,198.83,391.32
2.875,202.72,397.331
2.426,230.28,489.2777
1.909,200.51,780.9531
3.397,219.35,505.2637
0.362,195.37,129.0529
0.437,150.49,212.0884
0.357,191.35,171.0251
3.258,220.99,497.3145
3.801,206.16,392.3541
2.386,203.97,59.0122
2.619,228.21,423.3103
2.221,173.5,283.2253
1.61,189.68,352.2479
2.268,206.77,411.3089
4.259,286.64,824.5488
0.401,206.19,94.9232
1.254,229.39,116.9695
2.525,153.24,181.1575
2.442,270.18,141.0141
1.512,194.76,406.1327
2.579,195.62,319.9814
3.35,317.56,961.634
1.958,178.98,309.2046
2.996,205.28,405.3348
4.758,256.25,637.434
2.654,286.57,165.0381
3.634,209.86,407.3154
3.61,189.97,379.1579
2.077,265.91,735.4054
2.391,149.41,258.9783
1.799,96.81,125.8977
1.208,224.6,521.3332
3.876,178.31,297.2419
2.99,171.68,271.2264
1.014,152.95,277.001
2.097,145.21,191.1052
3.166,220.38,393.3003
2.242,158.62,211.2046
4.055,237.04,542.4244
1.9,141.58,193.0854
0.666,188.43,94.9228
1.138,178.57,100.9998
1.797,168.85,265.1787
2.571,175.19,279.2309
1.766,191.92,730.9566
0.198,208.39,116.9698
2.84,171.57,308.1324
2.074,236.68,544.3318
3.904,268.26,721.5029
4.221,216.63,431.3893
0.449,133.23,197.0174
0.559,147.28,248.9872
0.484,179.27,245.0474
2.122,192.95,349.237
4.366,187.86,325.3111
2.381,184.89,315.1941
2.488,161.83,227.1997
3.473,181.86,351.1468
0.326,152.94,280.9553
2.644,266.87,165.0378
3.384,276.16,277.2144
3.706,250.4,586.4487
3.196,155.59,234.1113
3.062,315.55,956.606
1.956,239.69,493.2629
1.619,178.81,450.9556
1.395,191.67,396.148
2.721,214.7,403.2845
2.384,215.84,475.3428
1.42,190.11,377.201
0.642,145.06,137.0219
4.539,236.8,515.4096
0.349,225.62,61.9871
3.011,207.7,406.3028
1.201,210.06,451.1767
1.91,177.78,284.2214
3.631,185.3,315.192
2.951,248.41,582.4465
2.687,214.25,392.2871
1.638,215.89,451.3057
3.487,202.15,433.2353
2.32,233.26,494.3507
3.44,238.76,463.288
0.68,231.75,92.9264
3.42,265.75,664.382
1.254,181.98,221.1522
0.275,202.48,792.4286
2.695,215.05,477.2229
2.092,160.32,512.9765
0.47,216.68,550.2451
1.237,174.45,293.1731
2.324,266.58,783.2973
1.221,159.29,116.9697
0.561,181.4,327.2162
2.401,151.1,223.0267
1.826,169.99,241.1791
2.712,257.03,672.4548
2.746,217.87,441.3014
2.759,225.13,327.2319
3.015,255.71,654.3796
0.9,194.69,397.1786
1.506,221.98,467.3017
1.508,162.3,241.1781
2.248,224.37,464.2832
1.62,192.12,375.2733
3.918,195.13,338.3421
3.358,234.36,457.3318
1.301,190.04,357.2634
0.53,230.35,94.9233
1.204,150.44,209.1523
2.099,240.04,475.2522
1.742,225.49,497.3471
2.858,227.6,477.3563
4.335,283.55,812.5161
4.05,236.4,552.4106
0.928,210.78,522.2588
4.482,223.95,548.2418
2.283,167.01,255.1948
3.217,248.31,542.4499
4.629,218.33,502.2585
3.054,182.43,311.2578
2.841,228.52,485.3808
0.407,109.37,81.9509
3.383,296.3,830.5964
2.394,189.19,218.9838
0.722,202.15,116.9702
1.295,166.88,239.1632
3.505,146.17,225.006
2.949,191.36,353.2679
3.997,296.39,883.5379
0.556,155.39,222.9969
1.732,229.82,420.9914
2.634,229.15,525.3785
2.619,222.74,505.2762
2.571,182.68,320.2297
2.523,246.34,598.3823
0.543,233.35,215.0302
0.558,245.87,631.2428
4.317,220.36,461.3637
3.393,291.27,776.7333
0.407,176.32,363.0147
0.275,222.14,141.0166
1.7,155.56,237.1074
2.74,195.57,371.258
0.652,166.44,139.0042
1.561,217.6,469.3148
0.493,260.55,713.3753
2.532,223.22,537.2238
2.999,250.03,598.3757
0.953,159.55,271.0256
3.16,235.19,499.3998
3.62,221.28,453.3948
3.482,137.13,330.9782
1.484,171.29,265.1541
4.353,207.81,397.3675
3.57,242.53,477.3036
2.619,212.38,476.2784
0.39,118.53,135.0281
2.708,214.87,397.3103
3.247,177.7,267.1926
2.583,173.91,369.9785
3.021,611.92,233.2505
2.568,226.8,552.2734
2.194,157.46,504.9701
0.555,152.75,349.9944
2.7,205.47,244.0303
1.197,155.1,253.1429
4.579,302.18,911.5725
1.842,222.3,471.2351
1.454,203.04,398.2326
1.356,140.1,273.8622
4.38,263.4,696.5003
0.433,144.12,234.9718
0.25,111.94,111.0065
0.415,202.77,146.9807
0.717,173.83,325.0367
2.777,235.56,582.2822
3.03,182.75,305.2469
0.377,179.34,328.1501
3.918,238.33,473.505
2.567,201.32,421.2356
3.141,215.98,463.3423
0.862,197.07,373.2031
1.571,220.6,477.1927
0.434,155.04,237.1468
2.533,222.62,537.2229
3.324,171.51,306.135
2.533,197.8,382.2946
1.382,281.67,749.4388
1.525,146.38,192.113
3.942,266.1,676.4981
1.958,224.47,532.2533
1.363,243.82,369.1716
1.258,235.94,369.1738
2.112,230.36,523.3635
3.315,218.18,427.3563
1.757,197.97,411.2025
3.871,229.32,534.3573
2.066,209.23,485.1127
2.764,235.3,529.3528
4.41,262.64,641.538
3.855,185.22,478.2017
1.814,170.17,249.1483
2.211,239.29,61.9866
3.555,206.03,396.348
2.855,169.33,256.2344
1.941,214.05,519.0745
0.611,161.09,261.0216
0.686,152.91,227.1265
3.181,226.87,489.2784
0.37,118.28,124.0126
0.337,164.48,89.0219
4.527,216.56,503.2442
0.531,173.05,94.9229
0.779,198.53,442.1902
3.379,299.86,852.6164
3.255,236.08,465.2983
3.948,280.73,805.4918
0.34,138.07,125.0219
0.921,126.84,185.0009
4.939,292.86,840.5776
0.394,181.45,345.2259
3.159,227.54,541.3051
2.917,96.54,116.933
2.834,157.65,211.1678
4.728,99.49,248.9687
1.967,204.62,438.1988
1.903,178.75,309.2048
3.54,298.38,812.6207
0.339,128.84,124.0124
0.496,131.64,251.8858
2.189,157.07,323.9945
1.561,199.97,387.2534
2.536,211.2,369.1908
2.697,256.46,622.3364
2.743,203.06,402.2682
1.734,140.26,346.9725
1.787,178.57,327.1814
3.983,248.06,553.4482
1.773,213,441.3278
0.534,229.77,215.0303
1.434,121.71,232.9904
1.013,121.97,119.0472
2.449,222.42,520.2689
2.203,205.77,413.3253
1.407,161.59,243.194
2.534,250.37,614.4567
2.245,172.85,295.1488
1.58,221.84,510.2895
3.741,247.79,590.4515
1.581,172.77,293.0827
2.92,327.06,1035.672
0.442,136.37,177.0539
3.629,290.71,793.5405
1.933,219.34,551.1899
2.089,166.19,255.1946
4.544,255.45,605.4787
4.122,200.83,381.3366
3.987,196.07,281.2485
1.044,185.66,380.1156
0.38,183.2,349.1999
3.344,100.13,257.9346
2.374,187.86,367.2266
3.745,224.46,486.392
2.401,208.76,421.2948
2.32,150.76,207.1365
1.36,209.85,473.1576
1.466,189.76,357.1912
2.368,287.67,311.1669
3.625,239.16,544.4079
1.739,171.58,267.1132
4.085,186.98,319.2623
0.379,170.82,315.0937
3.744,160.28,330.0459
2.711,207.63,197.071
0.209,187.05,444.9628
2.196,136.62,183.0103
0.431,132.27,219.9098
2.087,185.98,339.1432
1.304,195.37,383.1884
2.488,233.52,554.2891
2.817,183.26,306.2779
1.368,249.92,369.1743
0.42,144.2,163.0738
2.842,243.91,492.3102
2.905,275.8,141.0143
1.46,219.75,552.292
3.69,204.12,341.3054
1.976,137.15,338.0012
4.244,289.85,802.5691
2.579,195.48,318.9781
2.158,201.64,343.2624
3.495,290.29,832.5191
2.493,281.86,783.4287
3.182,206.76,395.2628
1.213,106.23,170.8305
4.798,204.35,387.3268
3.595,246.23,630.4745
2.239,220.67,523.3095
1.698,167.55,256.1902
3.09,276.95,793.4661
3.328,226.99,523.3055
3.331,276.37,773.5333
2.403,192.68,333.2777
1.436,245.71,694.3169
0.393,212.75,146.9803
2.203,187.57,323.1835
4.034,345.79,1090.8478
2.741,228.81,514.2563
1.835,194.49,361.1977
1.272,214.88,369.1728
1.389,204.82,417.2639
1.81,219.4,495.3334
0.489,109.65,155.8633
3.722,260.23,669.4034
1.903,206.41,473.2878
2.764,168.64,251.1997
0.375,195.15,415.1959
3.438,183.54,253.2157
2.433,176.95,600.9717
3.318,274.02,755.4407
3.059,222.86,473.3991
2.565,303.53,866.5053
1.65,154.17,195.1362
0.768,138.88,199.0374
2.09,271.87,1080.9334
2.135,205.56,341.1596
2.283,234.36,544.3322
0.341,152.4,264.0504
0.477,224.39,94.9241
0.346,162.57,292.0783
1.338,217.96,369.1728
2.2,243.74,61.9866
2.36,212.71,473.2291
3.274,180.34,301.2152
3.184,194.78,349.3084
0.734,109.72,153.8656
1.27,182.53,141.0141
1.066,172.36,367.1537
2.346,185.69,313.2376
3.167,297.05,905.5105
3.507,236.76,566.3468
0.502,219.37,94.9227
3.781,226.18,427.3212
1.956,221.02,531.1892
0.487,154.26,220.1454
2.524,190.72,323.1849
2.691,199.85,383.3135
1.745,187.96,349.1661
3.875,248.17,634.4111
2.397,227.31,443.3163
1.64,265.88,428.9747
0.6,208.77,215.0309
3.596,245.13,567.2617
3.254,195.88,373.1838
2.032,204.46,426.231
3.062,96.52,116.9323
3.019,96.73,114.9339
2.784,314.98,966.5909
4.475,210.34,431.3529
3.327,204.86,405.2461
0.548,183.59,267.9903
2.189,157.18,384.9882
0.375,188.11,388.1861
3.586,246.6,538.5237
1.157,187.31,367.2134
1.726,198.25,377.23
4.101,257.34,671.4695
0.528,170.76,247.0933
2.779,218.06,415.2844
2.326,186.06,309.2055
1.954,167.26,291.1074
2.656,277.73,718.5061
2.755,204.24,451.0944
2.739,193.81,342.1992
0.746,169.6,269.1277
2.059,263.88,727.3558
4.185,256.39,571.4367
0.186,147.37,246.9798
3.461,245.17,636.4317
0.354,98.8,103.918
0.375,195.06,385.2221
1.978,150.77,207.1367
1.736,175.1,282.2058
3.901,221.43,450.3617
2.74,200.6,385.3304
1.836,194.96,279.1951
3.251,295.87,823.5654
0.452,139.35,234.9718
1.461,209.02,486.2548
2.993,335.46,1099.7019
2.374,220.31,503.2624
2.743,250.58,586.3798
4.131,194.65,351.2512
0.249,137,85.0273
4.33,225.28,463.3776
2.396,188.97,222.9976
3.196,183.28,381.1933
1.922,185.54,341.2667
1.166,171.57,116.9697
1.202,134.46,292.8256
1.975,192.82,358.1577
2.732,215.1,447.3105
2.919,243.32,495.2727
3.442,274.45,690.4792
0.759,139.44,225.0384
3.724,263.67,681.4289
1.908,219.76,519.2213
0.386,161.43,285.0837
2.024,190.11,358.2052
3.478,253.98,534.3574
3.94,301.65,851.5975
0.886,176.29,370.9575
1.997,219.34,497.2678
1.48,201.77,451.1762
4.127,256.73,642.4872
2.453,196.85,303.2672
2.028,228.85,494.3496
2.332,209.01,410.2963
2.781,243.96,515.3752
2.224,232.65,572.9855
3.733,250.31,585.4172
2.579,147.15,208.0949
2.039,197.4,375.2526
3.709,206.13,395.3885
1.596,215.47,506.3484
2.173,109.4,134.8925
3.032,165.24,248.1644
2.587,206.88,405.3367
3.121,227.15,501.3212
3.012,206.91,458.2406
4.315,252.7,615.4627
1.357,181.76,221.1529
2.401,163.21,554.9674
1.527,213.94,520.2692
2.528,282.1,799.4568
0.487,215.15,215.0303
2.029,173.92,301.109
3.585,132.94,330.9781
3.187,156.04,244.0306
1.425,146.69,310.8308
0.372,172.78,331.0582
2.51,245.62,583.3197
2.122,167.09,240.2311
2,192.18,377.1814
2.076,153.43,181.1574
3.218,257.59,617.2179
2.084,198.83,363.1405
2.188,157.17,320.9837
2.178,231.21,556.2499
2.633,248.42,582.3431
3.551,194.6,371.219
2.88,223.23,215.163
3.836,240.09,579.395
3.15,196.41,373.2739
1.143,198.51,664.9642
2.045,184.23,335.2224
2.714,281.75,738.5338
4.036,261.05,647.4914
1.471,183.43,59.0117
3.456,229.36,504.3757
0.578,154.66,263.003
3.506,243.63,492.3765
3.375,255.06,617.441
2.531,204.85,393.3362
2.123,173.85,257.2097
2.197,214.94,432.319
4.505,220.88,525.2482
0.209,174.39,286.9723
3.657,190.15,502.2023
2.473,295.01,913.4665
0.408,172.87,116.9697
2.056,197.7,379.2475
3.45,275,755.4924
3.095,237.98,533.3128
1.518,183.17,325.2009
2.642,202.84,375.2891
2.697,194.95,383.2432
1.663,194.17,372.2754
1.59,196.69,409.1657
3.735,308.7,872.6973
0.489,209.41,441.1106
1.276,244.16,645.3546
0.559,96.69,116.9321
1.837,187.62,347.2207
3.68,279.23,781.5027
0.973,208.55,94.9237
3.115,254.13,556.3416
2.337,247.74,621.3657
3.682,217.99,413.3631
3.614,209.9,419.3538
0.411,186.64,92.926
3.003,260.06,686.4058
4.143,262.34,693.4724
1.4,184.27,211.0951
1.7,176.12,299.2202
1.631,183.32,680.9584
3.372,307.93,898.5825
3.449,286.93,796.5048
1.565,197.93,797.6631
1.948,228.38,495.2785
2.351,183.36,331.1874
0.748,178.19,272.1281
0.408,185.94,231.1117
3.315,147.2,189.1251
2.277,210.52,345.2777
2.862,217.17,413.2667
3.719,205.8,392.3533
2.561,147.74,197.0939
2.154,231.02,443.3169
4.322,218.74,441.3924
1.073,224.12,509.1692
1.583,165.83,370.8252
1.995,137.98,143.1054
3.983,215.37,423.3488
4.025,251.3,591.6231
0.289,166.49,410.881
2.271,152.71,167.1414
3.058,193.91,375.2293
1.898,154.7,220.1451
3.386,198.9,277.2172
2.47,235.89,381.2033
3.088,188.94,337.2728
3.12,205.17,387.3254
4.002,241.75,569.4221
3.019,229.42,552.3103
3.165,269.06,702.5006
0.367,162.81,225.062
2.53,234.55,555.3641
1.861,227.72,519.3317
0.959,234.53,92.9267
1.954,207.1,397.2943
2.275,203.57,369.2424
0.655,187.2,116.9707
4.135,295.37,826.6002
2.317,209.7,436.1994
0.646,114.23,197.805
1.318,155.04,215.1629
0.329,155.42,236.1036
2.675,198.54,402.2132
4.007,189.67,331.3797
2.053,182.83,324.2528
4.048,254.44,603.4631
2.433,173.79,368.9752
0.273,175.43,560.5917
1.498,292.57,881.5189
1.417,162.5,282.0972
0.252,185.89,474.9408
2.379,226.83,522.3204
1.058,143.37,246.9012
2.689,215.92,462.2048
2.454,190.28,303.2664
0.375,162.6,271.1526
1.048,96.7,125.8968
2.466,151.77,209.0649
2.257,236.75,617.2731
2.322,96.93,114.9331
0.77,192.94,389.1346
3.084,259.95,624.391
1.622,163.84,251.1172
3.645,224.42,535.2963
3.858,228.82,512.3779
2.153,225.77,553.3203
4.263,246.95,552.4713
0.996,222.97,94.9236
2.796,264.88,684.3513
3.636,236.79,1076.947
2.205,202.88,395.2801
4.5,302.61,843.6611
2.734,255.49,681.3266
3.294,309,871.6952
0.337,206.16,201.0354
3.175,168.79,292.1382
0.318,149.13,294.9021
2.101,295.77,528.9659
3.265,241.55,581.3381
1.666,159.5,253.0956
0.245,204.29,513.1951
1.588,154.92,253.1433
0.227,167.81,92.9262
0.296,198.55,486.9732
2.128,202.05,398.2658
0.95,133.81,298.9415
3.236,206.27,403.247
3.923,196.34,305.2464
0.917,149.57,308.8515
3.235,184.16,323.2558
3.078,231.64,503.3728
3.023,218.99,442.3601
0.913,124.53,273.9982
1.083,175.41,116.9697
2.926,229.22,429.2995
4.406,201.38,364.3575
3.263,214.98,413.362
3.284,258.56,625.4685
0.454,200.53,387.1828
0.364,96.63,127.8953
2.149,225.06,497.2898
4.439,300.39,853.6157
3.301,220.43,504.3094
2.902,253.48,554.3261
2.563,180.24,311.2205
0.782,123.94,149.9995
3.262,216.31,431.316
0.398,221.14,510.2013
2.752,240.7,561.4145
2.654,296.34,165.0381
4.196,276.9,767.6984
3.267,186.33,336.1441
1.131,245.93,573.3331
2.077,272.84,771.383
3.997,191.65,504.2175
2.983,190.65,275.1994
3.574,186.08,336.145
1.972,205.62,100.9997
2.991,209.82,448.2819
2.516,171.13,239.1614
2.128,225.44,417.3364
3.718,192.25,231.2098
3.3,210.52,874.9425
3.043,320.67,957.6364
3.791,224.05,279.2324
3.207,257.52,621.4402
4.558,205.75,392.3522
1.387,220.12,501.3071
3.342,199.62,368.3169
2.323,254.99,723.2756
1.209,204.04,477.23
2.574,176.24,265.1787
2.536,204.02,365.3929
0.992,235.07,601.3259
1.648,195.9,369.2637
4.39,233.95,546.3942
2.95,193.77,357.2991
0.644,164.47,329.0303
1.997,228.42,521.3472
1.696,253.59,593.3703
2.108,141.78,193.0858
2.347,204.22,427.2348
4.251,309.05,818.7639
1.139,227.93,286.9825
3.386,110.89,118.9165
3.208,212.84,457.3176
4.593,272.89,729.5653
3.477,290.19,792.5796
0.734,157.49,273.0423
1.474,206.32,440.1937
0.991,213.84,92.9257
1.594,278.39,797.4369
0.709,209.04,92.9264
2.594,209.93,412.307
3.25,268.72,720.4992
0.525,202.13,464.3012
0.43,132.18,221.9069
2.871,219.58,469.2818
2.798,170.55,269.2109
1.531,196.09,399.2009
