ID,RT,DT,CCS,m/z,Abundance,NIST SRM-1957 1.d.DeMP, NIST SRM-1957 10.d.DeMP, NIST SRM-1957 2.d.DeMP, NIST SRM-1957 3.d.DeMP, NIST SRM-1957 6.d.DeMP, NIST SRM-1957 7.d.DeMP, NIST SRM-1957 8.d.DeMP, NIST SRM-1957 9.d.DeMP, Method Blank 1.d.DeMP, Method Blank 2.d.DeMP, Method Blank 3.d.DeMP, Method Blank 4.d.DeMP, Method Blank 5.d.DeMP
2444,14.751,32.983,243.4,611.2738,123,137,183,0.001,108,0.001,222,195,142,0.001,0.001,0.001,0.001,0.001
2445,13.75,42.498,311.34,952.5628,123,106,298,124,106,0.001,173,0.001,179,0.001,0.001,0.001,0.001,0.001
2446,12.161,18.454,140.67,252.0003,123,0.001,187,236,221,105,0.001,0.001,237,195,222,0.001,160,0.001
2447,13.771,27.907,208.61,385.3306,123,0.001,146,263,0.001,275,191,109,0.001,0.001,0.001,0.001,0.001,0.001
2448,13.74,28.007,208.26,455.2637,123,0.001,155,0.001,137,175,138,200,179,0.001,0.001,71,85,0.001
2449,12.486,25.931,192.24,569.9636,123,351,0.001,257,272,0.001,103,0.001,0.001,0.001,0.001,0.001,0.001,0.001
2450,2.066,13.588,106.22,168.8348,123,159,197,185,222,0.001,0.001,0.001,219,0.001,0.001,0.001,0.001,0.001
2451,3.266,32.603,239.7,737.0246,123,136,264,143,0.001,0.001,0.001,231,207,0.001,0.001,0.001,0.001,0.001
2452,7.744,18.665,141.86,264.032,123,0.001,244,0.001,0.001,112,407,217,0.001,0.001,0.001,0.001,0.001,151
2453,15.352,19.925,151.11,281.0277,123,123,0.001,144,104,146,180,140,143,83,0.001,187,0.001,0.001
2454,13.254,21.119,159.02,322.0007,122,210,224,0.001,0.001,0.001,230,165,150,228,0.001,0.001,0.001,0.001
2455,13.608,28.494,209.57,780.9429,122,102,0.001,417,0.001,312,0.001,147,0.001,0.001,0.001,93,176,0.001
2456,13.46,25.777,193.52,341.1989,122,0.001,346,0.001,0.001,0.001,450,182,0.001,0.001,0.001,0.001,197,287
2457,14.306,19.914,151.19,277.0491,122,0.001,0.001,465,0.001,513,0.001,0.001,0.001,0.001,0.001,0.001,425,0.001
2458,13.936,31.97,243.63,255.2344,122,419,0.001,0.001,433,0.001,126,0.001,0.001,0.001,0.001,0.001,0.001,0.001
2459,12.051,22.247,167.55,328.9823,122,202,176,171,245,0.001,0.001,184,0.001,0.001,0.001,0.001,0.001,0.001
2460,12.418,29.136,216.86,439.3389,122,0.001,256,58,0.001,233,234,197,0.001,0.001,0.001,0.001,0.001,0.001
2461,14.765,25.078,189.9,283.2654,122,496,0.001,0.001,0.001,165,196,0.001,119,0.001,0.001,0.001,0.001,0.001
2462,16.167,32.053,237.25,573.3391,122,140,0.001,0.001,72,342,422,0.001,0.001,0.001,186,285,0.001,120
2463,14.415,23.345,176.37,283.2564,122,0.001,485,0.001,0.001,0.001,0.001,0.001,490,0.001,0.001,0.001,0.001,0.001
2464,16.173,37.136,272.36,724.5609,122,0.001,341,0.001,0.001,0.001,0.001,311,322,0.001,0.001,0.001,0.001,0.001
2465,14.434,18.407,140.51,245.0227,122,324,289,0.001,0.001,0.001,361,0.001,0.001,294,0.001,0.001,0.001,0.001
2466,12.109,27.264,202.98,433.2367,122,0.001,151,132,0.001,218,179,133,161,0.001,0.001,0.001,0.001,0.001
2467,14.143,32.851,243.43,539.4284,122,186,0.001,0.001,195,133,0.001,0.001,460,0.001,0.001,0.001,0.001,0.001
2468,0.744,23.519,188.72,119.9471,122,188,212,0.001,52,229,96,197,0.001,0.001,0.001,0.001,0.001,0.001
2469,9.013,29.128,216.23,494.2145,122,0.001,0.001,174,157,191,172,154,124,169,139,117,160,0.001
2470,16.355,18.5,142.12,217.002,122,0.001,432,0.001,0.001,540,0.001,0.001,0.001,0.001,0.001,534,0.001,0.001
2471,14.051,29.698,221.25,409.3075,121,0.001,355,0.001,0.001,0.001,0.001,323,293,0.001,0.001,0.001,0.001,67
2472,10.995,23.229,175.59,297.2415,121,0.001,140,200,183,150,164,0.001,134,50,0.001,103,0.001,0.001
2473,15.398,27.238,203.81,387.324,121,178,132,225,214,108,0.001,114,0.001,0.001,0.001,0.001,0.001,0.001
2474,12.848,19.925,150.97,277.0488,121,0.001,317,0.001,0.001,0.001,335,0.001,319,0.001,0.001,0.001,322,0.001
2475,5.242,25.346,190.1,353.1776,121,0.001,196,0.001,134,276,236,128,0.001,0.001,0.001,0.001,0.001,0.001
2476,0.302,29.013,214.78,581.041,121,226,0.001,0.001,258,238,248,0.001,0.001,0.001,0.001,0.001,0.001,0.001
2477,11.461,27.242,207.1,265.1476,121,235,0.001,196,0.001,538,0.001,0.001,0.001,0.001,213,0.001,56,0.001
2478,15.117,32.68,242.52,527.427,121,151,214,328,276,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
2479,9.737,17.759,136.7,213.0143,121,250,67,194,203,129,0.001,126,0.001,0.001,0.001,86,0.001,152
2480,13.524,27.41,203.1,543.0526,121,163,0.001,166,172,147,0.001,163,157,0.001,0.001,0.001,0.001,0.001
2481,13.895,23.628,179.83,255.2349,121,0.001,209,0.001,552,207,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
2482,14.204,25.441,190.75,337.2331,121,0.001,331,0.001,0.001,0.001,0.001,296,341,0.001,0.001,0.001,0.001,0.001
2483,14.006,28.03,208.96,459.2498,121,555,0.001,132,96,185,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
2484,0.802,14.815,114.58,197.8068,121,0.001,0.001,218,0.001,304,227,218,0.001,0.001,0.001,0.001,0.001,0.001
2485,0.158,26.814,198.82,486.9671,121,0.001,239,0.001,0.001,0.001,265,235,228,0.001,269,0.001,0.001,0.001
2486,14.639,31.964,236.38,573.3378,121,115,148,93,87,0.001,202,178,144,0.001,0.001,134,0.001,0.001
2487,8.558,29.072,215.28,528.2595,121,0.001,237,0.001,215,0.001,330,0.001,184,0.001,0.001,0.001,0.001,0.001
2488,1.214,25.433,204.26,118.9704,121,104,0.001,88,83,152,141,309,89,50,122,0.001,105,0.001
2489,0.501,13.967,109.88,155.8648,121,291,0.001,105,196,159,0.001,215,0.001,0.001,112,0.001,0.001,0.001
2490,0.916,13.616,106.39,168.8357,121,0.001,0.001,0.001,0.001,296,222,217,231,0.001,0.001,0.001,0.001,0.001
2491,12.955,20.471,159.61,175.0204,121,0.001,0.001,295,328,0.001,341,0.001,0.001,0.001,0.001,421,0.001,0.001
2492,0.708,25.271,202.75,119.9472,121,176,167,143,79,218,0.001,70,111,129,71,0.001,0.001,0.001
2493,12.971,34.573,254.5,701.2859,120,129,122,146,146,123,114,101,82,0.001,0.001,0.001,0.001,0.001
2494,11.185,18.989,145.71,219.0252,120,0.001,204,0.001,0.001,131,227,185,215,0.001,235,200,0.001,0.001
2495,15.778,20.197,154.99,221.1511,120,159,122,149,141,0.001,65,160,166,145,192,0.001,0.001,152
2496,0.229,23.954,178.06,470.9669,120,0.001,173,91,120,183,0.001,177,218,0.001,0.001,0.001,0.001,0.001
2497,14.938,17.508,133.64,245.0215,120,514,0.001,0.001,0.001,0.001,0.001,447,0.001,0.001,0.001,0.001,0.001,0.001
2498,0.326,33.445,245.75,745.0443,120,0.001,0.001,0.001,204,343,0.001,197,217,0.001,0.001,0.001,0.001,0.001
2499,16.199,19.929,151.17,281.0272,120,179,0.001,167,83,0.001,188,173,171,0.001,0.001,160,0.001,139
2500,15.377,23.28,176.43,281.2478,120,0.001,0.001,306,0.001,0.001,289,0.001,366,0.001,311,252,0.001,0.001
2501,12.555,21.112,159.08,322.0022,120,237,0.001,101,0.001,0.001,299,140,184,0.001,0.001,0.001,0.001,0.001
2502,5.033,19.19,168.5,59.0124,120,137,155,101,143,108,108,108,101,0.001,0.001,0.001,0.001,150
2503,0.529,13.826,109.84,136.8916,120,0.001,228,0.001,206,144,114,152,116,0.001,0.001,74,0.001,0.001
2504,14.446,21.706,163.11,357.0388,120,325,0.001,299,0.001,336,0.001,0.001,0.001,0.001,0.001,0.001,249,0.001
2505,15.623,27.078,202.49,389.3401,120,152,123,182,172,96,0.001,130,105,0.001,0.001,0.001,0.001,0.001
2506,14.735,33.748,249.55,567.4593,120,0.001,213,110,159,170,147,161,0.001,0.001,0.001,0.001,0.001,0.001
2507,15.663,27.826,207.69,409.3494,120,0.001,0.001,172,0.001,209,182,231,165,98,107,95,131,102
2508,15.204,33.049,244.14,628.3188,120,0.001,0.001,435,385,0.001,0.001,0.001,138,0.001,0.001,0.001,0.001,0.001
2509,16.422,39.566,290.09,832.5738,120,0.001,277,0.001,95,154,139,0.001,293,0.001,0.001,0.001,0.001,0.001
2510,9.018,26.397,197.22,405.2026,120,125,80,180,165,178,142,87,0.001,106,111,78,152,83
2511,13.38,27.821,207.45,429.1996,120,163,126,150,169,139,115,94,0.001,0.001,0.001,0.001,0.001,0.001
2512,1.86,25.007,205.59,94.9235,120,129,128,143,128,0.001,0.001,198,230,0.001,0.001,0.001,0.001,0.001
2513,13.805,31.903,236.55,513.4109,120,108,182,107,109,0.001,234,138,78,0.001,0.001,0.001,0.001,0.001
2514,6.449,17.761,134.4,296.8381,120,186,0.001,157,138,140,150,108,77,0.001,0.001,0.001,0.001,0.001
2515,0.415,13.624,106.4,170.8319,119,0.001,139,0.001,362,0.001,232,0.001,222,229,0.001,0.001,0.001,0.001
2516,13.891,26.898,201.06,412.2712,119,259,0.001,242,264,0.001,0.001,190,0.001,0.001,0.001,0.001,0.001,0.001
2517,14.388,30.768,228.13,474.2808,119,0.001,297,0.001,0.001,0.001,0.001,290,367,0.001,91,0.001,0.001,0.001
2518,13.829,18.901,150.8,129.0192,119,169,0.001,118,138,0.001,167,188,174,175,155,0.001,110,0.001
2519,14.144,33.681,248.58,559.4665,119,0.001,255,0.001,0.001,76,0.001,296,327,0.001,0.001,0.001,0.001,0.001
2520,5.627,28.046,208.07,517.0305,119,124,215,159,0.001,222,233,0.001,0.001,0.001,0.001,0.001,0.001,0.001
2521,5.722,17.595,134.22,238.5777,119,0.001,319,0.001,0.001,0.001,0.001,298,336,0.001,0.001,0.001,0.001,0.001
2522,15.587,31.957,236.6,573.3379,119,0.001,0.001,84,101,385,382,0.001,0.001,0.001,0.001,336,0.001,0.001
2523,5.329,16.916,131.17,188.9377,119,214,0.001,186,0.001,198,198,156,0.001,0.001,0.001,0.001,0.001,0.001
2524,2.977,24.43,212.68,61.9876,119,116,58,139,73,206,112,153,95,0.001,159,0.001,146,170
2525,15.096,22.215,169.33,256.2369,119,229,0.001,250,289,183,0.001,0.001,0.001,0.001,0.001,89,188,0.001
2526,1.038,13.808,109.78,134.8944,119,0.001,284,113,0.001,197,0.001,209,147,0.001,0.001,0.001,0.001,0.001
2527,1.459,33.428,256.77,212.0052,119,175,155,0.001,99,0.001,258,0.001,262,0.001,0.001,0.001,0.001,0.001
2528,13.388,31.17,231.19,493.3857,119,154,171,0.001,0.001,284,154,186,0.001,0.001,0.001,0.001,0.001,0.001
2529,5.667,17.087,130.86,225.0675,119,0.001,211,0.001,0.001,132,0.001,283,322,0.001,0.001,0.001,0.001,0.001
2530,11.187,24.197,179.71,508.9567,119,254,126,266,302,0.001,0.001,0.001,0.001,154,125,0.001,120,91
2531,16.391,31.961,236.08,571.3432,118,0.001,143,0.001,0.001,218,282,147,157,78,0.001,204,92,0.001
2532,13.927,31.664,235,494.3889,118,103,132,120,78,135,159,107,111,0.001,0.001,0.001,0.001,0.001
2533,9.662,24.585,184.71,335.2201,118,0.001,159,213,0.001,155,160,129,129,0.001,0.001,0.001,0.001,0.001
2534,9.472,29.215,217.01,499.2885,118,127,152,137,116,230,183,0.001,0.001,0.001,0.001,0.001,0.001,0.001
2535,14.021,27.284,203.1,440.2648,118,212,202,0.001,0.001,167,189,0.001,174,0.001,0.001,0.001,0.001,0.001
2536,4.159,19.896,174.58,59.0123,118,0.001,86,191,138,167,0.001,198,164,0.001,0.001,0.001,0.001,0.001
2537,0.149,24.692,183.82,434.9423,118,0.001,204,0.001,0.001,192,182,167,199,155,0.001,0.001,175,0.001
2538,15.175,34.154,252.25,599.4619,118,118,56,137,122,158,178,57,118,0.001,0.001,0.001,0.001,0.001
2539,2.074,16.236,127.25,161.0231,118,174,74,193,168,0.001,155,113,67,0.001,0.001,0.001,0.001,0.001
2540,14.976,19.91,151.08,276.0521,118,0.001,0.001,0.001,0.001,0.001,484,0.001,459,0.001,0.001,217,0.001,270
2541,14.927,23.245,176.18,279.2321,118,116,139,148,55,107,140,115,122,0.001,0.001,0.001,0.001,0.001
2542,13.956,32.322,239.13,535.3961,118,0.001,194,0.001,92,202,188,143,122,0.001,0.001,0.001,0.001,0.001
2543,4.94,28.553,212.84,427.1756,118,123,118,146,0.001,224,226,103,0.001,0.001,0.001,0.001,0.001,0.001
2544,3.762,20.327,178.57,59.0131,117,74,0.001,226,101,211,200,0.001,127,0.001,0.001,0.001,0.001,104
2545,11.913,24.685,183.31,524.982,117,212,0.001,222,219,149,137,0.001,0.001,0.001,0.001,0.001,0.001,0.001
2546,2.016,25.18,207.36,92.927,117,0.001,395,77,0.001,261,0.001,0.001,205,0.001,0.001,0.001,0.001,0.001
2547,6.967,17.933,136.6,244.9048,117,0.001,348,0.001,0.001,0.001,0.001,278,312,0.001,0.001,0.001,0.001,0.001
2548,2.217,20.056,176.19,59.0129,117,104,0.001,147,152,184,185,0.001,166,0.001,173,159,0.001,0.001
2549,15.699,16.778,129.73,197.9914,117,121,0.001,131,179,121,107,138,140,105,143,119,0.001,125
2550,12.818,24.207,182.99,309.2035,117,262,0.001,255,317,101,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
2551,15.657,38.361,281.58,792.4861,117,71,225,110,0.001,57,113,194,165,0.001,0.001,0.001,0.001,0.001
2552,3.365,20.018,175.87,59.0133,117,178,0.001,181,148,240,0.001,188,0.001,0.001,0.001,0.001,0.001,0.001
2553,14.463,33.043,243.31,693.15,117,0.001,207,121,120,200,162,0.001,125,0.001,0.001,0.001,0.001,0.001
2554,6.618,26.316,197.05,365.1401,117,0.001,144,163,0.001,209,145,143,130,0.001,0.001,0.001,0.001,0.001
2555,14.326,29.756,221.68,433.3294,117,0.001,0.001,174,98,111,369,92,90,159,169,0.001,0.001,0.001
2556,0.449,14.791,115.92,160.8417,117,0.001,166,0.001,0.001,196,100,262,210,0.001,0.001,0.001,80,0.001
2557,0.325,25.732,193.27,340.9316,117,0.001,139,171,189,0.001,147,152,136,0.001,0.001,0.001,0.001,0.001
2558,0.237,14.854,114.52,203.7965,117,200,247,0.001,0.001,0.001,0.001,206,281,0.001,0.001,0.001,0.001,0.001
2559,13.938,26.912,201.21,417.2372,117,258,0.001,259,284,0.001,132,0.001,0.001,0.001,0.001,0.001,0.001,0.001
2560,15.71,32,236.62,572.3416,117,0.001,0.001,0.001,0.001,428,504,0.001,0.001,0.001,0.001,0.001,0.001,51
2561,14.079,34.237,253.74,593.4752,117,277,0.001,341,314,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
2562,15.487,36.145,266.03,703.4508,117,102,0.001,140,0.001,213,181,135,161,0.001,0.001,0.001,0.001,0.001
2563,6.744,25.715,192.42,383.1589,117,114,0.001,107,0.001,188,216,149,158,0.001,0.001,0.001,0.001,0.001
2564,8.946,29.774,220.97,530.3066,116,169,0.001,148,162,240,212,0.001,0.001,0.001,0.001,0.001,0.001,0.001
2565,15.474,28.799,214.85,417.3346,116,155,89,170,206,0.001,123,95,93,0.001,0.001,0.001,0.001,0.001
2566,0.96,29.841,228.64,222.0303,116,151,143,0.001,0.001,370,267,0.001,0.001,0.001,0.001,0.001,0.001,0.001
2567,14.969,30.105,224.45,423.3817,116,172,132,0.001,225,118,172,0.001,111,0.001,0.001,0.001,0.001,0.001
2568,6.787,18.37,140.72,231.0493,116,0.001,0.001,215,246,262,0.001,0.001,207,258,0.001,0.001,0.001,0.001
2569,1.339,13.792,109.75,134.8942,116,107,176,128,133,194,83,109,0.001,0.001,0.001,0.001,0.001,0.001
2570,7.185,21.774,167.25,223.1345,116,303,0.001,313,211,103,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
2571,4.732,22.059,193.58,59.0128,116,0.001,0.001,54,154,211,189,164,157,139,0.001,0.001,0.001,0.001
2572,14.217,28.713,213.73,469.213,116,188,0.001,0.001,161,293,287,0.001,0.001,0.001,0.001,0.001,0.001,0.001
2573,14.405,21.737,162.91,356.0415,116,0.001,232,0.001,0.001,0.001,231,212,253,302,0.001,0.001,0.001,0.001
2574,8.371,27.978,209.85,369.1726,116,234,0.001,299,0.001,201,192,0.001,0.001,0.001,0.001,0.001,0.001,0.001
2575,0.377,22.596,170.45,315.1541,116,137,212,200,127,0.001,175,0.001,75,0.001,0.001,0.001,0.001,0.001
2576,3.648,22.221,194.92,59.0126,116,0.001,122,100,110,121,152,189,132,0.001,0.001,0.001,0.001,0.001
2577,13.375,18.356,140.24,242.0333,116,88,103,117,143,117,128,110,120,116,118,95,98,115
2578,13.782,21.477,161.91,319.0633,116,100,67,157,121,116,123,108,134,0.001,94,0.001,86,122
2579,1.134,20.647,170.03,94.9243,116,184,0.001,287,199,0.001,0.001,0.001,256,0.001,0.001,0.001,0.001,0.001
2580,1.082,20.481,165.08,116.9719,116,432,0.001,0.001,494,0.001,0.001,0.001,0.001,322,0.001,0.001,0.001,0.001
2581,15.94,17.486,133.63,245.0212,116,274,251,276,125,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,315
2582,5.509,27.027,202.32,387.1832,116,147,113,91,144,214,216,0.001,0.001,0.001,0.001,0.001,0.001,0.001
2583,9.522,18.501,144.44,168.989,116,161,166,0.001,93,220,203,82,0.001,0.001,0.001,0.001,0.001,0.001
2584,13.901,27.541,205.53,423.2512,116,0.001,0.001,239,251,0.001,250,185,0.001,0.001,0.001,0.001,0.001,0.001
2585,7.924,27.081,202.07,421.1996,116,190,95,162,191,141,0.001,0.001,146,0.001,149,0.001,0.001,0.001
2586,12.46,18.52,141.96,228.9809,116,152,0.001,189,178,202,115,0.001,88,0.001,0.001,0.001,0.001,0.001
2587,15.172,19.908,151.12,277.0498,115,291,0.001,0.001,0.001,298,334,0.001,0.001,0.001,325,0.001,0.001,0.001
2588,12.308,19.009,145.81,219.0249,115,0.001,212,0.001,0.001,235,0.001,219,257,251,224,0.001,0.001,0.001
2589,13.227,27.9,207.57,457.2328,115,180,154,175,0.001,129,179,0.001,106,0.001,0.001,0.001,0.001,0.001
2590,3.125,23.306,192.02,92.927,115,0.001,206,98,86,0.001,123,263,146,0.001,0.001,0.001,0.001,0.001
2591,12.759,18.473,140.76,251.9999,115,177,185,0.001,0.001,187,165,0.001,208,190,0.001,0.001,0.001,0.001
2592,0.26,25.368,187.27,620.5412,115,88,124,0.001,121,140,138,159,152,0.001,0.001,0.001,0.001,0.001
2593,14.145,18.978,145.71,219.0253,115,233,224,0.001,0.001,241,0.001,0.001,224,0.001,0.001,234,239,0.001
2594,12.915,27.287,203.51,427.2503,115,165,105,161,163,141,97,0.001,89,0.001,0.001,0.001,0.001,0.001
2595,5.766,21.325,187.13,59.0125,115,0.001,161,132,162,0.001,151,162,153,0.001,0.001,178,175,0.001
2596,1.113,27.906,229.2,94.9264,115,0.001,166,0.001,95,243,224,0.001,192,0.001,0.001,0.001,0.001,0.001
2597,15.51,41.672,304.37,912.5637,115,0.001,314,0.001,0.001,0.001,0.001,263,343,0.001,0.001,0.001,0.001,0.001
2598,12.247,23.767,177.22,428.0373,115,0.001,121,101,114,140,172,124,148,173,169,164,0.001,0.001
2599,11.353,26.567,198.6,393.1934,115,123,146,0.001,145,217,194,95,0.001,0.001,0.001,0.001,0.001,0.001
2600,1.803,26.99,217.12,116.9713,115,0.001,344,172,181,0.001,223,0.001,0.001,87,107,0.001,0.001,0.001
2601,2.689,23.967,208.58,61.9873,115,136,162,0.001,74,138,124,144,141,0.001,209,0.001,198,0.001
2602,1.817,26.265,228.69,61.9877,115,150,0.001,132,73,122,152,141,149,0.001,0.001,174,0.001,0.001
2603,1.567,22.412,180.18,118.9701,115,219,0.001,203,0.001,347,150,0.001,0.001,156,0.001,150,206,0.001
2604,15.537,26.816,200.2,409.2329,115,0.001,103,195,175,159,164,0.001,122,0.001,0.001,0.001,0.001,0.001
2605,0.658,24.798,199.31,118.9702,115,0.001,0.001,220,0.001,381,317,0.001,0.001,0.001,0.001,101,0.001,101
2606,14.872,29.653,221.21,421.3665,115,113,109,196,162,98,109,131,0.001,0.001,0.001,0.001,0.001,0.001
2607,0.269,27.857,204.43,810.3872,115,0.001,151,96,0.001,179,182,151,158,0.001,0.001,0.001,0.001,0.001
2608,3.998,21.052,184.86,59.0129,115,201,0.001,134,0.001,216,215,0.001,151,0.001,0.001,0.001,0.001,0.001
2609,2.411,28.637,221.38,189.0031,115,60,107,0.001,0.001,194,191,156,209,0.001,0.001,0.001,0.001,0.001
2610,0.358,31.675,232.6,692.9851,115,0.001,461,0.001,0.001,0.001,0.001,0.001,456,0.001,0.001,0.001,0.001,0.001
2611,14.857,29.681,220.58,473.2624,115,86,117,88,71,188,171,108,88,0.001,0.001,0.001,0.001,0.001
2612,0.624,27.283,223.85,94.9259,114,0.001,132,0.001,0.001,278,103,239,163,0.001,0.001,0.001,0.001,0.001
2613,13.985,29.803,220.68,515.2344,114,175,194,0.001,0.001,0.001,0.001,329,217,0.001,0.001,0.001,0.001,0.001
2614,14.176,30.047,223.46,450.3642,114,91,0.001,0.001,0.001,246,224,198,156,0.001,0.001,0.001,0.001,0.001
2615,3.062,24.074,185.59,199.0074,114,0.001,0.001,0.001,0.001,378,371,166,0.001,0.001,0.001,0.001,0.001,0.001
2616,14.174,28.593,212.88,445.2304,114,103,101,135,84,149,139,109,95,0.001,0.001,0.001,0.001,0.001
2617,0.288,34.246,250.79,797.0348,114,0.001,317,0.001,0.001,0.001,0.001,597,0.001,0.001,0.001,0.001,0.001,0.001
2618,13.78,32.053,237.14,535.3956,114,0.001,181,0.001,72,202,190,146,122,0.001,0.001,0.001,0.001,0.001
2619,0.236,31.014,239.39,191.0205,114,0.001,0.001,0.001,0.001,238,314,192,169,0.001,0.001,0.001,0.001,0.001
2620,16.18,16.784,129.75,197.9908,114,106,71,145,123,138,140,99,91,0.001,116,111,110,116
2621,6.825,17.943,136.62,246.9024,114,0.001,317,0.001,0.001,0.001,0.001,314,282,0.001,0.001,0.001,0.001,0.001
2622,0.172,20.316,178.62,59.0131,114,194,0.001,240,194,0.001,284,0.001,0.001,0.001,0.001,285,0.001,0.001
2623,15.143,37.252,273.8,726.5745,114,0.001,193,54,0.001,83,124,0.001,458,0.001,0.001,0.001,0.001,0.001
2624,2.848,21.753,179.24,92.9274,114,103,0.001,0.001,0.001,148,168,269,222,0.001,0.001,0.001,0.001,0.001
2625,6.412,23.408,176.45,307.189,114,0.001,295,0.001,113,0.001,0.001,251,251,0.001,0.001,0.001,0.001,0.001
2626,13.71,28.552,211.55,531.1157,114,103,169,0.001,146,183,204,0.001,105,0.001,0.001,0.001,0.001,0.001
2627,9.257,19.876,150.33,280.6198,114,0.001,0.001,0.001,0.001,0.001,0.001,484,425,0.001,0.001,0.001,0.001,0.001
2628,14.11,20.138,154.37,220.1454,114,291,264,0.001,0.001,0.001,0.001,176,178,0.001,0.001,0.001,0.001,0.001
2629,13.685,24.349,183.53,313.1766,114,100,58,219,0.001,143,150,126,112,0.001,0.001,0.001,0.001,0.001
2630,3.97,23.32,177.77,245.0473,114,0.001,135,0.001,124,249,263,137,0.001,0.001,0.001,0.001,0.001,0.001
2631,16.01,21.851,165.26,297.0462,113,143,0.001,0.001,191,104,233,0.001,236,0.001,271,0.001,0.001,0.001
2632,14.052,33.536,248.45,604.3591,113,0.001,0.001,191,716,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
2633,15.227,29.3,217.14,484.3268,113,0.001,201,0.001,0.001,0.001,253,178,275,0.001,0.001,0.001,0.001,0.001
2634,14.525,29.486,219.65,433.3299,113,119,152,0.001,110,158,0.001,195,173,0.001,0.001,0.001,131,130
2635,5.149,16.968,139.27,96.9595,113,0.001,0.001,0.001,0.001,69,675,0.001,163,0.001,0.001,0.001,0.001,0.001
2636,1.632,25.132,218.74,61.9872,113,152,177,0.001,75,119,143,158,83,0.001,0.001,254,0.001,270
2637,14.389,17.344,133.88,203.0337,113,0.001,234,222,228,0.001,222,0.001,0.001,228,0.001,0.001,0.001,0.001
2638,11.789,26.609,199.26,365.2659,113,0.001,0.001,518,0.001,0.001,0.001,97,291,0.001,0.001,0.001,0.001,0.001
2639,14.302,29.815,221.72,451.3741,113,172,0.001,0.001,0.001,244,117,142,230,0.001,0.001,0.001,0.001,0.001
2640,14.036,33.073,244.15,578.3425,113,0.001,317,52,0.001,0.001,0.001,249,287,0.001,0.001,0.001,0.001,0.001
2641,5.068,20.191,153.18,280.9548,113,147,0.001,148,180,171,122,136,0.001,0.001,150,0.001,0.001,72
2642,0.854,25.51,209.69,94.9262,113,139,0.001,0.001,0.001,322,336,107,0.001,0.001,0.001,0.001,0.001,0.001
2643,1.498,22.859,183.82,118.9689,113,188,0.001,193,198,0.001,0.001,0.001,324,0.001,0.001,117,0.001,103
2644,14.184,26.289,197.49,347.2375,113,0.001,0.001,221,298,112,178,94,0.001,0.001,0.001,0.001,0.001,0.001
2645,14.711,32.524,240.9,523.4317,113,150,115,0.001,162,96,124,134,122,0.001,0.001,0.001,0.001,0.001
2646,13.534,21.27,160.21,329.0488,113,0.001,0.001,215,397,178,0.001,0.001,112,0.001,120,0.001,0.001,0.001
2647,10.873,24.113,181.78,315.252,113,0.001,136,152,125,186,138,0.001,165,0.001,0.001,0.001,0.001,0.001
2648,13.691,34.39,253.92,635.4242,113,143,0.001,115,124,167,220,133,0.001,0.001,0.001,0.001,0.001,0.001
2649,13.784,27.868,208.05,403.3557,113,0.001,147,142,71,171,146,114,111,0.001,0.001,0.001,0.001,0.001
2650,14.461,26.779,200.38,389.2634,113,233,122,236,223,0.001,0.001,87,0.001,0.001,0.001,0.001,0.001,0.001
2651,16.197,39.655,290.27,830.5551,113,0.001,251,0.001,0.001,0.001,106,266,278,0.001,0.001,0.001,0.001,0.001
2652,13.594,32.512,239.96,607.237,113,107,153,120,0.001,0.001,163,184,174,0.001,0.001,0.001,0.001,0.001
2653,2.426,26.374,204.19,188.0087,113,173,345,0.001,0.001,0.001,382,0.001,0.001,0.001,0.001,0.001,0.001,0.001
2654,0.347,29.846,219.74,690.9036,113,91,205,0.001,101,145,0.001,170,188,0.001,0.001,0.001,0.001,0.001
2655,6.73,17.938,136.63,244.9053,112,0.001,324,0.001,0.001,0.001,0.001,251,324,0.001,0.001,0.001,0.001,0.001
2656,5.85,16.924,131.36,188.9383,112,253,0.001,216,225,0.001,205,0.001,0.001,0.001,0.001,0.001,0.001,0.001
