ID,RT,DT,CCS,m/z,Abundance,Diff.Score,NIST SRM-1957 1.d.DeMP, NIST SRM-1957 10.d.DeMP, NIST SRM-1957 2.d.DeMP, NIST SRM-1957 3.d.DeMP, NIST SRM-1957 6.d.DeMP, NIST SRM-1957 7.d.DeMP, NIST SRM-1957 8.d.DeMP, NIST SRM-1957 9.d.DeMP, Method Blank 1.d.DeMP, Method Blank 2.d.DeMP, Method Blank 3.d.DeMP, Method Blank 4.d.DeMP, Method Blank 5.d.DeMP
997,14.177,28.422,212.61,399.3456,83,73.945,347,0.001,0.001,0.001,0.001,319,0.001,0.001,0.001,0.001,0.001,0.001,0.001
998,13.643,25.92,194.6,361.1899,83,72.297,0.001,0.001,413,0.001,0.001,252,0.001,0.001,0.001,0.001,0.001,0.001,0.001
999,13.874,30.479,225.92,489.3523,83,73.73,0.001,0.001,0.001,0.001,364,0.001,301,0.001,0.001,0.001,0.001,0.001,0.001
1000,10.857,29.471,218.12,546.2722,83,73.878,0.001,0.001,0.001,0.001,353,311,0.001,0.001,0.001,0.001,0.001,0.001,0.001
1001,13.687,24.427,183.92,319.2284,82,10.148,0.001,0.001,0.001,0.001,0.001,0.001,0.001,659,0.001,0.001,335,0.001,0.001
1002,14.869,27.976,209.45,409.3681,82,73.772,299,0.001,0.001,356,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
1003,14.45,33.068,243.32,693.1508,82,92.178,0.001,207,121,0.001,200,0.001,0.001,125,0.001,0.001,0.001,0.001,0.001
1004,14.1,30.613,227.98,489.2748,81,73.61,287,0.001,361,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
1005,16.336,40.802,299.2,856.5671,80,82.587,128,313,0.001,0.001,201,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
1006,13.938,29.729,221.47,409.3084,80,21.052,0.001,0.001,0.001,0.001,0.001,0.001,323,318,290,0.001,0.001,0.001,0.001
1007,15.382,32.885,243.59,533.4543,79,73.958,0.001,328,0.001,305,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
1008,15.503,33.455,247.57,555.4555,79,73.753,0.001,0.001,0.001,286,0.001,0.001,343,0.001,0.001,0.001,0.001,0.001,0.001
1009,14.307,26.919,200.55,417.2385,79,73.492,0.001,0.001,0.001,0.001,355,0.001,273,0.001,0.001,0.001,0.001,0.001,0.001
1010,10.842,29.344,218.27,453.3204,78,73.97,0.001,0.001,0.001,0.001,321,302,0.001,0.001,0.001,0.001,0.001,0.001,0.001
1011,10.801,28.473,210.91,506.2602,78,73.431,0.001,268,0.001,0.001,0.001,354,0.001,0.001,0.001,0.001,0.001,0.001,0.001
1012,13.927,31.507,234.53,447.3447,78,72.103,0.001,0.001,390,0.001,0.001,0.001,0.001,231,0.001,0.001,0.001,0.001,0.001
1013,14.948,27.235,203.97,381.3723,77,38.997,0.001,0.001,338,0.001,0.001,280,0.001,0.001,0.001,0.001,0.001,197,0.001
1014,14.87,30.526,226.54,523.3006,76,73.875,0.001,0.001,285,0.001,324,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
1015,15.741,26.84,201.49,377.3418,76,73.779,0.001,0.001,330,278,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
1016,16.03,39.496,288.93,830.5578,75,73.197,0.001,251,0.001,0.001,0.001,0.001,350,0.001,0.001,0.001,0.001,0.001,0.001
1017,13.67,31.339,231.94,493.384,75,72.763,0.001,238,0.001,0.001,0.001,0.001,0.001,361,0.001,0.001,0.001,0.001,0.001
1018,15.247,29.319,217.4,485.3239,75,73.987,0.001,304,0.001,0.001,0.001,293,0.001,0.001,0.001,0.001,0.001,0.001,0.001
1019,13.394,32.683,241.62,537.4106,75,73.788,0.001,273,0.001,0.001,0.001,323,0.001,0.001,0.001,0.001,0.001,0.001,0.001
1020,15.025,31.486,233,581.3676,74,84.503,244,0.001,0.001,214,0.001,0.001,134,0.001,0.001,0.001,0.001,0.001,0.001
1021,15.572,37.669,276.43,740.5898,74,28.947,0.001,83,0.001,0.001,231,0.001,150,125,0.001,260,0.001,0.001,0.001
1022,14.119,33.714,248.68,559.4657,73,73.543,0.001,255,0.001,0.001,0.001,0.001,0.001,327,0.001,0.001,0.001,0.001,0.001
1023,12.552,21.028,161.25,218.0279,72,73.954,0.001,0.001,0.001,0.001,0.001,300,0.001,278,0.001,0.001,0.001,0.001,0.001
1024,12.176,20.462,159.35,174.023,72,73.98,296,0.001,0.001,0.001,0.001,0.001,282,0.001,0.001,0.001,0.001,0.001,0.001
1025,14.85,30.127,223.18,501.2568,72,73.932,0.001,0.001,0.001,0.001,0.001,301,0.001,274,0.001,0.001,0.001,0.001,0.001
1026,13.175,30.803,227.7,543.3157,72,73.032,0.001,235,0.001,0.001,339,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
1027,15.942,29.193,216.88,453.3926,71,73.019,0.001,337,0.001,0.001,0.001,233,0.001,0.001,0.001,0.001,0.001,0.001,0.001
1028,4.665,28.176,209.98,451.3264,71,72.881,229,0.001,0.001,0.001,0.001,340,0.001,0.001,0.001,0.001,0.001,0.001,0.001
1029,12.187,22.961,171.13,415.0591,71,86.058,0.001,0.001,0.001,0.001,0.001,187,188,190,0.001,0.001,0.001,0.001,0.001
1030,14.256,30.606,226.41,528.3321,71,73.979,0.001,0.001,0.001,0.001,0.001,275,0.001,289,0.001,0.001,0.001,0.001,0.001
1031,13.938,18.428,140.16,266.0083,70,55.923,194,0.001,0.001,143,0.001,0.001,222,0.001,0.001,148,0.001,0.001,0.001
1032,13.811,33.681,248.42,561.4076,70,72.891,0.001,332,0.001,0.001,0.001,0.001,0.001,224,0.001,0.001,0.001,0.001,0.001
1033,13.51,29.181,217.32,489.2214,69,73.997,0.001,0.001,279,276,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
1034,15.731,38.059,279.36,776.4921,69,83.745,0.001,251,0.001,121,0.001,0.001,0.001,181,0.001,0.001,0.001,0.001,0.001
1035,16.265,26.968,202.42,379.3583,69,73.95,0.001,0.001,265,287,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
1036,16.099,35.831,263.63,620.593,69,84.844,0.001,217,0.001,0.001,0.001,0.001,202,130,0.001,0.001,0.001,0.001,0.001
1037,16.289,37.111,272.18,724.5614,69,73.115,0.001,0.001,0.001,0.001,0.001,0.001,227,322,0.001,0.001,0.001,0.001,0.001
1038,16.008,34.825,256.35,635.5298,68,17.414,0.001,378,0.001,0.001,0.001,0.001,167,0.001,257,0.001,0.001,0.001,0.001
1039,14.922,34.414,253.18,705.2534,68,73.86,0.001,0.001,0.001,0.001,291,254,0.001,0.001,0.001,0.001,0.001,0.001,0.001
1040,14.198,35.257,260.16,645.4921,68,85.932,0.001,0.001,198,0.001,174,171,0.001,0.001,0.001,0.001,0.001,0.001,0.001
1041,14.405,21.789,165.07,299.0268,68,73.997,0.001,0.001,269,272,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
1042,9.885,34.48,254.21,668.3961,68,9.991,0.001,0.001,0.001,145,224,171,0.001,0.001,165,0.001,139,0.001,0.001
1043,15.725,41.679,304.42,912.5625,67,71.675,0.001,191,0.001,0.001,0.001,0.001,0.001,343,0.001,0.001,0.001,0.001,0.001
1044,15.301,27.688,206.71,409.3657,67,72.247,0.001,0.001,0.001,332,0.001,0.001,201,0.001,0.001,0.001,0.001,0.001,0.001
1045,14.734,28.206,210.3,469.2953,67,73.329,226,0.001,0.001,306,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
1046,15.628,38.422,281.54,792.4902,67,84.076,0.001,225,0.001,0.001,0.001,113,194,0.001,0.001,0.001,0.001,0.001,0.001
1047,15.168,28.638,213.5,471.3125,66,73.602,0.001,0.001,234,295,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
1048,7.535,32.406,238.84,613.1608,66,73.913,0.001,0.001,0.001,0.001,0.001,250,278,0.001,0.001,0.001,0.001,0.001,0.001
1049,16.124,39.601,290.75,873.4448,66,67.527,133,0.001,0.001,0.001,0.001,394,0.001,0.001,0.001,0.001,0.001,0.001,0.001
1050,12.021,27.939,207.9,431.3136,66,73.193,0.001,220,0.001,0.001,307,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
1051,13.496,28.583,211.81,476.2727,65,73.973,0.001,269,0.001,0.001,0.001,0.001,254,0.001,0.001,0.001,0.001,0.001,0.001
1052,13.497,31.075,231.71,467.3729,65,73.934,249,0.001,273,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
1053,8.549,29.099,215.3,528.2597,64,71.684,0.001,0.001,0.001,0.001,0.001,330,0.001,184,0.001,0.001,0.001,0.001,0.001
1054,12.273,30.116,223.31,463.338,64,73.978,0.001,262,0.001,0.001,0.001,0.001,0.001,249,0.001,0.001,0.001,0.001,0.001
1055,14.699,33.948,250.72,567.4586,64,85.117,0.001,213,0.001,0.001,148,147,0.001,0.001,0.001,0.001,0.001,0.001,0.001
1056,13.686,28.82,214.59,445.3293,63,73.975,0.001,0.001,0.001,246,0.001,0.001,260,0.001,0.001,0.001,0.001,0.001,0.001
1057,14.022,28.826,215.59,423.3472,63,72.111,188,0.001,0.001,317,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
1058,13.952,30.531,226.5,530.3218,63,73.967,0.001,0.001,244,0.001,260,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
1059,10.83,33.398,245.91,694.3114,63,85.541,148,155,0.001,0.001,0.001,199,0.001,0.001,0.001,0.001,0.001,0.001,0.001
1060,16.049,41.845,305.85,869.6699,63,73.967,0.001,258,0.001,0.001,0.001,0.001,242,0.001,0.001,0.001,0.001,0.001,0.001
1061,14.111,31.26,232.24,536.3341,62,71.667,178,0.001,320,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
1062,13.277,31.078,230.32,491.3693,62,73.849,0.001,266,0.001,0.001,231,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
1063,9.845,29.291,217.16,546.3006,62,72.741,0.001,0.001,197,0.001,300,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
1064,13.856,30.776,229.8,445.3313,62,73.563,218,0.001,0.001,278,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
1065,15.367,30.115,223.85,492.3433,62,73.997,0.001,0.001,248,0.001,247,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
1066,13.814,31.985,236.78,511.397,62,73.468,0.001,0.001,0.001,0.001,0.001,214,0.001,280,0.001,0.001,0.001,0.001,0.001
1067,14.664,32,236.32,626.2932,62,93.125,99,0.001,143,0.001,0.001,136,115,0.001,0.001,0.001,0.001,0.001,0.001
1068,15.173,39.524,289.7,794.5633,62,68.247,0.001,0.001,0.001,0.001,360,0.001,132,0.001,0.001,0.001,0.001,0.001,0.001
1069,14.821,31.096,231.32,477.3943,61,73.87,0.001,0.001,0.001,261,0.001,229,0.001,0.001,0.001,0.001,0.001,0.001,0.001
1070,13.939,33.321,247.4,549.4303,61,73.549,214,0.001,274,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
1071,7.933,32.372,238.8,623.301,61,73.898,0.001,0.001,0.001,0.001,257,229,0.001,0.001,0.001,0.001,0.001,0.001,0.001
1072,0.254,21.866,160.49,824.3907,60,73.993,0.001,236,0.001,0.001,242,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
1073,13.707,28.57,211.68,531.1152,60,84.11,103,169,0.001,0.001,0.001,204,0.001,0.001,0.001,0.001,0.001,0.001,0.001
1074,14.564,32.373,240.02,540.3651,59,71.436,0.001,0.001,0.001,308,166,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
1075,12.604,24.397,183.24,373.0429,59,73.32,270,0.001,0.001,199,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
1076,7.54,34.577,254.14,695.1649,58,73.847,0.001,0.001,0.001,0.001,249,0.001,216,0.001,0.001,0.001,0.001,0.001,0.001
1077,15.236,34.685,256.57,593.475,58,72.609,0.001,0.001,282,0.001,0.001,181,0.001,0.001,0.001,0.001,0.001,0.001,0.001
1078,15.394,41.683,304.74,857.6688,58,73.998,0.001,231,0.001,0.001,0.001,0.001,231,0.001,0.001,0.001,0.001,0.001,0.001
1079,14.052,29.097,215.91,473.2255,58,73.902,0.001,0.001,0.001,0.001,217,0.001,0.001,243,0.001,0.001,0.001,0.001,0.001
1080,12.295,35.843,264.13,645.3238,57,73.994,0.001,0.001,0.001,0.001,227,232,0.001,0.001,0.001,0.001,0.001,0.001,0.001
1081,16.391,35.939,264.12,681.5264,57,83.877,0.001,0.001,0.001,0.001,0.001,92,185,179,0.001,0.001,0.001,0.001,0.001
1082,13.941,37.357,275.92,697.4604,57,73.84,0.001,0.001,211,244,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
1083,16.09,38.071,279.14,783.4755,57,73.499,0.001,0.001,0.001,0.001,257,0.001,198,0.001,0.001,0.001,0.001,0.001,0.001
1084,9.764,27.993,207.54,514.281,57,73.92,0.001,0.001,0.001,0.001,215,238,0.001,0.001,0.001,0.001,0.001,0.001,0.001
1085,6.602,36.325,267.14,713.4684,57,73.96,0.001,0.001,0.001,0.001,234,218,0.001,0.001,0.001,0.001,0.001,0.001,0.001
1086,12.574,31.359,232.23,505.3473,56,73.919,0.001,213,0.001,0.001,0.001,236,0.001,0.001,0.001,0.001,0.001,0.001,0.001
1087,0.256,21.635,159.06,765.4307,55,85.691,0.001,0.001,0.001,0.001,124,161,0.001,158,0.001,0.001,0.001,0.001,0.001
1088,16.276,40.856,299.68,858.5772,55,65.902,96,344,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
1089,13.795,31.124,230.6,558.2791,55,73.827,202,0.001,0.001,0.001,0.001,235,0.001,0.001,0.001,0.001,0.001,0.001,0.001
1090,13.691,32.228,237.05,663.1366,54,83.845,0.001,143,0.001,0.001,196,0.001,96,0.001,0.001,0.001,0.001,0.001,0.001
1091,14.198,35.802,264.21,661.4695,54,72.628,0.001,0.001,0.001,264,0.001,170,0.001,0.001,0.001,0.001,0.001,0.001,0.001
1092,16.334,32.848,243.07,586.4215,54,73.603,0.001,0.001,192,0.001,242,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
1093,15.172,29.978,221.69,511.3032,53,72.269,0.001,161,0.001,0.001,0.001,0.001,0.001,265,0.001,0.001,0.001,0.001,0.001
1094,14.459,29.068,216.64,425.3624,53,73.95,0.001,0.001,0.001,0.001,204,221,0.001,0.001,0.001,0.001,0.001,0.001,0.001
1095,15.934,24.605,183.1,432.9837,53,30.161,0.001,0.001,0.001,0.001,0.001,0.001,231,191,0.001,162,0.001,0.001,0.001
1096,9.323,29.002,215.73,511.2888,53,73.393,240,0.001,180,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
1097,14.813,25.896,193.71,387.0301,52,72.246,0.001,158,0.001,261,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
1098,15.53,35.531,261.25,681.4926,52,28.397,0.001,0.001,0.001,0.001,0.001,118,145,156,0.001,0.001,0.001,181,0.001
1099,15.321,32.182,239.96,467.3171,52,73.997,0.001,0.001,207,209,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
1100,14.853,25.501,191.7,345.086,52,3.999,0.001,0.001,204,0.001,210,0.001,0.001,0.001,0.001,0.001,0.001,244,0.001
1101,15.342,28.084,209.7,423.3829,52,73.433,0.001,0.001,0.001,235,178,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
1102,15.824,29.424,219.47,437.3411,52,70.205,282,0.001,0.001,0.001,130,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
1103,11.964,21.326,160.09,333.0328,51,73.575,0.001,230,0.001,0.001,0.001,0.001,0.001,181,0.001,0.001,0.001,0.001,0.001
1104,15.639,36.744,270.16,677.4286,51,73.926,0.001,194,0.001,0.001,214,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
1105,13.667,32.24,238.91,597.3028,51,73.957,0.001,0.001,211,196,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
1106,0.256,24.197,177.01,998.2677,51,73.884,0.001,0.001,0.001,0.001,0.001,190,215,0.001,0.001,0.001,0.001,0.001,0.001
1107,15.898,35.51,262.02,687.459,50,85.435,106,0.001,0.001,150,0.001,146,0.001,0.001,0.001,0.001,0.001,0.001,0.001
1108,13.852,33.53,247.34,557.4494,50,73.943,0.001,207,0.001,0.001,0.001,0.001,190,0.001,0.001,0.001,0.001,0.001,0.001
1109,12.632,23.782,177.13,428.0374,50,32.511,0.001,0.001,0.001,0.001,0.001,121,144,132,0.001,0.001,0.001,162,0.001
1110,13.225,29.641,219.95,502.2901,49,73.988,0.001,0.001,201,0.001,0.001,0.001,0.001,194,0.001,0.001,0.001,0.001,0.001
1111,14.348,30.927,228.66,580.2894,49,73.985,199,191,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
1112,0.256,23.972,175.44,943.3033,49,85.551,0.001,111,0.001,0.001,0.001,126,153,0.001,0.001,0.001,0.001,0.001,0.001
1113,5.272,21.096,159.16,322.0026,48,73.985,0.001,0.001,189,0.001,197,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
1114,0.256,23.934,175.23,941.3037,47,73.996,0.001,0.001,0.001,0.001,188,0.001,0.001,191,0.001,0.001,0.001,0.001,0.001
1115,15.896,30.728,446.39,917.4685,47,71.171,0.001,0.001,0.001,0.001,0.001,246,128,0.001,0.001,0.001,0.001,0.001,0.001
1116,15.568,28.973,215.64,451.3756,47,73.997,0.001,186,0.001,187,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
1117,14.814,34.4,252.78,705.2521,46,73.992,0.001,0.001,0.001,0.001,187,0.001,182,0.001,0.001,0.001,0.001,0.001,0.001
1118,14.418,37.266,274.72,695.3105,45,73.953,0.001,0.001,0.001,174,188,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
1119,12.469,22.753,171,367.0282,45,73.939,0.001,0.001,189,173,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
1120,15.465,33.651,248.29,581.4519,45,73.906,0.001,191,0.001,0.001,0.001,171,0.001,0.001,0.001,0.001,0.001,0.001,0.001
1121,14.832,30.336,226.4,453.3923,45,73.044,148,0.001,213,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
1122,14.724,37.306,273.59,726.5755,45,73.829,0.001,193,0.001,0.001,0.001,0.001,166,0.001,0.001,0.001,0.001,0.001,0.001
1123,16.343,37.231,272.95,738.5013,45,73.571,0.001,0.001,0.001,0.001,0.001,0.001,201,158,0.001,0.001,0.001,0.001,0.001
1124,15.489,32.513,240.87,531.437,44,73.601,0.001,0.001,157,0.001,0.001,0.001,198,0.001,0.001,0.001,0.001,0.001,0.001
1125,15.949,35.354,260.9,573.4115,44,73.997,0.001,0.001,0.001,0.001,0.001,178,177,0.001,0.001,0.001,0.001,0.001,0.001
1126,0.253,22.209,162.7,854.3691,44,73.974,0.001,0.001,0.001,0.001,0.001,0.001,182,172,0.001,0.001,0.001,0.001,0.001
1127,15.979,34.416,255.76,529.3872,44,73.228,0.001,0.001,205,148,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
1128,16.432,35.82,263.55,620.5931,44,73.957,0.001,169,0.001,0.001,0.001,0.001,182,0.001,0.001,0.001,0.001,0.001,0.001
1129,15.525,27.503,400.45,731.8785,43,70.151,0.001,0.001,0.001,0.001,238,0.001,0.001,109,0.001,0.001,0.001,0.001,0.001
1130,15.67,37.482,276.07,728.5919,43,73.183,143,0.001,0.001,0.001,0.001,200,0.001,0.001,0.001,0.001,0.001,0.001,0.001
1131,14.041,35.163,259.4,636.3464,42,73.945,0.001,0.001,174,0.001,0.001,0.001,0.001,160,0.001,0.001,0.001,0.001,0.001
1132,16.142,36.26,266.65,634.6075,42,73.547,0.001,187,0.001,0.001,0.001,0.001,0.001,146,0.001,0.001,0.001,0.001,0.001
1133,16.126,38.479,281.88,769.6184,41,73.27,0.001,0.001,0.001,0.001,0.001,0.001,188,137,0.001,0.001,0.001,0.001,0.001
1134,15.287,30.57,226.11,531.3265,40,73.193,0.001,134,0.001,0.001,187,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
1135,16.007,45.37,330.78,1024.7554,40,73.983,0.001,156,0.001,0.001,0.001,0.001,163,0.001,0.001,0.001,0.001,0.001,0.001
1136,14.205,35.449,262.41,625.4769,40,73.996,0.001,0.001,159,157,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
1137,14.102,33.495,246.33,677.2204,39,72.322,0.001,0.001,0.001,0.001,191,0.001,117,0.001,0.001,0.001,0.001,0.001,0.001
1138,16.207,38.717,283.32,817.4561,38,73.843,0.001,0.001,0.001,0.001,0.001,0.001,164,142,0.001,0.001,0.001,0.001,0.001
1139,16.05,35.713,262.21,687.4522,38,73.971,0.001,147,0.001,0.001,0.001,0.001,0.001,156,0.001,0.001,0.001,0.001,0.001
1140,15.404,32.679,241.89,579.3855,38,73.989,148,0.001,0.001,0.001,153,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
1141,12.703,34.79,256.08,646.182,37,72.856,0.001,0.001,0.001,0.001,179,0.001,0.001,120,0.001,0.001,0.001,0.001,0.001
1142,0.253,25.306,184.77,1144.1611,37,73.654,0.001,133,0.001,0.001,165,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
1143,15.484,36.971,271.43,686.614,37,73.911,0.001,157,0.001,0.001,0.001,0.001,0.001,141,0.001,0.001,0.001,0.001,0.001
1144,0.258,24.528,179.6,1029.2375,37,72.73,0.001,0.001,116,0.001,0.001,0.001,0.001,177,0.001,0.001,0.001,0.001,0.001
1145,15.487,37.148,272.81,724.56,36,5.843,0.001,0.001,0.001,0.001,0.001,0.001,0.001,291,0.001,0.001,0.001,162,0.001
1146,16.073,38.28,281.15,767.6038,36,14.874,0.001,82,100,0.001,0.001,0.001,108,0.001,0.001,0.001,150,0.001,0.001
1147,0.256,24.972,182.45,1085.2065,36,73.974,0.001,148,0.001,0.001,0.001,140,0.001,0.001,0.001,0.001,0.001,0.001,0.001
1148,15.319,39.533,289.44,849.5073,35,73.997,0.001,140,0.001,0.001,139,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
1149,15.188,33.271,245.55,607.3829,33,73.927,0.001,0.001,0.001,0.001,127,140,0.001,0.001,0.001,0.001,0.001,0.001,0.001
1150,0.259,25.17,184.33,1116.1723,33,73.29,0.001,0.001,112,0.001,153,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
1151,15.272,32.77,242.13,628.3279,32,71.64,92,0.001,0.001,0.001,166,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
1152,15.439,28.595,213.06,435.3789,32,73.981,0.001,132,126,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
1153,13.952,34.845,258.11,607.4664,31,73.993,127,0.001,124,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
1154,13.229,33.348,246.34,600.3289,31,73.804,0.001,114,0.001,134,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
1155,15.59,36.072,265.29,632.5915,30,73.998,0.001,120,0.001,0.001,0.001,0.001,120,0.001,0.001,0.001,0.001,0.001,0.001
1156,9.852,22.115,166.16,346.0532,29,15.512,0.001,136,0.001,99,0.001,0.001,0.001,0.001,0.001,0.001,0.001,116,0.001
1157,0.258,24.644,180.18,1034.2291,29,73.984,0.001,114,0.001,0.001,119,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
1158,16.309,36.782,269.85,712.5554,29,73.351,0.001,0.001,0.001,0.001,0.001,0.001,98,132,0.001,0.001,0.001,0.001,0.001
1159,0.259,25.148,183.94,1115.1784,28,73.656,0.001,0.001,0.001,100,0.001,0.001,0.001,124,0.001,0.001,0.001,0.001,0.001
1160,14.614,35.467,261.5,691.4361,28,72.928,0.001,0.001,0.001,89,0.001,131,0.001,0.001,0.001,0.001,0.001,0.001,0.001
1161,15.282,38.141,279.5,755.6105,26,73.838,0.001,95,0.001,0.001,0.001,0.001,0.001,110,0.001,0.001,0.001,0.001,0.001
1162,0.262,24.92,182.82,1087.1983,25,73.001,0.001,0.001,119,82,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
1163,0.256,25.292,184.48,1124.1678,25,73.463,0.001,114,0.001,0.001,0.001,0.001,87,0.001,0.001,0.001,0.001,0.001,0.001
1164,16.325,37.067,272.62,738.494,23,71.608,64,0.001,0.001,0.001,0.001,0.001,116,0.001,0.001,0.001,0.001,0.001,0.001
