ID,RT,DT,CCS,m/z,35 2286 - Serum.d.DeMP, 36 2286 - Mitra.d.DeMP, 37 2286 - DBS.d.DeMP, 38 2182 - Serum.d.DeMP, 39 2182 - Mitra.d.DeMP, 40 2182 - DBS.d.DeMP, 41 2187 - Serum.d.DeMP, 42 2187 - Mitra.d.DeMP, 43 2187 - DBS.d.DeMP, 44 2854 - Serum.d.DeMP, 45 2854 - Mitra.d.DeMP, 46 2854 - DBS.d.DeMP, 47 2911 - Serum.d.DeMP, 48 2911 - Mitra.d.DeMP, 49 2911 - DBS.d.DeMP, 125 1777 - Serum.d.DeMP, 126 1777 - Mitra.d.DeMP, 127 1777 - DBS.d.DeMP, 128 1821 - Serum.d.DeMP, 129 1821 - Mitra.d.DeMP, 130 1821 - DBS.d.DeMP, 131 1673 - Serum.d.DeMP, 132 1673 - Mitra.d.DeMP, 133 1673 - DBS.d.DeMP, 134 1894 - Serum.d.DeMP, 135 1894 - Mitra.d.DeMP, 136 1894 - DBS.d.DeMP, 137 3330 - Serum.d.DeMP, 138 3330 - Mitra.d.DeMP, 139 3330 - DBS.d.DeMP, 80 2003 - Serum.d.DeMP, 81 2003 - Mitra.d.DeMP, 82 2003 - DBS.d.DeMP, 83 2095 - Serum.d.DeMP, 84 2095 - Mitra.d.DeMP, 85 2095 - DBS.d.DeMP, 86 2046 - Serum.d.DeMP, 87 2046 - Mitra.d.DeMP, 88 2046 - DBS.d.DeMP, 89 2889 - Serum.d.DeMP, 90 2889 - Mitra.d.DeMP, 91 2889 - DBS.d.DeMP, 92 3021 - Serum.d.DeMP, 93 3021 - Mitra.d.DeMP, 94 3021 - DBS.d.DeMP, DBS 2184.d.DeMP
4949,13.008333333333333,18.304333333333332,140.14333333333335,243.03036666666665,0.0,0.0,0.0,0.0,83.999,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,111.999,84.999,63.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.999,0.0,0.0,86.999,31.555666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.555666666666667,0.0,0.0,0.0,0.0
1257,4.177,19.951,152.88,243.0326,119.999,0.0,0.0,49.999,0.0,0.0,261.999,0.0,0.0,0.0,0.0,0,259.999,0.0,0.0,0.0,0.0,0.0,6885.999,1683.999,423.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,589.999,0.0,0.0,0.0
4092,11.615,17.39,133.2,244.027,0.0,0.0,82.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,386.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,345.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,209.999,0.0,0.0,0.0,0.0,289.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.999,0.0
3847,12.4905,17.432000000000002,133.505,244.0263,168.999,0.0,0.0,0.0,0.0,0.0,0.0,15.777888888888867,329.999,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,218.999,0.0,48.77788888888887,0.0,0.0,0.0,25.777888888888867,0.0,201.999,0.0,0.0,46.77788888888887,218.999,0.0,0.0,0.0,0.0,333.999,0.0,0.0,37.77788888888887,0.0,0.0,0.0,0.0,0.0,17.777888888888867,221.999,0.0
1454,13.526,17.435,133.54,244.0261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,6.395,17.859,136.74,244.9074,21424.673206464708,4288.6732064647085,1497.6732064647083,19410.673206464708,1920.6732064647083,222.6732064647083,17695.673206464708,1863.6732064647083,431.6732064647083,126368.67320646471,21931.673206464708,0,26589.673206464708,4429.6732064647085,1226.6732064647083,90448.67320646471,8534.67320646471,5523.6732064647085,49814.67320646471,11375.67320646471,3077.6732064647085,40361.67320646471,7150.6732064647085,4282.6732064647085,29551.673206464708,4453.6732064647085,771.6732064647083,29187.673206464708,5081.6732064647085,2115.6732064647085,26158.673206464708,2260.6732064647085,230.6732064647083,54390.67320646471,5183.6732064647085,1983.6732064647083,45887.67320646471,7019.6732064647085,1505.6732064647083,33977.67320646471,4633.6732064647085,1376.6732064647083,10294.67320646471,971.6732064647083,241.6732064647083,9899.67320646471
3826,6.385,17.85,136.75,245.0043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2486,2.67,19.235500000000002,147.21,245.0109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,477.999,0.0,0,1010.999,132.999,0.0,0.0,0.0,0.0,810.999,0.0,0.0,0.0,0.0,0.0,16.22233333333334,0.0,0.0,0.0,0.0,0.0,606.999,0.0,0.0,475.999,0.0,0.0,205.22233333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,349.999
4180,7.809,17.429,133.51,245.0222,122.999,0.0,0.0,167.999,0.0,0.0,0.0,0.0,167.999,0.0,0.0,0,0.0,159.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.999,0.0,142.999,0.0,0.0,173.999,162.999,0.0,0.0,146.999,0.0,0.0,0.0,0.0,0.0,0.0
2964,12.485,17.427999999999997,133.45,245.02255000000002,0.0,0.0,25.777888888888924,0.0,298.999,205.999,0.0,231.999,0.0,0.0,12.777888888888924,0,0.0,0.0,0.0,0.0,247.999,18.777888888888924,0.0,228.999,0.0,0.0,0.0,263.999,0.0,236.999,218.999,0.0,205.999,0.0,0.0,30.777888888888924,0.0,0.0,0.0,0.0,0.0,96.77788888888892,193.999,0.0,0.0,0.0,228.999,0.0,272.999,0.0
4493,9.825,18.296,140.16,245.0224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.333444444444453,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5231,10.499,18.315,140.24,245.0223,0.0,0.0,0.0,58.999,0.0,0.0,0.0,50.999,0.0,57.999,56.999,0,0.0,0.0,0.0,0.0,65.999,0.0,62.999,0.0,50.999,0.0,0.0,0.0,55.999,67.999,0.0,68.999,0.0,0.0,0.0,0.0,55.999,0.0,0.0,0.0,62.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.999,0.0
3538,11.987,18.314500000000002,140.235,245.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3491,13.2925,18.312,140.245,245.02249999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1648,2.639,20.344,155.74,245.048,984.999,149.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1069.999,0.0,0,1266.999,160.999,0.0,0.0,0.0,0.0,454.999,0.0,0.0,1362.999,202.999,0.0,121.999,0.0,0.0,438.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,513.999,0.0,0.0,0.0,0.0,0.0,476.999,0.0,0.0,119.999
1813,3.9645,20.4535,156.54,245.0479,17073.999,3797.999,1407.999,4409.999,520.999,0.0,2908.999,285.999,0.0,1256.999,0.0,0,1471.999,232.999,0.0,239.999,0.0,0.0,15455.999,3082.999,683.999,17164.999,2564.999,1209.999,75380.999,11737.999,2552.999,6705.999,990.999,392.999,11048.999,1272.999,310.999,4487.999,330.999,179.999,4872.999,561.999,179.999,16418.999,2038.999,677.999,29601.999,4563.999,2224.999,111.999
4637,3.669,17.426,133.53,245.0661,104.999,0.0,0.0,141.999,0.0,0.0,72.999,0.0,0.0,249.999,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,265.999,0.0,0.0,201.999,0.0,0.0,0.0
2910,5.436,17.582,134.69,245.066,0.0,218.22233333333332,39.222333333333324,0.0,81.22233333333334,0.0,0.0,73.22233333333334,0.0,0.0,168.22233333333332,0,0.0,0.0,62.222333333333324,0.0,0.0,0.0,0.0,235.22233333333332,23.222333333333324,0.0,0.0,0.0,0.0,207.22233333333332,53.222333333333324,0.0,354.2223333333333,98.22233333333334,0.0,0.0,0.0,0.0,149.22233333333332,0.0,0.0,0.0,0.0,0.0,222.22233333333332,0.0,0.0,0.0,0.0,0.0
3895,2.329,20.422,156.25,246.1153,0.0,0.0,0.0,0.0,0.0,0.0,58.999,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.999,0.0,0.0,0.0,0.0,0.0,112.999,0.0,0.0,834.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,356.999,0.0,0.0,96.999,0.0,0.0,0.0
1172,6.408,17.865,136.69,246.9039,0.0,0.0,1339.5654868198403,0.0,0.0,291.5654868198402,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,751.5654868198402,0.0,0.0,0.0,0.0,0.0,391.5654868198402,0.0,0.0,0.0,0.0,0.0,1715.5654868198403,0.0,0.0,1539.5654868198403,0.0,986.5654868198402,220.5654868198402,0.0
2957,13.024,19.079,145.98,247.0423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,526.6364515796065
4942,13.848,19.057,145.64,247.0415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.999,0.0,0.0,82.999,98.999,0.0,0.0,0.0,0.0,56.999,0.0,533.999
4647,9.125,17.8205,136.32,248.07905,0.0,0.0,0.0,0.0,61.999,61.999,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,125.999,160.999,0.0,0.0,85.999,0.0,84.999,0.0,0.0,86.999,0.0,0.0,135.999,115.999,0.0,57.999,0.0,0.0,69.999,87.999,0.0,0.0,0.0,0.0,0.0,95.999,0.0,111.999,0.0,0.0
5077,10.054,18.147,138.92,248.0797,0.0,18.111222222222224,0.0,0.0,15.111222222222224,0.0,0.0,21.111222222222224,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,26.111222222222224,0.0,16.111222222222224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4264,9.955,18.194,139.18,248.079,0.0,111.999,0.0,0.0,0.0,0.0,0.0,109.999,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,112.999,0.0,123.999,0.0,0.0,0.0,0.0,0.0,115.999,0.0,0.0,126.999,123.999,0.0,0.0,0.0,0.0,117.999,0.0,0.0,0.0,0.0,0.0,136.999,112.999,0.0,143.999,0.0,0.0
2816,6.397,17.873,136.76,248.9006,0.0,0.0,427.6667777777777,0.0,0.0,78.66677777777778,0.0,0.0,139.66677777777778,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.66677777777778,0.0,0.0,614.6667777777777,0.0,0.0,425.6667777777777,0.0,0.0,369.6667777777777,0.0,0.0,82.66677777777778,0.0
3191,3.275,16.36,125.21,248.9446,0.0,0.0,108.999,0.0,0.0,100.999,0.0,0.0,202.999,0.0,0.0,0,0.0,0.0,654.999,0.0,0.0,0.0,0.0,0.0,62.999,0.0,0.0,103.999,0.0,0.0,187.999,62.999,0.0,0.0,0.0,0.0,326.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,539.999,0.0,0.0,86.999,0.0
1445,6.027,13.065,99.92,248.9709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,334.55566666666664
1429,6.895,13.095,100.1,248.9702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1195.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2167.999,0.0,0.0,0.0,0.0,0.0,988.999,0.0,0.0,1073.999,0.0,0.0,1425.999,0.0,0.0,0.0,0.0,0.0,1986.999
1811,8.341,13.091,100.14,248.9706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,947.0001111111112,0.0,0.0,0.0,0.0,339.0001111111111,0.0,0.0,0.0,678.0001111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,698.0001111111112,0.0,0.0,665.0001111111112,0.0,0.0,0.0,0.0,0.0,0.0
436,12.806,13.087,100.19,248.9715,4833.999,0.0,6573.999,0.0,0.0,0.0,6019.999,0.0,0.0,4742.999,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5058.999,0.0,2817.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6414.999
505,13.484,13.085,100.17,248.9714,6370.999,0.0,0.0,0.0,0.0,0.0,5370.999,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4012.999,0.0,0.0,5434.999,0.0,0.0,0.0,0.0,0.0,3755.999,0.0,0.0,3084.999,0.0,0.0,3284.999,0.0,0.0,0.0
3098,10.315,13.052,100.1,248.9942,0.0,453.999,352.999,462.999,457.999,0.0,408.999,437.999,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1728,12.786,13.092,100.29,248.995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,86.11122222222207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.11122222222207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1192,13.699,13.086,100.25,248.99415,0.0,1761.999,0.0,0.0,0.0,0.0,0.0,1362.999,0.0,0.0,1636.999,0,0.0,1598.999,1575.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1576.999,0.0,0.0,1349.999,0.0,1027.999,0.0,0.0,1338.999,0.0,0.0,1451.999,0.0,0.0
2506,4.991,20.006,153.01,249.0311,157.999,0.0,123.999,221.999,0.0,0.0,249.999,0.0,0.0,0.0,0.0,0,167.999,0.0,0.0,200.999,0.0,175.999,240.999,0.0,0.0,234.999,0.0,93.999,248.999,0.0,0.0,238.999,0.0,123.999,143.999,0.0,0.0,238.999,0.0,134.999,213.999,0.0,0.0,107.999,0.0,129.999,244.999,0.0,119.999,0.0
5495,15.396,13.064,99.96,249.0869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5037,6.393,17.885,136.81,250.8978,0.0,118.999,0.0,0.0,88.999,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,127.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.999,0.0,0.0,129.999,0.0,0.0,119.999,0.0,0.0,0.0,0.0,0.0,0.0,52.999,0.0,124.999,0.0,0.0,0.0,0.0,0.0
2292,3.8045,20.2755,154.95999999999998,251.125,69.999,0.0,0.0,0.0,0.0,0.0,295.999,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,273.999,0.0,0.0,394.999,0.0,0.0,738.999,0.0,0.0,198.999,0.0,0.0,0.0,0.0,0.0,1668.999,303.999,0.0,367.999,0.0,0.0,248.999,0.0,0.0,175.999,0.0,0.0,173.999,0.0,0.0,0.0
3267,9.143,20.312,155.27,251.1252,0.0,0.0,0.0,159.999,0.0,0.0,198.999,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,295.999,0.0,0.0,536.999,0.0,0.0,119.999,0.0,0.0,193.999,0.0,0.0,206.999,0.0,0.0,161.999,0.0,0.0,258.999,0.0,0.0,203.999,0.0,0.0,0.0,0.0,0.0,0.0
5275,5.493,18.4,140.68,251.9997,0.0,0.0,0.0,0.0,0.0,0.0,18.333444444444453,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.333444444444453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.333444444444453,0.0,0.0,0.0,13.333444444444453,14.333444444444453,0.0,0.0
5768,6.496,18.392,140.65,252.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.111222222222217,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4850,7.347,18.395,140.62,251.9998,14.555666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.55566666666667
4913,8.051,18.376,140.58,252.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5804,8.602,18.368,140.39,251.9999,0.0,0.0,0.0,62.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,55.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.999,0.0,0.0,0.0,63.999,0.0,0.0,59.999,0.0,0.0,60.999,0.0,0.0,0.0,0.0,0.0,0.0
5803,10.083,18.406,140.65,252.9978,0.0,0.0,0.0,55.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,70.999,0.0,0.0,0.0,0.0,57.999,0.0,0.0,0.0,0.0,58.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.999,63.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4115,4.125,20.554,157.01,253.0161,0.0,0.0,0.0,169.999,0.0,0.0,0.0,0.0,0.0,384.999,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,232.999,0.0,0.0,290.999,0.0,0.0,176.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,188.999
4083,4.836,17.73,135.52,253.04,0.0,0.0,0.0,233.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,108.999,0.0,0.0,0.0,0.0,0.0,236.999,0.0,0.0,163.999,0.0,0.0,158.999,0.0,0.0,267.999,99.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202.999,0.0,0.0,0.0,0.0,0.0,0.0
795,7.023,20.27,154.95,253.0819,1320.999,0.0,89.999,4416.999,457.999,156.999,1832.999,243.999,110.999,621.999,75.999,0,208.999,0.0,0.0,1455.999,0.0,0.0,1192.999,198.999,0.0,477.999,99.999,0.0,696.999,0.0,0.0,1195.999,231.999,0.0,510.999,0.0,0.0,426.999,0.0,0.0,265.999,0.0,0.0,2036.999,227.999,131.999,145.999,0.0,0.0,89.999
3344,2.881,17.488,133.66,254.071,250.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211.999,0.0,0,195.999,0.0,0.0,0.0,0.0,0.0,218.999,0.0,0.0,87.999,0.0,0.0,343.999,0.0,0.0,377.999,0.0,0.0,80.999,0.0,0.0,0.0,0.0,0.0,158.999,0.0,0.0,295.999,0.0,0.0,0.0,0.0,0.0,0.0
4415,5.301,17.599,134.54,254.0901,0.0,0.0,0.0,103.999,0.0,0.0,68.999,0.0,0.0,158.999,0.0,0,0.0,0.0,0.0,79.999,0.0,0.0,260.999,0.0,0.0,149.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,248.999,0.0,0.0,157.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2541,8.187,19.281,147.33,254.622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.66288246965513,0.0,0.0,294.66288246965513,0.0,0.0,0.0,0.0,0.0,143.66288246965513,0.0,0.0
4362,2.561,19.255,147.17,255.0279,0.0,0.0,0.0,120.999,0.0,0.0,131.999,0.0,0.0,198.999,0.0,0,0.0,0.0,0.0,301.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.999,0.0,0.0,175.999,0.0,0.0,0.0,0.0,0.0,141.999,0.0,0.0,0.0,0.0,0.0,0.0
5174,4.888,20.082,153.43,255.0539,0.0,0.0,0.0,51.999,0.0,0.0,0.0,0.0,0.0,121.999,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,89.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.999,0.0,0.0,123.999,0.0,0.0,130.999,0.0,0.0,148.999,0.0,0.0,0.0,0.0,0.0,0.0
3124,9.026,19.252,147.09,255.6296,0.0,0.0,0.0,0.0,83.2223333333333,0.0,0.0,92.2223333333333,0.0,0.0,54.222333333333296,0,134.2223333333333,0.0,0.0,0.0,0.0,0.0,0.0,208.22233333333332,0.0,32.222333333333296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.222333333333296,34.222333333333296,0.0,0.0,90.2223333333333,0.0,0.0,294.2223333333333,0.0,0.0,11.22233333333331,0.0,0.0,0.0,0.0,0.0
3065,4.504,20.091,153.42,257.0111,0.0,0.0,0.0,135.999,0.0,0.0,147.999,0.0,0.0,435.999,0.0,0,247.999,0.0,0.0,217.999,0.0,0.0,119.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,459.999,0.0,0.0,437.999,0.0,0.0,0.0,0.0,0.0,261.999,0.0,0.0,0.0,0.0,0.0,163.999
2007,2.152,20.42,155.94,258.0996,0.0,188.999,164.999,0.0,447.999,188.999,0.0,406.999,301.999,0.0,319.999,0,0.0,254.999,174.999,0.0,0.0,188.999,0.0,0.0,0.0,0.0,255.999,232.999,0.0,0.0,0.0,0.0,186.999,159.999,0.0,0.0,0.0,0.0,288.999,212.999,0.0,435.999,168.999,0.0,0.0,136.999,0.0,297.999,257.999,169.999
3571,3.146,17.757,135.59,259.0092,265.999,0.0,0.0,0.0,0.0,0.0,191.999,140.999,116.999,0.0,279.999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.999,0.0,186.999,0.0,0.0,0.0,0.0,0.0,324.999,0.0,0.0,0.0,122.999,0.0,60.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.999
5613,11.737,18.96,144.72,259.0466,0.0,0.0,14.88900000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5426,12.593,18.964,144.66,259.0465,0.0,0.0,91.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.999,0.0,0.0,60.999,49.999,0.0,0.0,0.0,61.999,100.999,0.0,0.0,0.0,0.0,51.999,0.0,0.0,0.0,0.0,171.999
5141,13.262,18.951,144.63,259.0467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.66677777777778,0.0,0,0.0,0.0,0.0,0.0,16.66677777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.66677777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.66677777777778
