ID,RT,DT,CCS,m/z,Blank 4.d,Blank 5.d,Blank 6.d,Blank 7.d,Blank 8.d,Blank 9.d
17628,3.117,29.178,218.25,409.2358,0.0,0.0,0.0,0.0,0.0,0.0
2439,2.9450000000000003,32.51,243.235,409.23505,0.0,0.0,0.0,0.0,0.0,0.0
1405,2.735,26.837,200.68,409.2368,0.0,0.0,0.0,0.0,0.0,0.0
9288,2.561,27.941,208.97,409.2377,0.0,0.0,0.0,0.0,0.0,0.0
9730,2.647,29.14,217.96,409.2363,0.0,0.0,0.0,0.0,0.0,0.0
15845,2.623,41.898,313.64,409.2372,0.0,0.0,0.0,0.0,0.0,0.0
7357,3.279,26.914,201.26,409.2623,0.0,0.0,0.0,0.0,0.0,0.0
7790,3.4595000000000002,27.911,208.74,409.27725,0.0,0.0,0.0,0.0,0.0,0.0
2594,2.32325,27.927500000000002,208.8675,409.29485,0.0,0.0,0.0,0.0,0.0,0.0
6588,3.111,27.863,208.39,409.2938,0.0,0.0,0.0,0.0,0.0,0.0
1280,2.5396666666666667,28.642333333333337,214.23,409.29496666666665,0.0,0.0,0.0,0.0,0.0,0.0
7643,2.357,29.893,223.61,409.2949,0.0,0.0,0.0,0.0,0.0,0.0
1238,2.471,27.907,208.72,409.3056,0.0,0.0,0.0,0.0,0.0,0.0
11245,4.501,29.609,221.48,409.3101,0.0,0.0,0.0,0.0,0.0,0.0
3313,3.633333333333333,28.008333333333336,209.47,409.33116666666666,0.0,0.0,0.0,0.0,0.0,0.0
2650,3.6605,28.561500000000002,213.625,409.33125,0.0,0.0,0.0,0.0,0.0,0.0
6217,3.016,27.405,204.95,409.3428,0.0,0.0,0.0,0.0,0.0,0.0
8987,2.592,26.822,200.58,409.3641,0.0,0.0,0.0,0.0,0.0,0.0
20457,3.568,27.766,207.66,409.3637,0.0,0.0,0.0,0.0,0.0,0.0
14981,4.407500000000001,27.7835,207.78,409.36735,0.0,0.0,0.0,0.0,0.0,0.0
9980,3.267,28.279,211.5,409.3666,0.0,0.0,0.0,0.0,0.0,0.0
534,4.485,28.601,213.92,409.368,0.0,0.0,0.0,0.0,0.0,0.0
23086,3.052,27.925,208.85,409.3995,0.0,0.0,0.0,0.0,0.0,0.0
22544,2.468,27.925,208.85,409.4066,0.0,0.0,0.0,0.0,0.0,0.0
21195,2.282,25.423000000000002,190.065,410.11455,0.0,0.0,0.0,0.0,0.0,0.0
9966,3.1085000000000003,27.033,202.14499999999998,410.1445,0.0,0.0,0.0,0.0,0.0,0.0
6259,2.112,26.078,194.98,410.161,0.0,0.0,0.0,0.0,0.0,0.0
13181,2.672,29.191,218.33,410.202,0.0,0.0,0.0,0.0,0.0,0.0
2662,2.6155,26.801000000000002,200.405,410.23715,0.0,0.0,0.0,0.0,0.0,0.0
16743,2.94,32.446,242.74,410.2389,0.0,0.0,0.0,0.0,0.0,0.0
5710,2.332,27.949,209.01,410.2963,0.0,0.0,0.0,0.0,0.0,0.0
24314,3.29,27.127,202.85,410.3342,0.0,0.0,0.0,0.0,0.0,0.0
9234,2.757,28.008,209.46,410.3284,0.0,0.0,0.0,0.0,0.0,0.0
22969,2.734,26.923,201.32,410.3416,0.0,0.0,0.0,0.0,0.0,0.0
15501,4.494,27.564,206.12,410.3723,0.0,0.0,0.0,0.0,0.0,0.0
13308,2.489,23.573,176.19,410.7873,0.0,0.0,0.0,0.0,0.0,0.0
17833,2.941,27.053,202.28,411.1427,0.0,0.0,0.0,0.0,0.0,0.0
15232,2.021,26.446,197.73,411.2025,0.0,0.0,0.0,0.0,0.0,0.0
12981,3.165,29.763,222.6,411.2386,0.0,0.0,0.0,0.0,0.0,0.0
1349,3.71,27.378,204.72,411.2511,0.0,0.0,0.0,0.0,0.0,0.0
12739,2.352,29.015,217.0,411.2522,0.0,0.0,0.0,0.0,0.0,0.0
447,3.205,28.079,209.965,411.2907,0.0,0.0,0.0,0.0,0.0,0.0
3215,2.1369999999999996,27.4925,205.575,411.30975,0.0,0.0,0.0,0.0,0.0,0.0
3567,2.5189999999999997,28.075999999999997,209.95333333333335,411.3114666666667,0.0,0.0,0.0,0.0,0.0,0.0
873,2.7930000000000006,28.804333333333332,215.41,411.31089999999995,0.0,0.0,0.0,0.0,0.0,0.0
9814,2.925,27.707,207.19,411.3463,0.0,0.0,0.0,0.0,0.0,0.0
8973,3.566,27.219,203.53,411.3467,0.0,0.0,0.0,0.0,0.0,0.0
8366,3.5346666666666664,28.013333333333332,209.4766666666667,411.3476333333333,0.0,0.0,0.0,0.0,0.0,0.0
305,4.109,28.033,209.62,411.3478,0.0,0.0,0.0,0.0,0.0,0.0
373,4.0184999999999995,28.526,213.32,411.34785,0.0,0.0,0.0,0.0,0.0,0.0
19545,3.457,29.424,220.06,411.3479,0.0,0.0,0.0,0.0,0.0,0.0
11459,3.477,28.081,209.98,411.3825,0.0,0.0,0.0,0.0,0.0,0.0
14463,4.202,28.104,210.16,411.3834,0.0,0.0,0.0,0.0,0.0,0.0
743,4.716,28.486,213.02,411.3833,0.0,0.0,0.0,0.0,0.0,0.0
11342,4.774,28.705,214.66,411.3819,0.0,0.0,0.0,0.0,0.0,0.0
650,4.769,29.281,218.99,411.3839,0.0,0.0,0.0,0.0,0.0,0.0
3177,2.662,26.852,200.75,412.2496,0.0,0.0,0.0,0.0,0.0,0.0
8777,2.385,27.697499999999998,207.095,412.28175,0.0,0.0,0.0,0.0,0.0,0.0
2658,2.895,27.939,208.91,412.2896,0.0,0.0,0.0,0.0,0.0,0.0
6041,2.686,28.334,211.865,412.3064,0.0,0.0,0.0,0.0,0.0,0.0
7640,2.217,27.826,208.06,412.315,0.0,0.0,0.0,0.0,0.0,0.0
17538,2.646,28.029,209.58,412.3411,0.0,0.0,0.0,0.0,0.0,0.0
12643,3.448,28.147,210.47,412.3512,0.0,0.0,0.0,0.0,0.0,0.0
23971,3.338,28.152,210.49,412.389,0.0,0.0,0.0,0.0,0.0,0.0
18059,2.509,23.561999999999998,176.07999999999998,412.7844,0.0,0.0,0.0,0.0,0.0,0.0
18826,2.049,25.526,190.8,413.0908,0.0,0.0,0.0,0.0,0.0,0.0
9518,2.382,27.858,208.29,413.2128,0.0,0.0,0.0,0.0,0.0,0.0
4190,3.219,27.339,204.39,413.2305,0.0,0.0,0.0,0.0,0.0,0.0
10605,2.335,27.839,208.14,413.2692,0.0,0.0,0.0,0.0,0.0,0.0
8135,3.033,27.332,204.34,413.2663,0.0,0.0,0.0,0.0,0.0,0.0
5832,2.862,29.043,217.17,413.2667,0.0,0.0,0.0,0.0,0.0,0.0
6920,3.317,27.394,204.81,413.2902,0.0,0.0,0.0,0.0,0.0,0.0
9617,3.011,27.172,203.14,413.3047,0.0,0.0,0.0,0.0,0.0,0.0
2605,3.246,28.328000000000003,211.81,413.30525,0.0,0.0,0.0,0.0,0.0,0.0
9828,3.177,30.032,224.58,413.3048,0.0,0.0,0.0,0.0,0.0,0.0
5452,2.3013333333333335,27.733333333333334,207.35333333333335,413.32620000000003,0.0,0.0,0.0,0.0,0.0,0.0
1194,2.724,28.066,209.84,413.326,0.0,0.0,0.0,0.0,0.0,0.0
6287,3.643,27.738,207.39,413.3264,0.0,0.0,0.0,0.0,0.0,0.0
1863,2.764,28.453333333333333,212.75,413.32616666666667,0.0,0.0,0.0,0.0,0.0,0.0
5952,3.263,28.751,214.98,413.362,0.0,0.0,0.0,0.0,0.0,0.0
13684,4.179,28.6905,214.52499999999998,413.36095,0.0,0.0,0.0,0.0,0.0,0.0
9652,3.6566666666666663,29.228666666666665,218.55999999999997,413.36276666666663,0.0,0.0,0.0,0.0,0.0,0.0
3538,2.5759999999999996,27.2635,203.81,414.2659,0.0,0.0,0.0,0.0,0.0,0.0
6334,2.207,27.455,205.25,414.2927,0.0,0.0,0.0,0.0,0.0,0.0
1071,2.7640000000000002,27.1475,202.94,414.30010000000004,0.0,0.0,0.0,0.0,0.0,0.0
2639,3.175,28.033,209.58,414.3031,0.0,0.0,0.0,0.0,0.0,0.0
11017,3.2605,28.3625,212.05,414.30925,0.0,0.0,0.0,0.0,0.0,0.0
7705,2.199,27.392,204.78,414.3233,0.0,0.0,0.0,0.0,0.0,0.0
9524,2.979,28.226,211.03,414.3292,0.0,0.0,0.0,0.0,0.0,0.0
19427,3.251,28.744,214.91,414.365,0.0,0.0,0.0,0.0,0.0,0.0
18558,3.209,29.341,219.38,414.3663,0.0,0.0,0.0,0.0,0.0,0.0
1481,3.028,22.857,170.77,414.9476,0.0,0.0,0.0,0.0,0.0,0.0
2481,3.021,23.911,178.67,414.9489,0.0,0.0,0.0,0.0,0.0,0.0
724,2.5060000000000002,26.613,198.92000000000002,415.22479999999996,0.0,0.0,0.0,0.0,0.0,0.0
1559,2.135,27.372,204.61,415.2338,0.0,0.0,0.0,0.0,0.0,0.0
4898,3.544,27.58,206.17,415.2463,0.0,0.0,0.0,0.0,0.0,0.0
13038,2.142,26.915,201.18,415.2688,0.0,0.0,0.0,0.0,0.0,0.0
3361,2.87,27.373,204.62,415.2845,0.0,0.0,0.0,0.0,0.0,0.0
3904,2.7099999999999995,28.003333333333334,209.34,415.2843,0.0,0.0,0.0,0.0,0.0,0.0
10217,2.7714999999999996,28.942500000000003,216.38,415.28395,0.0,0.0,0.0,0.0,0.0,0.0
18401,3.446,26.69,199.5,415.3204,0.0,0.0,0.0,0.0,0.0,0.0
16536,3.491,27.447,205.17,415.3204,0.0,0.0,0.0,0.0,0.0,0.0
6647,2.149,28.974,216.62,415.321,0.0,0.0,0.0,0.0,0.0,0.0
111,3.545,28.655,214.22666666666666,415.3206333333333,0.0,0.0,0.0,0.0,0.0,0.0
4233,3.793,28.557,213.49,415.3211,0.0,0.0,0.0,0.0,0.0,0.0
6091,2.183,29.348,219.42,415.3211,0.0,0.0,0.0,0.0,0.0,0.0
4629,2.965,29.329,219.27,415.3211,0.0,0.0,0.0,0.0,0.0,0.0
7226,4.619,29.5175,220.69,415.32165,0.0,0.0,0.0,0.0,0.0,0.0
8829,2.099,29.818,222.94,415.3212,0.0,0.0,0.0,0.0,0.0,0.0
7786,2.598,28.191,210.75,415.3303,0.0,0.0,0.0,0.0,0.0,0.0
4512,3.011,28.358,212.0,415.342,0.0,0.0,0.0,0.0,0.0,0.0
4589,3.764,28.382,212.18,415.3556,0.0,0.0,0.0,0.0,0.0,0.0
20738,3.583,30.837,230.58,415.3556,0.0,0.0,0.0,0.0,0.0,0.0
7108,3.277,28.586,213.71,415.4522,0.0,0.0,0.0,0.0,0.0,0.0
15550,2.631,26.616,198.93,416.1618,0.0,0.0,0.0,0.0,0.0,0.0
4811,3.414,26.592,198.75,416.1642,0.0,0.0,0.0,0.0,0.0,0.0
9262,2.585,27.802,207.82,416.1618,0.0,0.0,0.0,0.0,0.0,0.0
21319,2.514,29.346,219.39,416.1613,0.0,0.0,0.0,0.0,0.0,0.0
12422,2.5615,27.57925,206.14499999999998,416.28369999999995,0.0,0.0,0.0,0.0,0.0,0.0
2540,3.028,27.422,204.97,416.2839,0.0,0.0,0.0,0.0,0.0,0.0
6325,3.447,26.858,200.74,416.2902,0.0,0.0,0.0,0.0,0.0,0.0
6488,2.39,27.975,209.11,416.2884,0.0,0.0,0.0,0.0,0.0,0.0
17469,3.294,28.417,212.43,416.2901,0.0,0.0,0.0,0.0,0.0,0.0
12014,2.712,29.114,217.65,416.2884,0.0,0.0,0.0,0.0,0.0,0.0
1564,2.855,27.814,207.9,416.3165,0.0,0.0,0.0,0.0,0.0,0.0
11440,2.4615,29.369999999999997,219.57,416.32465,0.0,0.0,0.0,0.0,0.0,0.0
8383,3.043,22.829,170.54,416.9462,0.0,0.0,0.0,0.0,0.0,0.0
14651,2.445,27.585,206.18,417.2036,0.0,0.0,0.0,0.0,0.0,0.0
8120,2.923666666666666,29.76533333333333,222.50666666666666,417.2109666666667,363.39824638548316,0.0,0.0,0.0,0.0,0.0
18352,2.465,27.582,206.14,417.2238,0.0,0.0,0.0,0.0,0.0,0.0
8428,2.529,28.321,211.68,417.2205,0.0,0.0,0.0,0.0,0.0,0.0
6941,2.7,27.141,202.85,417.2292,0.0,0.0,0.0,0.0,0.0,0.0
17879,2.9096666666666664,26.837666666666667,200.57000000000002,417.24036666666666,0.0,0.0,0.0,0.0,0.0,0.0
12442,2.461,27.377499999999998,204.615,417.28355,0.0,0.0,0.0,0.0,0.0,0.0
1100,3.1605,27.500999999999998,205.54500000000002,417.30010000000004,0.0,0.0,0.0,0.0,0.0,0.0
3054,2.8265000000000002,28.4925,212.97500000000002,417.3001,0.0,0.0,0.0,0.0,0.0,0.0
12363,3.446,28.247,211.13,417.2985,0.0,0.0,0.0,0.0,0.0,0.0
3300,4.082,28.263,211.26,417.3001,0.0,0.0,0.0,0.0,0.0,0.0
1455,3.045,28.912,216.12,417.3005,0.0,0.0,0.0,0.0,0.0,0.0
6694,3.0413333333333337,30.214000000000002,225.88,417.30016666666666,0.0,0.0,0.0,0.0,0.0,0.0
7717,3.336,28.697,214.51,417.3278,0.0,0.0,0.0,0.0,0.0,0.0
11833,3.908,27.288,203.95,417.3368,0.0,0.0,0.0,0.0,0.0,0.0
4396,3.329,28.115,210.15,417.3366,0.0,0.0,0.0,0.0,0.0,0.0
8823,4.465,28.342,211.84,417.3369,0.0,0.0,0.0,0.0,0.0,0.0
3117,2.3485,29.058999999999997,217.225,417.336,0.0,0.0,0.0,0.0,0.0,0.0
1950,3.012,28.755,214.94,417.336,0.0,0.0,0.0,0.0,0.0,0.0
7500,2.0905,30.402,227.29,417.33680000000004,0.0,0.0,0.0,0.0,0.0,0.0
10749,3.8209999999999997,30.4585,227.71,417.3368,0.0,0.0,0.0,0.0,0.0,0.0
2279,3.998666666666667,28.331999999999997,211.76666666666665,417.3733333333334,0.0,0.0,0.0,0.0,0.0,0.0
11648,3.733,26.677,199.35,418.179,0.0,0.0,0.0,0.0,0.0,0.0
10611,2.245,26.921,201.19,418.2299,0.0,0.0,0.0,0.0,0.0,0.0
13414,2.147,27.606,206.31,418.2641,0.0,0.0,0.0,0.0,0.0,0.0
3559,3.2590000000000003,27.735,207.28500000000003,418.3007,0.0,0.0,0.0,0.0,0.0,0.0
7153,2.7935,28.384,212.14499999999998,418.30335,0.0,0.0,0.0,0.0,0.0,0.0
15267,3.775,28.351,211.9,418.3026,0.0,0.0,0.0,0.0,0.0,0.0
10785,3.098,29.36,219.46,418.3033,0.0,0.0,0.0,0.0,0.0,0.0
14262,2.991,30.183,225.63,418.3038,0.0,0.0,0.0,0.0,0.0,0.0
11234,2.568,27.842,208.09,418.3285,0.0,0.0,0.0,0.0,0.0,0.0
20169,2.032,28.707,214.56,418.3345,0.0,0.0,0.0,0.0,0.0,0.0
12321,3.635,28.167,210.52,418.3393,0.0,0.0,0.0,0.0,0.0,0.0
17662,2.599,28.9745,216.575,418.33995000000004,0.0,0.0,0.0,0.0,0.0,0.0
19574,2.0595,30.174,225.56,418.33935,0.0,0.0,0.0,0.0,0.0,0.0
10711,2.034,30.699,229.5,418.34,0.0,0.0,0.0,0.0,0.0,0.0
17295,2.097,24.497,183.01,418.8449,0.0,0.0,0.0,0.0,0.0,0.0
24384,2.243,10.452,77.78,418.9752,0.0,0.0,0.0,0.0,0.0,0.0
619,2.2245,19.709500000000002,147.13,418.9722,0.0,0.0,0.0,0.0,0.0,0.0
4583,3.4444999999999997,19.7075,147.12,418.97225000000003,0.0,0.0,0.0,0.0,0.0,0.0
2063,2.1302,22.437199999999997,167.57,418.9720799999999,0.0,0.0,0.0,0.0,0.0,0.0
943,2.254,26.2545,196.17,418.9733,0.0,0.0,0.0,0.0,0.0,0.0
14438,3.177,27.946,208.85,419.172,0.0,0.0,0.0,0.0,0.0,0.0
17206,3.102,28.948999999999998,216.355,419.2308,0.0,0.0,0.0,0.0,0.0,0.0
9580,2.4759999999999995,27.74733333333333,207.35999999999999,419.2425666666666,0.0,0.0,0.0,0.0,0.0,0.0
7362,3.0900000000000003,27.3035,204.035,419.25585,0.0,0.0,0.0,0.0,0.0,0.0
14173,2.375,28.283,211.37,419.2775,0.0,0.0,0.0,0.0,0.0,0.0
10688,2.23,29.008,216.81,419.2781,0.0,0.0,0.0,0.0,0.0,0.0
4133,2.117,28.077,209.83,419.2872,0.0,0.0,0.0,0.0,0.0,0.0
10775,2.099,27.021,201.92,419.3155,0.0,0.0,0.0,0.0,0.0,0.0
1685,3.324,28.668666666666667,214.26333333333332,419.31556666666665,0.0,0.0,0.0,0.0,0.0,0.0
2889,2.7795,28.201999999999998,210.76,419.352,0.0,0.0,0.0,0.0,0.0,0.0
4141,3.5310000000000006,28.051,209.6275,419.35310000000004,0.0,0.0,0.0,0.0,0.0,0.0
12448,4.336333333333333,27.994666666666664,209.20666666666668,419.3533,0.0,0.0,0.0,0.0,0.0,0.0
19897,4.751,27.836,208.01,419.3522,0.0,0.0,0.0,0.0,0.0,0.0
6299,2.544333333333334,28.774333333333335,215.0533333333333,419.35206666666664,0.0,0.0,0.0,0.0,0.0,0.0
7988,4.055,28.945,216.33,419.3523,0.0,0.0,0.0,0.0,0.0,0.0
5674,2.4355,29.235500000000002,218.51,419.35235,0.0,0.0,0.0,0.0,0.0,0.0
13348,2.337666666666667,30.426333333333332,227.4366666666667,419.35173333333336,0.0,0.0,0.0,0.0,0.0,0.0
13193,4.191,30.061,224.7,419.3525,0.0,0.0,0.0,0.0,0.0,0.0
13552,4.679,28.137,210.26,419.3862,0.0,0.0,0.0,0.0,0.0,0.0
24240,3.259,28.767,215.0,419.6678,0.0,0.0,0.0,0.0,0.0,0.0
20766,2.354,19.689,146.97,419.9771,0.0,0.0,0.0,0.0,0.0,0.0
9073,2.591,26.593,198.7,420.1753,0.0,0.0,0.0,0.0,0.0,0.0
17698,3.739,26.62,198.9,420.1773,0.0,0.0,0.0,0.0,0.0,0.0
11478,2.5,28.094,209.94,420.2456,0.0,0.0,0.0,0.0,0.0,0.0
6456,2.617,27.436,205.01,420.254,0.0,0.0,0.0,0.0,0.0,0.0
23696,3.371,27.275,203.81,420.2589,0.0,0.0,0.0,0.0,0.0,0.0
11967,2.25,28.075,209.8,420.2926,0.0,0.0,0.0,0.0,0.0,0.0
12286,2.917,28.278,211.32,420.3195,0.0,0.0,0.0,0.0,0.0,0.0
2980,3.593,27.963,208.96,420.3253,0.0,0.0,0.0,0.0,0.0,0.0
3434,3.526,28.988,216.64,420.3196,0.0,0.0,0.0,0.0,0.0,0.0
11742,2.538,28.479,212.83,420.3548,0.0,0.0,0.0,0.0,0.0,0.0
8151,4.051,28.081000000000003,209.83499999999998,420.34905000000003,0.0,0.0,0.0,0.0,0.0,0.0
4585,2.437,27.899,208.47,421.1505,0.0,0.0,0.0,0.0,0.0,0.0
21907,2.669,29.287,218.86,421.2012,0.0,0.0,0.0,0.0,0.0,0.0
190,2.621,27.624,206.4,421.2276,0.0,0.0,0.0,0.0,0.0,0.0
25044,3.644,27.622,206.37,421.2311,0.0,0.0,0.0,0.0,0.0,0.0
22372,2.629,28.868,215.72,421.2276,0.0,0.0,0.0,0.0,0.0,0.0
11077,2.3136666666666668,26.843666666666667,200.5566666666667,421.2352333333333,0.0,0.0,0.0,0.0,0.0,0.0
9473,2.857,26.947,201.33,421.2353,0.0,0.0,0.0,0.0,0.0,0.0
11717,3.0623333333333336,27.221,203.38,421.27116666666666,0.0,0.0,0.0,0.0,0.0,0.0
11727,3.638,27.617,206.35,421.2733,0.0,0.0,0.0,0.0,0.0,0.0
2965,2.3165,28.116999999999997,210.1,421.2952,0.0,0.0,0.0,0.0,0.0,0.0
5733,2.369,28.496,212.94,421.2944,0.0,0.0,0.0,0.0,0.0,0.0
6487,3.335,29.94,223.75,421.3228,0.0,0.0,0.0,0.0,0.0,0.0
6878,2.714,27.722,207.14,421.3331,0.0,0.0,0.0,0.0,0.0,0.0
6565,3.50525,28.617,213.8425,421.3311,0.0,0.0,0.0,0.0,0.0,0.0
179,2.514,29.211,218.29,421.3298,0.0,0.0,0.0,0.0,0.0,0.0
384,3.496,28.941,216.27,421.3312,0.0,0.0,0.0,0.0,0.0,0.0
396,3.581,30.258000000000003,226.14,421.33155,0.0,0.0,0.0,0.0,0.0,0.0
6996,2.9243333333333332,28.369333333333334,211.99,421.3676666666667,0.0,0.0,0.0,0.0,0.0,0.0
5842,3.23,28.579,213.56,421.3689,0.0,0.0,0.0,0.0,0.0,0.0
2002,4.516500000000001,28.301499999999997,211.475,421.3671,0.0,0.0,0.0,0.0,0.0,0.0
1625,2.7696666666666663,29.639,221.5,421.3685666666667,0.0,0.0,0.0,0.0,0.0,0.0
631,4.437,29.565,220.94,421.3684,0.0,0.0,0.0,0.0,0.0,0.0
20590,4.235,30.15,225.33,421.3681,0.0,0.0,0.0,0.0,0.0,0.0
10614,4.378,28.387,212.11,421.4041,0.0,0.0,0.0,0.0,0.0,0.0
15803,3.505,30.029,441.8,421.4625,0.0,0.0,0.0,0.0,0.0,0.0
13177,2.513,29.3,218.96,421.5791,0.0,0.0,0.0,0.0,0.0,0.0
15559,3.002,27.905,208.5,422.2345,0.0,0.0,0.0,0.0,0.0,0.0
1368,2.808,27.499,205.45,422.2674,0.0,0.0,0.0,0.0,0.0,0.0
15562,3.124,27.342,204.28,422.2743,0.0,0.0,0.0,0.0,0.0,0.0
16216,2.221,28.075,209.77,422.29785000000004,0.0,0.0,0.0,0.0,0.0,0.0
19389,2.739,28.448,212.56,422.2978,0.0,0.0,0.0,0.0,0.0,0.0
15647,3.127,28.337,211.71,422.3672,0.0,0.0,0.0,0.0,0.0,0.0
7454,4.5489999999999995,28.618000000000002,213.82999999999998,422.36990000000003,0.0,0.0,0.0,0.0,0.0,0.0
12381,2.44,23.55,175.86,422.7806,0.0,0.0,0.0,0.0,0.0,0.0
13660,2.211,22.077,164.83,422.8127,0.0,0.0,0.0,0.0,0.0,0.0
9849,2.69,25.917,193.59,423.0762,0.0,0.0,0.0,0.0,0.0,0.0
3498,2.804,27.64,206.5,423.1397,0.0,0.0,0.0,0.0,0.0,0.0
21915,2.265,27.496,205.42,423.1937,0.0,0.0,0.0,0.0,0.0,0.0
18425,2.494,26.984,201.58,423.2157,0.0,0.0,0.0,0.0,0.0,0.0
11956,3.455,27.810666666666666,207.76999999999998,423.23886666666664,0.0,0.0,0.0,0.0,0.0,0.0
23858,3.112,16.907,126.09,423.2537,0.0,0.0,0.0,0.0,0.0,0.0
9458,2.4469999999999996,27.376333333333335,204.51666666666665,423.2518666666667,0.0,0.0,0.0,0.0,0.0,0.0
11299,3.0415,27.223999999999997,203.38,423.25005,0.0,0.0,0.0,0.0,0.0,0.0
7581,3.144,33.038,246.93,423.2509,0.0,0.0,0.0,0.0,0.0,0.0
8735,3.742,28.324,211.62,423.2891,0.0,0.0,0.0,0.0,0.0,0.0
10584,2.445,27.302,203.96,423.3096,0.0,0.0,0.0,0.0,0.0,0.0
2636,2.53375,28.44475,212.52000000000004,423.310925,0.0,0.0,0.0,0.0,0.0,0.0
16319,2.793,29.211,218.26,423.3106,0.0,0.0,0.0,0.0,0.0,0.0
5123,2.619,30.538,228.21,423.3103,0.0,0.0,0.0,0.0,0.0,0.0
10525,3.228,27.938,208.73,423.3195,0.0,0.0,0.0,0.0,0.0,0.0
7344,3.02,28.411,212.27,423.3432,0.0,0.0,0.0,0.0,0.0,0.0
7404,3.468,30.089,224.84,423.3383,0.0,0.0,0.0,0.0,0.0,0.0
5038,3.019,27.957,208.86,423.3471,0.0,0.0,0.0,0.0,0.0,0.0
277,3.9065000000000003,28.795,215.14,423.34825,0.0,0.0,0.0,0.0,0.0,0.0
12633,4.157,29.513,220.53,423.3482,0.0,0.0,0.0,0.0,0.0,0.0
9645,4.2995,27.750500000000002,207.305,423.38255000000004,0.0,0.0,0.0,0.0,0.0,0.0
19844,3.527,28.248,211.04,423.3829,0.0,0.0,0.0,0.0,0.0,0.0
4223,3.49,28.825,215.37,423.3824,0.0,0.0,0.0,0.0,0.0,0.0
3107,4.679,28.978,216.51999999999998,423.38315,0.0,0.0,0.0,0.0,0.0,0.0
8508,4.6215,29.572000000000003,220.97,423.38045,0.0,0.0,0.0,0.0,0.0,0.0
3088,3.105,29.311,219.01,423.3837,0.0,0.0,0.0,0.0,0.0,0.0
14000,4.571,29.438,219.96,423.3839,0.0,0.0,0.0,0.0,0.0,0.0
2591,4.763,30.017,224.3,423.3838,0.0,0.0,0.0,0.0,0.0,0.0
10441,3.849,28.777,215.01,423.4798,0.0,0.0,0.0,0.0,0.0,0.0
23077,3.776,28.752,214.81,424.0788,0.0,0.0,0.0,0.0,0.0,0.0
8837,2.2752499999999998,27.265749999999997,203.67499999999995,424.24655,0.0,0.0,0.0,0.0,0.0,0.0
16271,2.054,30.545,228.24,424.2459,0.0,0.0,0.0,0.0,0.0,0.0
7047,2.824,27.439,204.98,424.2811,0.0,0.0,0.0,0.0,0.0,0.0
14073,2.5115,27.7825,207.55,424.3113,0.0,0.0,0.0,0.0,0.0,0.0
9656,2.829,28.617,213.8,424.314,0.0,0.0,0.0,0.0,0.0,0.0
24434,3.931,28.515,213.03,424.3795,0.0,0.0,0.0,0.0,0.0,0.0
23263,3.55,28.159,210.36,424.3876,0.0,0.0,0.0,0.0,0.0,0.0
12026,3.076,28.965,216.41,424.3862,0.0,0.0,0.0,0.0,0.0,0.0
11659,4.723,29.747,222.26,424.3889,0.0,0.0,0.0,0.0,0.0,0.0
398,4.0664,27.934000000000005,208.67000000000002,425.11076,0.0,0.0,0.0,0.0,0.0,0.0
12418,4.396,27.949,208.78,425.1118,0.0,0.0,0.0,0.0,0.0,0.0
16621,2.487,26.914,201.03,425.1686,0.0,0.0,0.0,0.0,0.0,0.0
6436,3.192,25.742,192.25,425.2198,0.0,0.0,0.0,0.0,0.0,0.0
13008,3.192,26.609,198.74,425.2203,0.0,0.0,0.0,0.0,0.0,0.0
9893,2.3375,26.947499999999998,201.28,425.23025,0.0,0.0,0.0,0.0,0.0,0.0
3287,2.423,27.881,208.27,425.2307,0.0,0.0,0.0,0.0,0.0,0.0
19095,3.257,27.949,208.78,425.2339,0.0,0.0,0.0,0.0,0.0,0.0
1771,2.956,27.239,203.45,425.2585,0.0,0.0,0.0,0.0,0.0,0.0
8473,2.712,28.075,209.72,425.2544,0.0,0.0,0.0,0.0,0.0,0.0
12545,2.307,26.934,201.18,425.2677,0.0,0.0,0.0,0.0,0.0,0.0
12285,3.295,29.327,219.1,425.2695,0.0,0.0,0.0,0.0,0.0,0.0
16902,3.322,27.709,206.98000000000002,425.28985,0.0,0.0,0.0,0.0,0.0,0.0
7840,3.714,28.606,213.7,425.305,0.0,0.0,0.0,0.0,0.0,0.0
5017,2.673,30.297,226.36,425.3057,0.0,0.0,0.0,0.0,0.0,0.0
1699,2.6533333333333338,28.088333333333335,209.8166666666667,425.3273,0.0,0.0,0.0,0.0,0.0,0.0
8538,2.593166666666667,28.68466666666666,214.29166666666666,425.32750000000004,0.0,0.0,0.0,0.0,0.0,0.0
2040,3.092,28.838,215.43,425.327,0.0,0.0,0.0,0.0,0.0,0.0
4502,3.6515,28.243000000000002,210.975,425.3605,0.0,0.0,0.0,0.0,0.0,0.0
72,4.024,28.63,213.88,425.363,0.0,0.0,0.0,0.0,0.0,0.0
2888,3.71475,28.91575,216.0175,425.3628,0.0,0.0,0.0,0.0,0.0,0.0
1511,4.279,28.809,215.22,425.3622,0.0,0.0,0.0,0.0,0.0,0.0
5705,4.911,29.439,219.94,425.3995,0.0,0.0,0.0,0.0,0.0,0.0
18115,2.676,28.608,213.71,425.4362,0.0,0.0,0.0,0.0,0.0,0.0
3546,3.977,28.699,214.39,425.5362,0.0,0.0,0.0,0.0,0.0,0.0
4911,3.937,27.967,208.9,426.1142,0.0,0.0,0.0,0.0,0.0,0.0
