ID,RT,DT,CCS,m/z,NIST SRM-1957 1.d.DeMP, NIST SRM-1957 10.d.DeMP, NIST SRM-1957 2.d.DeMP, NIST SRM-1957 3.d.DeMP, NIST SRM-1957 6.d.DeMP, NIST SRM-1957 7.d.DeMP, NIST SRM-1957 8.d.DeMP, NIST SRM-1957 9.d.DeMP,Blank 1.d,Blank 2.d,Blank 3.d,Blank 4.d,Blank 5.d
2809,13.493,28.589,211.86,476.2717,0.001,269,0.001,0.001,0.001,0.001,254,312,0.001,0.001,0.001,0.001,0.001
2810,12.687,20.305,153.33,308.0407,205,130,164,0.001,108,119,108,0.001,124,77,117,0.001,0.001
2811,15.587,21.824,165.16,297.0455,143,0.001,205,191,98,0.001,0.001,197,0.001,0.001,95,0.001,0.001
2812,13.877,25.384,191.24,319.2304,86,0.001,89,0.001,0.001,107,288,264,0.001,256,0.001,0.001,0.001
2813,10.912,23.716,179.82,283.136,124,0.001,163,158,199,189,0.001,0.001,178,175,0.001,0.001,153
2814,14.138,25.054,188.42,339.197,103,258,112,122,0.001,0.001,238,0.001,0.001,0.001,0.001,210,163
2815,14.474,28.194,209.87,449.2648,0.001,0.001,176,195,0.001,182,139,141,0.001,0.001,0.001,0.001,0.001
2816,14.69,32.503,240.74,523.4312,80,115,0.001,162,96,124,134,122,0.001,0.001,0.001,0.001,0.001
2817,14.769,31.018,229.92,529.2711,157,0.001,0.001,168,166,201,140,0.001,0.001,0.001,0.001,0.001,0.001
2818,13.811,23.451,177.85,277.1831,136,108,137,169,91,56,135,0.001,0.001,0.001,0.001,0.001,0.001
2819,4.307,21.88,164.48,346.9256,0.001,0.001,224,195,0.001,203,0.001,210,149,0.001,184,0.001,0.001
2820,13.025,32.279,238.81,535.3946,84,86,0.001,0.001,237,186,123,116,0.001,0.001,0.001,0.001,0.001
2821,0.255,28.439,210.31,574.9875,140,211,0.001,120,95,89,0.001,177,84,0.001,0.001,0.001,0.001
2822,2.092,13.642,106.39,174.8274,0.001,133,90,124,159,122,0.001,203,0.001,0.001,0.001,0.001,0.001
2823,1.438,24.593,183.24,446.9894,178,60,188,0.001,216,189,0.001,0.001,0.001,0.001,0.001,0.001,0.001
2824,15.63,19.647,150.58,224.0288,0.001,319,0.001,0.001,229,283,0.001,0.001,0.001,0.001,0.001,328,0.001
2825,14.68,28.202,210.17,456.2984,147,0.001,200,218,110,155,0.001,0.001,0.001,0.001,0.001,0.001,0.001
2826,15.255,25.041,188.36,325.3091,0.001,197,479,0.001,0.001,0.001,154,0.001,0.001,0.001,0.001,0.001,0.001
2827,15.477,30.142,223.76,490.3539,0.001,148,208,132,104,111,127,0.001,0.001,0.001,0.001,0.001,0.001
2828,13.939,24.593,187.31,255.2332,0.001,0.001,0.001,579,165,85,0.001,0.001,0.001,0.001,0.001,0.001,0.001
2829,1.387,28.077,208.76,475.2746,142,0.001,0.001,124,266,199,0.001,97,0.001,0.001,0.001,0.001,0.001
2830,14.187,27.94,208.77,403.2433,0.001,0.001,209,220,123,138,138,0.001,0.001,0.001,0.001,0.001,0.001
2831,16.227,29.064,216.27,461.3584,168,169,121,158,0.001,84,0.001,128,0.001,0.001,0.001,0.001,0.001
2832,15.307,28.215,210.81,409.3093,122,0.001,168,177,150,136,75,0.001,0.001,0.001,0.001,0.001,0.001
2833,15.915,30.853,228.61,519.3673,0.001,362,199,0.001,0.001,0.001,0.001,266,0.001,0.001,202,0.001,0.001
2834,6.833,20.206,153.24,280.9552,174,134,175,204,0.001,0.001,140,0.001,159,0.001,124,0.001,0.001
2835,15.531,37.152,272.88,724.5603,0.001,310,0.001,0.001,162,64,0.001,291,0.001,0.001,0.001,162,0.001
2836,3.657,19.808,174.01,59.0131,149,71,138,110,234,125,0.001,0.001,0.001,0.001,0.001,0.001,0.001
2837,3.385,17.53,134.71,219.025,245,0.001,0.001,406,0.001,0.001,0.001,176,0.001,0.001,0.001,0.001,0.001
2838,14.36,21.464,161.8,319.0615,139,116,115,0.001,115,136,105,100,142,119,84,0.001,123
2839,13.228,24.237,182.83,313.1762,179,79,166,141,91,104,0.001,66,0.001,0.001,0.001,0.001,0.001
2840,13.631,18.07,138.29,234.041,0.001,127,125,158,107,98,107,104,0.001,0.001,77,122,108
2841,13.004,28.764,214.65,435.3559,187,0.001,170,204,139,125,0.001,0.001,0.001,0.001,0.001,0.001,0.001
2842,3.687,23.311,204.48,59.0125,71,97,137,0.001,104,149,128,139,119,117,0.001,0.001,0.001
2843,15.898,20.55,155.36,307.0395,393,0.001,0.001,0.001,0.001,432,0.001,0.001,0.001,0.001,348,0.001,0.001
2844,13.927,22.292,976.49,256.5375,0.001,0.001,714,0.001,0.001,111,0.001,0.001,0.001,0.001,0.001,0.001,0.001
2845,15.563,18.896,150.8,131.0118,340,0.001,485,0.001,0.001,0.001,0.001,0.001,0.001,0.001,456,0.001,0.001
2846,1.345,24.011,197.52,94.9238,171,176,158,114,0.001,0.001,206,0.001,0.001,0.001,0.001,0.001,0.001
2847,0.314,31.931,235.48,701.0176,219,0.001,202,180,0.001,0.001,0.001,224,0.001,0.001,0.001,0.001,0.001
2848,13.1,18.921,150.5,131.0117,0.001,436,0.001,0.001,0.001,0.001,0.001,388,0.001,0.001,0.001,329,0.001
2849,7.944,18.028,140.24,177.0919,0.001,0.001,0.001,0.001,178,144,289,213,0.001,0.001,244,0.001,0.001
2850,11.987,25.188,189.27,341.2674,130,196,57,0.001,175,173,92,0.001,0.001,0.001,0.001,0.001,0.001
2851,9.498,18.576,142.47,222.9984,0.001,100,0.001,127,169,173,128,126,80,114,75,0.001,0.001
2852,15.055,24.854,183.47,630.9523,0.001,0.001,0.001,125,204,132,198,164,157,0.001,127,0.001,183
2853,5.955,17.021,130.31,224.0595,0.001,354,0.001,0.001,0.001,0.001,301,168,0.001,0.001,0.001,0.001,0.001
2854,0.564,24.008,196.75,96.9211,0.001,160,145,0.001,125,139,157,97,0.001,0.001,0.001,0.001,0.001
2855,13.779,18.432,140.17,267.0041,139,0.001,120,118,91,193,0.001,162,106,118,0.001,98,0.001
2856,16.205,18.18,140.28,201.0247,146,106,0.001,0.001,128,186,128,128,0.001,0.001,113,111,0.001
2857,7.179,25.726,192.63,383.1587,0.001,233,200,134,0.001,255,0.001,0.001,0.001,0.001,0.001,0.001,0.001
2858,2.411,25.84,224.92,61.9878,0.001,125,154,115,148,180,0.001,100,0.001,169,163,92,0.001
2859,0.6,24.773,198.76,119.9462,0.001,159,73,70,189,188,0.001,143,0.001,0.001,0.001,0.001,0.001
2860,1.596,32.117,264.65,92.9277,0.001,0.001,60,167,164,366,0.001,65,0.001,0.001,0.001,0.001,0.001
2861,3.46,27.677,204.97,555.0183,126,0.001,109,138,0.001,215,101,133,0.001,0.001,0.001,0.001,0.001
2862,4.127,19.718,149.83,270.9401,196,94,171,208,0.001,0.001,152,0.001,0.001,0.001,126,0.001,93
2863,3.178,22.25,183.08,92.927,0.001,236,0.001,0.001,227,0.001,160,198,0.001,0.001,0.001,0.001,0.001
2864,13.789,18.4,140.84,230.052,184,153,0.001,0.001,160,0.001,184,140,168,0.001,0.001,146,0.001
2865,16.263,41.875,306.57,869.6682,0.001,226,62,0.001,0.001,0.001,242,290,0.001,0.001,0.001,0.001,0.001
2866,14.187,34.717,256.71,601.4579,240,0.001,191,201,0.001,127,0.001,61,0.001,0.001,0.001,0.001,0.001
2867,14.694,31.185,231.72,495.4026,182,0.001,207,180,126,0.001,0.001,125,0.001,0.001,0.001,0.001,0.001
2868,16.193,33.971,251.22,599.4888,148,194,216,186,0.001,74,0.001,0.001,0.001,0.001,0.001,0.001,0.001
2869,16.328,19.907,151.04,275.0563,0.001,0.001,0.001,0.001,325,300,193,0.001,0.001,153,287,0.001,0.001
2870,9.887,18.64,139.49,368.971,0.001,289,0.001,0.001,0.001,0.001,239,289,0.001,0.001,0.001,0.001,0.001
2871,15.668,31.159,230.32,563.3012,0.001,147,106,0.001,167,0.001,178,219,112,90,0.001,180,0.001
2872,0.332,28.037,208.88,420.9356,0.001,174,127,0.001,0.001,209,136,171,0.001,0.001,0.001,0.001,0.001
2873,5.482,17.106,130.92,225.0666,0.001,211,0.001,0.001,0.001,0.001,283,322,0.001,0.001,0.001,0.001,0.001
2874,0.238,23.775,183.93,191.0186,138,0.001,0.001,0.001,340,0.001,337,0.001,0.001,0.001,0.001,0.001,0.001
2875,12.655,19.025,144.76,260.0408,0.001,401,0.001,414,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
2876,9.995,23.807,179.4,312.2235,0.001,0.001,0.001,479,0.001,0.001,155,181,0.001,0.001,0.001,0.001,0.001
2877,11.884,25.748,193.14,353.267,0.001,136,99,74,137,153,122,94,0.001,0.001,0.001,0.001,0.001
2878,14.138,25.299,190.1,341.269,191,83,0.001,184,85,127,144,0.001,0.001,108,0.001,0.001,0.001
2879,10.722,22.334,169.65,269.211,140,122,118,184,0.001,139,0.001,111,0.001,0.001,0.001,0.001,0.001
2880,14.848,18.959,151.01,131.0111,0.001,390,424,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
2881,3.99,26.224,199.93,245.0474,0.001,189,128,0.001,242,255,0.001,0.001,0.001,0.001,0.001,0.001,0.001
2882,1.114,22.972,178.56,178.0504,0.001,0.001,0.001,234,185,275,119,0.001,0.001,0.001,0.001,0.001,0.001
2883,11.661,24.475,184.24,319.2261,0.001,276,0.001,0.001,242,295,0.001,0.001,0.001,0.001,0.001,0.001,0.001
2884,1.879,19.16,146.55,225.0615,0.001,286,0.001,0.001,0.001,0.001,266,259,0.001,0.001,0.001,0.001,0.001
2885,16.366,26.93,201.46,379.3546,0.001,104,222,192,0.001,0.001,136,157,0.001,0.001,0.001,0.001,0.001
2886,3.252,19.162,168.31,59.0128,181,50,140,72,81,173,0.001,113,0.001,0.001,171,0.001,0.001
2887,13.723,33.865,249.04,701.2219,0.001,55,78,0.001,123,188,184,182,0.001,0.001,0.001,0.001,0.001
2888,15.952,19.941,151.28,281.0274,130,0.001,128,139,143,145,125,0.001,0.001,153,166,0.001,0.001
2889,15.116,29.12,217.22,415.3185,192,167,104,0.001,0.001,0.001,170,176,0.001,215,0.001,85,175
2890,0.319,30.039,226.63,305.02,165,0.001,0.001,0.001,443,0.001,201,0.001,0.001,0.001,0.001,0.001,0.001
2891,4.156,19.11,147.17,213.0212,131,0.001,181,235,136,126,0.001,0.001,0.001,0.001,0.001,0.001,0.001
2892,11.872,19.18,146.42,246.0606,161,0.001,191,161,0.001,0.001,156,139,125,153,111,0.001,0.001
2893,8.7,20.135,152.2,301.0517,186,0.001,0.001,160,163,0.001,171,127,153,177,0.001,0.001,152
2894,16.336,27.605,206.33,395.386,94,164,116,114,0.001,78,116,125,98,0.001,143,93,0.001
2895,2.391,17.555,147.24,80.9648,0.001,104,222,0.001,186,116,178,0.001,0.001,0.001,0.001,0.001,0.001
2896,0.591,23.614,189.48,119.9469,157,177,0.001,132,68,88,182,0.001,0.001,0.001,0.001,140,0.001
2897,13.37,19.264,145.78,286.0409,0.001,0.001,0.001,0.001,452,0.001,352,0.001,0.001,0.001,0.001,0.001,0.001
2898,13.347,31.201,231.42,493.3857,154,171,0.001,0.001,139,154,186,0.001,0.001,0.001,0.001,0.001,0.001
2899,14.511,21.196,159.31,333.0361,0.001,0.001,0.001,0.001,423,0.001,380,0.001,0.001,0.001,0.001,0.001,0.001
2900,0.669,13.963,109.95,153.8673,165,0.001,166,191,0.001,146,0.001,134,0.001,0.001,0.001,0.001,0.001
2901,13.705,31.058,229.89,550.3115,51,122,173,120,0.001,118,116,102,0.001,0.001,0.001,0.001,0.001
2902,1.666,24.604,202.39,94.9233,146,202,121,126,0.001,0.001,207,0.001,0.001,0.001,0.001,0.001,0.001
2903,6.419,20.056,154.58,206.1541,166,0.001,100,186,0.001,121,118,111,88,0.001,61,69,0.001
2904,15.636,32.001,236.65,571.3437,123,0.001,0.001,0.001,275,247,0.001,156,0.001,0.001,235,0.001,0.001
2905,14.439,21.195,159.5,330.0458,0.001,369,0.001,0.001,432,0.001,0.001,0.001,0.001,0.001,0.001,0.001,294
2906,6.032,20.621,180.88,59.0125,160,168,0.001,0.001,0.001,185,176,112,113,0.001,0.001,239,0.001
2907,0.882,26.058,226.88,61.9877,117,124,70,119,115,166,0.001,90,0.001,195,282,0.001,0.001
2908,1.899,25.097,206.31,94.9243,92,0.001,114,0.001,0.001,222,265,107,0.001,0.001,0.001,0.001,0.001
2909,16.379,38.417,282.12,795.4753,66,174,90,0.001,0.001,264,0.001,206,0.001,0.001,0.001,0.001,0.001
2910,0.958,23.136,177.21,224.0256,71,207,0.001,0.001,170,143,0.001,207,0.001,0.001,0.001,0.001,0.001
2911,3.265,17.196,130.59,275.8446,167,0.001,183,0.001,167,148,0.001,133,0.001,0.001,0.001,0.001,0.001
2912,1.583,26.556,201.54,261.0392,0.001,178,0.001,0.001,202,257,0.001,161,0.001,0.001,0.001,0.001,0.001
2913,15.984,37.264,274.43,727.5811,0.001,509,220,69,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
2914,10.347,23.813,179.43,311.2213,0.001,209,0.001,117,0.001,197,129,145,0.001,0.001,0.001,0.001,0.001
2915,14.006,18.569,140.86,278.9922,182,0.001,0.001,0.001,192,181,242,0.001,186,0.001,0.001,235,0.001
2916,0.5,30.011,247.22,92.9291,142,99,0.001,199,0.001,221,0.001,136,0.001,0.001,0.001,0.001,0.001
2917,14.729,33.88,250.36,567.4594,0.001,213,105,0.001,170,147,161,0.001,0.001,0.001,0.001,0.001,0.001
2918,3.162,21.53,177.29,92.9274,0.001,225,0.001,0.001,235,138,0.001,198,0.001,0.001,0.001,0.001,0.001
2919,2.969,25.494,196.04,207.0118,0.001,163,0.001,0.001,209,301,0.001,123,0.001,0.001,214,0.001,0.001
2920,0.437,13.618,106.51,168.8354,0.001,0.001,175,189,136,108,0.001,187,95,152,0.001,0.001,0.001
2921,3.088,20.749,170.67,94.924,60,173,107,72,0.001,102,150,131,0.001,0.001,0.001,0.001,0.001
2922,0.38,23.396,191.72,96.9209,97,203,0.001,0.001,136,0.001,157,202,0.001,0.001,0.001,0.001,0.001
2923,5.637,22.687,172.09,272.1276,121,202,0.001,104,0.001,109,111,148,0.001,0.001,0.001,0.001,0.001
2924,0.26,19.568,148.53,270.7963,0.001,126,136,0.001,177,184,0.001,172,0.001,0.001,0.001,0.001,0.001
2925,13.483,28.981,215.89,421.3286,229,182,0.001,0.001,0.001,121,129,134,0.001,0.001,0.001,0.001,0.001
2926,0.258,22.102,166.37,326.7577,0.001,105,81,129,112,134,93,140,0.001,0.001,0.001,0.001,0.001
2927,1.53,22.591,170.36,318.076,193,0.001,0.001,197,133,206,0.001,65,0.001,0.001,0.001,0.001,0.001
2928,7.953,26.279,196.41,397.1582,136,0.001,136,0.001,148,112,125,137,0.001,138,0.001,173,156
2929,11.414,26.553,198.19,423.1329,111,155,98,97,171,162,0.001,0.001,0.001,0.001,0.001,123,113
2930,0.732,23.094,185.23,119.9471,0.001,211,93,0.001,0.001,202,167,120,142,0.001,0.001,0.001,61
2931,0.929,13.6,106.11,172.8288,0.001,0.001,0.001,477,0.001,0.001,316,0.001,0.001,0.001,0.001,0.001,0.001
2932,1.093,22.74,173.24,246.0728,157,87,0.001,0.001,0.001,324,53,172,0.001,0.001,0.001,0.001,0.001
2933,5.607,17.6,134.26,238.5774,0.001,495,0.001,0.001,0.001,0.001,298,0.001,0.001,0.001,0.001,0.001,0.001
2934,3.1,28.469,219.74,199.0059,0.001,0.001,245,250,84,0.001,0.001,211,0.001,0.001,0.001,0.001,0.001
2935,1.441,23.738,182.34,213.0045,0.001,0.001,109,0.001,251,213,129,88,0.001,0.001,0.001,0.001,0.001
2936,16.139,17.343,133.9,202.038,185,174,0.001,0.001,193,237,0.001,0.001,0.001,0.001,238,0.001,0.001
2937,13.802,31.793,235.06,559.3935,0.001,163,0.001,100,202,191,133,0.001,0.001,0.001,0.001,0.001,0.001
2938,13.898,30.798,229.18,435.3437,0.001,105,0.001,174,138,180,80,112,0.001,0.001,0.001,0.001,0.001
2939,8.974,18.01,139.96,177.0922,0.001,168,0.001,0.001,0.001,380,0.001,240,0.001,0.001,0.001,0.001,0.001
2940,0.706,28.832,236.95,94.9241,159,0.001,0.001,147,0.001,103,235,144,0.001,0.001,0.001,0.001,0.001
2941,0.651,23.551,185.82,141.0161,0.001,539,0.001,0.001,0.001,0.001,0.001,248,0.001,0.001,0.001,0.001,0.001
2942,13.615,28.276,210.71,446.2519,155,0.001,142,162,142,90,96,0.001,0.001,0.001,0.001,0.001,0.001
2943,13.31,18.354,140.26,242.034,103,0.001,144,80,116,99,121,123,62,104,101,0.001,97
2944,12.748,18.04,138.05,234.0414,164,110,0.001,151,103,113,144,0.001,152,0.001,0.001,0.001,0.001
2945,1.572,28.781,218.55,261.0402,0.001,0.001,116,0.001,349,0.001,166,154,0.001,0.001,0.001,0.001,0.001
2946,8.858,24.762,185.17,397.2018,102,0.001,115,0.001,180,222,166,0.001,0.001,0.001,0.001,0.001,0.001
2947,9.744,19.734,148.92,313.0319,0.001,137,126,0.001,161,184,175,0.001,0.001,168,153,0.001,118
2948,13.908,23.24,176.56,280.4755,0.001,0.001,81,702,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
2949,12.625,19.341,147.74,246.98,209,0.001,231,204,0.001,139,0.001,0.001,0.001,204,0.001,0.001,0.001
2950,0.766,13.793,109.55,136.8915,122,135,0.001,166,89,0.001,134,137,0.001,0.001,0.001,0.001,0.001
2951,15.28,35.343,261.21,580.4392,0.001,142,128,159,0.001,220,0.001,133,0.001,0.001,0.001,0.001,0.001
2952,1.636,27.371,225.63,92.9289,114,0.001,162,90,0.001,137,170,109,0.001,0.001,0.001,0.001,0.001
2953,13.695,28.156,209.97,409.33,0.001,167,0.001,122,148,181,97,67,0.001,0.001,0.001,0.001,0.001
2954,3.709,24.821,215.86,61.9868,0.001,178,84,0.001,112,112,128,167,0.001,0.001,0.001,0.001,0.001
2955,14.677,21.466,161.78,321.0561,119,93,108,100,96,106,65,94,78,0.001,75,114,0.001
2956,6.303,17.233,132.23,222.9118,158,69,165,134,129,0.001,68,58,0.001,0.001,0.001,0.001,0.001
2957,8.431,21.158,159.25,322.0017,0.001,198,0.001,0.001,248,0.001,190,145,236,0.001,0.001,183,0.001
2958,1.937,28.537,219.44,203.0005,0.001,132,0.001,0.001,198,202,146,103,0.001,0.001,0.001,0.001,0.001
2959,0.512,21.038,169.02,116.9716,0.001,343,0.001,0.001,0.001,0.001,0.001,438,0.001,180,0.001,0.001,0.001
2960,13.329,17.562,134.7,216.0357,0.001,0.001,0.001,0.001,0.001,0.001,436,345,0.001,0.001,0.001,0.001,0.001
2961,7.549,32.524,239.74,637.1235,0.001,139,0.001,129,215,193,0.001,104,0.001,0.001,0.001,0.001,0.001
2962,13.375,22.123,168.17,254.22,0.001,168,0.001,0.001,285,0.001,327,0.001,0.001,0.001,0.001,0.001,0.001
2963,12.139,18.371,140.83,231.0482,345,0.001,0.001,249,0.001,186,0.001,0.001,0.001,0.001,192,253,0.001
2964,13.973,19.913,151.15,274.0599,0.001,177,125,134,107,77,159,0.001,159,93,0.001,70,100
2965,15.323,20.201,155.04,221.1526,153,140,171,98,89,0.001,128,0.001,0.001,183,0.001,70,0.001
2966,0.257,22.205,163.16,852.3721,142,0.001,132,112,0.001,0.001,203,190,0.001,0.001,0.001,0.001,0.001
2967,14.071,24.108,181.33,321.2083,0.001,347,0.001,0.001,0.001,0.001,108,324,0.001,125,0.001,70,0.001
2968,6.549,21.442,163.5,249.1487,104,81,145,131,126,111,81,0.001,0.001,0.001,0.001,0.001,0.001
2969,3.091,21.062,173.55,92.9267,0.001,0.001,199,0.001,131,0.001,240,209,0.001,0.001,0.001,0.001,0.001
2970,13.029,21.113,162.19,217.0317,81,0.001,111,0.001,154,140,94,198,0.001,0.001,219,123,88
2971,15.37,31.962,236.31,571.3453,0.001,0.001,0.001,116,244,252,0.001,166,0.001,0.001,0.001,157,0.001
2972,13.896,18.597,140.83,278.9911,0.001,236,0.001,0.001,0.001,0.001,289,253,0.001,0.001,0.001,210,0.001
2973,1.092,24.389,189.29,178.0522,0.001,57,0.001,0.001,292,284,0.001,145,0.001,0.001,0.001,0.001,0.001
2974,14.632,34.702,256.34,615.457,219,108,0.001,186,0.001,265,0.001,0.001,0.001,0.001,0.001,0.001,0.001
2975,11.994,25.152,189.09,341.2682,148,0.001,229,0.001,106,196,99,0.001,0.001,0.001,0.001,0.001,0.001
2976,1.651,25.556,209.94,94.9245,0.001,196,145,0.001,193,0.001,0.001,243,0.001,0.001,0.001,0.001,0.001
2977,15.066,24.203,183.07,291.1983,151,126,176,0.001,77,104,0.001,143,0.001,263,0.001,171,0.001
2978,0.518,26.17,209.94,119.9464,94,146,90,86,142,0.001,136,83,111,109,0.001,0.001,0.001
2979,1.494,26.907,221.54,92.9263,0.001,271,108,0.001,134,0.001,264,0.001,0.001,0.001,0.001,0.001,0.001
2980,4.466,20.793,182.28,59.0123,0.001,0.001,0.001,0.001,206,136,241,193,0.001,0.001,0.001,0.001,0.001
2981,13.131,18.96,145.59,218.0285,0.001,0.001,0.001,258,0.001,0.001,239,279,0.001,0.001,262,0.001,0.001
2982,15.862,18.532,142.06,217.0009,0.001,380,0.001,0.001,0.001,0.001,396,0.001,0.001,0.001,0.001,0.001,0.001
2983,11.38,26.379,200.22,265.1454,255,0.001,0.001,0.001,0.001,0.001,316,205,0.001,0.001,0.001,404,0.001
2984,14.604,18.517,141.03,258.0407,99,0.001,109,109,138,0.001,172,148,120,0.001,108,121,0.001
2985,12.596,24.812,186.53,339.2877,0.001,0.001,146,0.001,223,254,152,0.001,0.001,0.001,0.001,0.001,58
2986,0.306,27.066,200.28,562.8929,111,110,0.001,145,132,149,127,0.001,0.001,0.001,0.001,0.001,0.001
2987,13.907,29.596,220.47,435.3441,0.001,127,151,118,141,146,91,0.001,0.001,0.001,0.001,0.001,0.001
2988,7.776,26.747,198.68,486.9683,0.001,171,161,193,0.001,0.001,248,0.001,0.001,0.001,0.001,0.001,0.001
2989,14.127,27.885,208.22,405.3708,111,182,118,0.001,110,144,108,0.001,0.001,0.001,0.001,0.001,0.001
2990,3.161,25.309,220.37,61.9878,105,0.001,137,62,158,99,119,92,0.001,0.001,0.001,0.001,0.001
2991,5.469,26.967,201.19,385.1646,0.001,253,0.001,0.001,0.001,0.001,249,269,0.001,0.001,0.001,0.001,0.001
2992,15.218,19.21,145.37,286.0388,0.001,0.001,0.001,0.001,429,0.001,0.001,342,0.001,0.001,0.001,0.001,0.001
2993,0.345,30.729,226.01,714.948,126,277,0.001,0.001,0.001,173,194,0.001,0.001,0.001,0.001,0.001,0.001
2994,11.834,30.145,223.4,511.3005,93,124,0.001,0.001,219,212,122,0.001,0.001,0.001,0.001,0.001,0.001
2995,13.326,29.451,219.19,443.3118,0.001,84,135,55,115,142,138,100,0.001,0.001,0.001,0.001,0.001
2996,14.451,35.727,282,141.016,0.001,154,0.001,0.001,97,155,209,154,54,0.001,83,132,0.001
2997,14.359,32.021,236.38,615.2172,86,117,84,0.001,154,185,0.001,143,0.001,0.001,0.001,0.001,0.001
2998,15.961,35.712,264.03,569.3812,107,166,0.001,160,116,111,0.001,109,0.001,0.001,0.001,0.001,0.001
2999,2.207,13.642,106.34,174.8273,68,177,0.001,0.001,62,154,173,134,0.001,0.001,0.001,0.001,0.001
3000,5.808,29.304,217.16,526.244,0.001,108,119,105,175,139,0.001,122,0.001,0.001,0.001,0.001,0.001
3001,8.074,23.781,179.65,293.1738,82,73,0.001,0.001,0.001,0.001,407,206,151,0.001,0.001,0.001,0.001
3002,13.491,18.448,140.54,252.996,193,185,0.001,0.001,0.001,0.001,181,209,0.001,0.001,139,0.001,194
3003,5.097,19.913,174.86,59.0129,83,125,166,92,196,0.001,0.001,105,0.001,0.001,0.001,0.001,0.001
3004,11.491,22.49,170.84,271.2274,180,126,100,111,93,157,0.001,0.001,0.001,0.001,0.001,0.001,0.001
3005,15.523,17.34,133.87,202.0385,236,246,0.001,0.001,141,143,0.001,0.001,0.001,0.001,247,0.001,0.001
3006,9.949,27.433,205.1,397.203,133,162,158,142,66,0.001,105,0.001,0.001,0.001,0.001,0.001,0.001
3007,14.057,28.015,208.61,451.2429,108,136,126,139,0.001,151,105,0.001,0.001,0.001,0.001,0.001,0.001
3008,9.396,23.818,179.67,311.2197,171,0.001,253,0.001,0.001,0.001,169,172,0.001,0.001,0.001,0.001,0.001
3009,15.071,30.836,228.39,519.3681,0.001,68,198,0.001,0.001,202,238,59,0.001,0.001,174,0.001,0.001
3010,2.483,25.859,200.35,188.0101,116,210,0.001,95,344,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
3011,15.61,37.255,273.9,742.5722,0.001,71,85,119,99,295,0.001,95,0.001,0.001,0.001,0.001,0.001
3012,1.164,22.581,173.01,222.0283,0.001,248,283,0.001,0.001,0.001,231,0.001,0.001,0.001,0.001,0.001,0.001
3013,10.558,18.888,150.46,131.0116,210,0.001,0.001,0.001,141,0.001,410,0.001,0.001,0.001,0.001,263,0.001
3014,14.877,30.569,226.24,530.3288,0.001,305,0.001,0.001,110,0.001,346,0.001,0.001,82,338,0.001,0.001
3015,13.992,33.51,246.3,677.2209,0.001,173,0.001,0.001,191,0.001,201,195,0.001,0.001,0.001,0.001,0.001
3016,15.971,31.775,235.02,548.3295,0.001,103,110,0.001,114,68,167,198,0.001,0.001,115,0.001,0.001
3017,10.98,21.828,165.94,265.1475,0.001,0.001,0.001,0.001,405,355,0.001,0.001,0.001,0.001,219,0.001,0.001
3018,7.984,22.387,170.12,275.1643,220,0.001,187,241,112,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
3019,5.369,21.098,159.06,322.0019,167,0.001,189,0.001,197,0.001,206,0.001,0.001,0.001,0.001,194,0.001
3020,15.878,19.637,150.04,239.0674,0.001,120,69,94,148,111,120,97,78,87,0.001,115,78
3021,11.213,22.183,164.43,530.9602,265,105,0.001,115,0.001,105,69,100,55,0.001,0.001,203,0.001
3022,4.385,21.585,189.58,59.0136,65,0.001,73,170,196,112,0.001,142,0.001,0.001,0.001,0.001,0.001
3023,13.181,29.964,236.87,141.0168,145,0.001,0.001,128,71,201,60,153,0.001,0.001,0.001,0.001,0.001
3024,13.77,32.314,239.42,564.3281,190,0.001,185,135,128,120,0.001,0.001,0.001,0.001,0.001,0.001,0.001
3025,14.77,33.767,249.84,567.4594,129,142,67,159,0.001,165,95,0.001,0.001,0.001,0.001,0.001,0.001
3026,8.41,18.394,140.49,243.0295,206,173,225,0.001,0.001,0.001,153,0.001,0.001,0.001,0.001,129,182
3027,13.746,30.72,227.52,536.294,111,125,105,0.001,111,153,152,0.001,0.001,0.001,0.001,0.001,0.001
3028,15.547,40.33,295.59,822.594,88,190,0.001,0.001,61,0.001,196,221,0.001,0.001,0.001,0.001,0.001
3029,11.616,23.777,177.34,426.0449,89,132,89,95,0.001,164,67,119,0.001,0.001,0.001,0.001,0.001
3030,2.021,26.016,208.87,118.9698,60,0.001,94,0.001,164,144,237,56,0.001,0.001,0.001,0.001,0.001
3031,13.793,26.41,197.74,381.3343,142,209,69,0.001,177,158,0.001,0.001,0.001,0.001,0.001,0.001,0.001
3032,14.026,33.376,246.67,565.4409,0.001,212,0.001,82,112,217,132,0.001,0.001,0.001,0.001,0.001,0.001
