Match,Match Source,Classification Type,ID,RT,DT,CCS,m/z,Mass Error (ppm),CCS Error (%),RT Error (%),NIST SRM-1957 1.d.DeMP, NIST SRM-1957 10.d.DeMP, NIST SRM-1957 2.d.DeMP, NIST SRM-1957 3.d.DeMP, NIST SRM-1957 6.d.DeMP, NIST SRM-1957 7.d.DeMP, NIST SRM-1957 8.d.DeMP, NIST SRM-1957 9.d.DeMP
No Match,None,unmatched,6349.0,11.207,23.2,172.0,530.9637,,,,185.999,76.999,0.0,0.0,0.0,0.0,0.0,0.0
No Match,None,unmatched,8709.0,3.092,27.118,201.2,532.9782,,,,0.0,0.0,62.999,0.0,0.0,63.999,0.0,0.0
No Match,None,unmatched,8889.0,9.447,26.964,200.06,532.9774,,,,0.0,0.0,0.0,66.999,50.999,0.0,0.0,0.0
No Match,None,unmatched,8892.0,4.123,27.057,200.51,532.9827,,,,0.0,0.0,0.0,55.999,0.0,0.0,0.0,61.999
No Match,None,unmatched,6410.0,6.517,27.091,200.6,532.9828,,,,0.0,0.0,0.0,62.999,0.0,62.999,66.999,63.999
No Match,None,unmatched,9052.0,7.372,26.944,199.91,532.9852,,,,0.0,0.0,0.0,49.999,0.0,51.999,0.0,0.0
No Match,None,unmatched,8153.0,2.591,25.984,193.08,534.8921,,,,62.999,0.0,0.0,89.999,0.0,0.0,0.0,0.0
No Match,None,unmatched,3170.0,6.235,22.066,163.55,538.9526,,,,59.253491979800856,0.0,0.0,0.0,0.0,0.0,0.0,0.0
No Match,None,unmatched,4777.0,2.382,28.085,208.01,538.9762,,,,0.0,0.0,91.999,0.0,131.999,118.999,77.999,0.0
No Match,None,unmatched,4601.0,2.77,26.168,193.925,540.9058,,,,74.999,67.999,76.999,73.999,0.0,0.0,0.0,0.0
No Match,None,unmatched,7416.0,4.2524999999999995,26.167499999999997,194.255,540.90745,,,,75.999,0.0,62.999,64.999,0.0,0.0,93.999,0.0
No Match,None,unmatched,5258.0,3.343,26.216,194.42,540.9118,,,,82.999,0.0,74.999,53.999,0.0,83.999,0.0,66.999
No Match,None,unmatched,2475.0,13.674499999999998,27.412,203.12,543.0523499999999,,,,162.999,0.0,165.999,171.999,150.999,133.999,162.999,156.999
No Match,None,unmatched,6335.0,14.975999999999999,27.4285,203.26,543.0537999999999,,,,189.999,385.999,124.999,259.999,457.999,335.999,253.999,0.0
No Match,None,unmatched,7551.0,13.114,27.632,205.22,545.0326,,,,108.999,0.0,74.999,0.0,0.0,0.0,0.0,0.0
No Match,None,unmatched,6824.0,12.676,28.658,211.88,545.1103,,,,0.0,0.0,0.0,0.0,0.0,155.999,0.0,71.999
No Match,None,unmatched,8360.0,2.744,26.936,200.01,550.9202,,,,81.999,0.0,0.0,59.999,0.0,0.0,0.0,0.0
No Match,None,unmatched,8883.0,6.682,26.951,199.55,550.9165,,,,65.999,51.999,0.0,0.0,0.0,0.0,0.0,0.0
No Match,None,unmatched,7735.0,4.617,26.983,200.04,550.9249,,,,76.999,0.0,0.0,0.0,0.0,97.999,0.0,0.0
No Match,None,unmatched,2861.0,3.46,27.677,204.97,555.0183,,,,125.999,0.0,108.999,137.999,0.0,214.999,100.999,132.999
No Match,None,unmatched,8415.0,3.588,26.693,197.05,556.9278,,,,0.0,69.999,0.0,0.0,0.0,0.0,69.999,0.0
No Match,None,unmatched,6776.0,2.126,26.637,196.96,556.9356,,,,0.0,70.999,0.0,0.0,91.999,66.999,0.0,0.0
No Match,None,unmatched,8558.0,2.837,26.624,196.78,556.9357,,,,0.0,59.999,0.0,0.0,73.999,0.0,0.0,0.0
No Match,None,unmatched,818.0,14.529,28.237,208.99,557.1036,,,,649.999,241.999,651.999,597.999,372.999,368.999,228.999,231.999
No Match,None,unmatched,8113.0,4.592,28.482,210.71,568.9666,,,,49.999,0.0,0.0,0.0,0.0,0.0,0.0,104.999
No Match,None,unmatched,4514.0,6.846,28.487,210.72,568.9686,,,,81.999,103.999,0.0,76.999,0.0,111.999,0.0,78.999
No Match,None,unmatched,7927.0,8.499,28.582,211.45,568.9635,,,,53.999,109.999,0.0,0.0,0.0,0.0,0.0,0.0
No Match,None,unmatched,278.0,12.448,23.258,172.13,569.9612,,,,1336.8869478464028,637.8869478464028,1745.8869478464028,1557.8869478464028,965.8869478464028,936.8869478464028,647.8869478464028,652.8869478464028
No Match,None,unmatched,7837.0,8.407,28.446,210.19,574.9791,,,,0.0,63.999,50.999,0.0,0.0,0.0,0.0,53.999
No Match,None,unmatched,7110.0,7.922,28.474,210.34,574.9856,,,,0.0,0.0,0.0,0.0,51.999,64.999,91.999,0.0
No Match,None,unmatched,8458.0,10.9235,28.4185,210.445,574.98875,,,,61.999,0.0,0.0,65.999,0.0,72.999,0.0,0.0
No Match,None,unmatched,1588.0,3.127,28.961,214.15,577.075,,,,171.999,311.999,192.999,154.999,209.999,224.999,186.999,210.999
No Match,None,unmatched,7090.0,4.116,28.063,207.13,586.9156,,,,0.0,51.999,0.0,0.0,49.999,55.999,0.0,52.999
No Match,None,unmatched,296.0,11.877,26.644,197.0,589.0083,,,,155.28916587665879,10.289165876658785,111.28916587665879,27.289165876658785,195.28916587665879,129.28916587665879,0.0,0.0
No Match,None,unmatched,7262.0,3.3965,28.0345,207.8,592.9296999999999,,,,64.999,0.0,77.999,66.999,0.0,0.0,0.0,0.0
No Match,None,unmatched,8518.0,6.507,28.119,208.42,592.9309,,,,75.999,0.0,59.999,0.0,0.0,0.0,0.0,0.0
No Match,None,unmatched,9011.0,8.78,28.062,208.0,592.9341,,,,0.0,0.0,50.999,56.999,0.0,0.0,0.0,0.0
No Match,None,unmatched,6190.0,11.89,25.168,186.52,598.9175,,,,140.999,0.0,132.999,0.0,0.0,0.0,0.0,0.0
No Match,None,unmatched,8642.0,4.362,28.02,206.72,598.9404,,,,0.0,0.0,0.0,0.0,0.0,63.999,65.999,0.0
No Match,None,unmatched,8738.0,4.412,28.037,206.85,598.9478,,,,0.0,59.999,0.0,0.0,0.0,64.999,0.0,0.0
No Match,None,unmatched,8552.0,3.942,28.011,206.9,598.9578,,,,0.0,0.0,0.0,0.0,68.999,64.999,0.0,0.0
No Match,None,unmatched,5706.0,12.435,28.813,212.87,599.0748,,,,0.0,0.0,105.999,0.0,98.999,0.0,0.0,109.999
No Match,None,unmatched,6583.0,2.395,30.016,221.85,606.9936,,,,0.0,0.0,0.0,49.999,112.999,81.999,0.0,0.0
No Match,None,unmatched,6599.0,12.481,25.973,192.18,614.9526,,,,68.999,0.0,0.0,93.999,0.0,80.999,0.0,0.0
No Match,None,unmatched,7925.0,2.358,29.846,220.01,614.9585,,,,0.0,0.0,0.0,0.0,99.999,0.0,0.0,64.999
No Match,None,unmatched,7166.0,3.067,29.141,214.75,614.9785,,,,0.0,63.999,0.0,0.0,66.999,0.0,74.999,0.0
No Match,None,unmatched,6027.0,2.374,30.032,221.43,620.9751,,,,0.0,0.0,0.0,0.0,108.999,102.999,75.999,0.0
No Match,None,unmatched,1909.0,12.862,28.034,207.04,623.0464,,,,290.999,74.999,332.999,279.999,114.999,121.999,0.0,117.999
No Match,None,unmatched,5811.0,14.237,29.68,219.07,625.0552,,,,52.999,87.999,0.0,54.999,0.0,58.999,0.0,49.999
No Match,None,unmatched,5326.0,14.964,24.852333333333334,183.48666666666668,630.9521333333333,,,,0.0,84.999,0.0,124.999,0.0,0.0,0.0,145.999
No Match,None,unmatched,8761.0,2.58,28.939,213.22,632.9341,,,,0.0,0.0,0.0,0.0,0.0,53.999,69.999,0.0
No Match,None,unmatched,4364.0,4.829,30.491,224.97,635.112,,,,0.0,112.999,75.999,63.999,0.0,143.999,0.0,76.999
No Match,None,unmatched,1306.0,13.218,28.534,210.54,639.0738,,,,497.999,156.999,460.999,453.999,165.999,0.0,168.999,153.999
No Match,None,unmatched,1403.0,13.525,30.27,223.38,641.0847,,,,421.999,127.999,461.999,357.999,189.999,178.999,181.999,0.0
No Match,None,unmatched,4138.0,14.991,30.253,223.38,641.0857000000001,,,,518.999,485.999,588.999,582.999,436.999,488.999,429.999,430.999
No Match,None,unmatched,7660.0,11.825,23.96,177.06,644.952,,,,24.836462990799106,0.0,0.0,0.0,0.0,0.0,0.0,0.0
No Match,None,unmatched,7487.0,7.976,30.188,222.17,650.9711,,,,0.0,0.0,0.0,0.0,55.999,0.0,66.999,64.999
No Match,None,unmatched,8862.0,8.53,30.267,222.84,650.9752,,,,0.0,0.0,0.0,0.0,67.999,0.0,0.0,50.999
No Match,None,unmatched,4191.0,15.009,30.361333333333334,223.91666666666666,655.0982666666667,,,,519.999,445.999,647.999,615.999,524.999,455.999,390.999,484.999
No Match,None,unmatched,7918.0,15.074,30.408,223.57,657.0934,,,,0.0,0.0,0.0,0.0,0.0,0.0,62.999,101.999
No Match,None,unmatched,4241.0,12.867,30.046,221.63,667.0537,,,,142.999,0.0,167.999,0.0,0.0,96.999,0.0,85.999
No Match,None,unmatched,1928.0,13.389,28.441,209.88,669.9541,,,,313.999,0.0,343.999,328.999,170.999,0.0,0.0,159.999
No Match,None,unmatched,1540.0,12.811,25.864,190.77,680.9511,,,,394.37263317241127,0.0,0.0,0.0,0.0,0.0,0.0,0.0
No Match,None,unmatched,3470.0,13.22,30.44,224.42,683.0798,,,,123.999,92.999,142.999,167.999,0.0,0.0,0.0,110.999
No Match,None,unmatched,6548.0,14.557,31.554,232.37,699.0726,,,,0.0,127.999,0.0,118.999,0.0,0.0,0.0,0.0
No Match,None,unmatched,8660.0,3.221,32.285,236.94,714.0326,,,,0.0,68.999,0.0,0.0,0.0,0.0,58.999,0.0
No Match,None,unmatched,378.0,3.279,32.071,236.03,715.0438,,,,731.999,1288.999,670.999,571.999,1581.999,1493.999,984.999,915.999
No Match,None,unmatched,1140.0,13.212,26.916,198.22,730.9466,,,,455.2638095430753,0.0,0.0,0.0,0.0,0.0,0.0,0.0
No Match,None,unmatched,9003.0,11.071,31.792,233.21,732.975,,,,0.0,0.0,0.0,0.0,0.0,0.0,53.999,54.999
No Match,None,unmatched,2439.0,3.266,32.603,239.7,737.0246,,,,135.999,263.999,142.999,0.0,0.0,0.0,230.999,206.999
No Match,None,unmatched,2012.0,12.807,25.879,190.56,744.9451,,,,214.4662033214821,0.0,0.0,0.0,0.0,0.0,0.0,0.0
No Match,None,unmatched,8354.0,2.399,33.349,245.09,748.9762,,,,0.0,0.0,0.0,0.0,81.999,60.999,0.0,0.0
No Match,None,unmatched,4074.0,15.92,27.559,202.13,757.9087,,,,0.0,293.999,0.0,0.0,0.0,0.0,227.999,0.0
No Match,None,unmatched,890.0,13.593,27.88,204.97,780.9426,,,,877.4172305050954,0.0,295.4172305050953,265.4172305050953,100.41723050509529,93.41723050509529,0.0,0.0
No Match,None,unmatched,2448.0,13.608,28.494,209.57,780.9429,,,,0.0,0.0,125.30641207748897,0.0,20.30641207748897,0.0,0.0,0.0
No Match,None,unmatched,843.0,13.206,26.794,196.94,794.9412,,,,361.61010127575867,0.0,0.0,0.0,0.0,0.0,0.0,0.0
No Match,None,unmatched,4513.0,15.094,34.051,250.08,797.1058,,,,0.0,147.999,0.0,176.999,0.0,128.999,0.0,0.0
No Match,None,unmatched,5461.0,15.081,33.656,246.73,823.0984,,,,0.0,86.999,0.0,70.999,0.0,0.0,90.999,91.999
No Match,None,unmatched,4092.0,15.099,34.295,251.88,825.1008,,,,80.999,79.999,107.999,97.999,89.999,0.0,61.999,0.0
No Match,None,unmatched,3612.0,13.897,28.836,211.57,830.9395,,,,0.0,0.0,0.0,0.0,71.00866456781688,27.00866456781688,0.0,0.0
No Match,None,unmatched,1337.0,13.92,29.457,216.52,830.9403,,,,767.999,0.0,470.999,447.999,0.0,247.999,0.0,77.999
No Match,None,unmatched,1252.0,15.0635,34.686499999999995,254.95,839.1189999999999,,,,1856.999,1447.999,2227.999,2050.999,2052.999,2058.999,1102.999,1155.999
No Match,None,unmatched,3226.0,15.086,34.983,256.45,867.1092,,,,0.0,128.999,109.999,67.999,0.0,145.999,122.999,127.999
No Match,None,unmatched,6882.0,14.2,29.812,218.32,880.9327,,,,0.0,58.999,0.0,0.0,164.999,0.0,0.0,0.0
No Match,None,unmatched,1824.0,14.215,30.824,226.35,880.9358,,,,383.3355313047946,0.0,298.3355313047946,330.3355313047946,0.0,0.0,0.0,0.0
No Match,None,unmatched,563.0,14.1465,28.705,210.545,894.93375,,,,909.0987926788412,0.0,500.0987926788411,394.0987926788411,441.0987926788411,360.09879267884105,19.098792678841065,0.0
No Match,None,unmatched,3723.0,14.514,32.084,235.49,930.9307,,,,163.999,0.0,143.999,204.999,0.0,0.0,0.0,76.999
No Match,None,unmatched,509.0,14.212,29.668,217.4,944.9326,,,,486.26287028479203,0.0,278.26287028479203,286.26287028479203,529.262870284792,372.26287028479203,0.0,0.0
No Match,None,unmatched,4924.0,14.726,29.682,217.15,944.9302,,,,0.0,0.0,0.0,0.0,0.0,0.0,64.25224973179482,70.25224973179482
No Match,None,unmatched,3617.0,14.82,33.379,244.52,980.9279,,,,97.999,53.999,144.999,140.999,112.999,0.0,58.999,0.0
No Match,None,unmatched,907.0,14.554,30.607,224.18,994.9282,,,,0.0,0.0,0.0,0.0,60.76451133336553,92.76451133336553,0.0,0.0
No Match,None,unmatched,917.0,14.821,31.581,231.07,1044.9254,,,,0.0,0.0,0.0,0.0,257.094241922209,173.09424192220902,21.094241922209022,30.094241922209022
