ID,RT,DT,CCS,m/z,35 2286 - Serum.d.DeMP, 36 2286 - Mitra.d.DeMP, 37 2286 - DBS.d.DeMP, 38 2182 - Serum.d.DeMP, 39 2182 - Mitra.d.DeMP, 40 2182 - DBS.d.DeMP, 41 2187 - Serum.d.DeMP, 42 2187 - Mitra.d.DeMP, 43 2187 - DBS.d.DeMP, 44 2854 - Serum.d.DeMP, 45 2854 - Mitra.d.DeMP, 46 2854 - DBS.d.DeMP, 47 2911 - Serum.d.DeMP, 48 2911 - Mitra.d.DeMP, 49 2911 - DBS.d.DeMP, 125 1777 - Serum.d.DeMP, 126 1777 - Mitra.d.DeMP, 127 1777 - DBS.d.DeMP, 128 1821 - Serum.d.DeMP, 129 1821 - Mitra.d.DeMP, 130 1821 - DBS.d.DeMP, 131 1673 - Serum.d.DeMP, 132 1673 - Mitra.d.DeMP, 133 1673 - DBS.d.DeMP, 134 1894 - Serum.d.DeMP, 135 1894 - Mitra.d.DeMP, 136 1894 - DBS.d.DeMP, 137 3330 - Serum.d.DeMP, 138 3330 - Mitra.d.DeMP, 139 3330 - DBS.d.DeMP, 80 2003 - Serum.d.DeMP, 81 2003 - Mitra.d.DeMP, 82 2003 - DBS.d.DeMP, 83 2095 - Serum.d.DeMP, 84 2095 - Mitra.d.DeMP, 85 2095 - DBS.d.DeMP, 86 2046 - Serum.d.DeMP, 87 2046 - Mitra.d.DeMP, 88 2046 - DBS.d.DeMP, 89 2889 - Serum.d.DeMP, 90 2889 - Mitra.d.DeMP, 91 2889 - DBS.d.DeMP, 92 3021 - Serum.d.DeMP, 93 3021 - Mitra.d.DeMP, 94 3021 - DBS.d.DeMP, DBS 2184.d.DeMP
2916,9.424,20.84,156.66,368.9735,0.0,0.0,26.333444444444453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,72.33344444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.333444444444453,59.33344444444444,0.0,0.0,125.33344444444444,0.0,0.0,51.33344444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1493.3334444444445
1218,3.107,23.641,177.75,372.111,144.999,0.0,0.0,1896.999,0.0,0.0,0.0,0.0,0.0,292.999,0.0,0,0.0,0.0,0.0,856.999,0.0,0.0,4464.999,581.999,0.0,0.0,0.0,0.0,94.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,740.999,0.0,0.0,1364.999,215.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2979,15.158000000000001,23.447000000000003,176.17000000000002,379.04915,0.0,80.999,0.0,0.0,221.999,0.0,0.0,155.999,90.999,0.0,231.999,0,0.0,136.999,0.0,0.0,0.0,0.0,0.0,227.999,0.0,0.0,243.999,0.0,0.0,353.999,0.0,0.0,149.999,105.999,0.0,140.999,0.0,0.0,230.999,126.999,0.0,336.999,248.999,0.0,214.999,80.999,0.0,200.999,0.0,0.0
4169,14.406,23.724,178.28,381.0276,0.0,0.0,0.0,0.0,123.999,91.999,0.0,88.999,133.999,0.0,117.999,0,0.0,0.0,0.0,0.0,0.0,117.999,0.0,0.0,0.0,0.0,111.999,0.0,0.0,132.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.999,0.0,111.999,124.999,0.0,142.999,0.0,0.0,0.0,0.0,0.0
117,14.3875,23.195999999999998,174.16500000000002,387.03340000000003,151.999,2890.936759556946,0.0,0.0,11282.936759556946,526.999,322.999,6121.936759556946,3265.936759556946,186.999,10581.936759556946,0,0.0,1787.936759556946,0.0,299.999,3906.936759556946,499.999,203.999,7189.936759556946,525.999,184.999,9993.936759556946,0.0,0.0,9331.936759556946,427.999,0.0,2903.936759556946,741.999,132.999,2972.936759556946,487.999,288.999,4629.936759556946,972.9367595569461,0.0,12495.936759556946,4632.936759556946,217.999,6605.936759556946,488.999,209.999,5140.936759556946,1640.936759556946,0.0
775,14.814333333333332,23.201999999999998,174.19333333333336,387.03309999999993,0.0,427.999,0.0,0.0,3362.999,192.999,0.0,1253.999,0.0,0.0,2072.999,0,0.0,317.999,0.0,0.0,1213.999,0.0,0.0,1430.999,172.999,0.0,2023.999,128.999,0.0,1853.999,0.0,0.0,415.999,203.999,0.0,308.999,0.0,0.0,595.999,260.999,0.0,2443.999,1670.999,0.0,1394.999,0.0,0.0,1190.999,313.999,0.0
4484,15.562000000000001,23.1914,174.128,387.03303999999997,0.0,808.999,149.3334444444444,0.0,2481.999,167.3334444444444,0.0,869.999,468.33344444444447,87.999,1711.999,0,0.0,725.999,14.33344444444441,0.0,1227.999,0.0,0.0,1513.999,152.3334444444444,0.0,1641.999,140.3334444444444,0.0,1038.999,34.33344444444441,0.0,907.999,475.33344444444447,0.0,597.3334444444445,122.33344444444441,0.0,958.999,405.33344444444447,0.0,1714.999,803.999,66.22233333333335,1243.999,129.3334444444444,14.222333333333353,1482.999,515.999,0.0
3583,9.966,23.06,172.93,387.0672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,127.999,0.0,0.0,0.0,118.999,0.0,190.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.999,0.0,0.0,0.0,153.999,1010.999
2066,7.9595,19.427500000000002,145.78,398.9343,0.0,114.999,190.999,0.0,65.999,257.999,0.0,0.0,317.999,0.0,0.0,0,0.0,0.0,1353.999,0.0,0.0,96.999,0.0,0.0,158.999,0.0,0.0,182.999,0.0,0.0,352.999,156.999,0.0,233.999,0.0,0.0,741.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.999,797.999,0.0,0.0,200.999,0.0
1068,8.329,19.371,145.3,398.9344,0.0,0.0,1376.999,0.0,0.0,1669.999,0.0,222.999,190.999,0.0,0.0,0,0.0,0.0,604.999,0.0,0.0,529.999,0.0,206.999,1072.999,0.0,123.999,1141.999,0.0,0.0,2726.999,0.0,0.0,0.0,0.0,134.999,280.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,429.999,433.999,0.0,155.999,1141.999,308.999
46,8.3165,19.9775,149.875,398.93595,0.0,0.0,161894.84933425992,0.0,0.0,194622.84933425992,2127.8493342599468,1691.8493342599468,232595.84933425992,0.0,0.0,0,0.0,0.0,378927.8493342599,0.0,4622.849334259947,60184.84933425994,0.0,13643.849334259947,139689.84933425992,0.0,3495.8493342599468,158718.84933425992,0.0,5609.849334259947,264466.8493342599,109923.84933425994,185.84933425994677,157198.84933425992,0.0,0.0,334763.8493342599,59699.84933425994,20200.849334259947,40022.84933425995,23891.849334259947,11307.849334259947,21707.849334259947,7335.849334259947,49720.84933425994,347496.8493342599,0.0,0.0,146790.84933425992,36945.84933425995
2086,8.873,20.101,150.815,398.93420000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,354.7778888888888,0.0,0.0,0,0.0,0.0,1521.7778888888888,0.0,0.0,39.777888888888896,0.0,0.0,0.0,0.0,44.777888888888896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.777888888888896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,748.7778888888888,0.0,0.0,42.777888888888896,0.0
3989,13.283,23.545,176.53,401.0846,0.0,0.0,0.0,0.0,153.999,0.0,0.0,0.0,0.0,0.0,121.999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.999,0.0,260.999,0.0,0.0,226.999,68.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.999,0.0,0.0,201.999,0.0,165.999,0.0,0.0,0.0,96.999,0.0
2562,14.213,23.539,176.51,401.0838,0.0,176.999,0.0,0.0,400.999,0.0,0.0,0.0,184.999,0.0,319.999,0,0.0,135.999,0.0,0.0,194.999,0.0,0.0,263.999,0.0,0.0,360.999,0.0,0.0,351.999,0.0,0.0,0.0,103.999,0.0,158.999,0.0,0.0,0.0,0.0,0.0,442.999,0.0,0.0,277.999,0.0,0.0,212.999,0.0,100.999
2644,5.561,24.776,185.74,401.0854,0.0,0.0,57.44455555555555,0.0,0.0,98.44455555555555,0.0,0.0,184.44455555555558,0.0,0.0,0,0.0,0.0,83.44455555555555,0.0,0.0,66.44455555555555,0.0,0.0,0.0,0.0,0.0,298.44455555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211.44455555555558,0.0,0.0,270.44455555555555,0.0,0.0,261.44455555555555,0.0,0.0,193.44455555555558,0.0,0.0,55.44455555555555,104.44455555555555
3160,13.284,24.326,182.38,401.085,0.0,0.0,0.0,0.0,111.66677777777778,0.0,0.0,0.0,163.66677777777778,0.0,164.66677777777778,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.66677777777778,0.0,0.0,199.6667777777778,0.0,0.0,180.66677777777778,0.0,0.0,0.0,57.66677777777778,0.0,35.66677777777778,0.0,0.0,0.0,93.66677777777778,0.0,213.6667777777778,187.66677777777778,0.0,0.0,37.66677777777778,0.0,29.66677777777778,0.0,0.0
5733,15.986,23.579,176.77,404.994,0.0,0.0,50.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,71.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.999,0.0,0.0,0.0,0.0,0.0,71.999,57.999,74.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.999,0.0,0.0,0.0
4479,9.334,21.866,163.94,408.9668,73.999,0.0,0.0,79.999,0.0,0.0,99.999,0.0,0.0,93.999,0.0,0,65.999,0.0,0.0,110.999,0.0,0.0,114.999,0.0,0.0,118.999,0.0,0.0,0.0,0.0,0.0,98.999,0.0,53.999,0.0,0.0,0.0,103.999,0.0,0.0,112.999,0.0,0.0,0.0,0.0,0.0,67.999,0.0,0.0,0.0
2813,8.488,20.576,154.15,414.9051,0.0,0.0,299.999,0.0,0.0,397.999,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,421.999,0.0,0.0,151.999,0.0,0.0,276.999,0.0,0.0,246.999,0.0,0.0,109.999,175.999,0.0,324.999,0.0,0.0,0.0,0.0,0.0,109.999,0.0,0.0,0.0,0.0,116.999,226.999,0.0,0.0,285.999,0.0
334,10.304,19.651,147.21,418.9715,0.0,0.0,0.0,0.0,0.0,0.0,1182.57433060656,0.0,0.0,354.57433060655967,0.0,0,0.0,0.0,0.0,328.57433060655967,0.0,0.0,255.57433060655967,0.0,0.0,225.57433060655967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022.57433060656,0.0,0.0,2015.57433060656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2919,3.111,25.321,189.58,421.0026,0.0,0.0,0.0,119.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,329.999,0.0,0.0,0.0,0.0,0.0,209.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1769.999,0.0,0.0,0.0,0.0,0.0,112.999,0.0,0.0,288.999,0.0,0.0,81.999,0.0,0.0,0.0
5474,9.432,20.724,155.07,430.9849,0.0,0.0,0.0,0.0,0.0,0.0,69.999,0.0,60.999,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,71.999,87.999,0.0,0.0,0.0,0.0,0.0,64.999,0.0,87.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.999,50.999,0.0,70.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1564,3.16,25.171,188.32,439.0699,2160.999,235.999,240.999,0.0,0.0,0.0,233.999,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,815.999,0.0,0.0,3310.999,392.999,460.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2105,9.337,21.203,158.5,448.9312,928.999,254.999,224.999,1847.999,252.999,243.999,4924.999,616.999,481.999,2909.999,444.999,0,410.999,0.0,1140.999,1190.999,124.999,0.0,1285.999,335.999,180.999,2553.999,385.999,369.999,1886.999,407.999,319.999,508.999,94.999,184.999,4769.999,536.999,641.999,8777.999,781.999,351.999,5527.999,853.999,0.0,2274.999,439.999,608.999,0.0,0.0,97.999,318.999
2447,3.481,25.934,193.82,453.0853,1709.999,180.999,184.999,0.0,0.0,0.0,0.0,0.0,0.0,312.999,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,985.999,135.999,105.999,289.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2694,12.729,26.229,195.87,455.0466,0.0,0.0,15.33344444444441,0.0,34.33344444444441,0.0,0.0,0.0,35.33344444444441,0.0,52.33344444444441,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.33344444444441,16.33344444444441,0.0,0.0,0.0,0.0,0.0,49.33344444444441,0.0,44.33344444444441,47.33344444444441,0.0,0.0,0.0,0.0,0.0,0.0,19.33344444444441
4394,13.284,25.601,191.15,459.1086,0.0,0.0,72.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155.999,0.0,0.0,156.999,0.0,0.0,160.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.999,164.999,0.0,130.999,77.999,0.0,0.0,0.0,0.0
2850,9.38,21.375,159.67,460.9313,150.999,0.0,0.0,0.0,0.0,0.0,385.999,88.999,0.0,252.999,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,252.999,0.0,0.0,134.999,0.0,0.0,0.0,0.0,0.0,339.999,0.0,0.0,699.999,66.999,0.0,420.999,0.0,0.0,264.999,0.0,0.0,0.0,0.0,0.0,0.0
1100,11.6,21.872,163.24,466.9566,0.0,1660.999,0.0,0.0,1069.999,0.0,0.0,1874.999,0.0,0.0,0.0,0,0.0,785.999,108.999,0.0,1237.999,83.999,0.0,142.999,0.0,0.0,141.999,0.0,0.0,203.999,71.999,0.0,977.999,110.999,0.0,127.999,0.0,0.0,186.999,86.999,0.0,2618.999,178.999,0.0,175.999,90.999,0.0,0.0,0.0,146.999
768,11.046,20.846,155.63,468.9675,0.0,0.0,0.0,320.73756250780815,0.0,0.0,417.73756250780815,0.0,0.0,782.737562507808,0.0,0,120.73756250780815,0.0,0.0,419.73756250780815,0.0,0.0,293.73756250780815,0.0,0.0,526.7375625078082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151.73756250780815,0.0,0.0,736.737562507808,0.0,0.0,874.737562507808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
518,14.185,25.447,189.91,469.0368,0.0,409.2849261657913,0.0,0.0,2181.2849261657916,65.28492616579126,0.0,1016.2849261657911,537.2849261657914,0.0,1962.2849261657914,0,0.0,281.2849261657913,0.0,0.0,493.2849261657913,0.0,0.0,1065.2849261657911,0.0,0.0,1838.2849261657914,0.0,0.0,1528.2849261657911,0.0,0.0,458.2849261657913,99.28492616579126,0.0,427.2849261657913,0.0,0.0,697.2849261657911,180.28492616579132,0.0,2312.2849261657916,760.2849261657911,0.0,1105.2849261657911,0.0,0.0,852.2849261657911,226.28492616579132,0.0
3484,14.793999999999999,25.456,189.96333333333334,469.0364333333334,0.0,59.999,0.0,0.0,363.999,98.999,0.0,226.999,192.999,0.0,326.999,0,0.0,0.0,0.0,0.0,202.999,0.0,0.0,213.999,101.999,0.0,357.999,0.0,0.0,123.999,0.0,0.0,158.999,152.999,0.0,0.0,97.999,0.0,96.999,151.999,0.0,365.999,230.999,0.0,208.999,0.0,0.0,185.999,0.0,0.0
3500,15.529000000000002,25.459,189.98333333333335,469.03666666666663,0.0,111.999,0.0,0.0,629.999,0.0,0.0,137.999,0.0,0.0,316.999,0,0.0,92.999,0.0,0.0,187.999,0.0,0.0,227.999,62.999,0.0,244.999,0.0,0.0,181.999,0.0,0.0,144.999,90.999,0.0,125.999,0.0,0.0,183.999,109.999,0.0,447.999,131.999,0.0,206.999,0.0,0.0,233.999,98.999,0.0
3980,5.2,21.589,161.22,471.1118,264.999,0.0,0.0,98.999,258.999,0.0,0.0,0.0,0.0,176.999,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,378.999,0.0,0.0,0.0,93.999,0.0,0.0,236.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
302,4.848,26.38,196.84,471.112,551.999,0.0,0.0,3803.999,507.999,222.999,564.999,0.0,0.0,1282.999,0.0,0,2176.999,219.999,147.999,455.999,0.0,0.0,8078.999,2184.999,948.999,2469.999,277.999,289.999,2859.999,492.999,194.999,7747.999,2028.999,1405.999,223.999,0.0,0.0,731.999,0.0,0.0,1245.999,0.0,0.0,6818.999,760.999,506.999,4679.999,881.999,624.999,0.0
1639,5.775,26.315,196.34,471.1117,0.0,0.0,0.0,381.999,0.0,0.0,309.999,0.0,0.0,597.999,0.0,0,523.999,0.0,0.0,160.999,0.0,0.0,1079.999,140.999,0.0,566.999,0.0,0.0,548.999,0.0,0.0,755.999,122.999,0.0,158.999,0.0,0.0,411.999,0.0,0.0,254.999,0.0,0.0,918.999,0.0,0.0,433.999,0.0,0.0,0.0
81,14.514333333333333,25.93733333333334,193.38,485.0686333333333,0.0,3314.402850859349,0.0,0.0,15604.40285085935,29.717193692128376,0.0,7883.402850859349,4356.402850859349,0.0,14148.40285085935,0,0.0,2005.4028508593492,0.0,0.0,5185.402850859349,0.0,0.0,9961.40285085935,0.0,0.0,14853.40285085935,0.0,0.0,13572.40285085935,0.0,0.0,4326.402850859349,1039.999,0.0,3721.402850859349,0.0,0.0,6081.402850859349,1172.4028508593492,0.0,17597.402850859347,6055.402850859349,0.0,9171.40285085935,0.0,0.0,7365.402850859349,2231.402850859349,8543.40285085935
3845,14.85,25.938,193.37,485.06755,0.0,438.35288349162477,0.0,0.0,4863.352883491625,90.35288349162482,106.999,1178.3528834916249,137.35288349162482,60.999,616.3528834916248,0,0.0,268.3528834916248,84.999,98.999,559.3528834916248,98.999,56.999,806.3528834916248,0.0,0.0,3026.3528834916247,125.999,0.0,1895.3528834916247,0.0,0.0,368.35288349162477,67.35288349162482,137.999,182.35288349162482,112.999,55.999,509.35288349162477,168.35288349162482,0.0,3468.3528834916247,222.35288349162482,0.0,622.3528834916248,70.999,0.0,861.3528834916249,319.3528834916248,4593.352883491625
631,15.606800000000002,25.939,193.39600000000002,485.06820000000005,0.0,1196.999,398.999,0.0,3893.999,455.999,53.999,1281.999,992.999,0.0,2668.999,0,0.0,1017.999,0.0,0.0,1949.999,198.999,0.0,2253.999,498.999,0.0,2763.999,291.999,0.0,1762.999,271.999,0.0,1389.999,1029.999,0.0,947.999,0.0,0.0,1328.999,822.999,0.0,2520.999,1099.999,351.999,1705.999,338.999,0.0,1870.999,630.999,614.999
5569,14.793,25.939,193.52,487.0661,0.0,63.999,49.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,83.999,62.999,0.0,89.999,0.0,0.0,173.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2758,4.842,26.845,200.06,487.0855,0.0,0.0,0.0,228.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,194.999,0.0,0.0,0.0,0.0,0.0,478.999,333.999,0.0,174.999,60.999,0.0,242.999,0.0,0.0,413.999,234.999,207.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,408.999,0.0,0.0,297.999,0.0,0.0,0.0
3172,10.113166666666666,22.04433333333333,164.3066666666667,498.9286333333334,3944.999,978.5556666666666,936.5556666666666,11881.999,1702.999,1425.999,41775.999,7690.999,4126.999,15925.999,2912.999,0,3687.555666666667,790.5556666666666,5121.555666666667,7785.555666666667,731.5556666666666,605.5556666666666,7936.999,2050.999,1081.5556666666666,20055.999,3751.999,2662.999,11736.999,3037.999,1996.5556666666669,2968.999,418.55566666666664,712.5556666666666,34672.999,5232.999,3707.555666666667,49995.999,5811.999,2796.999,32793.999,6564.999,1928.999,13825.999,2584.999,2943.555666666667,143.55566666666667,0.0,389.55566666666664,1486.999
27,10.319,22.641,168.71,498.9295,9928.236016753432,3442.236016753432,5984.2360167534325,42289.23601675343,6561.2360167534325,8782.236016753432,60931.23601675343,13955.236016753432,14856.236016753432,42877.23601675343,9310.236016753432,0,12778.236016753432,4285.2360167534325,33406.23601675343,28213.236016753435,4158.2360167534325,4036.2360167534325,35337.23601675343,10968.236016753432,8328.236016753432,42722.23601675343,9800.236016753432,9244.236016753432,26999.236016753435,11328.236016753432,10927.236016753432,15600.236016753432,3240.236016753432,5059.2360167534325,59278.23601675343,11724.236016753432,20266.236016753435,99497.23601675344,13377.236016753432,8177.236016753432,69659.23601675344,19077.236016753435,7265.2360167534325,20960.236016753435,6795.2360167534325,16089.236016753433,1959.2360167534323,426.23601675343235,3269.236016753432,5224.2360167534325
532,14.4455,26.323,196.13,499.08305,0.0,429.3671222430711,0.0,0.0,1805.3671222430712,89.999,0.0,933.367122243071,559.3671222430711,0.0,1584.367122243071,0,0.0,287.3671222430711,0.0,0.0,460.3671222430711,67.999,0.0,1213.367122243071,0.0,0.0,1906.3671222430712,0.0,0.0,1812.3671222430712,0.0,0.0,468.3671222430711,51.36712224307104,0.0,495.3671222430711,0.0,0.0,585.3671222430711,137.36712224307104,0.0,2102.367122243071,726.367122243071,0.0,1130.367122243071,0.0,0.0,801.367122243071,243.3671222430711,0.0
3817,14.884,26.319,196.01,499.0828,0.0,139.999,0.0,0.0,225.999,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,113.999,0.0,0.0,165.999,0.0,0.0,0.0,0.0,0.0,151.999,0.0,0.0,112.999,0.0,0.0,122.999,58.999,0.0,124.999,0.0,0.0,132.999,0.0,0.0,169.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,209.999
1281,15.594000000000001,26.322666666666667,196.11333333333334,499.08306666666664,0.0,315.29374738761703,69.29374738761703,66.999,1532.999,58.29374738761703,0.0,465.999,243.29374738761706,0.0,953.999,0,0.0,382.999,0.0,0.0,772.999,0.0,0.0,852.999,0.0,0.0,1008.999,0.0,0.0,571.999,0.0,0.0,460.999,199.89680963925798,0.0,248.29374738761706,0.0,0.0,485.999,186.29374738761706,0.0,934.999,254.29374738761706,142.999,628.999,46.29374738761703,0.0,702.999,150.29374738761703,0.0
4704,11.462,22.836,170.13,504.966,0.0,0.0,0.0,106.999,0.0,0.0,87.999,0.0,0.0,119.999,0.0,0,0.0,0.0,0.0,156.999,0.0,0.0,92.999,0.0,0.0,157.999,0.0,0.0,101.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.999,0.0,0.0,0.0,0.0,0.0,118.999,0.0,0.0,0.0
4842,11.46,22.841,170.05,507.9666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,96.999,0.0,0.0,158.999,0.0,0.0,123.999,0.0,0.0,0.0,0.0,0.0,113.999,0.0,0.0,133.999,0.0,0.0,101.999,0.0,0.0,134.999,0.0,0.0,110.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3096,11.024,24.121,179.64,508.9598,0.0,0.0,0.0,42.45233001449412,0.0,0.0,0.0,0.0,0.0,64.45233001449412,0.0,0,0.0,0.0,0.0,52.45233001449412,0.0,0.0,0.0,0.0,0.0,94.45233001449412,0.0,0.0,0.0,0.0,0.0,40.45233001449412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.45233001449412,0.0,0.0,0.0,0.0,0.0,18.452330014494123,0.0,0.0,0.0
1336,14.185,26.85,199.91,511.0639,0.0,64.04585219488501,0.0,0.0,224.04585219488501,0.0,0.0,90.04585219488501,218.04585219488501,0.0,227.04585219488501,0,0.0,51.045852194885015,0.0,0.0,21.045852194884986,0.0,0.0,169.04585219488501,0.0,0.0,390.045852194885,0.0,0.0,756.045852194885,0.0,0.0,0.0,0.0,0.0,44.045852194884986,0.0,0.0,0.0,53.045852194885015,0.0,467.045852194885,324.045852194885,0.0,342.045852194885,0.0,0.0,39.045852194884986,89.04585219488501,0.0
513,4.022,27.152,202.09,513.0873,1522.999,57.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1078.999,0.0,0.0,1322.999,0.0,0.0,21867.999,544.999,0.0,118.999,0.0,0.0,403.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1038.999,0.0,0.0,2885.999,0.0,0.0,0.0
3175,14.184,26.884,199.98,529.0747,0.0,0.0,0.0,0.0,204.999,0.0,0.0,0.0,173.999,0.0,164.999,0,0.0,127.999,0.0,0.0,0.0,0.0,0.0,0.0,81.999,0.0,261.999,0.0,0.0,319.999,59.999,0.0,0.0,0.0,0.0,144.999,0.0,0.0,90.999,0.0,0.0,291.999,203.999,0.0,205.999,0.0,0.0,123.999,0.0,0.0
1678,3.158,26.742,198.9,541.0077,2394.999,181.999,134.999,0.0,0.0,0.0,229.999,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,213.999,0.0,0.0,797.999,0.0,0.0,2740.999,235.999,206.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5525,11.9535,27.371000000000002,203.585,543.0552,0.0,0.0,0.0,0.0,117.999,0.0,0.0,0.0,0.0,0.0,80.999,0,0.0,88.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.999,0.0,0.0,0.0,0.0,0.0,0.0,54.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.999,0.0,0.0,0.0,0.0,0.0,54.999,0.0,0.0
924,13.369,27.356749999999998,203.39499999999998,543.0558,88.999,140.34669533035589,146.34669533035589,26.346695330355885,758.8606474294885,104.34669533035589,55.346695330355885,0.0,0.0,41.346695330355885,570.8606474294885,0,0.0,48.346695330355885,160.34669533035589,0.0,0.0,0.0,0.0,358.8606474294885,140.34669533035589,0.0,746.8606474294885,99.34669533035589,0.0,598.8606474294885,45.346695330355885,0.0,0.0,165.34669533035589,0.0,51.346695330355885,98.34669533035589,106.34669533035589,0.0,0.0,0.0,1013.8606474294885,0.0,0.0,55.346695330355885,121.34669533035589,0.0,0.0,101.999,0.0
4551,13.921,27.4965,204.405,543.0551499999999,0.0,81.999,0.0,0.0,148.999,0.0,0.0,26.888999999999996,0.0,0.0,80.889,0,0.0,0.0,0.0,0.0,89.999,0.0,0.0,97.999,0.0,0.0,159.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.999,50.999,0.0,197.999,110.999,0.0,91.999,0.0,0.0,99.999,0.0,0.0
3287,14.658199999999999,27.351799999999997,203.34,543.05568,75.999,922.999,0.0,243.999,7634.999,467.999,266.999,1896.999,290.999,205.999,4834.999,0,0.0,502.999,80.999,0.0,2875.999,0.0,105.999,2951.999,285.999,0.0,4336.999,0.0,0.0,2931.999,107.999,108.999,516.999,279.999,0.0,335.999,110.999,225.999,870.999,561.999,0.0,5172.999,275.999,107.999,1246.999,90.999,99.999,1430.999,804.999,77.68262450309362
