ID,RT,DT,CCS,m/z,NIST SRM-1957 1.d.DeMP, NIST SRM-1957 10.d.DeMP, NIST SRM-1957 2.d.DeMP, NIST SRM-1957 3.d.DeMP, NIST SRM-1957 6.d.DeMP, NIST SRM-1957 7.d.DeMP, NIST SRM-1957 8.d.DeMP, NIST SRM-1957 9.d.DeMP
1957,0.582,21.627,173.55,119.9475,0.0,121.87063940793499,0.0,0.0,0.0,0.0,127.87063940793499,17.870639407934988
1958,2.514,21.69,167.94,187.0135,0.0,0.0,0.0,80.999,0.0,0.0,672.999,534.999
1959,6.771,35.942,265.41,600.2799,91.999,152.999,134.999,139.999,258.999,258.999,118.999,130.999
1960,1.049,25.252,193.39,222.0318,0.0,0.0,0.0,0.0,619.999,578.999,0.0,86.999
1961,0.261,21.519,163.31,270.7953,0.0,195.999,129.999,138.999,183.999,184.999,221.999,229.999
1962,1.194,13.602,106.3,168.8341,0.0,379.999,313.999,307.999,0.0,0.0,0.0,281.999
1963,14.267,26.185,196.19,363.2489,0.0,0.0,0.0,0.0,0.0,0.0,400.13537857042036,498.13537857042036
1964,13.293,21.128,159.18,322.0016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1965,14.774,30.279,225.4,453.3917,197.999,221.999,212.999,236.999,200.999,0.0,0.0,211.999
1966,1.494,21.394,175.95,94.924,206.999,266.999,135.999,191.999,0.0,0.0,253.999,224.999
1967,15.982,19.179,145.57,287.0356,752.999,0.0,526.999,0.0,0.0,0.0,0.0,0.0
1968,7.949,26.445,197.56,405.191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1969,1.001,13.802,109.76,134.894,0.0,283.999,134.999,243.999,196.999,0.0,181.999,237.999
1970,6.986,25.703,192.33,383.1577,170.999,183.999,88.999,152.999,163.999,189.999,144.999,182.999
1971,14.872,28.329,211.55,405.2596,0.0,0.0,0.0,10.268186580874612,0.0,0.0,0.0,8.268186580874612
1972,13.907,27.877,207.51,443.1973,0.0,122.999,189.999,221.999,239.999,270.999,126.999,103.999
1973,14.057,44.915,328.4,1049.6757,0.0,374.999,212.999,207.999,0.0,233.999,244.999,0.0
1974,13.721,29.392,217.44,575.1225,147.999,0.0,144.999,152.999,291.999,271.999,145.999,118.999
1975,14.459,29.494,218.98,497.2226,179.999,0.0,216.999,219.999,221.999,215.999,103.999,114.999
1976,9.408,18.906,150.75,130.0166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1977,7.777,21.358,162.64,254.1046,284.999,134.999,185.999,193.999,105.999,163.999,122.999,78.999
1978,16.267,38.366,281.71,795.4735,0.0,271.999,130.999,107.999,233.999,311.999,212.999,0.0
1979,0.322,34.222,251.82,715.0321,75.999,0.0,0.0,130.999,328.999,280.999,203.999,245.999
1980,4.84,27.912,207.11,511.1014,131.999,171.999,156.999,116.999,256.999,295.999,134.999,0.0
1981,15.257,28.052,209.26,423.3815,206.999,63.999,305.999,234.999,177.999,196.999,78.999,0.0
1982,14.393,24.314,183.31,305.2455,0.0,410.999,74.999,0.0,0.0,0.0,362.999,414.999
1983,11.379,22.153,168.1,277.1469,0.0,17.04916812851843,0.0,0.0,0.0,0.0,0.0,0.0
1984,3.897,18.434,140.87,242.9101,217.999,0.0,281.999,188.999,251.999,208.999,112.999,0.0
1985,14.458,34.09,250.73,718.1474,105.999,225.999,0.0,113.999,294.999,223.999,128.999,166.999
1986,13.994,29.294,217.09,500.2712,140.999,363.999,0.0,0.0,0.0,0.0,352.999,402.999
1987,13.116,21.706,162.69,358.0339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1988,2.563,16.426,129.38,151.0397,0.0,0.0,245.999,220.999,296.999,214.999,158.999,121.999
1989,0.99,23.333,179.25,222.0295,286.999,0.0,264.999,285.999,0.0,420.999,0.0,0.0
1990,0.238,21.216,159.62,338.002,195.999,0.0,196.999,202.999,147.999,0.0,249.999,263.999
1991,4.133,20.636,181.19,59.0128,193.999,143.999,166.999,98.999,228.999,201.999,221.999,0.0
1992,0.8,13.641,106.36,174.8269,240.999,193.999,0.0,268.999,132.999,141.999,135.999,141.999
1993,1.852,25.164,202.51,116.9717,0.0,0.0,0.0,0.0,0.0,222.2174532241154,274.2174532241154,0.0
1994,14.159,20.147,152.3,301.0525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1995,13.556,18.487,142.02,217.0012,272.999,0.0,374.999,0.0,0.0,0.0,355.999,250.999
1996,14.463,29.505,219.74,439.3766,0.0,198.999,230.999,239.999,222.999,219.999,0.0,141.999
1997,13.947,18.433,140.19,266.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1998,13.421,28.908,215.67,421.3302,127.999,213.999,118.999,145.999,203.999,233.999,207.999,0.0
1999,0.235,19.883,150.3,306.0283,282.999,0.0,299.999,282.999,238.999,0.0,147.999,0.0
2000,11.001,20.554,155.66,286.0396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2001,15.258,37.243,273.63,742.572,0.0,162.999,130.999,0.0,403.999,423.999,0.0,125.999
2002,4.339,27.508,205.5,395.1873,0.0,181.999,138.999,148.999,234.999,260.999,141.999,139.999
2003,2.105,22.043,181.72,92.9271,240.999,225.999,243.999,0.0,330.999,0.0,0.0,203.999
2004,14.19,30.776,228.04,527.2544,138.999,100.999,160.999,199.999,161.999,203.999,140.999,136.999
2005,13.779,28.738,213.54,483.2468,155.999,90.999,168.999,153.999,259.999,212.999,0.0,201.999
2006,14.541,18.972,145.65,219.0254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2007,3.024,20.93,183.62,59.0123,207.999,198.999,184.999,0.0,0.0,232.999,207.999,211.999
2008,13.909,20.606,155.26,305.0417,0.0,754.999,0.0,0.0,0.0,0.0,0.0,489.999
2009,7.975,17.9,139.52,176.0835,171.19900735394455,0.0,79.19900735394455,152.19900735394455,0.0,0.0,0.0,0.0
2010,0.451,27.886,229.72,92.9295,323.999,0.0,0.0,0.0,233.999,389.999,295.999,0.0
2011,3.311,21.335,187.32,59.0129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012,12.807,25.879,190.56,744.9451,214.4662033214821,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013,16.152,27.64,206.5,395.3857,0.0,32.695008678496606,0.0,0.0,0.0,0.0,0.0,0.0
2014,15.572,28.965,215.56,451.3757,77.71060894529494,82.71060894529494,145.71060894529495,83.71060894529494,0.0,40.710608945294936,42.710608945294936,42.710608945294936
2015,14.366,25.98,195.09,351.2499,308.999,0.0,311.999,307.999,0.0,151.999,80.999,74.999
2016,14.292,19.537,147.83,292.0115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017,0.907,19.156,158.07,92.9266,191.999,0.0,145.999,0.0,735.999,0.0,0.0,162.999
2018,16.16,30.62,226.58,527.335,0.0,290.999,202.999,0.0,0.0,0.0,348.999,393.999
2019,3.422,23.158,173.73,359.0769,226.999,183.999,175.999,162.999,0.0,188.999,169.999,124.999
2020,13.45,21.714,162.82,357.0382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021,0.967,28.321,217.19,222.0274,213.999,0.0,300.999,310.999,0.0,0.0,182.999,223.999
2022,0.438,23.31,187.11,119.9467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023,12.31,25.313,190.71,313.1663,0.0,909.7976172623129,0.0,0.0,0.0,0.0,0.0,0.0
2024,11.332,28.274,210.21,452.2452,0.0,182.999,195.999,0.0,260.999,259.999,164.999,165.999
2025,12.214,23.593,177.02,357.0116,106.999,129.999,147.999,168.999,207.999,228.999,119.999,119.999
2026,5.111,16.927,131.28,188.9381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2027,13.839,20.594,155.72,289.0281,0.0,0.0,0.0,0.0,0.0,44.92595580382914,0.0,0.0
2028,11.375,23.394,177.01,293.2104,237.999,274.999,187.999,224.999,0.0,0.0,0.0,303.999
2029,13.848,25.505,191.73,345.0864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030,6.946,17.093,131.29,221.9538,229.999,0.0,240.999,207.999,243.999,162.999,140.999,0.0
2031,16.101,38.085,279.87,783.474,107.999,0.0,110.999,146.999,256.999,240.999,197.999,164.999
2032,8.158,28.121,209.28,413.1956,0.0,655.999,0.0,0.0,0.0,0.0,0.0,570.999
2033,14.165,19.001,145.08,243.0282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2034,14.13,34.061,251.03,594.4761,0.0,466.999,0.0,0.0,0.0,248.999,246.999,262.999
2035,11.493,27.713,210.55,265.1473,0.0,0.0,0.0,31.48767351471099,0.0,330.487673514711,0.0,0.0
2036,12.339,20.466,159.44,174.0236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2037,14.099,29.385,218.8,492.2409,384.999,0.0,397.999,440.999,0.0,0.0,0.0,0.0
2038,9.029,20.373,155.21,253.1426,0.0,0.0,121.54891304888542,107.54891304888542,0.0,0.0,0.0,0.0
2039,7.459,25.702,192.24,383.1571,168.999,191.999,0.0,187.999,256.999,0.0,216.999,198.999
2040,14.166,26.047,197.29,281.2494,0.0,200.999,723.999,0.0,0.0,294.999,0.0,0.0
2041,13.313,20.16,152.37,302.0474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2042,14.844,30.54,226.34,523.2994,199.999,0.0,284.999,0.0,323.999,0.0,171.999,237.999
2043,4.658,22.916,171.64,381.0247,172.999,0.0,229.999,208.999,273.999,0.0,170.999,161.999
2044,15.078,33.496,247.57,576.4673,0.0,0.0,0.0,393.999,77.999,309.999,0.0,436.999
2045,0.935,13.606,106.33,168.8342,0.0,290.999,406.999,264.999,0.0,0.0,0.0,255.999
2046,13.031,30.272,225.1,463.3401,102.999,201.999,87.999,106.999,260.999,224.999,106.999,125.999
2047,13.809,27.242,202.75,433.2307,0.0,408.999,0.0,72.999,0.0,0.0,311.999,423.999
2048,0.306,27.596,203.75,620.8515,137.999,177.999,182.999,180.999,0.0,175.999,160.999,200.999
2049,10.951,29.184,217.15,453.3196,64.999,137.999,159.999,178.999,195.999,221.999,123.999,132.999
2050,12.933,23.491,177.81,297.2251,323.999,0.0,274.999,302.999,139.999,174.999,0.0,0.0
2051,1.874,13.63,106.42,170.8327,0.0,0.0,0.0,0.0,206.999,346.999,315.999,345.999
2052,5.14,20.278,177.95,59.0126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2053,13.174,30.923,229.69,489.3561,0.0,224.999,80.999,344.999,330.999,232.999,0.0,0.0
2054,13.169,25.565,202.2,141.0169,0.0,0.0,0.0,0.0,121.0449774853,88.0449774853,30.044977485299995,139.0449774853
2055,15.38,35.117,259.55,579.4362,334.999,66.999,53.999,0.0,429.999,0.0,327.999,0.0
2056,14.157,18.964,145.6,219.0262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2057,1.585,21.414,161.73,307.0658,253.999,0.0,230.999,224.999,0.0,201.999,122.999,176.999
2058,2.356,17.68,137.02,187.0904,402.999,160.999,420.999,0.0,0.0,0.0,114.999,110.999
2059,13.805,21.687,162.88,354.0208,0.0,0.0,0.0,0.0,54.47996590356284,0.0,0.0,0.0
2060,7.94,32.4,239.19,623.2984,2.7945116422977208,5.794511642297721,10.79451164229772,0.0,119.79451164229772,91.79451164229772,0.0,20.79451164229772
2061,12.781,26.159,195.69,385.1882,0.0,171.999,196.999,246.999,237.999,211.999,0.0,141.999
2062,16.002,27.454,204.65,420.3008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2063,14.031,32.8,242.21,557.3189,0.0,241.999,0.0,0.0,258.999,225.999,259.999,217.999
2064,2.101,13.639,106.43,172.8293,161.999,0.0,249.999,0.0,0.0,252.999,283.999,255.999
2065,15.749,36.503,268.89,646.6098,128.999,579.999,0.0,0.0,0.0,0.0,0.0,494.999
2066,0.335,26.867,199.34,509.0168,192.999,244.999,202.999,118.999,0.0,0.0,236.999,206.999
2067,14.144,18.565,140.73,278.9921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2068,9.695,20.587,157.18,235.1211,0.0,451.1702104068012,0.0,0.0,0.0,0.0,395.1702104068012,0.0
2069,12.408,29.209,217.66,437.3252,179.999,193.999,153.999,195.999,155.999,214.999,107.999,0.0
2070,6.18,22.221,168.07,298.1318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2071,14.479,20.495,159.5,174.0229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2072,15.268,20.598,155.33,305.0447,0.0,0.0,0.0,0.0,498.999,0.0,419.999,279.999
2073,0.319,30.527,224.73,724.9017,119.999,131.999,166.999,171.999,220.999,215.999,0.0,169.999
2074,15.014,23.634,178.45,305.2128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2075,16.273,28.428,211.88,423.4172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2076,12.428,25.529,189.84,469.0327,179.999,82.999,235.999,157.999,148.999,0.0,188.999,202.999
2077,2.389,30.348,234.45,188.0087,0.0,203.999,0.0,0.0,255.999,337.999,169.999,229.999
2078,0.853,24.599,202.74,92.9261,0.0,948.999,247.999,0.0,0.0,0.0,0.0,0.0
2079,14.544,19.238,146.26,267.0119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2080,14.283,20.502,159.52,175.0188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2081,6.701,17.995,135.77,308.837,0.0,542.999,0.0,0.0,0.0,652.999,0.0,0.0
2082,15.106,29.339,217.52,480.3052,0.0,619.999,0.0,0.0,65.999,0.0,508.999,0.0
2083,13.916,17.54,134.85,215.0408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2084,13.52,19.231,147.43,225.0056,328.999,193.999,185.999,0.0,316.999,0.0,167.999,0.0
2085,14.923,28.244,211.25,405.2643,161.999,0.0,288.999,292.999,216.999,232.999,0.0,0.0
2086,1.254,17.744,136.28,218.9965,0.0,0.0,310.999,253.999,216.999,215.999,106.999,87.999
2087,7.214,18.274,141.35,199.0156,367.999,0.0,316.999,298.999,0.0,207.999,0.0,0.0
2088,0.511,24.35,195.66,118.97,0.0,0.0,0.0,34.50843660872394,0.0,0.0,0.0,268.50843660872397
2089,9.836,29.688,219.83,529.2009,144.999,205.999,0.0,0.0,351.999,332.999,0.0,155.999
2090,12.025,24.497,184.69,321.2415,211.999,0.0,211.999,213.999,213.999,211.999,125.999,0.0
2091,0.327,28.989,214.69,526.9835,166.999,179.999,0.0,0.0,309.999,292.999,0.0,238.999
2092,15.309,28.102,209.13,427.2123,0.0,280.999,0.0,0.0,233.999,195.999,243.999,233.999
2093,14.02,22.829,172.49,283.1072,0.0,0.0,0.0,0.0,0.0,0.0,616.999,571.999
2094,12.879,33.552,249.44,479.2815,166.999,0.0,205.999,216.999,215.999,213.999,168.999,0.0
2095,16.037,19.922,151.09,277.0488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2096,6.542,17.561,135.02,217.0335,337.999,0.0,508.999,0.0,0.0,0.0,340.999,0.0
2097,0.493,27.214,224.06,92.9289,0.0,137.999,0.0,207.999,378.999,0.0,0.0,461.999
2098,16.26,18.902,150.71,131.0135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2099,14.201,35.812,264.38,661.4696,240.999,0.0,312.999,263.999,198.999,169.999,0.0,0.0
2100,14.369,19.249,146.28,266.0156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2101,15.102,27.083,202.29,405.2834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2102,9.031,26.37,196.96,406.1991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2103,7.85,23.942,180.27,325.2009,134.999,119.999,205.999,177.999,200.999,95.999,153.999,95.999
2104,6.175,22.129,167.31,299.1285,293.999,173.999,263.999,0.0,246.999,206.999,0.0,0.0
2105,14.317,30.886,228.67,543.2668,189.999,0.0,190.999,0.0,232.999,229.999,170.999,169.999
2106,3.755,21.13,185.3,59.0124,118.999,155.999,0.0,0.0,220.999,234.999,236.999,216.999
2107,11.665,18.952,145.65,218.0292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2108,14.085,29.117,216.3,473.2253,80.999,173.999,122.999,0.0,216.999,240.999,104.999,242.999
2109,1.878,24.434,196.27,118.9688,19.509013224781654,59.509013224781654,0.0,0.0,0.0,61.509013224781654,0.0,77.50901322478165
2110,14.969,30.936,229.28,522.3544,0.0,0.0,165.999,133.999,0.0,615.999,129.999,137.999
2111,15.561,19.948,151.24,281.0274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2112,15.047,23.595,177.04,357.0104,124.999,238.999,154.999,159.999,106.999,130.999,139.999,125.999
2113,13.443,30.988,230.06,489.3523,0.0,265.999,146.999,186.999,365.999,0.0,216.999,0.0
2114,14.468,19.203,145.6,285.0433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2115,6.826,19.664,152.18,193.1713,26.514768645044512,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2116,14.269,21.763,164.72,299.0251,236.999,0.0,262.999,271.999,211.999,195.999,0.0,0.0
2117,14.849,29.765,220.7,495.2218,0.0,248.999,113.999,0.0,252.999,241.999,56.999,262.999
2118,0.254,27.92,224.47,116.9722,0.0,466.6705209688026,0.0,179.67052096880263,0.0,0.0,0.0,0.0
2119,0.335,31.691,232.77,748.9448,0.0,195.999,220.999,0.0,339.999,0.0,198.999,219.999
2120,9.884,34.49,254.09,668.3954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2121,15.755,38.065,279.65,776.4927,86.999,250.999,107.999,120.999,115.999,146.999,164.999,180.999
2122,12.876,30.465,226.24,467.3693,0.0,264.999,0.0,95.999,229.999,227.999,206.999,149.999
2123,16.239,19.171,145.35,286.0405,309.999,0.0,0.0,0.0,447.999,416.999,0.0,0.0
2124,1.534,22.654,186.47,94.9242,242.999,0.0,118.999,174.999,0.0,319.999,0.0,317.999
2125,11.146,20.849,159.71,233.1538,282.999,0.0,274.999,248.999,196.999,168.999,0.0,0.0
2126,12.732,31.612,233.78,573.328,0.0,0.0,0.0,0.0,15.303187079574599,0.0,0.0,0.0
2127,1.205,25.51,210.2,92.9279,0.0,0.0,0.0,225.999,210.999,481.999,252.999,0.0
2128,12.711,17.546,134.9,215.0405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2129,1.762,21.072,169.41,118.9693,0.0,4.130122430308859,0.0,0.0,166.13012243030886,0.0,0.0,0.0
2130,14.46,33.999,250.72,594.4779,0.0,0.0,0.0,0.0,0.0,807.999,359.999,0.0
2131,14.784,28.736,217.95,283.2655,0.0,0.0,501.999,488.999,0.0,176.999,0.0,0.0
2132,1.584,29.103,223.17,212.0017,0.0,218.999,0.0,0.0,685.999,0.0,262.999,0.0
2133,13.807,17.507,133.7,242.034,0.0,25.465112094316908,0.0,0.0,64.46511209431691,0.0,0.0,0.0
2134,16.146,12.267,97.62,134.8642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2135,4.833,20.337,178.51,59.0129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2136,12.913,21.737,162.89,357.0376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2137,14.518,22.25,169.39,256.2356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2138,12.866,30.702,227.75,485.3802,162.999,193.999,0.0,0.0,229.999,242.999,172.999,160.999
2139,7.805,29.204,218.54,367.1555,0.0,95.999,0.0,533.999,267.999,0.0,123.999,141.999
2140,15.546,20.547,155.29,307.0399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2141,13.209,29.445,218.89,461.3214,0.0,194.999,127.999,115.999,208.999,204.999,186.999,121.999
2142,0.869,29.52,242.6,94.9254,107.999,167.999,77.999,99.999,0.0,215.999,219.999,270.999
2143,12.55,31.337,232.66,505.3487,208.999,61.999,175.999,146.999,330.999,235.999,0.0,0.0
2144,16.312,27.321,204.27,391.3556,118.999,152.999,165.999,260.999,0.0,129.999,88.999,241.999
2145,11.55,22.377,169.62,279.1625,0.0,0.0,219.3805882733111,0.0,0.0,0.0,0.0,0.0
2146,9.403,23.685,178.66,311.2208,202.999,188.999,201.999,0.0,253.999,191.999,0.0,116.999
2147,13.605,31.257,233.12,445.3312,906.999,0.0,133.999,0.0,115.999,0.0,0.0,0.0
2148,8.519,19.321,146.91,264.9234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2149,8.409,28.996,214.73,528.2596,0.0,193.999,0.0,173.999,213.999,291.999,281.999,0.0
2150,16.053,19.917,150.99,276.0522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2151,0.912,29.998,246.39,94.9243,0.0,199.999,137.999,111.999,155.999,136.999,249.999,161.999
2152,0.347,29.059,214.34,632.9467,0.0,253.999,160.999,136.999,0.0,126.999,259.999,215.999
2153,13.848,31.542,233.81,517.3851,118.999,220.999,95.999,110.999,209.999,203.999,107.999,84.999
2154,13.769,28.588,213.28,423.3446,168.999,249.999,0.0,174.999,286.999,271.999,0.0,0.0
2155,11.254,27.069,201.65,425.2271,0.0,159.999,178.999,0.0,259.999,245.999,198.999,107.999
2156,16.264,30.856,228.69,519.3696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2157,15.214,25.96,194.18,387.0315,72.999,157.999,188.999,159.999,130.999,142.999,134.999,162.999
2158,14.678,17.789,136.66,213.0144,0.0,0.0,0.0,0.0,0.0,351.999,371.999,425.999
2159,11.655,18.959,145.54,219.0257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2160,0.496,27.475,220.09,118.9693,0.0,265.999,0.0,0.0,161.999,0.0,333.999,387.999
2161,14.041,18.967,145.69,219.0254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2162,8.45,18.878,150.65,130.017,308.999,0.0,0.0,226.999,293.999,318.999,0.0,0.0
2163,15.926,19.03,144.98,260.043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2164,5.314,17.677,132.39,379.1925,0.0,188.999,0.0,139.999,247.999,263.999,184.999,121.999
2165,13.811,31.022,230.28,491.3698,127.999,201.999,82.999,128.999,207.999,68.999,167.999,158.999
2166,13.625,29.952,222.11,537.2179,214.999,0.0,231.999,188.999,0.0,145.999,0.0,363.999
2167,3.36,21.743,190.87,59.0129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2168,6.579,36.303,267.25,713.4683,112.999,198.999,144.999,98.999,233.999,217.999,0.0,134.999
2169,12.948,31.854,236.52,511.3987,469.999,0.0,0.0,430.999,110.999,130.999,0.0,0.0
2170,2.004,24.031,180.62,340.1392,122.999,128.999,186.999,175.999,168.999,117.999,134.999,104.999
2171,14.442,18.411,140.48,244.0251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2172,14.027,20.149,154.49,220.1461,290.999,263.999,0.0,0.0,0.0,194.999,147.999,242.999
2173,10.796,18.447,140.6,252.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2174,16.125,19.914,151.13,275.0556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2175,15.312,29.459,219.14,472.3444,124.999,182.999,266.999,252.999,138.999,169.999,0.0,0.0
2176,14.06,31.13,230.47,554.3213,154.999,153.999,109.999,121.999,253.999,203.999,136.999,0.0
2177,12.969,18.948,145.59,219.0261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2178,8.768,26.033,194.24,410.1632,0.0,216.999,0.0,124.999,287.999,322.999,182.999,0.0
2179,15.919,19.031,144.99,260.0425,0.0,0.0,33.762046198456915,0.0,0.0,0.0,0.0,0.0
2180,16.209,19.181,145.59,287.0353,699.999,0.0,435.999,0.0,0.0,0.0,0.0,0.0
2181,16.389,19.221,145.71,286.0397,0.0,0.0,0.0,0.0,128.79761726231288,193.79761726231288,0.0,0.0
2182,12.736,28.061,209.69,391.2834,198.999,100.999,0.0,171.999,205.999,195.999,125.999,132.999
2183,4.784,24.23,181.93,343.2108,0.0,212.999,0.0,271.999,0.0,288.999,0.0,355.999
2184,12.591,23.573,176.87,357.0112,126.999,68.999,171.999,127.999,196.999,179.999,133.999,119.999
2185,15.531,17.508,134.69,217.0346,526.999,0.0,0.0,0.0,598.999,0.0,0.0,0.0
2186,1.363,23.0,189.2,94.924,117.999,0.0,83.999,199.999,188.999,0.0,318.999,214.999
2187,1.646,27.114,222.76,94.9248,0.0,169.999,125.999,110.999,163.999,136.999,126.999,287.999
2188,14.587,30.527,226.07,541.2473,170.999,129.999,198.999,179.999,0.0,153.999,106.999,181.999
2189,14.051,25.526,191.42,365.2353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2190,15.655,27.444,204.68,420.3023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2191,1.028,21.697,174.57,116.9719,0.0,148.42378186981858,0.0,190.42378186981858,0.0,0.0,0.0,0.0
2192,13.434,32.419,239.95,552.3259,223.999,224.999,0.0,477.999,0.0,0.0,0.0,194.999
2193,13.934,30.051,223.54,445.3289,0.0,56.999,305.999,0.0,0.0,420.999,0.0,336.999
2194,15.107,32.691,242.6,527.427,150.999,344.999,327.999,295.999,0.0,0.0,0.0,0.0
2195,0.312,28.83,212.79,642.8991,0.0,0.0,196.999,225.999,242.999,285.999,167.999,0.0
2196,7.349,22.76,172.0,301.1432,211.999,95.999,117.999,168.999,179.999,188.999,154.999,0.0
2197,14.246,40.096,294.03,802.5912,0.0,311.999,0.0,187.999,149.999,85.999,175.999,205.999
2198,12.42,27.16,204.71,311.1692,0.0,0.0,0.0,0.0,0.0,2.0450666446769787,0.0,0.0
2199,8.657,20.319,155.4,236.1043,234.999,237.999,236.999,226.999,0.0,0.0,0.0,178.999
2200,0.315,34.472,253.22,813.0095,159.999,0.0,0.0,208.999,270.999,254.999,0.0,220.999
2201,1.337,29.634,244.4,92.9278,79.999,0.0,223.999,128.999,281.999,0.0,397.999,0.0
2202,14.706,20.567,155.61,289.0294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2203,5.436,23.554,176.89,356.1148,147.999,176.999,214.999,141.999,185.999,243.999,0.0,0.0
2204,9.756,27.993,207.67,514.2806,175.999,98.999,105.999,140.999,214.999,237.999,135.999,0.0
2205,1.583,31.166,239.26,212.0029,0.0,102.999,0.0,239.999,352.999,343.999,0.0,70.999
2206,15.2,33.624,249.61,505.2954,229.999,0.0,196.999,181.999,191.999,175.999,0.0,133.999
2207,12.229,30.742,228.32,481.3498,134.999,238.999,131.999,0.0,248.999,182.999,172.999,0.0
2208,6.301,26.526,198.46,383.1494,92.999,302.999,162.999,0.0,76.999,87.999,0.0,386.999
2209,14.369,28.062,208.78,449.2632,217.999,242.999,215.999,0.0,0.0,0.0,216.999,216.999
2210,13.956,18.952,145.39,218.0281,0.0,235.999,0.0,273.999,0.0,0.0,277.999,321.999
2211,12.042,32.029,237.6,489.3554,0.0,0.0,0.0,130.999,299.999,358.999,123.999,193.999
2212,12.574,23.665,178.88,299.2579,56.39677659173208,0.0,0.0,0.0,0.0,100.39677659173208,35.39677659173208,0.0
2213,6.543,21.015,160.14,242.1733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2214,14.051,29.546,218.85,513.2177,0.0,259.999,123.999,0.0,202.999,0.0,227.999,290.999
2215,16.36,39.979,292.87,808.576,0.0,225.2109195072965,0.0,0.0,0.0,0.0,260.21091950729647,254.2109195072965
2216,0.237,29.459,227.8,191.0195,0.0,216.999,110.999,130.999,280.999,0.0,363.999,0.0
2217,6.723,19.541,147.64,308.9726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
