ID,RT,DT,CCS,m/z,35 2286 - Serum.d.DeMP, 36 2286 - Mitra.d.DeMP, 37 2286 - DBS.d.DeMP, 38 2182 - Serum.d.DeMP, 39 2182 - Mitra.d.DeMP, 40 2182 - DBS.d.DeMP, 41 2187 - Serum.d.DeMP, 42 2187 - Mitra.d.DeMP, 43 2187 - DBS.d.DeMP, 44 2854 - Serum.d.DeMP, 45 2854 - Mitra.d.DeMP, 46 2854 - DBS.d.DeMP, 47 2911 - Serum.d.DeMP, 48 2911 - Mitra.d.DeMP, 49 2911 - DBS.d.DeMP, 125 1777 - Serum.d.DeMP, 126 1777 - Mitra.d.DeMP, 127 1777 - DBS.d.DeMP, 128 1821 - Serum.d.DeMP, 129 1821 - Mitra.d.DeMP, 130 1821 - DBS.d.DeMP, 131 1673 - Serum.d.DeMP, 132 1673 - Mitra.d.DeMP, 133 1673 - DBS.d.DeMP, 134 1894 - Serum.d.DeMP, 135 1894 - Mitra.d.DeMP, 136 1894 - DBS.d.DeMP, 137 3330 - Serum.d.DeMP, 138 3330 - Mitra.d.DeMP, 139 3330 - DBS.d.DeMP, 80 2003 - Serum.d.DeMP, 81 2003 - Mitra.d.DeMP, 82 2003 - DBS.d.DeMP, 83 2095 - Serum.d.DeMP, 84 2095 - Mitra.d.DeMP, 85 2095 - DBS.d.DeMP, 86 2046 - Serum.d.DeMP, 87 2046 - Mitra.d.DeMP, 88 2046 - DBS.d.DeMP, 89 2889 - Serum.d.DeMP, 90 2889 - Mitra.d.DeMP, 91 2889 - DBS.d.DeMP, 92 3021 - Serum.d.DeMP, 93 3021 - Mitra.d.DeMP, 94 3021 - DBS.d.DeMP, DBS 2184.d.DeMP
1408,8.388,16.738,129.02,216.9878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3851,3.461,18.285,141.0,217.0157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,223.999,0.0,0,701.999,143.999,0.0,0.0,0.0,0.0,217.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181.999,0.0,0.0,0.0,0.0,0.0,219.999,0.0,0.0,0.0,0.0,0.0,0.0
3680,3.325,18.068,139.33,217.0159,262.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,702.999,105.999,0.0,0.0,0.0,0.0,181.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,353.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.999,0.0,0.0,0.0,0.0,0.0,0.0
502,3.166,18.535,142.86,217.0161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1412.048880568518,0.0,0,2498.048880568518,0.0,0.0,0.0,0.0,0.0,1809.048880568518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4274.048880568518,0.0,0.0,7115.048880568518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3575,11.803,17.468,134.69,217.0328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2951,10.041,17.471,134.64,217.0337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,501.999,0.0,0,336.999,0.0,0.0,0.0,0.0,0.0,269.999,0.0,0.0,325.999,0.0,0.0,0.0,0.0,0.0,365.999,0.0,0.0,244.999,0.0,0.0,312.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,498.999,0.0,0.0,0.0
3386,10.441,17.485,134.75,217.0337,0.0,0.0,0.0,0.0,261.999,0.0,228.999,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,301.999,0.0,0.0,257.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,214.999,0.0,0.0,335.999,0.0,0.0,272.999,0.0,0.0,297.999,0.0,0.0,0.0,0.0,0.0,0.0
3635,8.826,17.465,134.63,217.0337,0.0,0.0,0.0,0.0,0.0,0.0,302.999,0.0,0.0,285.999,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,359.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,323.999,0.0,0.0,348.999,0.0,286.999,0.0,0.0,0.0,0.0
2490,11.298,17.489,134.8,217.0337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.33344444444452,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222.33344444444452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.33344444444452,0.0,0.0,0.0,0.0,0.0,151.33344444444452,0.0,0.0,0.0,0.0,0.0,0.0
3758,9.244,17.511,134.98,217.0338,0.0,0.0,0.0,0.0,0.0,0.0,296.999,0.0,0.0,285.999,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,335.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,251.999,0.0,0.0,0.0,0.0,0.0,286.999,0.0,0.0,0.0,0.0,0.0,323.999,0.0,0.0,0.0,0.0,0.0,0.0
2680,12.66,17.488,134.86,217.034,0.0,0.0,0.0,421.999,0.0,0.0,400.999,489.999,0.0,433.999,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,437.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531.999,0.0,0.0,0.0,0.0,0.0,373.999,0.0,0.0,312.999,0.0,0.0,0.0
2664,8.327,17.506,134.83,217.0341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,458.999,0.0,0.0,567.999,0.0,0.0,414.999,0.0,0.0,425.999,0.0,0.0,0.0,0.0,0.0,496.999,0.0,0.0,424.999,0.0,0.0,404.999,0.0,236.999,0.0,0.0,0.0,0.0
2857,9.519,17.468,134.58,217.0341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,224.999,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,234.999,0.0,0.0,466.999,0.0,0.0,329.999,0.0,0.0,366.999,0.0,0.0,244.999,0.0,0.0,374.999,0.0,0.0,0.0,0.0,0.0,425.999,0.0,0.0,376.999,0.0,0.0,0.0
2307,12.05,17.489,134.77,217.0341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3142,12.162,17.496,134.85,217.0342,0.0,0.0,0.0,0.0,0.0,0.0,383.999,0.0,0.0,362.999,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,438.999,0.0,0.0,313.999,0.0,0.0,294.999,0.0,384.999,327.999,0.0,0.0,0.0
653,13.165,17.496,134.82,217.0342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3315,8.508,17.486,134.73,217.0342,0.0,0.0,0.0,0.0,0.0,0.0,389.999,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,409.999,0.0,0.0,408.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,302.999,0.0,0.0,344.999,0.0,404.999,0.0,0.0,0.0,0.0
1061,12.586,17.483,134.74,217.0342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
701,13.181,17.493,134.76,217.0343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
638,13.871,17.492,134.83,217.0343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
538,13.485,17.491,134.77,217.0343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2244,10.83,17.478,134.76,217.0344,0.0,0.0,0.0,255.999,222.999,0.0,393.999,0.0,0.0,497.999,0.0,0,325.999,0.0,0.0,0.0,0.0,0.0,431.999,0.0,0.0,410.999,0.0,0.0,336.999,0.0,0.0,388.999,0.0,0.0,347.999,0.0,0.0,600.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,352.999,0.0,0.0,0.0
2340,10.996,17.506,134.9,217.0344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,476.999,0.0,0,482.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,445.999,0.0,0.0,326.999,260.999,0.0,447.999,0.0,0.0,0.0,0.0,0.0,495.999,0.0,0.0,0.0,0.0,0.0,421.999,0.0,301.999,559.999,0.0,0.0,0.0
4033,2.125,20.564,158.34,217.1069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,137.999,0.0,0.0,0.0,0.0,0.0,220.999,0.0,0.0,53.999,0.0,0.0,0.0,0.0,0.0,278.999,0.0,0.0,260.999,0.0,0.0,293.999,0.0,0.0,280.999,0.0,0.0,0.0,0.0,0.0,0.0
4504,2.067,19.326,148.97,217.107,0.0,0.0,0.0,100.999,0.0,0.0,170.999,0.0,0.0,124.999,0.0,0,89.999,0.0,0.0,94.999,0.0,0.0,0.0,0.0,0.0,197.999,0.0,0.0,100.999,0.0,0.0,0.0,0.0,0.0,92.999,0.0,0.0,128.999,0.0,0.0,0.0,0.0,0.0,77.999,0.0,0.0,0.0,0.0,0.0,0.0
2369,2.348,19.443,149.82,217.1071,0.0,0.0,0.0,0.0,0.0,0.0,471.999,0.0,0.0,0.0,0.0,0,296.999,0.0,0.0,211.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,337.999,0.0,0.0,243.999,0.0,0.0,0.0,0.0,0.0,437.999,0.0,0.0,497.999,0.0,0.0,0.0,0.0,0.0,0.0
3260,6.956,17.521,135.0,218.0294,0.0,0.0,362.999,0.0,0.0,0.0,414.999,0.0,0.0,0.0,0.0,0,277.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,343.999,0.0,0.0,0.0,0.0,484.999,0.0,0.0,0.0,463.999
1989,11.913,17.51,134.95,218.0297,0.0,0.0,0.0,0.0,427.999,0.0,0.0,632.999,0.0,357.999,0.0,0,0.0,0.0,0.0,0.0,885.999,0.0,0.0,699.999,0.0,0.0,667.999,0.0,0.0,850.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,981.999,0.0,0.0,0.0
2722,6.378,17.497,134.75,218.0297,0.0,0.0,0.0,451.999,0.0,0.0,408.999,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,618.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,348.999,0.0,0.0,486.999,0.0,380.999,0.0,0.0,0.0,630.999
2741,7.601,17.509,134.92,218.0299,0.0,0.0,0.0,0.0,0.0,0.0,315.999,0.0,0.0,0.0,0.0,0,548.999,0.0,0.0,0.0,0.0,0.0,607.999,0.0,0.0,562.999,0.0,0.0,0.0,0.0,0.0,477.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,414.999,0.0,0.0,372.999,0.0,0.0,0.0,0.0,0.0,0.0
2077,8.473,17.504,134.78,218.0299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,797.999,0.0,0.0,0.0,0.0,0.0,772.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,930.999,0.0,0.0,735.999,0.0,0.0,735.999,0.0,0.0,1125.999,0.0,0.0,0.0
1940,10.973,17.51,134.94,218.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,409.6667777777777,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,32.666777777777725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,588.6667777777777,0.0,0.0,0.0,0.0,0.0,205.66677777777772,0.0,0.0,0.0,0.0,0.0,0.0
2187,11.382,17.518,135.02,218.0301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.111222222222295,0.0,0.0,161.1112222222223,0,0.0,0.0,0.0,0.0,379.1112222222223,0.0,162.1112222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,370.1112222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2474,7.059,17.501,134.79,218.0302,0.0,0.0,0.0,341.999,0.0,0.0,0.0,0.0,0.0,648.999,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,989.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,481.999,0.0,0.0,731.999,0.0,0.0,0.0,0.0,0.0,718.999
2448,8.071,17.514,134.95,218.0302,0.0,0.0,0.0,0.0,0.0,0.0,673.999,0.0,0.0,0.0,0.0,0,462.999,0.0,0.0,0.0,0.0,0.0,519.999,0.0,0.0,0.0,0.0,0.0,628.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,589.999,0.0,0.0,423.999,0.0,0.0,0.0,0.0,0.0,675.999,0.0,0.0,0.0
2450,7.761,17.51,134.74,218.0302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,565.999,0.0,0.0,825.999,0.0,0.0,0.0,0.0,0.0,599.999,0.0,0.0,0.0,0.0,0.0,662.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,669.999,0.0,0.0,641.999
1422,8.319,17.495,134.77,218.0303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,609.999,0.0,0,642.999,0.0,0.0,0.0,0.0,0.0,1171.999,0.0,0.0,768.999,0.0,0.0,925.999,0.0,0.0,848.999,0.0,0.0,0.0,0.0,0.0,785.999,0.0,0.0,968.999,0.0,0.0,804.999,0.0,0.0,1375.999,0.0,0.0,0.0
2119,7.535,17.477,134.7,218.0303,0.0,0.0,246.999,0.0,0.0,0.0,0.0,0.0,0.0,330.999,0.0,0,768.999,0.0,0.0,0.0,0.0,0.0,843.999,0.0,0.0,584.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,621.999,0.0,0.0,832.999,0.0,0.0,733.999,0.0,0.0,0.0
1707,12.712,17.48,134.75,218.0305,0.0,0.0,0.0,77.03312649642317,0.0,0.0,17.033126496423165,0.0,0.0,260.03312649642317,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.03312649642317,0.0,0.0,0.0,0.0,30.033126496423165,0.0,84.03312649642317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1133,13.344,17.494,134.78,218.0306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,155.0001111111111,0.0,0.0,0.0,0.0,15.000111111111096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.000111111111096,0.0,0.0,0.0
1301,11.989,17.496,134.82,218.0306,0.0,946.999,0.0,0.0,0.0,0.0,0.0,1018.999,0.0,1016.999,0.0,0,0.0,0.0,0.0,576.999,1268.999,0.0,0.0,944.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1313.999,0.0,0.0,0.0,0.0,1013.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,960.999,871.999,0.0,0.0,0.0
1298,11.333,17.496,134.77,218.0306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,219.44455555555555,0.0,504.44455555555555,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,62.44455555555555,115.44455555555555,0.0,0.0,283.44455555555555,0.0,0.0,0.0,0.0,502.44455555555555,510.44455555555555,0.0,0.0,0.0,0.0,455.44455555555555,0.0,0.0,0.0,0.0,0.0,674.4445555555556,0.0,0.0,0.0,0.0,0.0,0.0
749,13.525,17.493,134.79,218.0306,973.999,0.0,416.999,0.0,0.0,1231.999,1205.999,0.0,0.0,0.0,0.0,0,0.0,897.999,0.0,929.999,0.0,0.0,0.0,0.0,0.0,1048.999,0.0,0.0,1200.999,0.0,0.0,0.0,1096.999,0.0,1256.999,1167.999,0.0,0.0,1342.999,1131.999,1203.999,0.0,807.999,934.999,0.0,1144.999,1209.999,0.0,1171.999,0.0
456,13.264,17.495,134.83,218.0307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,332.3478827006229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,298.3478827006229,57.347882700622904,0.0
574,12.849,17.491,134.74,218.0307,0.0,0.0,0.0,0.0,2419.999,0.0,1025.999,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,3259.999,0.0,3231.999,0.0,0.0,0.0,3274.999,0.0,3275.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,561.999,0.0,3047.999,0.0,0.0,3040.999,0.0,1096.999,2842.999,0.0,0.0
240,13.581,17.496,134.8,218.0309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2406,13.224,17.487,134.75,218.0309,0.0,0.0,0.0,594.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,612.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,590.999,0.0,0.0,0.0,0.0,0.0,554.999,0.0,0.0,0.0,0.0,0.0,605.999,529.999,0.0,581.999,0.0,0.0,0.0,0.0
2775,10.438,17.471,134.67,218.0311,0.0,0.0,0.0,0.0,0.0,0.0,224.999,0.0,0.0,382.999,0.0,0,454.999,0.0,0.0,0.0,472.999,0.0,561.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,504.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,636.999,0.0,0.0,0.0,0.0,0.0,0.0
1184,12.349,17.49,134.73,218.0311,0.0,0.0,0.0,0.0,915.999,0.0,0.0,1465.999,0.0,707.999,0.0,0,0.0,0.0,0.0,482.999,0.0,0.0,0.0,1179.999,0.0,0.0,0.0,0.0,0.0,976.999,0.0,0.0,1579.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,969.999,1425.999,0.0,1382.999
1042,13.692,17.481,134.76,218.0311,1220.999,1161.999,954.999,0.0,0.0,893.999,0.0,395.999,0.0,0.0,0.0,0,0.0,1025.999,0.0,0.0,0.0,1248.999,0.0,0.0,1143.999,0.0,0.0,0.0,1109.999,0.0,1189.999,0.0,933.999,0.0,1141.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,917.999,0.0,0.0,0.0,0.0,0.0,0.0
1391,9.412,18.487,142.41,218.9845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,37.913950223551296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.913950223551296,0.0,0.0,201.9139502235513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2623,12.022,17.522,134.93,219.0253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,463.999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,488.999,0.0,0.0,0.0,535.999,0.0,0.0,0.0,467.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,545.999,0.0,0.0,0.0,393.999,630.999,0.0,0.0,0.0
2210,11.011,17.503,134.82,219.0262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.11122222222218,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.11122222222218,0.0,0.0,183.11122222222218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2665,10.648,17.481,134.65,219.0264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,248.11122222222218,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.11122222222218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222.11122222222218,0.0,0.0,154.11122222222218,110.11122222222218,0.0,292.1112222222222,0.0,0.0,0.0,0.0,0.0,0.0
2155,12.624,17.44,134.42,219.0266,0.0,0.0,0.0,265.7778888888889,0.0,0.0,100.77788888888892,273.7778888888889,0.0,410.77788888888887,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.77788888888892,0.0,0.0,0.0,0.0,0.0,449.77788888888887,0.0,343.77788888888887,245.77788888888892,0.0,0.0,0.0,0.0,0.0,351.77788888888887,0.0,0.0,0.0
2204,8.362,17.475,134.62,219.0269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,426.999,0.0,0,611.999,0.0,0.0,0.0,0.0,0.0,1019.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,821.999,0.0,0.0,0.0,0.0,0.0,502.999,0.0,0.0,591.999,0.0,0.0,736.999,0.0,0.0,0.0,0.0,0.0,0.0
2297,8.243,17.494,134.81,219.0271,0.0,0.0,0.0,435.999,0.0,0.0,743.999,0.0,0.0,0.0,0.0,0,431.999,0.0,0.0,0.0,0.0,0.0,448.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,892.999,0.0,0.0,0.0,0.0,0.0,640.999,0.0,0.0,766.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1254,13.269,17.471,134.66,219.0271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,155.53550117938198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2067,11.485,17.466,134.58,219.0272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.55566666666664,0.0,0,15.555666666666639,0.0,0.0,0.0,0.0,0.0,0.0,238.55566666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,386.55566666666664,0.0,0.0,0.0,0.0,0.0,0.0
954,14.009,17.465,134.46,219.0272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,878.999,0,582.999,0.0,0.0,2083.999,0.0,427.999,0.0,0.0,600.999,1289.999,0.0,0.0,0.0,2176.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1514.999,0.0,0.0,883.999,0.0,0.0,1540.999,0.0,0.0,3101.999
1276,12.39,17.443,134.44,219.0272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1489,12.84,17.476,134.67,219.0272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143.03617627059748,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1915,11.15,17.477,134.65,219.0273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.22233333333338,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151.22233333333338,0.0,0.0,115.22233333333338,0.0,0.0,163.22233333333338,0.0,0.0,0.0,0.0,0.0,0.0
