ID,RT,DT,CCS,m/z,NIST SRM-1957 1.d.DeMP, NIST SRM-1957 10.d.DeMP, NIST SRM-1957 2.d.DeMP, NIST SRM-1957 3.d.DeMP, NIST SRM-1957 6.d.DeMP, NIST SRM-1957 7.d.DeMP, NIST SRM-1957 8.d.DeMP, NIST SRM-1957 9.d.DeMP
2040,14.166,26.047,197.29,281.2494,0.0,200.999,723.999,0.0,0.0,294.999,0.0,0.0
2041,13.313,20.16,152.37,302.0474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2042,14.844,30.54,226.34,523.2994,199.999,0.0,284.999,0.0,323.999,0.0,171.999,237.999
2043,4.658,22.916,171.64,381.0247,172.999,0.0,229.999,208.999,273.999,0.0,170.999,161.999
2044,15.078,33.496,247.57,576.4673,0.0,0.0,0.0,393.999,77.999,309.999,0.0,436.999
2046,13.031,30.272,225.1,463.3401,102.999,201.999,87.999,106.999,260.999,224.999,106.999,125.999
2047,13.809,27.242,202.75,433.2307,0.0,408.999,0.0,72.999,0.0,0.0,311.999,423.999
2049,10.951,29.184,217.15,453.3196,64.999,137.999,159.999,178.999,195.999,221.999,123.999,132.999
2050,12.933,23.491,177.81,297.2251,323.999,0.0,274.999,302.999,139.999,174.999,0.0,0.0
2053,13.174,30.923,229.69,489.3561,0.0,224.999,80.999,344.999,330.999,232.999,0.0,0.0
2054,13.169,25.565,202.2,141.0169,0.0,0.0,0.0,0.0,121.0449774853,88.0449774853,30.044977485299995,139.0449774853
2055,15.38,35.117,259.55,579.4362,334.999,66.999,53.999,0.0,429.999,0.0,327.999,0.0
2056,14.157,18.964,145.6,219.0262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2058,2.356,17.68,137.02,187.0904,402.999,160.999,420.999,0.0,0.0,0.0,114.999,110.999
2059,13.805,21.687,162.88,354.0208,0.0,0.0,0.0,0.0,54.47996590356284,0.0,0.0,0.0
2060,7.94,32.4,239.19,623.2984,0.0,0.0,10.79451164229772,0.0,119.79451164229772,91.79451164229772,0.0,20.79451164229772
2061,12.781,26.159,195.69,385.1882,0.0,171.999,196.999,246.999,237.999,211.999,0.0,141.999
2063,14.031,32.8,242.21,557.3189,0.0,241.999,0.0,0.0,258.999,225.999,259.999,217.999
2064,2.101,13.639,106.43,172.8293,161.999,0.0,249.999,0.0,0.0,252.999,283.999,255.999
2065,15.749,36.503,268.89,646.6098,128.999,579.999,0.0,0.0,0.0,0.0,0.0,494.999
2067,14.144,18.565,140.73,278.9921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2068,9.695,20.587,157.18,235.1211,0.0,451.1702104068012,0.0,0.0,0.0,0.0,395.1702104068012,0.0
2069,12.408,29.209,217.66,437.3252,179.999,193.999,153.999,195.999,155.999,214.999,107.999,0.0
2070,6.18,22.221,168.07,298.1318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2071,14.479,20.495,159.5,174.0229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2072,15.268,20.598,155.33,305.0447,0.0,0.0,0.0,0.0,498.999,0.0,419.999,279.999
2074,15.014,23.634,178.45,305.2128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2076,12.428,25.529,189.84,469.0327,179.999,82.999,235.999,157.999,148.999,0.0,188.999,202.999
2077,2.389,30.348,234.45,188.0087,0.0,203.999,0.0,0.0,255.999,337.999,169.999,229.999
2079,14.544,19.238,146.26,267.0119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2080,14.283,20.502,159.52,175.0188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2081,6.701,17.995,135.77,308.837,0.0,542.999,0.0,0.0,0.0,652.999,0.0,0.0
2082,15.106,29.339,217.52,480.3052,0.0,619.999,0.0,0.0,65.999,0.0,508.999,0.0
2083,13.916,17.54,134.85,215.0408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2084,13.52,19.231,147.43,225.0056,328.999,193.999,185.999,0.0,316.999,0.0,167.999,0.0
2085,14.923,28.244,211.25,405.2643,161.999,0.0,288.999,292.999,216.999,232.999,0.0,0.0
2087,7.214,18.274,141.35,199.0156,367.999,0.0,316.999,298.999,0.0,207.999,0.0,0.0
2089,9.836,29.688,219.83,529.2009,144.999,205.999,0.0,0.0,351.999,332.999,0.0,155.999
2090,12.025,24.497,184.69,321.2415,211.999,0.0,211.999,213.999,213.999,211.999,125.999,0.0
2092,15.309,28.102,209.13,427.2123,0.0,280.999,0.0,0.0,233.999,195.999,243.999,233.999
2093,14.02,22.829,172.49,283.1072,0.0,0.0,0.0,0.0,0.0,0.0,616.999,571.999
2094,12.879,33.552,249.44,479.2815,166.999,0.0,205.999,216.999,215.999,213.999,168.999,0.0
2096,6.542,17.561,135.02,217.0335,337.999,0.0,508.999,0.0,0.0,0.0,340.999,0.0
2099,14.201,35.812,264.38,661.4696,240.999,0.0,312.999,263.999,198.999,169.999,0.0,0.0
2100,14.369,19.249,146.28,266.0156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2101,15.102,27.083,202.29,405.2834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2102,9.031,26.37,196.96,406.1991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2103,7.85,23.942,180.27,325.2009,134.999,119.999,205.999,177.999,200.999,95.999,153.999,95.999
2104,6.175,22.129,167.31,299.1285,293.999,173.999,263.999,0.0,246.999,206.999,0.0,0.0
2105,14.317,30.886,228.67,543.2668,189.999,0.0,190.999,0.0,232.999,229.999,170.999,169.999
2107,11.665,18.952,145.65,218.0292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2108,14.085,29.117,216.3,473.2253,80.999,173.999,122.999,0.0,216.999,240.999,104.999,242.999
2110,14.969,30.936,229.28,522.3544,0.0,0.0,165.999,133.999,0.0,615.999,129.999,137.999
2111,15.561,19.948,151.24,281.0274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2112,15.047,23.595,177.04,357.0104,124.999,238.999,154.999,159.999,106.999,130.999,139.999,125.999
2113,13.443,30.988,230.06,489.3523,0.0,265.999,146.999,186.999,365.999,0.0,216.999,0.0
2114,14.468,19.203,145.6,285.0433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2115,6.826,19.664,152.18,193.1713,26.514768645044512,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2116,14.269,21.763,164.72,299.0251,236.999,0.0,262.999,271.999,211.999,195.999,0.0,0.0
2117,14.849,29.765,220.7,495.2218,0.0,248.999,113.999,0.0,252.999,241.999,56.999,262.999
2120,9.884,34.49,254.09,668.3954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2121,15.755,38.065,279.65,776.4927,86.999,250.999,107.999,120.999,115.999,146.999,164.999,180.999
2122,12.876,30.465,226.24,467.3693,0.0,264.999,0.0,95.999,229.999,227.999,206.999,149.999
2125,11.146,20.849,159.71,233.1538,282.999,0.0,274.999,248.999,196.999,168.999,0.0,0.0
2126,12.732,31.612,233.78,573.328,0.0,0.0,0.0,0.0,15.303187079574599,0.0,0.0,0.0
2128,12.711,17.546,134.9,215.0405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2130,14.46,33.999,250.72,594.4779,0.0,0.0,0.0,0.0,0.0,807.999,359.999,0.0
2131,14.784,28.736,217.95,283.2655,0.0,0.0,501.999,488.999,0.0,176.999,0.0,0.0
2133,13.807,17.507,133.7,242.034,0.0,25.465112094316908,0.0,0.0,64.46511209431691,0.0,0.0,0.0
2136,12.913,21.737,162.89,357.0376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2137,14.518,22.25,169.39,256.2356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2138,12.866,30.702,227.75,485.3802,162.999,193.999,0.0,0.0,229.999,242.999,172.999,160.999
2139,7.805,29.204,218.54,367.1555,0.0,95.999,0.0,533.999,267.999,0.0,123.999,141.999
2140,15.546,20.547,155.29,307.0399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2141,13.209,29.445,218.89,461.3214,0.0,194.999,127.999,115.999,208.999,204.999,186.999,121.999
2143,12.55,31.337,232.66,505.3487,208.999,61.999,175.999,146.999,330.999,235.999,0.0,0.0
2145,11.55,22.377,169.62,279.1625,0.0,0.0,219.3805882733111,0.0,0.0,0.0,0.0,0.0
2146,9.403,23.685,178.66,311.2208,202.999,188.999,201.999,0.0,253.999,191.999,0.0,116.999
2147,13.605,31.257,233.12,445.3312,906.999,0.0,133.999,0.0,115.999,0.0,0.0,0.0
2148,8.519,19.321,146.91,264.9234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2149,8.409,28.996,214.73,528.2596,0.0,193.999,0.0,173.999,213.999,291.999,281.999,0.0
2153,13.848,31.542,233.81,517.3851,118.999,220.999,95.999,110.999,209.999,203.999,107.999,84.999
2154,13.769,28.588,213.28,423.3446,168.999,249.999,0.0,174.999,286.999,271.999,0.0,0.0
2155,11.254,27.069,201.65,425.2271,0.0,159.999,178.999,0.0,259.999,245.999,198.999,107.999
2157,15.214,25.96,194.18,387.0315,72.999,157.999,188.999,159.999,130.999,142.999,134.999,162.999
2158,14.678,17.789,136.66,213.0144,0.0,0.0,0.0,0.0,0.0,351.999,371.999,425.999
2159,11.655,18.959,145.54,219.0257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2161,14.041,18.967,145.69,219.0254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2162,8.45,18.878,150.65,130.017,308.999,0.0,0.0,226.999,293.999,318.999,0.0,0.0
2163,15.926,19.03,144.98,260.043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2164,5.314,17.677,132.39,379.1925,0.0,188.999,0.0,139.999,247.999,263.999,184.999,121.999
2165,13.811,31.022,230.28,491.3698,127.999,201.999,82.999,128.999,207.999,68.999,167.999,158.999
2166,13.625,29.952,222.11,537.2179,214.999,0.0,231.999,188.999,0.0,145.999,0.0,363.999
2168,6.579,36.303,267.25,713.4683,112.999,198.999,144.999,98.999,233.999,217.999,0.0,134.999
2169,12.948,31.854,236.52,511.3987,469.999,0.0,0.0,430.999,110.999,130.999,0.0,0.0
2170,2.004,24.031,180.62,340.1392,122.999,128.999,186.999,175.999,168.999,117.999,134.999,104.999
2171,14.442,18.411,140.48,244.0251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2172,14.027,20.149,154.49,220.1461,290.999,263.999,0.0,0.0,0.0,194.999,147.999,242.999
2173,10.796,18.447,140.6,252.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2175,15.312,29.459,219.14,472.3444,124.999,182.999,266.999,252.999,138.999,169.999,0.0,0.0
2176,14.06,31.13,230.47,554.3213,154.999,153.999,109.999,121.999,253.999,203.999,136.999,0.0
2177,12.969,18.948,145.59,219.0261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2178,8.768,26.033,194.24,410.1632,0.0,216.999,0.0,124.999,287.999,322.999,182.999,0.0
2179,15.919,19.031,144.99,260.0425,0.0,0.0,33.762046198456915,0.0,0.0,0.0,0.0,0.0
2182,12.736,28.061,209.69,391.2834,198.999,100.999,0.0,171.999,205.999,195.999,125.999,132.999
2183,4.784,24.23,181.93,343.2108,0.0,212.999,0.0,271.999,0.0,288.999,0.0,355.999
2184,12.591,23.573,176.87,357.0112,126.999,68.999,171.999,127.999,196.999,179.999,133.999,119.999
2185,15.531,17.508,134.69,217.0346,526.999,0.0,0.0,0.0,598.999,0.0,0.0,0.0
2188,14.587,30.527,226.07,541.2473,170.999,129.999,198.999,179.999,0.0,153.999,106.999,181.999
2189,14.051,25.526,191.42,365.2353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2190,15.655,27.444,204.68,420.3023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2192,13.434,32.419,239.95,552.3259,223.999,224.999,0.0,477.999,0.0,0.0,0.0,194.999
2193,13.934,30.051,223.54,445.3289,0.0,56.999,305.999,0.0,0.0,420.999,0.0,336.999
2194,15.107,32.691,242.6,527.427,150.999,344.999,327.999,295.999,0.0,0.0,0.0,0.0
2196,7.349,22.76,172.0,301.1432,211.999,95.999,117.999,168.999,179.999,188.999,154.999,0.0
2197,14.246,40.096,294.03,802.5912,0.0,311.999,0.0,187.999,149.999,85.999,175.999,205.999
2198,12.42,27.16,204.71,311.1692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2199,8.657,20.319,155.4,236.1043,234.999,237.999,236.999,226.999,0.0,0.0,0.0,178.999
2202,14.706,20.567,155.61,289.0294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2203,5.436,23.554,176.89,356.1148,147.999,176.999,214.999,141.999,185.999,243.999,0.0,0.0
2204,9.756,27.993,207.67,514.2806,175.999,98.999,105.999,140.999,214.999,237.999,135.999,0.0
2206,15.2,33.624,249.61,505.2954,229.999,0.0,196.999,181.999,191.999,175.999,0.0,133.999
2207,12.229,30.742,228.32,481.3498,134.999,238.999,131.999,0.0,248.999,182.999,172.999,0.0
2208,6.301,26.526,198.46,383.1494,92.999,302.999,162.999,0.0,76.999,87.999,0.0,386.999
2209,14.369,28.062,208.78,449.2632,217.999,242.999,215.999,0.0,0.0,0.0,216.999,216.999
2210,13.956,18.952,145.39,218.0281,0.0,235.999,0.0,273.999,0.0,0.0,277.999,321.999
2211,12.042,32.029,237.6,489.3554,0.0,0.0,0.0,130.999,299.999,358.999,123.999,193.999
2212,12.574,23.665,178.88,299.2579,56.39677659173208,0.0,0.0,0.0,0.0,100.39677659173208,35.39677659173208,0.0
2213,6.543,21.015,160.14,242.1733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2214,14.051,29.546,218.85,513.2177,0.0,259.999,123.999,0.0,202.999,0.0,227.999,290.999
2217,6.723,19.541,147.64,308.9726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2219,14.949,19.551,147.91,292.0106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2220,14.041,18.387,140.84,230.0529,0.0,0.0,0.0,23.504578946806163,0.0,0.0,0.0,0.0
2221,15.13,22.228,169.33,256.2366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2222,13.971,29.144,221.7,255.2341,371.999,51.999,413.999,0.0,99.999,66.999,94.999,0.0
2224,15.847,23.234,176.21,281.2484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2225,14.145,32.386,240.64,473.3601,212.999,231.999,264.999,0.0,0.0,232.999,0.0,155.999
2226,9.659,24.556,184.82,335.2211,204.999,0.0,169.999,243.999,176.999,171.999,130.999,0.0
2227,8.833,18.18,138.23,266.8312,297.999,49.999,224.999,172.999,0.0,244.999,0.0,106.999
2228,13.759,18.398,140.43,243.0285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2230,14.658,31.861,235.51,601.297,0.0,210.999,293.999,279.999,0.0,311.999,0.0,0.0
2231,2.197,23.877,196.69,92.9275,0.0,166.999,0.0,161.999,228.999,230.999,0.0,307.999
2233,8.715,29.484,218.58,527.1599,151.999,122.999,117.999,119.999,242.999,233.999,0.0,104.999
2234,14.351,17.554,134.91,215.0414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2236,14.204,28.386,214.96,281.2486,0.0,0.0,0.0,694.999,302.999,0.0,95.999,0.0
2238,14.77,34.1,252.73,593.4773,0.0,0.0,725.999,367.999,0.0,0.0,0.0,0.0
2239,14.704,28.274,210.33,469.2937,225.999,0.0,269.999,305.999,0.0,0.0,177.999,112.999
2240,13.967,19.887,150.81,275.0548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2241,8.547,27.342,204.82,369.1729,112.999,142.999,299.999,0.0,201.999,271.999,61.999,0.0
2242,14.163,30.043,223.45,449.3591,0.0,74.999,102.999,0.0,133.999,154.999,0.0,624.999
2243,14.564,18.982,145.03,243.0274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2244,12.076,24.435,184.06,321.2404,142.999,170.999,231.999,140.999,0.0,156.999,110.999,136.999
2245,10.466,18.553,140.79,276.9988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2246,2.18,26.537,213.57,116.9712,14.645447588460797,170.6454475884608,39.6454475884608,0.0,0.0,51.6454475884608,0.0,0.0
2247,12.429,18.441,140.59,251.9999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2248,15.965,23.268,175.85,281.2467,0.0,399.999,0.0,0.0,0.0,0.0,332.999,355.999
2249,14.474,20.311,153.39,303.048,0.0,0.0,57.42067624980342,0.0,91.42067624980345,0.0,0.0,151.42067624980345
2250,15.142,39.481,289.39,794.5651,0.0,0.0,0.0,0.0,222.79451164229775,235.79451164229775,0.0,0.0
2253,9.777,18.892,143.62,262.0321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2254,12.148,23.747,179.51,297.1516,0.0,0.0,0.0,0.0,0.0,0.0,588.168968158795,0.0
2256,11.168,25.075,188.55,339.2511,222.999,143.999,181.999,147.999,256.999,0.0,0.0,132.999
2258,15.668,19.949,151.09,276.0511,0.0,154.33739467680363,0.0,0.0,0.0,0.0,134.33739467680363,168.33739467680363
2260,11.221,19.039,144.31,280.1236,236.999,187.999,0.0,0.0,299.999,260.999,0.0,97.999
2261,4.742,15.256,117.85,200.9955,98.02957264447247,0.0,0.0,50.029572644472466,0.0,0.0,0.0,0.0
2262,8.403,26.353,197.96,371.188,0.0,0.0,532.999,549.999,0.0,0.0,0.0,0.0
2263,15.316,19.642,150.51,225.0244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2264,12.055,18.922,150.94,129.0195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2266,13.996,29.07,215.83,473.2253,0.0,101.999,114.999,0.0,203.999,183.999,268.999,206.999
2267,12.874,18.571,140.85,278.9926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2268,3.974,25.097,191.27,245.0471,0.0,180.999,178.999,0.0,215.999,276.999,227.999,0.0
2269,8.141,26.195,196.3,367.1548,173.999,159.999,157.999,166.999,140.999,0.0,118.999,159.999
2270,12.734,18.96,145.58,218.0286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2271,15.373,17.362,133.79,203.0335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2272,14.842,28.289,210.59,453.2993,127.999,130.999,163.999,141.999,188.999,193.999,128.999,0.0
2274,15.956,34.444,255.24,529.3857,150.999,143.999,204.999,147.999,132.999,172.999,122.999,0.0
2275,14.091,26.737,200.14,390.2658,206.999,170.999,258.999,246.999,0.0,192.999,0.0,0.0
2276,11.335,25.336,191.5,295.2278,0.0,130.999,242.999,194.999,188.999,212.999,0.0,102.999
2279,13.958,18.5,142.1,217.0014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2281,13.185,27.463,217.07,141.0176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2283,4.691,21.879,166.08,273.0754,149.999,88.999,174.999,131.999,186.999,188.999,0.0,148.999
2284,15.545,23.278,176.08,281.2463,0.0,27.04808310531513,0.0,0.0,0.0,0.0,0.0,0.0
2285,14.777,32.962,244.45,515.4086,135.999,140.999,194.999,172.999,190.999,118.999,115.999,0.0
2286,7.561,34.497,254.03,689.146,103.999,133.999,117.999,98.999,207.999,167.999,132.999,105.999
2287,14.246,21.689,162.89,354.0218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2288,7.616,20.138,152.22,302.0484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2289,12.753,30.277,225.06,467.3704,136.999,198.999,0.0,79.999,279.999,234.999,137.999,0.0
2290,7.389,23.271,175.06,313.1158,0.0,514.999,0.0,0.0,0.0,0.0,176.999,375.999
2292,14.85,23.79,179.77,295.2631,166.999,160.999,0.0,200.999,79.999,95.999,162.999,198.999
2294,10.838,33.378,245.87,694.311,147.999,154.999,125.999,127.999,185.999,198.999,0.0,122.999
2296,3.097,34.022,251.19,589.2263,136.999,206.999,0.0,0.0,298.999,282.999,0.0,137.999
2298,15.561,23.206,176.1,281.2484,97.2966855763083,0.0,0.0,111.2966855763083,54.296685576308306,0.0,0.0,0.0
2299,6.601,17.62,134.74,239.0848,271.999,108.999,150.999,0.0,330.999,199.999,0.0,0.0
2300,14.995,19.244,145.93,287.0361,0.0,0.0,466.999,0.0,0.0,594.999,0.0,0.0
2302,13.649,25.883,194.42,361.1898,395.999,0.0,412.999,0.0,0.0,251.999,0.0,0.0
2304,15.299,38.467,282.15,769.6153,0.0,123.75432703750698,0.0,0.0,0.0,0.0,201.75432703750698,215.75432703750698
2305,13.0,28.438,212.7,391.2825,190.999,174.999,178.999,188.999,0.0,163.999,0.0,162.999
2308,7.452,19.005,144.57,262.0341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2309,6.385,22.918,173.43,289.1782,91.999,249.999,64.999,77.999,62.999,0.0,284.999,221.999
2310,14.908,35.249,259.6,669.4538,0.0,24.946692482290075,0.0,0.0,0.0,0.0,31.946692482290075,76.94669248229008
2311,8.988,24.457,184.27,320.2686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2312,14.83,33.806,249.33,585.35,0.0,212.999,0.0,0.0,246.999,206.999,202.999,183.999
2313,14.624,17.771,136.57,213.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2314,13.899,20.176,152.48,301.0512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2316,14.103,19.908,151.14,275.0557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2317,15.978,27.532,401.3,757.9119,0.0,0.0,0.0,170.999,355.999,329.999,0.0,193.999
2318,15.545,19.255,145.97,287.0358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2319,2.29,13.609,106.35,168.835,0.0,229.999,175.999,184.999,117.999,0.0,158.999,180.999
2320,15.529,31.96,236.45,572.3425,0.0,0.0,0.0,0.0,327.5027155747971,351.5027155747971,0.0,0.0
2321,14.186,17.334,133.83,203.033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2322,14.117,28.78,213.76,467.1888,84.999,246.999,0.0,0.0,193.999,222.999,208.999,89.999
2323,14.821,32.102,236.72,617.2332,0.0,167.999,0.0,81.999,242.999,211.999,184.999,157.999
2324,14.564,18.572,140.82,277.9959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2325,15.709,19.945,151.16,280.0315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2326,2.07,21.437,176.38,94.9243,123.999,0.0,134.999,188.999,0.0,185.999,279.999,131.999
2327,14.746,27.614,205.61,442.2803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2330,13.78,20.185,152.31,302.0466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2332,14.131,36.875,270.69,713.468,0.0,280.999,0.0,0.0,0.0,286.999,248.999,223.999
2334,12.03,17.539,134.97,215.0413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2335,12.308,23.328,175.92,309.1718,0.0,124.29348432525211,0.0,0.0,0.0,0.0,0.0,85.29348432525211
2336,14.591,30.546,226.42,527.3358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2337,12.99,18.353,140.5,232.0465,0.0,0.0,0.0,234.7137145653101,0.0,0.0,0.0,0.0
2338,13.056,32.346,239.57,533.3791,230.999,0.0,0.0,86.999,233.999,243.999,137.999,103.999
2339,15.672,25.914,194.62,351.3244,203.999,202.999,234.999,250.999,0.0,0.0,144.999,0.0
2341,8.724,24.249,182.33,333.2055,0.0,112.999,163.999,168.999,190.999,171.999,113.999,112.999
2342,13.741,32.25,238.6,535.3962,0.0,180.999,0.0,91.999,304.999,189.999,145.999,121.999
2343,13.709,32.186,237.12,663.1364,135.999,142.999,0.0,124.999,195.999,192.999,95.999,144.999
2345,13.343,17.513,133.85,245.0238,0.0,0.0,636.999,0.0,395.999,0.0,0.0,0.0
2346,14.419,34.039,252.25,595.4888,489.999,0.0,541.999,0.0,0.0,0.0,0.0,0.0
2347,2.387,14.661,114.14,179.8818,156.999,0.0,181.999,198.999,193.999,184.999,0.0,113.999
2350,14.253,21.722,162.6,358.0335,0.0,363.999,0.0,0.0,0.0,0.0,304.999,359.999
2353,11.621,30.629,227.15,520.3001,0.0,0.0,160.999,117.999,316.999,302.999,0.0,127.999
2354,14.387,13.204,100.69,257.9339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2356,14.818,20.206,152.55,302.0481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2357,14.488,32.211,237.83,609.236,205.999,0.0,166.999,0.0,172.999,185.999,134.999,158.999
2359,14.817,19.94,151.22,281.0282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2360,13.763,32.639,240.55,643.2192,0.0,188.999,0.0,87.999,234.999,247.999,0.0,263.999
2361,14.16,26.253,196.22,395.2551,0.0,180.999,159.999,151.999,164.999,185.999,0.0,179.999
2363,9.286,27.825,207.32,399.216,0.0,959.999,0.0,0.0,0.0,0.0,62.999,0.0
2365,13.52,18.369,140.75,231.0497,0.0,0.0,0.0,0.0,153.3805882733111,0.0,0.0,0.0
2368,15.71,23.425,177.36,284.2672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2369,8.546,19.412,147.6,263.6283,117.999,138.999,170.999,0.0,213.999,220.999,155.999,0.0
2371,10.59,24.722,185.83,335.2187,68.999,166.999,0.0,67.999,232.999,213.999,151.999,115.999
2372,13.014,30.689,227.12,567.1885,183.999,95.999,179.999,202.999,0.0,254.999,0.0,99.999
2373,14.667,28.24,210.1,457.294,0.0,109.999,254.999,266.999,0.0,243.999,141.999,0.0
2376,14.18,18.415,139.98,266.0082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2380,6.411,26.668,198.99,383.1491,0.0,339.999,0.0,0.0,0.0,0.0,315.999,359.999
2384,13.77,31.724,233.71,595.2174,0.0,469.999,0.0,0.0,0.0,0.0,0.0,543.999
2385,11.087,23.381,176.61,295.2251,0.0,196.999,0.0,154.999,139.999,160.999,176.999,183.999
2386,14.876,34.448,253.13,705.2516,0.0,226.999,0.0,0.0,290.999,253.999,0.0,241.999
2387,13.037,31.041,229.99,491.3693,0.0,214.999,0.0,0.0,230.999,218.999,163.999,184.999
2388,12.961,19.186,146.41,246.0601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2389,12.72,19.586,150.42,223.0286,204.999,0.0,260.999,220.999,155.999,168.999,0.0,0.0
2390,13.284,20.491,159.69,173.0277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2391,2.739,15.467,122.99,135.0445,230.999,103.999,267.999,212.999,109.999,0.0,0.0,83.999
2392,14.712,29.099,215.95,481.2271,0.0,181.999,0.0,159.999,190.999,214.999,138.999,120.999
2394,13.272,20.117,152.15,302.048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2395,13.175,26.363,197.12,395.2262,178.999,100.999,157.999,145.999,188.999,149.999,0.0,82.999
2396,14.215,21.466,161.75,320.0586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2397,7.548,26.495,198.27,387.1816,156.999,160.999,160.999,150.999,241.999,0.0,131.999,0.0
2399,2.071,26.359,217.1,92.9263,0.0,191.999,177.999,88.999,80.999,0.0,294.999,168.999
2400,15.849,41.573,304.8,847.6447,0.0,329.999,73.999,56.999,0.0,0.0,252.999,288.999
2401,12.631,20.477,159.53,174.0239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
