ID,CCS,RT,m/z
32061,17.27,0.322,1199.0886
32062,42.4,4.664,199.4463
32063,167.78,1.869,377.3261
32064,42.82,1.547,638.6012
32065,145.93,1.291,869.2653
32066,117.29,2.637,512.1431
32067,65.13,3.682,691.8054
32068,197.99,1.384,128.0175
32069,113.49,0.254,209.6454
32070,171.85,0.581,569.6972
32071,137.91,4.339,1161.7049
32072,25.5,3.378,334.7097
32073,83.25,4.065,874.4651
32074,70.72,1.3,444.1744
32075,101.05,3.314,126.8472
32076,58.46,1.43,756.726
32077,51.92,0.363,578.368
32078,48.68,3.886,174.4846
32079,126.17,4.093,1348.3256
32080,175.84,1.948,135.8288
32081,31.08,2.771,427.6439
32082,45.89,0.33,459.9271
32083,119.89,2.64,222.6692
32084,131.33,3.815,1127.9599
32085,54.6,0.992,1554.3205
32086,42.14,0.773,1337.8983
32087,79.56,2.14,1038.9569
32088,57.49,1.672,1393.9484
32089,71.27,1.701,225.3741
32090,100.07,3.462,1182.1325
32091,67.84,1.69,1347.2897
32092,192.05,1.053,358.5218
32093,78.55,0.406,1528.0004
32094,59.84,0.015,1027.7494
32095,175.1,0.149,411.9661
32096,128.9,3.865,1203.262
32097,16.38,4.554,1097.8869
32098,44.34,3.216,465.1579
32099,97.87,4.215,1415.1527
32100,151.87,0.667,1067.3073
32101,193.97,0.84,933.1244
32102,70.0,3.672,1022.9608
32103,96.2,0.867,1305.6337
32104,100.03,0.222,234.3837
32105,64.32,0.595,575.4983
32106,65.0,3.229,338.2718
32107,73.11,2.699,1424.0279
32108,148.76,1.282,191.4293
32109,155.11,0.893,1026.7006
32110,171.72,3.883,1140.1848
32111,137.49,0.752,353.0202
32112,93.32,3.764,1682.7592
32113,10.4,4.969,1116.2687
32114,168.47,0.092,79.753
32115,89.49,1.582,1117.7306
32116,111.65,4.621,1574.8216
32117,92.57,0.496,394.9928
32118,169.88,2.21,909.8146
32119,167.94,1.979,482.334
32120,71.03,3.154,881.0121
32121,189.81,3.506,369.1473
32122,196.05,3.944,1163.6918
32123,74.89,3.266,241.1241
32124,56.4,2.705,437.0245
32125,169.07,0.626,713.9669
32126,141.42,4.259,466.2467
32127,166.78,2.262,814.0493
32128,82.52,3.057,1583.7341
32129,65.31,1.928,1647.9979
32130,108.96,3.545,384.8317
32131,150.9,3.873,1659.5421
32132,59.15,0.322,230.5611
32133,111.56,1.63,658.4316
32134,110.31,3.771,663.9614
32135,134.29,3.697,120.7985
32136,49.08,1.376,282.42
32137,112.72,4.243,1579.7963
32138,37.3,3.5,1606.6647
32139,61.55,1.858,767.1838
32140,40.82,2.791,1049.4836
32141,190.34,4.917,934.0463
32142,180.89,0.903,1150.3805
32143,113.09,4.476,1000.9088
32144,29.15,1.311,973.2114
32145,118.08,3.591,1572.1347
32146,23.98,4.025,655.3991
32147,180.14,2.819,427.5811
32148,54.55,3.645,666.1147
32149,122.66,4.09,1435.5898
32150,28.9,4.746,504.4356
32151,23.39,3.966,1206.8661
32152,122.85,1.229,737.9584
32153,158.12,3.196,277.9887
32154,122.77,4.759,895.2632
32155,144.8,1.661,52.5183
32156,176.63,4.787,1176.9396
32157,123.56,1.031,780.3257
32158,52.89,4.168,1166.5796
32159,95.54,3.11,1454.8979
32160,94.36,0.295,1025.8743
32161,131.92,0.242,580.7017
32162,21.52,1.312,1038.8801
32163,76.55,3.988,954.3695
32164,125.84,3.872,431.7386
32165,96.36,2.117,933.9706
32166,178.82,3.921,1383.3993
32167,134.76,0.164,127.4186
32168,104.89,4.829,1288.5917
32169,118.6,0.476,1620.6513
32170,178.79,4.733,728.2111
32171,40.69,0.296,575.5831
32172,78.43,0.01,1473.0842
32173,60.86,2.528,349.8673
32174,93.11,0.915,1454.797
32175,17.3,4.917,1219.0021
32176,177.86,0.534,1226.1102
32177,73.48,1.771,663.606
32178,173.83,3.712,1003.9847
32179,32.69,1.448,424.1272
32180,79.54,0.235,1087.3173
32181,21.85,4.379,831.6385
32182,16.09,3.967,444.9618
32183,50.15,2.916,1378.8042
32184,140.02,4.786,743.2689
32185,59.09,4.902,1345.9982
32186,120.85,3.618,1279.6939
32187,55.06,3.807,387.7458
32188,93.21,4.023,334.743
32189,171.32,2.938,1204.4885
32190,97.93,4.008,501.7822
32191,76.11,4.552,350.2544
32192,63.01,0.897,403.4214
32193,42.45,2.549,622.33
32194,76.84,0.859,896.547
32195,51.01,0.768,836.8366
32196,180.76,3.269,558.9146
32197,87.66,2.803,432.6708
32198,185.73,0.355,572.4155
32199,107.03,2.091,1664.0424
32200,170.72,4.696,734.6279
32201,99.26,3.564,1023.1902
32202,31.78,4.013,132.1257
32203,85.3,1.703,1487.6238
32204,35.57,1.763,165.0619
32205,144.63,2.928,1612.9946
32206,136.84,0.363,432.9012
32207,97.78,0.033,1635.8991
32208,164.83,3.113,736.3788
32209,107.1,0.471,146.7611
32210,99.86,1.932,960.3866
32211,108.56,4.562,190.1004
32212,29.63,2.67,94.2708
32213,73.64,4.377,1425.7938
32214,44.01,2.023,1628.3313
32215,101.77,1.107,827.6537
32216,170.31,1.99,667.4439
32217,156.8,3.436,1054.1812
32218,168.06,4.781,1199.2574
32219,12.69,1.56,192.9273
32220,119.55,4.366,178.0134
32221,82.06,4.256,1435.6464
32222,133.93,3.083,436.9122
32223,199.23,2.981,490.4046
32224,126.67,1.372,538.9078
32225,195.02,3.903,571.6097
32226,196.79,0.364,1372.0113
32227,28.86,1.109,422.8205
32228,40.16,1.621,1279.2291
32229,184.59,3.07,107.3181
32230,120.18,2.425,1303.3271
32231,84.02,0.326,497.2406
32232,13.47,4.304,1334.1024
32233,168.56,0.605,1091.0055
32234,112.84,4.062,1393.269
32235,152.39,4.195,1115.8457
32236,167.37,3.319,1553.0024
32237,110.13,1.058,710.7687
32238,132.11,0.104,217.1665
32239,118.53,4.724,538.384
32240,82.35,3.313,423.8452
32241,189.28,1.899,524.5483
32242,12.74,0.36,950.5609
32243,97.33,1.115,861.6331
32244,193.09,1.562,912.4551
32245,72.12,2.427,1480.0444
32246,146.42,4.942,101.1734
32247,26.32,0.627,937.0569
32248,123.18,0.039,233.2617
32249,133.35,2.585,439.2253
32250,74.44,4.447,697.3281
32251,141.48,2.01,1261.771
32252,158.63,1.534,708.7378
32253,89.85,2.108,1355.0537
32254,162.68,3.39,372.9522
32255,74.69,0.163,577.9267
32256,26.6,0.257,1513.5708
32257,173.22,4.666,316.7263
32258,74.35,2.223,1351.1556
32259,71.26,0.057,400.3707
32260,23.3,0.577,1623.962
32261,101.44,1.319,406.0
32262,153.68,3.864,739.655
32263,82.84,1.122,1506.6915
32264,196.4,0.361,741.6199
32265,169.53,1.715,651.4372
32266,82.15,3.571,1038.8271
32267,42.37,1.152,56.3555
32268,60.8,3.429,430.3086
32269,67.59,4.008,1378.4392
32270,100.61,2.993,1045.279
32271,169.53,3.687,187.5935
32272,143.01,2.832,1223.4102
32273,39.19,3.694,1394.9395
32274,138.89,1.065,1119.2896
32275,157.64,4.058,575.3059
32276,83.3,2.238,836.0133
32277,186.09,0.176,1095.342
32278,57.13,4.944,884.4569
32279,42.43,3.935,427.8936
32280,121.2,3.412,231.2685
32281,156.6,4.069,870.362
32282,11.05,0.779,1230.2348
32283,135.07,4.151,432.9718
32284,83.78,4.513,1367.7146
32285,88.55,0.009,381.6594
32286,193.52,0.082,260.0871
32287,163.12,2.711,436.0532
32288,107.9,1.591,616.3276
32289,98.6,2.208,1341.9912
32290,182.29,3.086,748.308
32291,153.32,3.109,857.871
32292,17.7,4.539,526.2579
32293,43.88,2.834,251.2091
32294,190.97,1.742,586.8722
32295,104.69,1.761,204.6431
32296,26.07,2.066,1023.0681
32297,170.9,4.153,329.9549
32298,152.08,0.238,692.231
32299,174.67,2.416,1407.8816
32300,150.7,3.553,747.7428
32301,140.08,4.19,1428.2426
32302,74.05,0.592,1043.7266
32303,63.03,4.008,622.6977
32304,18.41,4.509,1125.7602
32305,143.35,2.082,412.9738
32306,53.4,3.89,1401.702
32307,63.45,1.681,968.8479
32308,65.18,3.039,1673.5886
32309,39.59,0.412,1218.5382
32310,170.49,2.191,76.1375
32311,131.22,1.506,1468.7598
32312,153.53,1.775,476.386
32313,188.41,0.384,1618.9254
32314,89.37,3.526,1479.8738
32315,100.74,4.627,851.9527
32316,153.99,4.88,305.9022
32317,39.34,4.978,1051.976
32318,137.88,3.256,1326.7087
32319,78.16,1.342,1091.4269
32320,79.63,3.094,1091.895
32321,123.66,3.392,1455.7121
32322,29.44,4.27,1319.7245
32323,138.76,0.82,189.5123
32324,180.86,3.269,1674.9268
32325,107.22,0.474,1274.9856
32326,199.28,1.215,488.829
32327,24.68,1.941,1249.4372
32328,137.46,3.709,1559.9698
32329,24.76,0.601,53.927
32330,78.52,0.47,440.1391
32331,191.04,3.253,160.2013
32332,13.38,0.688,1693.9707
32333,65.24,1.841,232.4519
32334,141.85,3.812,953.086
32335,23.53,0.372,1661.6384
32336,165.42,2.509,646.3174
32337,136.11,2.29,697.1243
32338,79.83,0.893,1007.2567
32339,141.09,2.103,411.2042
32340,167.46,2.606,1061.4111
32341,75.64,1.829,879.7148
32342,161.6,4.655,117.9071
32343,119.17,2.543,642.1588
32344,83.75,1.311,452.3012
32345,166.4,2.935,799.5216
32346,124.54,1.036,755.6384
32347,52.29,3.939,933.0623
32348,14.72,0.388,1671.2309
32349,162.62,3.933,102.9929
32350,186.18,3.042,329.5287
32351,115.62,0.768,1220.1639
32352,121.37,1.225,423.224
32353,86.27,2.385,131.6038
32354,192.21,3.863,1341.7823
32355,112.46,2.589,1470.6972
32356,146.58,3.888,1574.2517
32357,134.05,2.066,302.398
32358,113.52,3.913,634.5166
32359,60.04,4.037,1075.2361
32360,76.71,0.537,1350.969
32361,110.01,4.88,826.3373
32362,141.74,3.59,1043.6797
32363,103.96,1.223,1407.2305
32364,160.96,4.376,516.0121
32365,188.28,2.951,1306.1214
32366,46.14,1.018,314.8875
32367,119.43,4.435,263.9315
32368,98.65,3.679,606.3279
32369,126.88,2.924,194.377
32370,109.47,1.739,1199.1038
32371,150.8,0.097,1545.7972
32372,159.63,3.882,1341.1457
32373,83.37,3.228,1540.864
32374,41.84,1.647,1057.8903
32375,159.34,2.862,850.4163
32376,82.16,1.574,1330.8473
32377,140.04,2.829,854.4727
32378,22.95,0.748,210.6264
32379,196.99,0.749,937.5921
32380,65.2,2.709,120.6646
32381,134.99,3.847,1679.1931
32382,113.08,1.843,1659.2039
32383,52.0,1.628,1028.7978
32384,171.12,0.965,328.4536
32385,89.65,1.387,644.6058
32386,57.0,2.436,879.2799
32387,33.92,2.803,1680.8341
32388,179.09,3.101,1021.3698
32389,169.24,1.812,1577.0095
32390,197.0,0.905,762.4558
32391,56.73,2.516,522.4153
32392,199.33,2.523,757.3052
32393,126.94,0.285,699.8819
32394,170.55,3.94,601.0191
32395,169.04,2.049,1218.2398
32396,166.1,3.025,1334.9837
32397,47.75,3.168,85.4475
32398,132.05,4.97,461.1138
32399,57.36,4.545,1535.0392
32400,27.72,4.749,781.047
32401,190.31,3.899,1287.8863
32402,69.98,4.136,1638.6602
32403,196.17,2.488,399.6668
32404,60.09,2.819,501.7856
32405,153.99,4.243,1681.2733
32406,162.91,2.231,298.3739
32407,117.91,0.212,710.5916
32408,188.3,2.224,1325.1144
32409,142.61,4.065,980.8597
32410,73.1,2.937,1483.7236
32411,34.95,0.072,616.1685
32412,117.22,1.631,1577.1378
32413,108.86,4.177,428.6206
32414,115.48,0.956,100.3213
32415,80.7,1.371,322.3562
32416,152.19,0.612,1480.4189
32417,96.15,0.059,981.9655
32418,178.49,2.152,750.8183
32419,63.58,3.883,908.5708
32420,90.61,0.783,559.4591
32421,99.09,2.633,522.2828
32422,49.45,4.902,1367.0383
32423,171.88,0.442,1153.8514
32424,32.8,0.062,901.0609
32425,189.92,1.944,1426.2233
32426,31.26,4.522,360.2832
32427,53.13,4.255,1681.4952
32428,103.68,0.662,479.4093
32429,52.87,0.887,1333.9761
32430,119.47,3.611,871.2545
32431,52.41,4.368,1532.6232
32432,177.83,2.501,516.0096
32433,46.96,2.757,1108.1475
32434,97.32,1.911,662.5922
32435,184.17,2.928,357.9456
32436,177.38,2.878,1276.9296
32437,122.57,1.957,1355.9079
32438,37.88,0.549,122.1079
32439,92.0,2.284,1170.1293
32440,88.31,0.825,850.7778
32441,85.88,1.274,687.1779
32442,98.42,3.734,1418.3816
32443,11.38,2.661,404.6075
32444,144.4,4.667,1362.7704
32445,65.85,4.222,893.2172
32446,112.33,3.575,237.3809
32447,41.85,1.874,66.9305
32448,156.37,3.444,1613.9486
32449,142.6,3.866,1524.4379
32450,18.26,3.42,771.5435
32451,64.61,2.735,965.1144
32452,167.74,0.123,965.3645
32453,105.8,2.678,362.7598
32454,44.75,4.585,1053.1459
32455,156.0,1.235,1582.9587
32456,113.82,2.321,412.9518
32457,82.14,1.795,1395.278
32458,126.3,3.84,838.0474
32459,92.97,2.892,331.9759
32460,32.59,3.878,1300.5725
32461,37.33,0.555,1052.2655
32462,130.89,0.316,853.4574
32463,39.74,2.851,521.6196
32464,157.14,2.054,579.4923
32465,12.54,4.338,878.3482
32466,37.97,2.401,1067.3803
32467,104.22,3.853,1341.371
32468,92.23,0.664,874.4577
32469,130.95,1.316,1162.113
32470,57.74,1.072,918.0051
32471,39.86,3.391,1260.3067
32472,78.68,1.357,169.8634
32473,12.65,2.451,354.5006
32474,109.83,2.622,777.204
32475,136.23,4.983,1631.9906
32476,172.43,4.122,1494.8528
32477,127.83,3.506,1154.1805
32478,100.68,1.822,572.4081
32479,105.75,4.7,1611.2706
32480,177.86,0.706,885.9046
32481,154.97,3.233,1590.2143
32482,174.86,3.974,799.8459
32483,76.51,4.779,461.0165
32484,94.87,3.945,1260.521
32485,162.07,3.315,524.3932
32486,198.46,0.246,854.1782
32487,68.72,2.768,794.6093
32488,15.98,3.803,290.8696
32489,86.59,4.062,1018.2195
32490,64.78,0.246,818.3104
32491,121.39,2.35,421.7988
32492,172.45,2.483,583.9984
32493,167.39,4.332,1440.9153
32494,37.2,0.55,1188.8263
32495,172.76,2.187,1007.1924
32496,96.65,3.738,556.3248
32497,62.25,3.175,765.5784
32498,190.71,4.163,1558.1583
32499,89.53,4.121,1478.1135
32500,159.9,3.541,566.8235
32501,43.05,1.749,1332.5527
32502,124.76,4.871,933.7004
32503,138.75,4.572,537.9166
32504,87.62,0.108,150.9311
32505,156.66,1.719,1595.3064
32506,153.22,2.844,849.3229
32507,113.4,4.106,642.2025
32508,19.63,3.51,291.358
32509,127.78,0.498,939.622
32510,61.45,0.89,323.8966
32511,46.61,2.08,222.0237
32512,155.78,2.825,394.2204
32513,112.49,1.957,77.2149
32514,195.27,0.21,749.8976
32515,47.6,3.235,1384.5353
32516,90.05,1.745,834.482
32517,190.52,3.349,439.1439
32518,43.75,2.14,523.9829
32519,43.14,1.862,428.015
32520,42.35,0.229,973.9516
32521,172.08,4.025,707.5287
32522,58.21,4.176,1025.6736
32523,65.41,2.001,509.3765
32524,172.46,3.627,1419.7462
32525,60.81,0.374,194.5749
32526,111.41,0.171,97.1423
32527,110.62,1.146,509.3031
32528,91.36,1.341,929.5857
32529,61.13,1.997,1464.4965
32530,78.47,1.97,659.1757
32531,138.92,2.172,1164.139
32532,42.8,0.206,1101.6097
32533,64.32,4.918,342.2371
32534,176.43,1.614,201.9341
32535,91.7,2.458,832.02
32536,166.33,3.277,453.821
32537,174.9,1.303,709.3965
32538,182.6,0.911,323.4125
32539,28.54,4.879,930.9147
32540,91.18,0.402,499.6621
32541,171.51,3.162,1202.042
32542,130.03,1.418,1549.3761
32543,177.85,0.646,1338.1917
32544,151.38,4.833,105.4621
32545,58.24,0.102,767.7012
32546,97.82,3.464,1228.1203
32547,184.9,4.651,1066.7829
32548,149.43,3.315,1074.4078
32549,167.11,4.785,1461.6138
32550,44.06,2.587,1640.6912
32551,40.9,0.444,1091.7505
32552,151.61,2.6,1207.7537
32553,198.94,0.755,484.5284
32554,101.06,4.176,200.3742
32555,88.1,2.819,989.294
32556,142.87,4.682,152.4003
32557,169.55,4.423,1338.5752
32558,135.27,3.072,1471.4689
32559,129.45,3.083,1628.3722
32560,70.2,1.219,480.7452
32561,184.08,2.587,682.3002
32562,36.34,0.218,1396.4336
32563,28.61,3.677,461.5553
32564,35.21,1.004,1300.7677
32565,24.96,4.786,454.193
32566,59.52,0.285,117.9697
32567,182.17,4.155,631.2954
32568,39.03,4.416,611.4909
32569,17.3,1.786,1022.6074
32570,77.36,1.466,1485.8313
32571,180.26,1.436,1545.0813
32572,147.62,4.118,1662.8521
32573,191.68,0.495,399.2462
32574,26.77,1.677,1142.9414
32575,183.01,1.186,916.7208
32576,175.3,2.261,972.823
32577,79.59,1.148,1050.3071
32578,77.41,0.513,482.5566
32579,14.86,4.987,753.33
32580,107.63,4.848,643.3727
32581,105.29,3.134,222.4005
32582,139.57,1.03,155.0948
32583,46.97,3.058,1193.4945
32584,45.78,0.75,455.3186
32585,160.14,4.563,1177.4426
32586,183.45,4.582,873.4368
32587,142.04,4.41,1100.9548
32588,99.44,0.958,1348.0418
32589,168.82,2.09,388.9748
32590,126.99,0.031,1389.9271
32591,146.66,0.888,1546.9398
32592,101.07,2.744,1404.5899
32593,77.06,4.572,1332.088
32594,143.69,4.848,1417.2772
32595,111.93,1.439,1515.4944
32596,137.09,1.445,701.5612
32597,181.87,3.827,726.5629
32598,155.2,3.29,759.2711
32599,78.18,4.277,755.7588
32600,51.34,4.086,1642.4352
32601,63.97,2.589,327.568
32602,45.28,3.565,911.116
32603,160.35,2.981,1022.5749
32604,181.02,3.002,892.5789
32605,169.24,4.179,1099.7104
32606,58.78,2.275,470.2218
32607,163.98,2.368,1385.6701
32608,37.84,3.308,445.0567
32609,194.5,2.374,611.9371
32610,159.46,1.268,1447.4377
32611,34.95,4.044,69.0662
32612,67.69,2.647,1076.4138
32613,34.3,4.833,1150.9753
32614,89.02,4.388,383.4497
32615,149.84,4.725,1460.1181
32616,105.29,1.98,1034.7554
32617,142.05,3.955,1136.6851
32618,137.41,1.588,862.9397
32619,118.05,2.988,404.772
32620,88.49,2.254,1474.8908
32621,42.6,0.045,759.8012
32622,167.64,4.52,1091.241
32623,13.69,3.914,1272.1717
32624,68.18,1.809,1571.6122
32625,12.49,4.373,259.9217
32626,72.07,2.609,105.7252
32627,43.59,0.247,678.1802
32628,114.49,2.029,962.0782
32629,92.65,3.052,673.7013
32630,158.58,2.944,894.9144
32631,33.97,3.248,475.4444
32632,103.99,4.574,1363.6405
32633,177.49,3.192,1191.6373
32634,174.23,4.667,1647.582
32635,96.82,2.013,1521.7435
32636,179.02,4.129,1420.3831
32637,198.51,0.388,983.3985
32638,26.06,1.59,770.0848
32639,36.41,3.897,1421.3567
32640,127.06,1.273,482.3011
32641,142.03,0.359,559.6181
32642,64.99,3.331,1577.2693
32643,70.17,2.87,989.7139
32644,109.61,2.484,823.333
32645,54.69,2.776,1685.5444
32646,197.02,4.626,1174.5453
32647,63.82,3.855,700.537
32648,167.35,2.601,222.902
32649,42.52,3.354,632.3385
32650,185.22,2.654,1338.1807
32651,107.57,2.361,910.3391
32652,184.17,0.082,1190.3234
32653,94.42,1.203,1552.899
32654,120.53,1.462,104.4689
32655,141.04,3.35,293.89
32656,172.77,0.395,533.8582
32657,190.3,0.325,100.6007
32658,59.45,0.811,744.8285
32659,157.7,3.312,411.9461
32660,159.5,1.731,610.0716
32661,93.59,1.328,743.9679
32662,106.7,0.921,373.5901
32663,73.29,2.797,1598.6657
32664,39.2,0.935,362.9098
32665,155.91,2.174,962.6582
32666,25.45,4.159,1530.1309
32667,147.65,3.382,818.0565
32668,187.08,0.763,268.2625
32669,139.06,1.014,1409.2182
32670,113.78,3.104,1435.1727
32671,16.36,3.436,1229.9975
32672,169.2,2.762,73.6407
32673,157.35,1.007,581.2356
32674,137.1,2.759,881.4271
32675,191.84,2.748,1161.719
32676,125.04,3.792,1644.1606
32677,97.16,0.222,328.8567
32678,128.5,1.863,1108.2546
32679,48.63,1.851,348.2974
32680,21.63,2.742,1616.5965
32681,156.44,0.891,1062.442
32682,78.34,2.129,1084.6799
32683,45.04,2.794,385.9882
32684,16.88,4.288,1034.3151
32685,74.0,1.24,1651.1578
32686,112.35,0.623,1163.6966
32687,99.9,0.985,852.265
32688,21.86,2.044,1195.9141
32689,178.79,3.748,597.8
32690,187.71,1.668,1106.3801
32691,23.23,1.18,313.4446
32692,126.69,4.684,1436.0397
32693,190.75,3.207,1457.1915
32694,20.51,3.477,283.3467
32695,48.29,0.297,725.0206
32696,125.84,3.055,779.341
32697,110.09,1.608,383.3292
32698,58.03,3.916,923.3077
32699,84.74,4.421,235.2776
32700,177.56,0.005,526.083
32701,54.84,2.828,1464.7611
32702,51.38,2.843,1515.9109
32703,158.67,3.003,1327.2249
32704,79.52,1.482,674.8289
32705,156.34,4.657,140.2871
32706,18.12,3.124,1462.3306
32707,126.64,1.405,1533.5742
32708,194.79,0.453,386.4019
32709,44.68,0.584,1284.5464
32710,70.68,0.294,1015.8016
32711,56.84,2.737,170.9269
32712,92.12,0.398,248.7654
32713,137.81,4.408,745.0435
32714,161.03,3.397,1569.128
32715,182.8,3.017,1059.308
32716,172.75,1.031,1542.2628
32717,89.97,4.525,754.4289
32718,162.28,4.296,1628.5341
32719,81.58,1.842,1072.877
32720,152.46,1.595,619.8657
32721,130.51,2.823,373.6591
32722,147.28,4.207,699.5914
32723,28.39,4.078,741.4823
32724,28.69,0.62,579.8908
32725,51.18,1.847,196.886
32726,69.06,3.567,825.4913
32727,195.28,2.541,552.4136
32728,125.54,1.133,1296.2226
32729,160.64,3.878,598.4967
32730,63.86,2.864,1431.1647
32731,24.56,1.68,1572.0855
32732,19.03,0.401,1145.9711
32733,117.33,2.28,1204.8862
32734,130.56,4.451,144.8218
32735,185.66,4.535,1355.1008
32736,38.79,1.476,1453.1528
32737,42.13,1.011,417.2563
32738,195.69,1.57,604.2248
32739,65.44,4.351,234.695
32740,86.07,4.203,736.327
32741,126.96,4.037,894.336
32742,136.98,3.898,1062.1533
32743,171.38,3.268,690.0377
32744,99.12,0.802,724.1722
32745,14.35,2.952,229.6281
32746,69.22,3.429,791.6666
32747,97.85,3.973,484.9724
32748,94.96,3.867,358.9493
32749,175.2,1.638,245.7094
32750,76.83,2.104,1097.7938
32751,96.5,4.18,1010.1493
32752,129.56,2.034,1291.1696
32753,51.78,0.283,708.5294
32754,136.63,3.901,1433.9701
32755,105.08,2.404,52.4569
32756,89.93,0.218,370.1252
32757,86.23,3.444,492.1408
32758,159.5,0.723,1436.9271
32759,69.21,3.499,459.5742
32760,38.3,4.506,253.4216
32761,83.22,3.537,873.0891
32762,64.34,4.59,1314.041
32763,14.13,2.122,1520.3223
32764,64.33,0.478,1040.7732
32765,115.84,0.849,1412.7181
32766,147.82,4.72,1460.9492
32767,119.19,3.033,1202.9585
32768,154.31,4.886,634.619
32769,28.56,4.552,1119.08
32770,157.86,0.431,1415.9075
32771,173.77,3.577,614.8374
32772,98.47,0.77,1234.4947
32773,86.62,3.55,1658.5815
32774,72.51,1.723,1682.7083
32775,87.79,3.395,117.0777
32776,192.63,4.695,1262.9546
32777,149.91,4.447,1350.1648
32778,19.16,1.214,173.3084
32779,161.56,0.08,1543.6985
32780,40.13,4.649,1197.0625
32781,106.38,3.403,1686.8541
32782,42.23,1.078,1305.2156
32783,18.84,2.48,1050.657
32784,97.39,3.982,1515.6304
32785,170.51,3.645,514.9306
32786,52.15,0.16,1202.1457
32787,20.33,1.463,1107.3608
32788,177.28,2.768,64.3565
32789,45.59,0.736,1350.1822
32790,192.08,0.907,883.4194
32791,50.29,3.334,263.6284
32792,49.62,1.799,288.3021
32793,83.88,0.845,328.6165
32794,167.44,4.862,1394.7299
32795,126.08,4.999,803.7344
32796,39.93,4.558,78.6927
32797,120.78,2.812,224.8647
32798,70.96,0.819,279.7443
32799,163.35,2.629,1636.1876
32800,21.69,4.238,1379.0993
32801,178.93,4.586,543.8502
32802,114.71,0.401,256.296
32803,141.87,4.131,515.6036
32804,57.67,3.358,586.4137
32805,66.73,4.382,1140.68
32806,45.46,3.509,656.4499
32807,26.85,1.002,1127.5973
32808,86.93,0.116,1186.8233
32809,183.65,0.813,631.6983
32810,10.25,1.667,939.5814
32811,11.95,4.921,706.683
32812,100.95,4.31,770.2499
32813,125.72,3.025,1133.7265
32814,141.46,3.872,74.6579
32815,128.02,2.197,100.2982
32816,135.99,1.472,1529.7599
32817,95.06,2.53,265.5529
32818,86.57,4.342,303.1625
32819,121.38,2.639,152.826
32820,18.2,4.876,529.4469
32821,94.52,0.045,119.7484
32822,153.18,4.749,80.9165
32823,196.74,1.536,955.4086
32824,68.59,1.475,1310.3044
32825,36.66,0.458,594.3104
32826,147.71,0.846,1072.1289
32827,111.92,2.697,1499.031
32828,123.47,1.967,1194.6754
32829,191.23,4.858,658.9399
32830,72.03,0.035,981.2683
32831,165.7,2.159,1268.8912
32832,113.62,0.707,1671.3908
32833,137.19,3.298,187.4074
32834,186.25,2.217,1174.4451
32835,84.32,0.968,1106.9889
