MoleculeGroup,PrecursorName,PrecursorFormula,PrecursorAdduct,ProductName,Molecular_Formula,ProductAdduct,PrecursorCCS,HighEnergyDTOffset,PrecursorMz,PrecursorRT,Sample Type,Extraction Method,LC Method,Added By,Date Added,
Cer (Ceramide),Cer(d18:1/24:0),C42H83NO3,[M+HCOO]1-,-(+HCOO),C42H83NO3,[M-H]1-,278.36,-0.50,694.6355,25.21,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,
Cer (Ceramide),Cer(d18:1/24:0),C42H83NO3,[M+HCOO]1-,LCB 18:1;2(-H6NO),C18H32O,[M-H]1-,278.36,-0.50,694.6355,25.21,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,
Cer (Ceramide),Cer(d18:1/24:0),C42H83NO3,[M+HCOO]1-,LCB 18:1;2(-CH3O),C17H35NO,[M-H]1-,278.36,-0.50,694.6355,25.21,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,
Cer (Ceramide),Cer(d18:1/24:0),C42H83NO3,[M+HCOO]1-,LCB 18:1;2(-C2H8NO),C16H30O,[M-H]1-,278.36,-0.50,694.6355,25.21,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,
Cer (Ceramide),Cer(d18:1/24:0),C42H83NO3,[M+HCOO]1-,FA 24:0(+C2H3N),C26H51NO,[M-H]1-,278.36,-0.50,694.6355,25.21,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,
Cer (Ceramide),Cer(d18:1/24:0),C42H83NO3,[M+HCOO]1-,FA 24:0(+HN),C24H49NO,[M-H]1-,278.36,-0.50,694.6355,25.21,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,
Cer (Ceramide),Cer(d18:1/24:0),C42H83NO3,[M+HCOO]1-,FA 24:0(+C2H3NO),C26H51NO2,[M-H]1-,278.36,-0.50,694.6355,25.21,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,
Cer (Ceramide),Cer(d18:1/24:0),C42H83NO3,[M+CH3COO]1-,precursor,C42H83NO3,[M+CH3COO]1-,281.48,-0.50,708.6511,25.21,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,
Cer (Ceramide),Cer(d18:1/24:0),C42H83NO3,[M+CH3COO]1-,-(+CH3COO),C42H83NO3,[M-H]1-,281.48,-0.50,708.6511,25.21,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,
Cer (Ceramide),Cer(d18:1/24:0),C42H83NO3,[M+CH3COO]1-,LCB 18:1;2(-H6NO),C18H32O,[M-H]1-,281.48,-0.50,708.6511,25.21,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,
Cer (Ceramide),Cer(d18:1/24:0),C42H83NO3,[M+CH3COO]1-,LCB 18:1;2(-CH3O),C17H35NO,[M-H]1-,281.48,-0.50,708.6511,25.21,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,
Cer (Ceramide),Cer(d18:1/24:0),C42H83NO3,[M+CH3COO]1-,LCB 18:1;2(-C2H8NO),C16H30O,[M-H]1-,281.48,-0.50,708.6511,25.21,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,
Cer (Ceramide),Cer(d18:1/24:0),C42H83NO3,[M+CH3COO]1-,FA 24:0(+C2H3N),C26H51NO,[M-H]1-,281.48,-0.50,708.6511,25.21,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,
Cer (Ceramide),Cer(d18:1/24:0),C42H83NO3,[M+CH3COO]1-,FA 24:0(+HN),C24H49NO,[M-H]1-,281.48,-0.50,708.6511,25.21,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,
Cer (Ceramide),Cer(d18:1/24:0),C42H83NO3,[M+CH3COO]1-,FA 24:0(+C2H3NO),C26H51NO2,[M-H]1-,281.48,-0.50,708.6511,25.21,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,
Cer (Ceramide),Cer(d18:1/24:0),C42H83NO3,[M+CH3COO]1-,precursor,C42H83NO3,[M+CH3COO]1-,281.48,-0.50,708.6511,,Zebrafish,Traditional (Tissue),Traditional,KIK,2021_04,
Cer (Ceramide),Cer(d18:1/24:0),C42H83NO3,[M+CH3COO]1-,-(+CH3COO),C42H83NO3,[M-H]1-,281.48,-0.50,708.6511,,Zebrafish,Traditional (Tissue),Traditional,KIK,2021_04,
Cer (Ceramide),Cer(d18:1/24:0),C42H83NO3,[M+CH3COO]1-,LCB 18:1;2(-H6NO),C18H32O,[M-H]1-,281.48,-0.50,708.6511,,Zebrafish,Traditional (Tissue),Traditional,KIK,2021_04,
Cer (Ceramide),Cer(d18:1/24:0),C42H83NO3,[M+CH3COO]1-,LCB 18:1;2(-CH3O),C17H35NO,[M-H]1-,281.48,-0.50,708.6511,,Zebrafish,Traditional (Tissue),Traditional,KIK,2021_04,
Cer (Ceramide),Cer(d18:1/24:0),C42H83NO3,[M+CH3COO]1-,LCB 18:1;2(-C2H8NO),C16H30O,[M-H]1-,281.48,-0.50,708.6511,,Zebrafish,Traditional (Tissue),Traditional,KIK,2021_04,
Cer (Ceramide),Cer(d18:1/24:0),C42H83NO3,[M+CH3COO]1-,FA 24:0(+C2H3N),C26H51NO,[M-H]1-,281.48,-0.50,708.6511,,Zebrafish,Traditional (Tissue),Traditional,KIK,2021_04,
Cer (Ceramide),Cer(d18:1/24:0),C42H83NO3,[M+CH3COO]1-,FA 24:0(+HN),C24H49NO,[M-H]1-,281.48,-0.50,708.6511,,Zebrafish,Traditional (Tissue),Traditional,KIK,2021_04,
Cer (Ceramide),Cer(d18:1/24:0),C42H83NO3,[M+CH3COO]1-,FA 24:0(+C2H3NO),C26H51NO2,[M-H]1-,281.48,-0.50,708.6511,,Zebrafish,Traditional (Tissue),Traditional,KIK,2021_04,
Cer (Ceramide),Cer(d18:1/24:0),C42H83NO3,[M+HCOO]1-,precursor,C42H83NO3,[M+HCOO]1-,278.36,-0.50,694.6355,,Zebrafish,Traditional (Tissue),Traditional,KIK,2021_04,
Cer (Ceramide),Cer(d18:1/24:0),C42H83NO3,[M+HCOO]1-,-(+HCOO),C42H83NO3,[M-H]1-,278.36,-0.50,694.6355,,Zebrafish,Traditional (Tissue),Traditional,KIK,2021_04,
Cer (Ceramide),Cer(d18:1/24:0),C42H83NO3,[M+HCOO]1-,LCB 18:1;2(-H6NO),C18H32O,[M-H]1-,278.36,-0.50,694.6355,,Zebrafish,Traditional (Tissue),Traditional,KIK,2021_04,
Cer (Ceramide),Cer(d18:1/24:0),C42H83NO3,[M+HCOO]1-,LCB 18:1;2(-CH3O),C17H35NO,[M-H]1-,278.36,-0.50,694.6355,,Zebrafish,Traditional (Tissue),Traditional,KIK,2021_04,
Cer (Ceramide),Cer(d18:1/24:0),C42H83NO3,[M+HCOO]1-,LCB 18:1;2(-C2H8NO),C16H30O,[M-H]1-,278.36,-0.50,694.6355,,Zebrafish,Traditional (Tissue),Traditional,KIK,2021_04,
Cer (Ceramide),Cer(d18:1/24:0),C42H83NO3,[M+HCOO]1-,FA 24:0(+C2H3N),C26H51NO,[M-H]1-,278.36,-0.50,694.6355,,Zebrafish,Traditional (Tissue),Traditional,KIK,2021_04,
Cer (Ceramide),Cer(d18:1/24:0),C42H83NO3,[M+HCOO]1-,FA 24:0(+HN),C24H49NO,[M-H]1-,278.36,-0.50,694.6355,,Zebrafish,Traditional (Tissue),Traditional,KIK,2021_04,
Cer (Ceramide),Cer(d18:1/24:0),C42H83NO3,[M+HCOO]1-,FA 24:0(+C2H3NO),C26H51NO2,[M-H]1-,278.36,-0.50,694.6355,,Zebrafish,Traditional (Tissue),Traditional,KIK,2021_04,
Cer (Ceramide),Cer(d18:1/24:0),C42H83NO3,[M-H]1-,precursor,C42H83NO3,[M-H]1-,270.52,-0.50,648.6300,,Zebrafish,Traditional (Tissue),Traditional,KIK,2021_04,
Cer (Ceramide),Cer(d18:1/24:0),C42H83NO3,[M-H]1-,LCB 18:1;2(-H6NO),C18H32O,[M-H]1-,270.52,-0.50,648.6300,,Zebrafish,Traditional (Tissue),Traditional,KIK,2021_04,
Cer (Ceramide),Cer(d18:1/24:0),C42H83NO3,[M-H]1-,LCB 18:1;2(-CH3O),C17H35NO,[M-H]1-,270.52,-0.50,648.6300,,Zebrafish,Traditional (Tissue),Traditional,KIK,2021_04,
Cer (Ceramide),Cer(d18:1/24:0),C42H83NO3,[M-H]1-,LCB 18:1;2(-C2H8NO),C16H30O,[M-H]1-,270.52,-0.50,648.6300,,Zebrafish,Traditional (Tissue),Traditional,KIK,2021_04,
Cer (Ceramide),Cer(d18:1/24:0),C42H83NO3,[M-H]1-,FA 24:0(+C2H3N),C26H51NO,[M-H]1-,270.52,-0.50,648.6300,,Zebrafish,Traditional (Tissue),Traditional,KIK,2021_04,
Cer (Ceramide),Cer(d18:1/24:0),C42H83NO3,[M-H]1-,FA 24:0(+HN),C24H49NO,[M-H]1-,270.52,-0.50,648.6300,,Zebrafish,Traditional (Tissue),Traditional,KIK,2021_04,
Cer (Ceramide),Cer(d18:1/24:0),C42H83NO3,[M-H]1-,FA 24:0(+C2H3NO),C26H51NO2,[M-H]1-,270.52,-0.50,648.6300,,Zebrafish,Traditional (Tissue),Traditional,KIK,2021_04,
Cer (Ceramide),Cer(d18:1/24:0),C42H83NO3,[M+CH3COO]1-,precursor,C42H83NO3,[M+CH3COO]1-,281.48,-0.50,708.6511,26.97,Sea Lion Plasma,Traditional (biofluids),Traditional,AMS,2024_03,
Cer (Ceramide),Cer(d18:1/24:0),C42H83NO3,[M+CH3COO]1-,-(+CH3COO),C42H83NO3,[M-H]1-,281.48,-0.50,708.6511,26.97,Sea Lion Plasma,Traditional (biofluids),Traditional,AMS,2024_03,
Cer (Ceramide),Cer(d18:1/24:0),C42H83NO3,[M+CH3COO]1-,LCB 18:1;2(-H6NO),C18H32O,[M-H]1-,281.48,-0.50,708.6511,26.97,Sea Lion Plasma,Traditional (biofluids),Traditional,AMS,2024_03,
Cer (Ceramide),Cer(d18:1/24:0),C42H83NO3,[M+CH3COO]1-,LCB 18:1;2(-CH3O),C17H35NO,[M-H]1-,281.48,-0.50,708.6511,26.97,Sea Lion Plasma,Traditional (biofluids),Traditional,AMS,2024_03,
Cer (Ceramide),Cer(d18:1/24:0),C42H83NO3,[M+CH3COO]1-,LCB 18:1;2(-C2H8NO),C16H30O,[M-H]1-,281.48,-0.50,708.6511,26.97,Sea Lion Plasma,Traditional (biofluids),Traditional,AMS,2024_03,
Cer (Ceramide),Cer(d18:1/24:0),C42H83NO3,[M+CH3COO]1-,FA 24:0(+C2H3N),C26H51NO,[M-H]1-,281.48,-0.50,708.6511,26.97,Sea Lion Plasma,Traditional (biofluids),Traditional,AMS,2024_03,
Cer (Ceramide),Cer(d18:1/24:0),C42H83NO3,[M+CH3COO]1-,FA 24:0(+HN),C24H49NO,[M-H]1-,281.48,-0.50,708.6511,26.97,Sea Lion Plasma,Traditional (biofluids),Traditional,AMS,2024_03,
Cer (Ceramide),Cer(d18:1/24:0),C42H83NO3,[M+CH3COO]1-,FA 24:0(+C2H3NO),C26H51NO2,[M-H]1-,281.48,-0.50,708.6511,26.97,Sea Lion Plasma,Traditional (biofluids),Traditional,AMS,2024_03,
Cer (Ceramide),Cer(d18:1/24:0),C42H83NO3,[M+HCOO]1-,precursor,C42H83NO3,[M+HCOO]1-,278.36,-0.50,694.6355,26.97,Sea Lion Plasma,Traditional (biofluids),Traditional,AMS,2024_03,
Cer (Ceramide),Cer(d18:1/24:0),C42H83NO3,[M+HCOO]1-,-(+HCOO),C42H83NO3,[M-H]1-,278.36,-0.50,694.6355,26.97,Sea Lion Plasma,Traditional (biofluids),Traditional,AMS,2024_03,
Cer (Ceramide),Cer(d18:1/24:0),C42H83NO3,[M+HCOO]1-,LCB 18:1;2(-H6NO),C18H32O,[M-H]1-,278.36,-0.50,694.6355,26.97,Sea Lion Plasma,Traditional (biofluids),Traditional,AMS,2024_03,
Cer (Ceramide),Cer(d18:1/24:0),C42H83NO3,[M+HCOO]1-,LCB 18:1;2(-CH3O),C17H35NO,[M-H]1-,278.36,-0.50,694.6355,26.97,Sea Lion Plasma,Traditional (biofluids),Traditional,AMS,2024_03,
Cer (Ceramide),Cer(d18:1/24:0),C42H83NO3,[M+HCOO]1-,LCB 18:1;2(-C2H8NO),C16H30O,[M-H]1-,278.36,-0.50,694.6355,26.97,Sea Lion Plasma,Traditional (biofluids),Traditional,AMS,2024_03,
Cer (Ceramide),Cer(d18:1/24:0),C42H83NO3,[M+HCOO]1-,FA 24:0(+C2H3N),C26H51NO,[M-H]1-,278.36,-0.50,694.6355,26.97,Sea Lion Plasma,Traditional (biofluids),Traditional,AMS,2024_03,
Cer (Ceramide),Cer(d18:1/24:0),C42H83NO3,[M+HCOO]1-,FA 24:0(+HN),C24H49NO,[M-H]1-,278.36,-0.50,694.6355,26.97,Sea Lion Plasma,Traditional (biofluids),Traditional,AMS,2024_03,
Cer (Ceramide),Cer(d18:1/24:0),C42H83NO3,[M+HCOO]1-,FA 24:0(+C2H3NO),C26H51NO2,[M-H]1-,278.36,-0.50,694.6355,26.97,Sea Lion Plasma,Traditional (biofluids),Traditional,AMS,2024_03,
Cer (Ceramide),Cer(d18:1/24:0),C42H83NO3,[M-H]1-,precursor,C42H83NO3,[M-H]1-,270.52,-0.50,648.6300,26.97,Sea Lion Plasma,Traditional (biofluids),Traditional,AMS,2024_03,
Cer (Ceramide),Cer(d18:1/24:0),C42H83NO3,[M-H]1-,LCB 18:1;2(-H6NO),C18H32O,[M-H]1-,270.52,-0.50,648.6300,26.97,Sea Lion Plasma,Traditional (biofluids),Traditional,AMS,2024_03,
Cer (Ceramide),Cer(d18:1/24:0),C42H83NO3,[M-H]1-,LCB 18:1;2(-CH3O),C17H35NO,[M-H]1-,270.52,-0.50,648.6300,26.97,Sea Lion Plasma,Traditional (biofluids),Traditional,AMS,2024_03,
Cer (Ceramide),Cer(d18:1/24:0),C42H83NO3,[M-H]1-,LCB 18:1;2(-C2H8NO),C16H30O,[M-H]1-,270.52,-0.50,648.6300,26.97,Sea Lion Plasma,Traditional (biofluids),Traditional,AMS,2024_03,
Cer (Ceramide),Cer(d18:1/24:0),C42H83NO3,[M-H]1-,FA 24:0(+C2H3N),C26H51NO,[M-H]1-,270.52,-0.50,648.6300,26.97,Sea Lion Plasma,Traditional (biofluids),Traditional,AMS,2024_03,
Cer (Ceramide),Cer(d18:1/24:0),C42H83NO3,[M-H]1-,FA 24:0(+HN),C24H49NO,[M-H]1-,270.52,-0.50,648.6300,26.97,Sea Lion Plasma,Traditional (biofluids),Traditional,AMS,2024_03,
Cer (Ceramide),Cer(d18:1/24:0),C42H83NO3,[M-H]1-,FA 24:0(+C2H3NO),C26H51NO2,[M-H]1-,270.52,-0.50,648.6300,26.97,Sea Lion Plasma,Traditional (biofluids),Traditional,AMS,2024_03,
Cer (Ceramide),Cer(d18:1/24:1),C42H81NO3,[M-H]1-,precursor,C42H81NO3,[M-H]1-,268.78,-0.50,646.6144,25.3,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,
Cer (Ceramide),Cer(d18:1/24:1),C42H81NO3,[M-H]1-,LCB 18:1;2(-H6NO),C18H32O,[M-H]1-,268.78,-0.50,646.6144,25.3,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,
Cer (Ceramide),Cer(d18:1/24:1),C42H81NO3,[M-H]1-,LCB 18:1;2(-CH3O),C17H35NO,[M-H]1-,268.78,-0.50,646.6144,25.3,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,
Cer (Ceramide),Cer(d18:1/24:1),C42H81NO3,[M-H]1-,LCB 18:1;2(-C2H8NO),C16H30O,[M-H]1-,268.78,-0.50,646.6144,25.3,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,
Cer (Ceramide),Cer(d18:1/24:1),C42H81NO3,[M-H]1-,FA 24:1(+C2H3N),C26H49NO,[M-H]1-,268.78,-0.50,646.6144,25.3,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,
Cer (Ceramide),Cer(d18:1/24:1),C42H81NO3,[M-H]1-,FA 24:1(+HN),C24H47NO,[M-H]1-,268.78,-0.50,646.6144,25.3,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,
Cer (Ceramide),Cer(d18:1/24:1),C42H81NO3,[M-H]1-,FA 24:1(+C2H3NO),C26H49NO2,[M-H]1-,268.78,-0.50,646.6144,25.3,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,
Cer (Ceramide),Cer(d18:1/24:1),C42H81NO3,[M+HCOO]1-,precursor,C42H81NO3,[M+HCOO]1-,276.32,-0.50,692.6198,25.3,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,
Cer (Ceramide),Cer(d18:1/24:1),C42H81NO3,[M+HCOO]1-,-(+HCOO),C42H81NO3,[M-H]1-,276.32,-0.50,692.6198,25.3,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,
Cer (Ceramide),Cer(d18:1/24:1),C42H81NO3,[M+HCOO]1-,LCB 18:1;2(-H6NO),C18H32O,[M-H]1-,276.32,-0.50,692.6198,25.3,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,
Cer (Ceramide),Cer(d18:1/24:1),C42H81NO3,[M+HCOO]1-,LCB 18:1;2(-CH3O),C17H35NO,[M-H]1-,276.32,-0.50,692.6198,25.3,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,
Cer (Ceramide),Cer(d18:1/24:1),C42H81NO3,[M+HCOO]1-,LCB 18:1;2(-C2H8NO),C16H30O,[M-H]1-,276.32,-0.50,692.6198,25.3,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,
Cer (Ceramide),Cer(d18:1/24:1),C42H81NO3,[M+HCOO]1-,FA 24:1(+C2H3N),C26H49NO,[M-H]1-,276.32,-0.50,692.6198,25.3,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,
Cer (Ceramide),Cer(d18:1/24:1),C42H81NO3,[M+HCOO]1-,FA 24:1(+HN),C24H47NO,[M-H]1-,276.32,-0.50,692.6198,25.3,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,
Cer (Ceramide),Cer(d18:1/24:1),C42H81NO3,[M+HCOO]1-,FA 24:1(+C2H3NO),C26H49NO2,[M-H]1-,276.32,-0.50,692.6198,25.3,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,
Cer (Ceramide),Cer(d18:1/24:1),C42H81NO3,[M+CH3COO]1-,precursor,C42H81NO3,[M+CH3COO]1-,279.73,-0.50,706.6355,25.3,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,
Cer (Ceramide),Cer(d18:1/24:1),C42H81NO3,[M+CH3COO]1-,-(+CH3COO),C42H81NO3,[M-H]1-,279.73,-0.50,706.6355,25.3,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,
Cer (Ceramide),Cer(d18:1/24:1),C42H81NO3,[M+CH3COO]1-,LCB 18:1;2(-H6NO),C18H32O,[M-H]1-,279.73,-0.50,706.6355,25.3,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,
Cer (Ceramide),Cer(d18:1/24:1),C42H81NO3,[M+CH3COO]1-,LCB 18:1;2(-CH3O),C17H35NO,[M-H]1-,279.73,-0.50,706.6355,25.3,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,
Cer (Ceramide),Cer(d18:1/24:1),C42H81NO3,[M+CH3COO]1-,LCB 18:1;2(-C2H8NO),C16H30O,[M-H]1-,279.73,-0.50,706.6355,25.3,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,
Cer (Ceramide),Cer(d18:1/24:1),C42H81NO3,[M+CH3COO]1-,FA 24:1(+C2H3N),C26H49NO,[M-H]1-,279.73,-0.50,706.6355,25.3,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,
Cer (Ceramide),Cer(d18:1/24:1),C42H81NO3,[M+CH3COO]1-,FA 24:1(+HN),C24H47NO,[M-H]1-,279.73,-0.50,706.6355,25.3,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,
Cer (Ceramide),Cer(d18:1/24:1),C42H81NO3,[M+CH3COO]1-,FA 24:1(+C2H3NO),C26H49NO2,[M-H]1-,279.73,-0.50,706.6355,25.3,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,
Cer (Ceramide),Cer(d18:1/24:1),C42H81NO3,[M-H]1-,precursor,C42H81NO3,[M-H]1-,268.78,-0.50,646.6144,24.35,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,
Cer (Ceramide),Cer(d18:1/24:1),C42H81NO3,[M-H]1-,LCB 18:1;2(-H6NO),C18H32O,[M-H]1-,268.78,-0.50,646.6144,24.35,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,
Cer (Ceramide),Cer(d18:1/24:1),C42H81NO3,[M-H]1-,LCB 18:1;2(-CH3O),C17H35NO,[M-H]1-,268.78,-0.50,646.6144,24.35,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,
Cer (Ceramide),Cer(d18:1/24:1),C42H81NO3,[M-H]1-,LCB 18:1;2(-C2H8NO),C16H30O,[M-H]1-,268.78,-0.50,646.6144,24.35,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,
Cer (Ceramide),Cer(d18:1/24:1),C42H81NO3,[M-H]1-,FA 24:1(+C2H3N),C26H49NO,[M-H]1-,268.78,-0.50,646.6144,24.35,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,
Cer (Ceramide),Cer(d18:1/24:1),C42H81NO3,[M-H]1-,FA 24:1(+HN),C24H47NO,[M-H]1-,268.78,-0.50,646.6144,24.35,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,
Cer (Ceramide),Cer(d18:1/24:1),C42H81NO3,[M-H]1-,FA 24:1(+C2H3NO),C26H49NO2,[M-H]1-,268.78,-0.50,646.6144,24.35,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,
Cer (Ceramide),Cer(d18:1/24:1),C42H81NO3,[M+HCOO]1-,precursor,C42H81NO3,[M+HCOO]1-,276.32,-0.50,692.6198,24.35,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,
Cer (Ceramide),Cer(d18:1/24:1),C42H81NO3,[M+HCOO]1-,-(+HCOO),C42H81NO3,[M-H]1-,276.32,-0.50,692.6198,24.35,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,
Cer (Ceramide),Cer(d18:1/24:1),C42H81NO3,[M+HCOO]1-,LCB 18:1;2(-H6NO),C18H32O,[M-H]1-,276.32,-0.50,692.6198,24.35,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,
Cer (Ceramide),Cer(d18:1/24:1),C42H81NO3,[M+HCOO]1-,LCB 18:1;2(-CH3O),C17H35NO,[M-H]1-,276.32,-0.50,692.6198,24.35,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,
Cer (Ceramide),Cer(d18:1/24:1),C42H81NO3,[M+HCOO]1-,LCB 18:1;2(-C2H8NO),C16H30O,[M-H]1-,276.32,-0.50,692.6198,24.35,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,
Cer (Ceramide),Cer(d18:1/24:1),C42H81NO3,[M+HCOO]1-,FA 24:1(+C2H3N),C26H49NO,[M-H]1-,276.32,-0.50,692.6198,24.35,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,
Cer (Ceramide),Cer(d18:1/24:1),C42H81NO3,[M+HCOO]1-,FA 24:1(+HN),C24H47NO,[M-H]1-,276.32,-0.50,692.6198,24.35,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,
Cer (Ceramide),Cer(d18:1/24:1),C42H81NO3,[M+HCOO]1-,FA 24:1(+C2H3NO),C26H49NO2,[M-H]1-,276.32,-0.50,692.6198,24.35,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,
Cer (Ceramide),Cer(d18:1/24:1),C42H81NO3,[M+CH3COO]1-,precursor,C42H81NO3,[M+CH3COO]1-,279.73,-0.50,706.6355,24.35,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,
Cer (Ceramide),Cer(d18:1/24:1),C42H81NO3,[M+CH3COO]1-,-(+CH3COO),C42H81NO3,[M-H]1-,279.73,-0.50,706.6355,24.35,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,
Cer (Ceramide),Cer(d18:1/24:1),C42H81NO3,[M+CH3COO]1-,LCB 18:1;2(-H6NO),C18H32O,[M-H]1-,279.73,-0.50,706.6355,24.35,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,
Cer (Ceramide),Cer(d18:1/24:1),C42H81NO3,[M+CH3COO]1-,LCB 18:1;2(-CH3O),C17H35NO,[M-H]1-,279.73,-0.50,706.6355,24.35,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,
Cer (Ceramide),Cer(d18:1/24:1),C42H81NO3,[M+CH3COO]1-,LCB 18:1;2(-C2H8NO),C16H30O,[M-H]1-,279.73,-0.50,706.6355,24.35,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,
Cer (Ceramide),Cer(d18:1/24:1),C42H81NO3,[M+CH3COO]1-,FA 24:1(+C2H3N),C26H49NO,[M-H]1-,279.73,-0.50,706.6355,24.35,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,
Cer (Ceramide),Cer(d18:1/24:1),C42H81NO3,[M+CH3COO]1-,FA 24:1(+HN),C24H47NO,[M-H]1-,279.73,-0.50,706.6355,24.35,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,
Cer (Ceramide),Cer(d18:1/24:1),C42H81NO3,[M+CH3COO]1-,FA 24:1(+C2H3NO),C26H49NO2,[M-H]1-,279.73,-0.50,706.6355,24.35,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,
Cer (Ceramide),Cer(d18:1/24:1),C42H81NO3,[M+CH3COO]1-,precursor,C42H81NO3,[M+CH3COO]1-,279.73,-0.50,706.6355,,Zebrafish,Traditional (Tissue),Traditional,KIK,2021_04,
Cer (Ceramide),Cer(d18:1/24:1),C42H81NO3,[M+CH3COO]1-,-(+CH3COO),C42H81NO3,[M-H]1-,279.73,-0.50,706.6355,,Zebrafish,Traditional (Tissue),Traditional,KIK,2021_04,
Cer (Ceramide),Cer(d18:1/24:1),C42H81NO3,[M+CH3COO]1-,LCB 18:1;2(-H6NO),C18H32O,[M-H]1-,279.73,-0.50,706.6355,,Zebrafish,Traditional (Tissue),Traditional,KIK,2021_04,
Cer (Ceramide),Cer(d18:1/24:1),C42H81NO3,[M+CH3COO]1-,LCB 18:1;2(-CH3O),C17H35NO,[M-H]1-,279.73,-0.50,706.6355,,Zebrafish,Traditional (Tissue),Traditional,KIK,2021_04,
Cer (Ceramide),Cer(d18:1/24:1),C42H81NO3,[M+CH3COO]1-,LCB 18:1;2(-C2H8NO),C16H30O,[M-H]1-,279.73,-0.50,706.6355,,Zebrafish,Traditional (Tissue),Traditional,KIK,2021_04,
Cer (Ceramide),Cer(d18:1/24:1),C42H81NO3,[M+CH3COO]1-,FA 24:1(+C2H3N),C26H49NO,[M-H]1-,279.73,-0.50,706.6355,,Zebrafish,Traditional (Tissue),Traditional,KIK,2021_04,
Cer (Ceramide),Cer(d18:1/24:1),C42H81NO3,[M+CH3COO]1-,FA 24:1(+HN),C24H47NO,[M-H]1-,279.73,-0.50,706.6355,,Zebrafish,Traditional (Tissue),Traditional,KIK,2021_04,
Cer (Ceramide),Cer(d18:1/24:1),C42H81NO3,[M+CH3COO]1-,FA 24:1(+C2H3NO),C26H49NO2,[M-H]1-,279.73,-0.50,706.6355,,Zebrafish,Traditional (Tissue),Traditional,KIK,2021_04,
