MoleculeGroup,PrecursorName,PrecursorFormula,PrecursorAdduct,ProductName,Molecular_Formula,ProductAdduct,PrecursorCCS,HighEnergyDTOffset,PrecursorMz,PrecursorRT,Sample Type,Extraction Method,LC Method,Added By,Date Added,Unnamed: 16,Mass_Defect,M-H-
PG (Phosphatidylglycerol),PG(18:0_22:1),C46H89O10P,[M-H],precursor,C46H89O10P,[M-H],289.89,-0.5,831.6121,23.46,Egg PG extract,,Traditional,MTO,2021_06,,0.6193380000000057,832.619337
PG (Phosphatidylglycerol),PG(18:0_22:1),C46H89O10P,[M-H],-FA 18:0(+HO),C28H53O8P,[M-H],289.89,-0.5,831.6121,23.21,Egg PG extract,,Traditional,MTO,2021_06,,0.34780800000000545,548.347807
PG (Phosphatidylglycerol),PG(18:0_22:1),C46H89O10P,[M-H],-FA 18:0(-H),C28H55O9P,[M-H],289.89,-0.5,831.6121,23.04,Egg PG extract,,Traditional,MTO,2021_06,,0.35837300000000605,566.358372
PG (Phosphatidylglycerol),PG(18:0_22:2),C46H87O10P,[M-H],-FA 18:0(+HO),C28H51O8P,[M-H],289.04,-0.5,829.5964,23.08,Egg PG extract,,Traditional,MTO,2021_06,,0.3321580000000055,546.3321569999999
PG (Phosphatidylglycerol),PG(18:0_22:2),C46H87O10P,[M-H],-FA 18:0(-H),C28H53O9P,[M-H],289.04,-0.5,829.5964,22.83,Egg PG extract,,Traditional,MTO,2021_06,,0.3427230000000061,564.342722
PG (Phosphatidylglycerol),PG(18:0_22:4),C46H83O10P,[M-H],precursor,C46H83O10P,[M-H],289.92,-0.5,825.5651,21.25,Egg PG extract,,Traditional,MTO,2021_06,,0.5723880000000059,826.5723869999999
PG (Phosphatidylglycerol),PG(18:0_22:5)a,C46H81O10P,[M-H],precursor,C46H81O10P,[M-H],289.08,-0.5,823.5495,20.2,Egg PG extract,,Traditional,MTO,2021_06,,0.556738000000006,824.556737
PG (Phosphatidylglycerol),PG(18:0_22:6),C46H79O10P,[M-H],precursor,C46H79O10P,[M-H],289.09,-0.5,821.5338,19.49,Egg PG extract,,Traditional,MTO,2021_06,,0.541088000000006,822.541087
PG (Phosphatidylglycerol),PG(18:0_24:4),C48H87O10P,[M-H],precursor,C48H87O10P,[M-H],294.93,-0.5,853.5964,22.16,Egg PG extract,,Traditional,MTO,2021_06,,0.6036880000000058,854.603687
PG (Phosphatidylglycerol),PG(18:0_24:4),C48H87O10P,[M-H],-FA 18:0(+HO),C30H51O8P,[M-H],294.93,-0.5,853.5964,22.16,Egg PG extract,,Traditional,MTO,2021_06,,0.3321580000000055,570.3321569999999
PG (Phosphatidylglycerol),PG(18:0_24:4),C48H87O10P,[M-H],-FA 18:0(-H),C30H53O9P,[M-H],294.93,-0.5,853.5964,22.21,Egg PG extract,,Traditional,MTO,2021_06,,0.3427230000000061,588.342722
PG (Phosphatidylglycerol),PG(18:0_24:4),C48H87O10P,[M-H],FA 24:4(+O),C24H40O2,[M-H],294.93,-0.5,853.5964,22.16,Egg PG extract,,Traditional,MTO,2021_06,,0.30283000000000015,360.30283
PG (Phosphatidylglycerol),PG(18:0_24:5),C48H85O10P,[M-H],precursor,C48H85O10P,[M-H],293.22,-0.5,851.5808,21.66,Egg PG extract,,Traditional,MTO,2021_06,,0.5880380000000058,852.588037
PG (Phosphatidylglycerol),PG(18:0_24:5),C48H85O10P,[M-H],-FA 18:0(+HO),C30H49O8P,[M-H],293.22,-0.5,851.5808,21.33,Egg PG extract,,Traditional,MTO,2021_06,,0.31650800000000556,568.316507
PG (Phosphatidylglycerol),PG(18:0_24:5),C48H85O10P,[M-H],-FA 18:0(-H),C30H51O9P,[M-H],293.22,-0.5,851.5808,21.37,Egg PG extract,,Traditional,MTO,2021_06,,0.32707300000000616,586.3270719999999
PG (Phosphatidylglycerol),PG(18:0_24:5),C48H85O10P,[M-H],FA 24:5(+O),C24H38O2,[M-H],293.22,-0.5,851.5808,21.16,Egg PG extract,,Traditional,MTO,2021_06,,0.2871800000000002,358.28718
PG (Phosphatidylglycerol),PG(18:1_22:6)a,C46H77O10P,[M-H],precursor,C46H77O10P,[M-H],283.07,-0.5,819.5182,17.66,Egg PG extract,,Traditional,MTO,2021_06,,0.5254380000000061,820.525437
PG (Phosphatidylglycerol),PG(18:1_23:0),C47H91O10P,[M-H],precursor,C47H91O10P,[M-H],293.25,-0.5,845.6277,23.87,Egg PG extract,,Traditional,MTO,2021_06,,0.6349880000000057,846.634987
PG (Phosphatidylglycerol),PG(18:1_23:0),C47H91O10P,[M-H],-FA 18:1(+HO),C29H57O8P,[M-H],293.25,-0.5,845.6277,23.87,Egg PG extract,,Traditional,MTO,2021_06,,0.37910800000000533,564.379107
PG (Phosphatidylglycerol),PG(18:1_23:0),C47H91O10P,[M-H],-FA 18:1(-H),C29H59O9P,[M-H],293.25,-0.5,845.6277,23.87,Egg PG extract,,Traditional,MTO,2021_06,,0.38967300000000593,582.389672
PG (Phosphatidylglycerol),PG(18:1_24:5),C48H83O10P,[M-H],precursor,C48H83O10P,[M-H],294.95,-0.5,849.5651,21.33,Egg PG extract,,Traditional,MTO,2021_06,,0.5723880000000059,850.5723869999999
PG (Phosphatidylglycerol),PG(18:2_19:0),C43H81O10P,[M-H],precursor,C43H81O10P,[M-H],282.4,-0.5,787.5495,21.58,Sea Lion Plasma,Traditional (biofluids),Traditional,AMS,2024_03,,0.556738000000006,788.556737
PG (Phosphatidylglycerol),PG(18:2_19:1),C43H79O10P,[M-H],precursor,C43H79O10P,[M-H],281.55,-0.5,785.5338,19.37,Egg PG extract,,Traditional,MTO,2021_06,,0.541088000000006,786.541087
PG (Phosphatidylglycerol),PG(18:2_21:0),C45H85O10P,[M-H],precursor,C45H85O10P,[M-H],287.4,-0.5,815.5808,22.33,Egg PG extract,,Traditional,MTO,2021_06,,0.5880380000000058,816.588037
PG (Phosphatidylglycerol),PG(18:2_21:0),C45H85O10P,[M-H],-FA 18:2(+HO),C27H53O8P,[M-H],287.4,-0.5,815.5808,23.83,Egg PG extract,,Traditional,MTO,2021_06,,0.34780800000000545,536.347807
PG (Phosphatidylglycerol),PG(18:2_21:0),C45H85O10P,[M-H],-FA 18:2(-H),C27H55O9P,[M-H],287.4,-0.5,815.5808,22.0,Egg PG extract,,Traditional,MTO,2021_06,,0.35837300000000605,554.358372
PG (Phosphatidylglycerol),PG(18:2_22:0),C46H87O10P,[M-H],-FA 18:2(+HO),C28H55O8P,[M-H],289.04,-0.5,829.5964,22.83,Egg PG extract,,Traditional,MTO,2021_06,,0.3634580000000054,550.363457
PG (Phosphatidylglycerol),PG(18:2_22:0),C46H87O10P,[M-H],-FA 18:2(-H),C28H57O9P,[M-H],289.04,-0.5,829.5964,22.79,Egg PG extract,,Traditional,MTO,2021_06,,0.374023000000006,568.374022
PG (Phosphatidylglycerol),PG(18:3_24:4),C48H81O10P,[M-H],precursor,C48H81O10P,[M-H],290.66,-0.5,847.5495,19.29,Egg PG extract,,Traditional,MTO,2021_06,,0.556738000000006,848.556737
PG (Phosphatidylglycerol),PG(20:3_24:3),C50H87O10P,[M-H],precursor,C50H87O10P,[M-H],297.38,-0.5,877.5964,21.33,Egg PG extract,,Traditional,MTO,2021_06,,0.6036880000000058,878.603687
PG (Phosphatidylglycerol),PG(20:4/20:4),C46H75O10P,[M-H],precursor,C46H75O10P,[M-H],283.09,-0.5,817.5025,16.16,Egg PG extract,,Traditional,MTO,2021_06,,0.5097880000000061,818.509787
PG (Phosphatidylglycerol),PG(20:4_23:0),C49H89O10P,[M-H],precursor,C49H89O10P,[M-H],295.71,-0.5,867.6121,23.12,Egg PG extract,,Traditional,MTO,2021_06,,0.6193380000000057,868.619337
PG (Phosphatidylglycerol),PG(20:4_24:1),C50H89O10P,[M-H],precursor,C50H89O10P,[M-H],298.23,-0.5,879.6121,22.41,Egg PG extract,,Traditional,MTO,2021_06,,0.6193380000000057,880.619337
PG (Phosphatidylglycerol),PG(20:4_24:1),C50H89O10P,[M-H],-FA 20:4(+HO),C30H57O8P,[M-H],298.23,-0.5,879.6121,22.75,Egg PG extract,,Traditional,MTO,2021_06,,0.37910800000000533,576.379107
PG (Phosphatidylglycerol),PG(20:4_24:1),C50H89O10P,[M-H],-FA 20:4(-H),C30H59O9P,[M-H],298.23,-0.5,879.6121,22.71,Egg PG extract,,Traditional,MTO,2021_06,,0.38967300000000593,594.389672
PG (Phosphatidylglycerol),PG(22:4/22:4),C50H83O10P,[M-H],precursor,C50H83O10P,[M-H],294.82,-0.5,873.5651,19.33,Egg PG extract,,Traditional,MTO,2021_06,,0.5723880000000059,874.5723869999999
PG (Phosphatidylglycerol),PG(22:4_22:5),C50H81O10P,[M-H],precursor,C50H81O10P,[M-H],300.85,-0.5,871.5495,22.12,Egg PG extract,,Traditional,MTO,2021_06,,0.556738000000006,872.556737
PG (Phosphatidylglycerol),PG(23:6_24:4),C53H85O10P,[M-H],precursor,C53H85O10P,[M-H],304.08,-0.5,911.5808,22.16,Egg PG extract,,Traditional,MTO,2021_06,,0.5880380000000058,912.588037
PG (Phosphatidylglycerol),PG(23:6_24:4),C53H85O10P,[M-H],-FA 24:4(+HO),C29H45O8P,[M-H],304.08,-0.5,911.5808,22.29,Egg PG extract,,Traditional,MTO,2021_06,,0.2852080000000057,552.285207
PG (Phosphatidylglycerol),PG(23:6_24:4),C53H85O10P,[M-H],-FA 24:4(-H),C29H47O9P,[M-H],304.08,-0.5,911.5808,22.16,Egg PG extract,,Traditional,MTO,2021_06,,0.2957730000000063,570.2957719999999
PG (Phosphatidylglycerol),PG(23:6_24:4),C53H85O10P,[M-H],FA 23:6(+O),C23H34O2,[M-H],304.08,-0.5,911.5808,22.25,Egg PG extract,,Traditional,MTO,2021_06,,0.25588000000000033,342.25588
PG (Phosphatidylglycerol),PG(39:5),C45H79O10P,[M-H],precursor,C45H79O10P,[M-H],287.44,-0.5,809.5338,21.71,Egg PG extract,,Traditional,MTO,2021_06,,0.541088000000006,810.541087
PG (Phosphatidylglycerol),PG(39:7),C45H75O10P,[M-H]1-,precursor,C45H75O10P,[M-H]1-,279.2,-0.5,805.5025,,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,,0.5097880000000061,806.509787
PG (Phosphatidylglycerol),PG(41:6),C47H81O10P,[M-H],precursor,C47H81O10P,[M-H],289.87,-0.5,835.5495,20.62,Egg PG extract,,Traditional,MTO,2021_06,,0.556738000000006,836.556737
PG (Phosphatidylglycerol),PG(44:1),C50H97O10P,[M-H],precursor,C50H97O10P,[M-H],301.63,-0.5,887.6747,24.87,Egg PG extract,,Traditional,MTO,2021_06,,0.6819380000000055,888.681937
PG (Phosphatidylglycerol),PG(44:1),C50H97O10P,[M-H],-FA 21:0(+HO),C29H55O8P,[M-H],301.63,-0.5,887.6747,24.46,Egg PG extract,,Traditional,MTO,2021_06,,0.3634580000000054,562.363457
PG (Phosphatidylglycerol),PG(44:1),C50H97O10P,[M-H],-FA 21:0(-H),C29H57O9P,[M-H],301.63,-0.5,887.6747,24.83,Egg PG extract,,Traditional,MTO,2021_06,,0.374023000000006,580.374022
PG (Phosphatidylglycerol),PG(44:1),C50H97O10P,[M-H],FA 23:1(+O),C23H44O2,[M-H],301.63,-0.5,887.6747,24.5,Egg PG extract,,Traditional,MTO,2021_06,,0.33413000000000004,352.33412999999996
PG (Phosphatidylglycerol),PG(46:6),C52H91O10P,[M-H],precursor,C52H91O10P,[M-H],302.39,-0.5,905.6277,22.25,Egg PG extract,,Traditional,MTO,2021_06,,0.6349880000000057,906.634987
PI (Phosphatidylinositol),PI(14:0_18:0),C41H79O13P,[M-H]1-,precursor,C41H79O13P,[M-H]1-,283.1,-0.5,809.5186,19.4,"Brain polar extract, avanti",,Traditional,MTO,210908,,0.525833000000008,810.5258319999999
PI (Phosphatidylinositol),PI(14:0_18:0),C41H79O13P,[M-H]1-,-FA 14:0(+HO),C27H51O11P,[M-H]1-,283.1,-0.5,809.5186,19.4,"Brain polar extract, avanti",,Traditional,MTO,210908,,0.3169030000000075,582.3169019999999
PI (Phosphatidylinositol),PI(14:0_18:0),C41H79O13P,[M-H]1-,-FA 18:0(+HO),C23H43O11P,[M-H]1-,283.1,-0.5,809.5186,19.4,"Brain polar extract, avanti",,Traditional,MTO,210908,,0.2543030000000077,526.2543019999999
PI (Phosphatidylinositol),PI(14:0_18:0),C41H79O13P,[M-H]1-,-FA 18:0(-H),C23H45O12P,[M-H]1-,283.1,-0.5,809.5186,19.4,"Brain polar extract, avanti",,Traditional,MTO,210908,,0.2648680000000083,544.264867
PI (Phosphatidylinositol),PI(14:0_18:0);PI(16:0/16:0),C41H79O13P,[M-H]1-,-FA 16:0(+HO),C25H47O11P,[M-H]1-,283.63,-0.5,809.5186,15.33,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,,0.2856030000000076,554.2856019999999
PI (Phosphatidylinositol),PI(16:0_16:1),C41H77O13P,[M-H]1-,precursor,C41H77O13P,[M-H]1-,281.7,-0.5,807.5029,14.56,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,,0.510183000000008,808.510182
PI (Phosphatidylinositol),PI(16:0_16:1),C41H77O13P,[M-H]1-,-FA 16:0(-H),C25H47O12P,[M-H]1-,281.7,-0.5,807.5029,14.56,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,,0.28051800000000826,570.280517
PI (Phosphatidylinositol),PI(16:0_16:1),C41H77O13P,[M-H]1-,-FA 16:0(+HO),C25H45O11P,[M-H]1-,281.7,-0.5,807.5029,14.56,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,,0.26995300000000766,552.269952
PI (Phosphatidylinositol),PI(16:0_18:1),C43H81O13P,[M-H]1-,precursor,C43H81O13P,[M-H]1-,286.97,-0.5,835.5342,18.8,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,,0.5414830000000079,836.541482
PI (Phosphatidylinositol),PI(16:0_18:1),C43H81O13P,[M-H]1-,-FA 16:0(+HO),C27H49O11P,[M-H]1-,286.97,-0.5,835.5342,18.8,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,,0.30125300000000754,580.301252
PI (Phosphatidylinositol),PI(16:0_18:2),C43H79O13P,[M-H]1-,precursor,C43H79O13P,[M-H]1-,286.53,-0.5,833.5186,17.3,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,,0.525833000000008,834.5258319999999
PI (Phosphatidylinositol),PI(16:0_18:2),C43H79O13P,[M-H]1-,-FA 16:0(-H),C27H49O12P,[M-H]1-,286.53,-0.5,833.5186,17.3,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,,0.2961680000000082,596.296167
PI (Phosphatidylinositol),PI(16:0_18:2),C43H79O13P,[M-H]1-,-FA 16:0(+HO),C27H47O11P,[M-H]1-,286.53,-0.5,833.5186,17.3,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,,0.2856030000000076,578.2856019999999
PI (Phosphatidylinositol),PI(16:0_20:3),C45H81O13P,[M-H]1-,precursor,C45H81O13P,[M-H]1-,291.35,-0.5,859.5342,15.66,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,,0.5414830000000079,860.541482
PI (Phosphatidylinositol),PI(16:0_20:3),C45H81O13P,[M-H]1-,-FA 16:0(-H),C29H51O12P,[M-H]1-,291.35,-0.5,859.5342,15.66,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,,0.31181800000000814,622.3118169999999
PI (Phosphatidylinositol),PI(16:0_20:3),C45H81O13P,[M-H]1-,-FA 16:0(+HO),C29H49O11P,[M-H]1-,291.35,-0.5,859.5342,15.66,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,,0.30125300000000754,604.301252
PI (Phosphatidylinositol),PI(16:0_20:4),C45H79O13P,[M-H]1-,precursor,C45H79O13P,[M-H]1-,291.5,-0.5,857.5186,17.8,"Brain polar extract, avanti",,Traditional,MTO,210908,,0.525833000000008,858.5258319999999
PI (Phosphatidylinositol),PI(16:0_20:4),C45H79O13P,[M-H]1-,-FA 16:0(+HO),C29H47O11P,[M-H]1-,291.5,-0.5,857.5186,17.8,"Brain polar extract, avanti",,Traditional,MTO,210908,,0.2856030000000076,602.2856019999999
PI (Phosphatidylinositol),PI(16:0_20:5),C45H77O13P,[M-H]1-,precursor,C45H77O13P,[M-H]1-,288.9,-0.5,855.5029,15.8,"Brain polar extract, avanti",,Traditional,MTO,210908,,0.510183000000008,856.510182
PI (Phosphatidylinositol),PI(16:0_20:5),C45H77O13P,[M-H]1-,-FA 16:0(+HO),C29H45O11P,[M-H]1-,288.9,-0.5,855.5029,15.8,"Brain polar extract, avanti",,Traditional,MTO,210908,,0.26995300000000766,600.269952
PI (Phosphatidylinositol),PI(16:0_20:5),C45H77O13P,[M-H]1-,-FA 16:0(-H),C29H47O12P,[M-H]1-,288.9,-0.5,855.5029,15.8,"Brain polar extract, avanti",,Traditional,MTO,210908,,0.28051800000000826,618.280517
PI (Phosphatidylinositol),PI(16:0_22:3),C47H85O13P,[M-H]1-,precursor,C47H85O13P,[M-H]1-,299.1,-0.5,887.5655,20.6,"Brain polar extract, avanti",,Traditional,MTO,210908,,0.5727830000000078,888.572782
PI (Phosphatidylinositol),PI(16:0_22:3),C47H85O13P,[M-H]1-,-FA 16:0(+HO),C31H53O11P,[M-H]1-,299.1,-0.5,887.5655,20.6,"Brain polar extract, avanti",,Traditional,MTO,210908,,0.3325530000000074,632.332552
PI (Phosphatidylinositol),PI(16:0_22:3),C47H85O13P,[M-H]1-,-FA 16:0(-H),C31H55O12P,[M-H]1-,299.1,-0.5,887.5655,20.6,"Brain polar extract, avanti",,Traditional,MTO,210908,,0.343118000000008,650.343117
PI (Phosphatidylinositol),PI(16:0_22:5);PI(18:1_20:4)a,C47H81O13P,[M-H]1-,precursor,C47H81O13P,[M-H]1-,295.3,-0.5,883.5342,17.0,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,,0.5414830000000079,884.541482
PI (Phosphatidylinositol),PI(16:0_22:5);PI(18:1_20:4)a,C47H81O13P,[M-H]1-,-FA 16:0(-H),C31H51O12P,[M-H]1-,295.3,-0.5,883.5342,17.0,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,,0.31181800000000814,646.3118169999999
PI (Phosphatidylinositol),PI(16:0_22:5);PI(18:1_20:4)a,C47H81O13P,[M-H]1-,-FA 16:0(+HO),C31H49O11P,[M-H]1-,295.3,-0.5,883.5342,17.0,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,,0.30125300000000754,628.301252
PI (Phosphatidylinositol),PI(16:0_22:6),C47H79O13P,[M-H]1-,precursor,C47H79O13P,[M-H]1-,294.8,-0.5,881.5186,17.4,"Brain polar extract, avanti",,Traditional,MTO,210908,,0.525833000000008,882.5258319999999
PI (Phosphatidylinositol),PI(16:0_22:6),C47H79O13P,[M-H]1-,-FA 16:0(+HO),C31H47O11P,[M-H]1-,294.8,-0.5,881.5186,17.4,"Brain polar extract, avanti",,Traditional,MTO,210908,,0.2856030000000076,626.2856019999999
PI (Phosphatidylinositol),PI(16:0_22:6),C47H79O13P,[M-H]1-,-FA 16:0(-H),C31H49O12P,[M-H]1-,294.8,-0.5,881.5186,17.4,"Brain polar extract, avanti",,Traditional,MTO,210908,,0.2961680000000082,644.296167
PI (Phosphatidylinositol),PI(17:0_20:4),C46H81O13P,[M-H]1-,precursor,C46H81O13P,[M-H]1-,294.0,-0.5,871.5342,18.9,"Brain polar extract, avanti",,Traditional,MTO,210908,,0.5414830000000079,872.541482
PI (Phosphatidylinositol),PI(17:0_20:4),C46H81O13P,[M-H]1-,-FA 20:4(+HO),C26H49O11P,[M-H]1-,294.0,-0.5,871.5342,18.9,"Brain polar extract, avanti",,Traditional,MTO,210908,,0.30125300000000754,568.301252
PI (Phosphatidylinositol),PI(17:0_20:4),C46H81O13P,[M-H]1-,-FA 20:4(-H),C26H51O12P,[M-H]1-,294.0,-0.5,871.5342,18.9,"Brain polar extract, avanti",,Traditional,MTO,210908,,0.31181800000000814,586.3118169999999
PI (Phosphatidylinositol),PI(18:0_18:1),C45H85O13P,[M-H]1-,precursor,C45H85O13P,[M-H]1-,294.9,-0.5,863.5655,21.4,"Brain polar extract, avanti",,Traditional,MTO,210908,,0.5727830000000078,864.572782
PI (Phosphatidylinositol),PI(18:0_18:2),C45H83O13P,[M-H]1-,precursor,C45H83O13P,[M-H]1-,293.2,-0.5,861.5499,20.2,"Brain polar extract, avanti",,Traditional,MTO,210908,,0.5571330000000079,862.5571319999999
PI (Phosphatidylinositol),PI(18:0_18:3),C45H81O13P,[M-H]1-,-FA 18:0(+HO),C27H45O11P,[M-H]1-,291.5,-0.5,859.5342,18.7,"Brain polar extract, avanti",,Traditional,MTO,210908,,0.26995300000000766,576.269952
PI (Phosphatidylinositol),PI(18:0_18:3),C45H81O13P,[M-H]1-,-FA 18:0(-H),C27H47O12P,[M-H]1-,291.5,-0.5,859.5342,18.7,"Brain polar extract, avanti",,Traditional,MTO,210908,,0.28051800000000826,594.280517
PI (Phosphatidylinositol),PI(18:0_20:4),C47H83O13P,[M-H]1-,precursor,C47H83O13P,[M-H]1-,297.3,-0.5,885.549854,19.9,"Brain polar extract, avanti",,Traditional,MTO,210908,,0.5571330000000079,886.5571319999999
PI (Phosphatidylinositol),PI(18:0_20:6),C47H79O13P,[M-H]1-,-FA 18:0(+HO),C29H43O11P,[M-H]1-,294.8,-0.5,881.5186,17.4,"Brain polar extract, avanti",,Traditional,MTO,210908,,0.2543030000000077,598.2543019999999
PI (Phosphatidylinositol),PI(18:0_20:6),C47H79O13P,[M-H]1-,-FA 18:0(-H),C29H45O12P,[M-H]1-,294.8,-0.5,881.5186,17.4,"Brain polar extract, avanti",,Traditional,MTO,210908,,0.2648680000000083,616.264867
PI (Phosphatidylinositol),PI(18:0_20:6),C47H79O13P,[M-H]1-,FA 20:6(+O),C20H28O2,[M-H]1-,294.8,-0.5,881.5186,17.4,"Brain polar extract, avanti",,Traditional,MTO,210908,,0.2089300000000005,300.20893
PI (Phosphatidylinositol),PI(18:0_22:4),C49H87O13P,[M-H]1-,precursor,C49H87O13P,[M-H]1-,304.1,-0.5,913.5812,21.1,"Brain polar extract, avanti",,Traditional,MTO,210908,,0.5884330000000078,914.588432
PI (Phosphatidylinositol),PI(18:0_22:4),C49H87O13P,[M-H]1-,-FA 18:0(+HO),C31H51O11P,[M-H]1-,304.1,-0.5,913.5812,21.1,"Brain polar extract, avanti",,Traditional,MTO,210908,,0.3169030000000075,630.3169019999999
PI (Phosphatidylinositol),PI(18:0_22:4),C49H87O13P,[M-H]1-,-FA 18:0(-H),C31H53O12P,[M-H]1-,304.1,-0.5,913.5812,21.1,"Brain polar extract, avanti",,Traditional,MTO,210908,,0.3274680000000081,648.327467
PI (Phosphatidylinositol),PI(18:0_22:5),C49H85O13P,[M-H]1-,precursor,C49H85O13P,[M-H]1-,304.1,-0.5,911.5655,20.6,"Brain polar extract, avanti",,Traditional,MTO,210908,,0.5727830000000078,912.572782
PI (Phosphatidylinositol),PI(18:0_22:6),C49H83O13P,[M-H]1-,precursor,C49H83O13P,[M-H]1-,301.5,-0.5,909.5499,19.4,"Brain polar extract, avanti",,Traditional,MTO,210908,,0.5571330000000079,910.5571319999999
PI (Phosphatidylinositol),PI(19:0_20:4),C48H85O13P,[M-H]1-,precursor,C48H85O13P,[M-H]1-,299.72,-0.5,899.5655,16.69,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,,0.5727830000000078,900.572782
PI (Phosphatidylinositol),PI(19:0_20:4),C48H85O13P,[M-H]1-,-FA 20:4(-H),C28H55O12P,[M-H]1-,299.72,-0.5,899.5655,16.69,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,,0.343118000000008,614.343117
PI (Phosphatidylinositol),PI(19:0_20:4),C48H85O13P,[M-H]1-,-FA 20:4(+HO),C28H53O11P,[M-H]1-,299.72,-0.5,899.5655,16.69,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,,0.3325530000000074,596.332552
PI (Phosphatidylinositol),PI(20:3_20:4),C49H81O13P,[M-H]1-,precursor,C49H81O13P,[M-H]1-,300.7,-0.5,907.5342,17.5,"Brain polar extract, avanti",,Traditional,MTO,210908,,0.5414830000000079,908.541482
PI (Phosphatidylinositol),PI(20:4/20:4),C49H79O13P,[M-H]1-,precursor,C49H79O13P,[M-H]1-,298.1,-0.5,905.5186,15.9,"Brain polar extract, avanti",,Traditional,MTO,210908,,0.525833000000008,906.5258319999999
PS,PS(16:0_16:1),C38H72NO10P,[M-H]1-,precursor,C38H72NO10P,[M-H]1-,267.2,-0.5,732.4821,18.5,Brain PS extract,As prepared by avanti,Traditional,MTO,2021_08,,0.489387000000006,733.489386
PS,PS(16:0_16:1),C38H72NO10P,[M-H]1-,"-(C3H5NO2,87)",C35H67O8P,[M-H]1-,267.2,-0.5,732.4821,18.5,Brain PS extract,As prepared by avanti,Traditional,MTO,2021_08,,0.45735800000000504,646.457357
PS,PS(16:0_16:1),C38H72NO10P,[M-H]1-,-FA 16:0(+HO)-(C3H5NO2),C19H35O6P,[M-H]1-,267.2,-0.5,732.4821,18.5,Brain PS extract,As prepared by avanti,Traditional,MTO,2021_08,,0.21712800000000465,390.217127
PS,PS(16:0_16:1),C38H72NO10P,[M-H]1-,-FA 16:0(-H)-(C3H5NO2),C19H37O7P,[M-H]1-,267.2,-0.5,732.4821,18.5,Brain PS extract,As prepared by avanti,Traditional,MTO,2021_08,,0.22769300000000525,408.22769200000005
PS,PS(16:0_18:0),C40H78NO10P,[M-H]1-,precursor,C40H78NO10P,[M-H]1-,272.2,-0.5,762.5291,21.2,"Brain polar extract, avanti",,Traditional,MTO,210908,,0.5363370000000058,763.536336
PS,PS(16:0_18:0),C40H78NO10P,[M-H]1-,"-(C3H5NO2,87)",C37H73O8P,[M-H]1-,272.2,-0.5,762.5291,21.2,"Brain polar extract, avanti",,Traditional,MTO,210908,,0.5043080000000049,676.504307
PS,PS(16:0_18:1),C40H76NO10P,[M-H]1-,precursor,C40H76NO10P,[M-H]1-,273.1,-0.5,760.5134,19.8,Brain PS extract,As prepared by avanti,Traditional,MTO,2021_08,,0.5206870000000059,761.520686
PS,PS(16:0_19:1),C41H78NO10P,[M-H]1-,precursor,C41H78NO10P,[M-H]1-,278.2,-0.5,774.5291,19.4,Brain PS extract,As prepared by avanti,Traditional,MTO,2021_08,,0.5363370000000058,775.536336
PS,PS(16:0_19:1),C41H78NO10P,[M-H]1-,"-(C3H5NO2,87)",C38H73O8P,[M-H]1-,278.2,-0.5,774.5291,19.4,Brain PS extract,As prepared by avanti,Traditional,MTO,2021_08,,0.5043080000000049,688.504307
PS,PS(16:0_19:1),C41H78NO10P,[M-H]1-,-FA 16:0(+HO)-(C3H5NO2),C22H41O6P,[M-H]1-,278.2,-0.5,774.5291,19.4,Brain PS extract,As prepared by avanti,Traditional,MTO,2021_08,,0.2640780000000045,432.26407700000004
PS,PS(16:0_19:1),C41H78NO10P,[M-H]1-,-FA 16:0(-H)-(C3H5NO2),C22H43O7P,[M-H]1-,278.2,-0.5,774.5291,19.4,Brain PS extract,As prepared by avanti,Traditional,MTO,2021_08,,0.2746430000000051,450.27464200000003
PS,PS(16:0_21:1),C43H82NO10P,[M-H]1-,precursor,C43H82NO10P,[M-H]1-,283.2,-0.5,802.5604,21.4,Brain PS extract,As prepared by avanti,Traditional,MTO,2021_08,,0.5676370000000057,803.567636
PS,PS(16:0_21:1),C43H82NO10P,[M-H]1-,"-(C3H5NO2,87)",C40H77O8P,[M-H]1-,283.2,-0.5,802.5604,21.4,Brain PS extract,As prepared by avanti,Traditional,MTO,2021_08,,0.5356080000000047,716.535607
