To use the list - copy and paste colums A-J into Skyline. Skyline will remove the list's duplicates from multiple samples having the same lipids,,,,,,,,,,,,,,,,
MoleculeGroup,PrecursorName,PrecursorFormula,PrecursorAdduct,ProductName,ProductFormula,ProductNeutralLoss,ProductAdduct,PrecursorCCS,HighEnergyDTOffset,PrecursorMz,PrecursorRT,Sample Type,Extraction Method,LC Method,Added By,Date Added
PC (Phosphatidylcholine),PC(18:0_20:1),C46H90NO8P,[M+Na]1+,M-TMA-18:0,,C21H45NO2,[M+H]1+,302.93,-0.50,838.6296,,Fruit Fly,Traditional (tissues),Traditional,KIK,2021_04
PC (Phosphatidylcholine),PC(18:0_20:1),C46H90NO8P,[M+Na]1+,M+Na-TMA-18:0,,C21H45NO2,[M+Na]1+,302.93,-0.50,838.6296,,Fruit Fly,Traditional (tissues),Traditional,KIK,2021_04
PC (Phosphatidylcholine),PC(18:0_20:1),C46H90NO8P,[M+Na]1+,M-20:1,,C20H38O2,[M+H]1+,302.93,-0.50,838.6296,,Fruit Fly,Traditional (tissues),Traditional,KIK,2021_04
PC (Phosphatidylcholine),PC(18:0_20:1),C46H90NO8P,[M+Na]1+,M+Na-20:1,,C20H38O2,[M+Na]1+,302.93,-0.50,838.6296,,Fruit Fly,Traditional (tissues),Traditional,KIK,2021_04
PC (Phosphatidylcholine),PC(18:0_20:1),C46H90NO8P,[M+Na]1+,M-TMA-20:1,,C23H47NO2,[M+H]1+,302.93,-0.50,838.6296,,Fruit Fly,Traditional (tissues),Traditional,KIK,2021_04
PC (Phosphatidylcholine),PC(18:0_20:1),C46H90NO8P,[M+Na]1+,M+Na-TMA-20:1,,C23H47NO2,[M+Na]1+,302.93,-0.50,838.6296,,Fruit Fly,Traditional (tissues),Traditional,KIK,2021_04
PC (Phosphatidylcholine),PC(18:0_20:1),C46H90NO8P,[M+H]1+,precursor,C46H90NO8P,,[M+H]1+,299.17,-0.50,816.6477,,Zebrafish,Traditional (tissues),Traditional,KIK,2021_04
PC (Phosphatidylcholine),PC(18:0_20:1),C46H90NO8P,[M+H]1+,M-18:0,C28H54NO6P,,[M+H]1+,299.17,-0.50,816.6477,,Zebrafish,Traditional (tissues),Traditional,KIK,2021_04
PC (Phosphatidylcholine),PC(18:0_20:1),C46H90NO8P,[M+H]1+,M-20:1,C26H52NO6P,,[M+H]1+,299.17,-0.50,816.6477,,Zebrafish,Traditional (tissues),Traditional,KIK,2021_04
PC (Phosphatidylcholine),PC(18:0_20:1),C46H90NO8P,[M+Na]1+,precursor,C46H90NO8P,,[M+Na]1+,302.93,-0.50,838.6296,,Zebrafish,Traditional (tissues),Traditional,KIK,2021_04
PC (Phosphatidylcholine),PC(18:0_20:1),C46H90NO8P,[M+Na]1+,M+Na-TMA,,C3H9N,[M+Na]1+,302.93,-0.50,838.6296,,Zebrafish,Traditional (tissues),Traditional,KIK,2021_04
PC (Phosphatidylcholine),PC(18:0_20:1),C46H90NO8P,[M+Na]1+,M+Na-HG,,C5H14NO4P,[M+Na]1+,302.93,-0.50,838.6296,,Zebrafish,Traditional (tissues),Traditional,KIK,2021_04
PC (Phosphatidylcholine),PC(18:0_20:1),C46H90NO8P,[M+Na]1+,M-HG,,C5H14NO4P,[M+H]1+,302.93,-0.50,838.6296,,Zebrafish,Traditional (tissues),Traditional,KIK,2021_04
PC (Phosphatidylcholine),PC(18:0_20:1),C46H90NO8P,[M+Na]1+,M-18:0,,C18H36O2,[M+H]1+,302.93,-0.50,838.6296,,Zebrafish,Traditional (tissues),Traditional,KIK,2021_04
PC (Phosphatidylcholine),PC(18:0_20:1),C46H90NO8P,[M+Na]1+,M+Na-18:0,,C18H36O2,[M+Na]1+,302.93,-0.50,838.6296,,Zebrafish,Traditional (tissues),Traditional,KIK,2021_04
PC (Phosphatidylcholine),PC(18:0_20:1),C46H90NO8P,[M+Na]1+,M-TMA-18:0,,C21H45NO2,[M+H]1+,302.93,-0.50,838.6296,,Zebrafish,Traditional (tissues),Traditional,KIK,2021_04
PC (Phosphatidylcholine),PC(18:0_20:1),C46H90NO8P,[M+Na]1+,M+Na-TMA-18:0,,C21H45NO2,[M+Na]1+,302.93,-0.50,838.6296,,Zebrafish,Traditional (tissues),Traditional,KIK,2021_04
PC (Phosphatidylcholine),PC(18:0_20:1),C46H90NO8P,[M+Na]1+,M-20:1,,C20H38O2,[M+H]1+,302.93,-0.50,838.6296,,Zebrafish,Traditional (tissues),Traditional,KIK,2021_04
PC (Phosphatidylcholine),PC(18:0_20:1),C46H90NO8P,[M+Na]1+,M+Na-20:1,,C20H38O2,[M+Na]1+,302.93,-0.50,838.6296,,Zebrafish,Traditional (tissues),Traditional,KIK,2021_04
PC (Phosphatidylcholine),PC(18:0_20:1),C46H90NO8P,[M+Na]1+,M-TMA-20:1,,C23H47NO2,[M+H]1+,302.93,-0.50,838.6296,,Zebrafish,Traditional (tissues),Traditional,KIK,2021_04
PC (Phosphatidylcholine),PC(18:0_20:1),C46H90NO8P,[M+Na]1+,M+Na-TMA-20:1,,C23H47NO2,[M+Na]1+,302.93,-0.50,838.6296,,Zebrafish,Traditional (tissues),Traditional,KIK,2021_04
PC (Phosphatidylcholine),PC(18:0_20:2),C46H88NO8P,[M+H]1+,precursor,C46H88NO8P,,[M+H]1+,298.06,-0.50,814.6320,21.55,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PC (Phosphatidylcholine),PC(18:0_20:2),C46H88NO8P,[M+H]1+,M-18:0,C28H52NO6P,,[M+H]1+,298.06,-0.50,814.6320,21.55,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PC (Phosphatidylcholine),PC(18:0_20:2),C46H88NO8P,[M+H]1+,M-20:2,C26H52NO6P,,[M+H]1+,298.06,-0.50,814.6320,21.55,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PC (Phosphatidylcholine),PC(18:0_20:2),C46H88NO8P,[M+Na]1+,precursor,C46H88NO8P,,[M+Na]1+,300.79,-0.50,836.6140,21.55,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PC (Phosphatidylcholine),PC(18:0_20:2),C46H88NO8P,[M+Na]1+,M+Na-TMA,,C3H9N,[M+Na]1+,300.79,-0.50,836.6140,21.55,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PC (Phosphatidylcholine),PC(18:0_20:2),C46H88NO8P,[M+Na]1+,M+Na-HG,,C5H14NO4P,[M+Na]1+,300.79,-0.50,836.6140,21.55,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PC (Phosphatidylcholine),PC(18:0_20:2),C46H88NO8P,[M+Na]1+,M-HG,,C5H14NO4P,[M+H]1+,300.79,-0.50,836.6140,21.55,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PC (Phosphatidylcholine),PC(18:0_20:2),C46H88NO8P,[M+Na]1+,M-18:0,,C18H36O2,[M+H]1+,300.79,-0.50,836.6140,21.55,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PC (Phosphatidylcholine),PC(18:0_20:2),C46H88NO8P,[M+Na]1+,M+Na-18:0,,C18H36O2,[M+Na]1+,300.79,-0.50,836.6140,21.55,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PC (Phosphatidylcholine),PC(18:0_20:2),C46H88NO8P,[M+Na]1+,M-TMA-18:0,,C21H45NO2,[M+H]1+,300.79,-0.50,836.6140,21.55,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PC (Phosphatidylcholine),PC(18:0_20:2),C46H88NO8P,[M+Na]1+,M+Na-TMA-18:0,,C21H45NO2,[M+Na]1+,300.79,-0.50,836.6140,21.55,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PC (Phosphatidylcholine),PC(18:0_20:2),C46H88NO8P,[M+Na]1+,M-20:2,,C20H36O2,[M+H]+,300.79,-0.50,836.6140,21.55,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PC (Phosphatidylcholine),PC(18:0_20:2),C46H88NO8P,[M+Na]1+,M+Na-20:2,,C20H36O2,[M+Na]+,300.79,-0.50,836.6140,21.55,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PC (Phosphatidylcholine),PC(18:0_20:2),C46H88NO8P,[M+Na]1+,M-TMA-20:2,,C23H45NO2,[M+H]+,300.79,-0.50,836.6140,21.55,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PC (Phosphatidylcholine),PC(18:0_20:2),C46H88NO8P,[M+Na]1+,M+Na-TMA-20:2,,C23H45NO2,[M+Na]+,300.79,-0.50,836.6140,21.55,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PC (Phosphatidylcholine),PC(18:0_20:2),C46H88NO8P,[M+H],precursor,C46H88NO8P,,[M+H],298.06,-0.50,814.6320,23.4,Human BALF,Traditional (biofluids),Traditional,KIK,2021_03
PC (Phosphatidylcholine),PC(18:0_20:2),C46H88NO8P,[M+H],M-18:0,C28H52NO6P,,[M+H],298.06,-0.50,814.6320,23.4,Human BALF,Traditional (biofluids),Traditional,KIK,2021_03
PC (Phosphatidylcholine),PC(18:0_20:2),C46H88NO8P,[M+H],M-20:2,C26H52NO6P,,[M+H],298.06,-0.50,814.6320,23.4,Human BALF,Traditional (biofluids),Traditional,KIK,2021_03
PC (Phosphatidylcholine),PC(18:0_20:2),C46H88NO8P,[M+Na],precursor,C46H88NO8P,,[M+Na],300.79,-0.50,836.6140,23.4,Human BALF,Traditional (biofluids),Traditional,KIK,2021_03
PC (Phosphatidylcholine),PC(18:0_20:2),C46H88NO8P,[M+Na],M+Na-18:0,C28H52NO6P,,[M+Na],300.79,-0.50,836.6140,23.4,Human BALF,Traditional (biofluids),Traditional,KIK,2021_03
PC (Phosphatidylcholine),PC(18:0_20:2),C46H88NO8P,[M+Na],M+Na-20:2,C26H52NO6P,,[M+Na],300.79,-0.50,836.6140,23.4,Human BALF,Traditional (biofluids),Traditional,KIK,2021_03
PC (Phosphatidylcholine),PC(18:0_20:2),C46H88NO8P,[M+Na],M+Na-HG,C41H74O4,,[M+Na],300.79,-0.50,836.6140,23.4,Human BALF,Traditional (biofluids),Traditional,KIK,2021_03
PC (Phosphatidylcholine),PC(18:0_20:2),C46H88NO8P,[M+Na],M+Na-TMA,C43H79O8P,,[M+Na],300.79,-0.50,836.6140,23.4,Human BALF,Traditional (biofluids),Traditional,KIK,2021_03
PC (Phosphatidylcholine),PC(18:0_20:2),C46H88NO8P,[M+Na],M+Na-TMA-18:0,C25H43O6P,,[M+Na],300.79,-0.50,836.6140,23.4,Human BALF,Traditional (biofluids),Traditional,KIK,2021_03
PC (Phosphatidylcholine),PC(18:0_20:2),C46H88NO8P,[M+Na],M+Na-TMA-20:2,C23H43O6P,,[M+Na],300.79,-0.50,836.6140,23.4,Human BALF,Traditional (biofluids),Traditional,KIK,2021_03
PC (Phosphatidylcholine),PC(18:0_20:2),C46H88NO8P,[M+Na],M-18:0,C28H52NO6P,,[M+H],300.79,-0.50,836.6140,23.4,Human BALF,Traditional (biofluids),Traditional,KIK,2021_03
PC (Phosphatidylcholine),PC(18:0_20:2),C46H88NO8P,[M+Na],M-20:2,C26H52NO6P,,[M+H],300.79,-0.50,836.6140,23.4,Human BALF,Traditional (biofluids),Traditional,KIK,2021_03
PC (Phosphatidylcholine),PC(18:0_20:2),C46H88NO8P,[M+Na],M-HG,C41H74O4,,[M+H],300.79,-0.50,836.6140,23.4,Human BALF,Traditional (biofluids),Traditional,KIK,2021_03
PC (Phosphatidylcholine),PC(18:0_20:2),C46H88NO8P,[M+Na],M-TMA-18:0,C25H43O6P,,[M+H],300.79,-0.50,836.6140,23.4,Human BALF,Traditional (biofluids),Traditional,KIK,2021_03
PC (Phosphatidylcholine),PC(18:0_20:2),C46H88NO8P,[M+Na],M-TMA-20:2,C23H43O6P,,[M+H],300.79,-0.50,836.6140,23.4,Human BALF,Traditional (biofluids),Traditional,KIK,2021_03
PC (Phosphatidylcholine),PC(18:0_20:3),C46H86NO8P,[M+H]1+,precursor,C46H86NO8P,,[M+H]1+,294.99,-0.50,812.6164,20.2,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PC (Phosphatidylcholine),PC(18:0_20:3),C46H86NO8P,[M+H]1+,M-18:0,C28H50NO6P,,[M+H]1+,294.99,-0.50,812.6164,20.2,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PC (Phosphatidylcholine),PC(18:0_20:3),C46H86NO8P,[M+H]1+,M-20:3,C26H52NO6P,,[M+H]1+,294.99,-0.50,812.6164,20.2,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PC (Phosphatidylcholine),PC(18:0_20:3),C46H86NO8P,[M+Na]1+,precursor,C46H86NO8P,,[M+Na]1+,299.05,-0.50,834.5983,20.2,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PC (Phosphatidylcholine),PC(18:0_20:3),C46H86NO8P,[M+Na]1+,M+Na-TMA,,C3H9N,[M+Na]1+,299.05,-0.50,834.5983,20.2,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PC (Phosphatidylcholine),PC(18:0_20:3),C46H86NO8P,[M+Na]1+,M+Na-HG,,C5H14NO4P,[M+Na]1+,299.05,-0.50,834.5983,20.2,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PC (Phosphatidylcholine),PC(18:0_20:3),C46H86NO8P,[M+Na]1+,M-HG,,C5H14NO4P,[M+H]1+,299.05,-0.50,834.5983,20.2,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PC (Phosphatidylcholine),PC(18:0_20:3),C46H86NO8P,[M+Na]1+,M-18:0,,C18H36O2,[M+H]1+,299.05,-0.50,834.5983,20.2,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PC (Phosphatidylcholine),PC(18:0_20:3),C46H86NO8P,[M+Na]1+,M+Na-18:0,,C18H36O2,[M+Na]1+,299.05,-0.50,834.5983,20.2,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PC (Phosphatidylcholine),PC(18:0_20:3),C46H86NO8P,[M+Na]1+,M-TMA-18:0,,C21H45NO2,[M+H]1+,299.05,-0.50,834.5983,20.2,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PC (Phosphatidylcholine),PC(18:0_20:3),C46H86NO8P,[M+Na]1+,M+Na-TMA-18:0,,C21H45NO2,[M+Na]1+,299.05,-0.50,834.5983,20.2,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PC (Phosphatidylcholine),PC(18:0_20:3),C46H86NO8P,[M+Na]1+,M-20:3,,C20H34O2,[M+H]1+,299.05,-0.50,834.5983,20.2,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PC (Phosphatidylcholine),PC(18:0_20:3),C46H86NO8P,[M+Na]1+,M+Na-20:3,,C20H34O2,[M+Na]1+,299.05,-0.50,834.5983,20.2,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PC (Phosphatidylcholine),PC(18:0_20:3),C46H86NO8P,[M+Na]1+,M-TMA-20:3,,C23H43NO2,[M+H]1+,299.05,-0.50,834.5983,20.2,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PC (Phosphatidylcholine),PC(18:0_20:3),C46H86NO8P,[M+Na]1+,M+Na-TMA-20:3,,C23H43NO2,[M+Na]1+,299.05,-0.50,834.5983,20.2,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PC (Phosphatidylcholine),PC(18:0_20:4),C46H84NO8P,[M+H]1+,precursor,C46H84NO8P,,[M+H]1+,294.88,-0.50,810.6007,19.52,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PC (Phosphatidylcholine),PC(18:0_20:4),C46H84NO8P,[M+H]1+,M-18:0,C28H48NO6P,,[M+H]1+,294.88,-0.50,810.6007,19.52,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PC (Phosphatidylcholine),PC(18:0_20:4),C46H84NO8P,[M+H]1+,M-20:4,C26H52NO6P,,[M+H]1+,294.88,-0.50,810.6007,19.52,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PC (Phosphatidylcholine),PC(18:0_20:4),C46H84NO8P,[M+Na]1+,precursor,C46H84NO8P,,[M+Na]1+,297.90,-0.50,832.5827,19.52,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PC (Phosphatidylcholine),PC(18:0_20:4),C46H84NO8P,[M+Na]1+,M+Na-TMA,,C3H9N,[M+Na]1+,297.90,-0.50,832.5827,19.52,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PC (Phosphatidylcholine),PC(18:0_20:4),C46H84NO8P,[M+Na]1+,M+Na-HG,,C5H14NO4P,[M+Na]1+,297.90,-0.50,832.5827,19.52,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PC (Phosphatidylcholine),PC(18:0_20:4),C46H84NO8P,[M+Na]1+,M-HG,,C5H14NO4P,[M+H]1+,297.90,-0.50,832.5827,19.52,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PC (Phosphatidylcholine),PC(18:0_20:4),C46H84NO8P,[M+Na]1+,M-18:0,,C18H36O2,[M+H]1+,297.90,-0.50,832.5827,19.52,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PC (Phosphatidylcholine),PC(18:0_20:4),C46H84NO8P,[M+Na]1+,M+Na-18:0,,C18H36O2,[M+Na]1+,297.90,-0.50,832.5827,19.52,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PC (Phosphatidylcholine),PC(18:0_20:4),C46H84NO8P,[M+Na]1+,M-TMA-18:0,,C21H45NO2,[M+H]1+,297.90,-0.50,832.5827,19.52,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PC (Phosphatidylcholine),PC(18:0_20:4),C46H84NO8P,[M+Na]1+,M+Na-TMA-18:0,,C21H45NO2,[M+Na]1+,297.90,-0.50,832.5827,19.52,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PC (Phosphatidylcholine),PC(18:0_20:4),C46H84NO8P,[M+Na]1+,M-20:4,,C20H32O2,[M+H]1+,297.90,-0.50,832.5827,19.52,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PC (Phosphatidylcholine),PC(18:0_20:4),C46H84NO8P,[M+Na]1+,M+Na-20:4,,C20H32O2,[M+Na]1+,297.90,-0.50,832.5827,19.52,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PC (Phosphatidylcholine),PC(18:0_20:4),C46H84NO8P,[M+Na]1+,M-TMA-20:4,,C23H41NO2,[M+H]1+,297.90,-0.50,832.5827,19.52,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PC (Phosphatidylcholine),PC(18:0_20:4),C46H84NO8P,[M+Na]1+,M+Na-TMA-20:4,,C23H41NO2,[M+Na]1+,297.90,-0.50,832.5827,19.52,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PC (Phosphatidylcholine),PC(18:0_22:4),C48H88NO8P,[M+H]1+,precursor,C48H88NO8P,,[M+H]1+,300.81,-0.50,838.6320,20.83,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PC (Phosphatidylcholine),PC(18:0_22:4),C48H88NO8P,[M+H]1+,M-18:0,C30H52NO6P,,[M+H]1+,300.81,-0.50,838.6320,20.83,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PC (Phosphatidylcholine),PC(18:0_22:4),C48H88NO8P,[M+H]1+,M-22:4,C26H52NO6P,,[M+H]1+,300.81,-0.50,838.6320,20.83,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PC (Phosphatidylcholine),PC(18:0_22:4),C48H88NO8P,[M+Na]1+,precursor,C48H88NO8P,,[M+Na]1+,303.30,-0.50,860.6140,20.83,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PC (Phosphatidylcholine),PC(18:0_22:4),C48H88NO8P,[M+Na]1+,M+Na-TMA,,C3H9N,[M+Na]1+,303.30,-0.50,860.6140,20.83,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PC (Phosphatidylcholine),PC(18:0_22:4),C48H88NO8P,[M+Na]1+,M+Na-HG,,C5H14NO4P,[M+Na]1+,303.30,-0.50,860.6140,20.83,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PC (Phosphatidylcholine),PC(18:0_22:4),C48H88NO8P,[M+Na]1+,M-HG,,C5H14NO4P,[M+H]1+,303.30,-0.50,860.6140,20.83,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PC (Phosphatidylcholine),PC(18:0_22:4),C48H88NO8P,[M+Na]1+,M-18:0,,C18H36O2,[M+H]1+,303.30,-0.50,860.6140,20.83,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PC (Phosphatidylcholine),PC(18:0_22:4),C48H88NO8P,[M+Na]1+,M+Na-18:0,,C18H36O2,[M+Na]1+,303.30,-0.50,860.6140,20.83,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PC (Phosphatidylcholine),PC(18:0_22:4),C48H88NO8P,[M+Na]1+,M-TMA-18:0,,C21H45NO2,[M+H]1+,303.30,-0.50,860.6140,20.83,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PC (Phosphatidylcholine),PC(18:0_22:4),C48H88NO8P,[M+Na]1+,M+Na-TMA-18:0,,C21H45NO2,[M+Na]1+,303.30,-0.50,860.6140,20.83,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PC (Phosphatidylcholine),PC(18:0_22:4),C48H88NO8P,[M+Na]1+,M-22:4,,C22H36O2,[M+H]1+,303.30,-0.50,860.6140,20.83,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PC (Phosphatidylcholine),PC(18:0_22:4),C48H88NO8P,[M+Na]1+,M+Na-22:4,,C22H36O2,[M+Na]1+,303.30,-0.50,860.6140,20.83,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PC (Phosphatidylcholine),PC(18:0_22:4),C48H88NO8P,[M+Na]1+,M-TMA-22:4,,C25H45NO2,[M+H]1+,303.30,-0.50,860.6140,20.83,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PC (Phosphatidylcholine),PC(18:0_22:4),C48H88NO8P,[M+Na]1+,M+Na-TMA-22:4,,C25H45NO2,[M+Na]1+,303.30,-0.50,860.6140,20.83,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PC (Phosphatidylcholine),PC(18:0_22:4),C48H88NO8P,[M+H],precursor,C48H88NO8P,,[M+H],300.81,-0.50,838.6320,22.9,Human BALF,Traditional (biofluids),Traditional,KIK,2021_03
PC (Phosphatidylcholine),PC(18:0_22:4),C48H88NO8P,[M+H],M-18:0,C30H52NO6P,,[M+H],300.81,-0.50,838.6320,22.9,Human BALF,Traditional (biofluids),Traditional,KIK,2021_03
PC (Phosphatidylcholine),PC(18:0_22:4),C48H88NO8P,[M+H],M-22:4,C26H52NO6P,,[M+H],300.81,-0.50,838.6320,22.9,Human BALF,Traditional (biofluids),Traditional,KIK,2021_03
PC (Phosphatidylcholine),PC(18:0_22:4),C48H88NO8P,[M+Na],precursor,C48H88NO8P,,[M+Na],303.30,-0.50,860.6140,22.9,Human BALF,Traditional (biofluids),Traditional,KIK,2021_03
PC (Phosphatidylcholine),PC(18:0_22:4),C48H88NO8P,[M+Na],M+Na-18:0,C30H52NO6P,,[M+Na],303.30,-0.50,860.6140,22.9,Human BALF,Traditional (biofluids),Traditional,KIK,2021_03
PC (Phosphatidylcholine),PC(18:0_22:4),C48H88NO8P,[M+Na],M+Na-22:4,C26H52NO6P,,[M+Na],303.30,-0.50,860.6140,22.9,Human BALF,Traditional (biofluids),Traditional,KIK,2021_03
PC (Phosphatidylcholine),PC(18:0_22:4),C48H88NO8P,[M+Na],M+Na-HG,C43H74O4,,[M+Na],303.30,-0.50,860.6140,22.9,Human BALF,Traditional (biofluids),Traditional,KIK,2021_03
PC (Phosphatidylcholine),PC(18:0_22:4),C48H88NO8P,[M+Na],M+Na-TMA,C45H79O8P,,[M+Na],303.30,-0.50,860.6140,22.9,Human BALF,Traditional (biofluids),Traditional,KIK,2021_03
PC (Phosphatidylcholine),PC(18:0_22:4),C48H88NO8P,[M+Na],M+Na-TMA-18:0,C27H43O6P,,[M+Na],303.30,-0.50,860.6140,22.9,Human BALF,Traditional (biofluids),Traditional,KIK,2021_03
PC (Phosphatidylcholine),PC(18:0_22:4),C48H88NO8P,[M+Na],M+Na-TMA-22:4,C23H43O6P,,[M+Na],303.30,-0.50,860.6140,22.9,Human BALF,Traditional (biofluids),Traditional,KIK,2021_03
PC (Phosphatidylcholine),PC(18:0_22:4),C48H88NO8P,[M+Na],M-18:0,C30H52NO6P,,[M+H],303.30,-0.50,860.6140,22.9,Human BALF,Traditional (biofluids),Traditional,KIK,2021_03
PC (Phosphatidylcholine),PC(18:0_22:4),C48H88NO8P,[M+Na],M-22:4,C26H52NO6P,,[M+H],303.30,-0.50,860.6140,22.9,Human BALF,Traditional (biofluids),Traditional,KIK,2021_03
PC (Phosphatidylcholine),PC(18:0_22:4),C48H88NO8P,[M+Na],M-HG,C43H74O4,,[M+H],303.30,-0.50,860.6140,22.9,Human BALF,Traditional (biofluids),Traditional,KIK,2021_03
PC (Phosphatidylcholine),PC(18:0_22:4),C48H88NO8P,[M+Na],M-TMA-18:0,C27H43O6P,,[M+H],303.30,-0.50,860.6140,22.9,Human BALF,Traditional (biofluids),Traditional,KIK,2021_03
PC (Phosphatidylcholine),PC(18:0_22:4),C48H88NO8P,[M+Na],M-TMA-22:4,C23H43O6P,,[M+H],303.30,-0.50,860.6140,22.9,Human BALF,Traditional (biofluids),Traditional,KIK,2021_03
PC (Phosphatidylcholine),PC(18:0_22:5)a,C48H86NO8P,[M+H]1+,precursor,C48H86NO8P,,[M+H]1+,298.94,-0.50,836.6164,19.58,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PC (Phosphatidylcholine),PC(18:0_22:5)a,C48H86NO8P,[M+H]1+,M-18:0,C30H50NO6P,,[M+H]1+,298.94,-0.50,836.6164,19.58,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PC (Phosphatidylcholine),PC(18:0_22:5)a,C48H86NO8P,[M+H]1+,M-22:5,C26H52NO6P,,[M+H]1+,298.94,-0.50,836.6164,19.58,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PC (Phosphatidylcholine),PC(18:0_22:5)a,C48H86NO8P,[M+Na]1+,precursor,C48H86NO8P,,[M+Na]1+,299.83,-0.50,858.5983,19.58,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PC (Phosphatidylcholine),PC(18:0_22:5)a,C48H86NO8P,[M+Na]1+,M+Na-TMA,,C3H9N,[M+Na]1+,299.83,-0.50,858.5983,19.58,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PC (Phosphatidylcholine),PC(18:0_22:5)a,C48H86NO8P,[M+Na]1+,M+Na-HG,,C5H14NO4P,[M+Na]1+,299.83,-0.50,858.5983,19.58,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PC (Phosphatidylcholine),PC(18:0_22:5)a,C48H86NO8P,[M+Na]1+,M-HG,,C5H14NO4P,[M+H]1+,299.83,-0.50,858.5983,19.58,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PC (Phosphatidylcholine),PC(18:0_22:5)a,C48H86NO8P,[M+Na]1+,M-18:0,,C18H36O2,[M+H]1+,299.83,-0.50,858.5983,19.58,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PC (Phosphatidylcholine),PC(18:0_22:5)a,C48H86NO8P,[M+Na]1+,M+Na-18:0,,C18H36O2,[M+Na]1+,299.83,-0.50,858.5983,19.58,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
