ID,RT,DT,CCS,m/z,Abundance,Z,Ions,Freq.,Q Score,Sat.,Mark,RT,DT,CCS,m/z,Abundance,RSD,Freq.,Log2(A1/A2),Expression,Diff.Score,150 B2 6915.d.DeMP, 158 B2 7099.d.DeMP, 159 B2 7280.d.DeMP, 162 B2 7343.d.DeMP, 204 B3 6808.d.DeMP, 217 B3 6902.d.DeMP, 218 B3 6901.d.DeMP, 222 B3 305.d.DeMP, 247 B3 7211.d.DeMP, 303 B4 7292.d.DeMP, 304 B4 7291.d.DeMP, 305 B4 6857.d.DeMP, 130 B2 7523.d.DeMP, 131 B2 6679.d.DeMP, 89 B1 7236.d.DeMP,Blank 1.d,Blank 2.d,Blank 3.d,Blank 4.d,Blank 5.d,Blank 6.d,Blank 7.d,Blank 8.d,Blank 9.d
4132,2.782,28.932,215.26,489.2222,1022,-1,3,9,100,,FALSE,2.782,28.932,215.26,489.2222,1022,1.65,9,16,up,91.526,4754,540,264,594,0.001,468,3755,438,0.001,0.001,347,0.001,0.001,4165,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4133,1.883,29.549,219.77,497.3106,1021,-1,2,6,100,,FALSE,1.883,29.549,219.77,497.3106,1021,1.64,6,16,up,91.658,2245,1136,0.001,5772,0.001,1020,1880,0.001,0.001,3264,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4134,3.468,24.987,188.29,328.2942,1021,-1,2,7,82.9,,FALSE,3.485,25.012,188.48,328.294,1021,2.49,6,6.55,up,74.951,0.001,0.001,6729,7793,96,0.001,185,0.001,0.001,0.001,328,179,0.001,0.001,0.001,0.001,0.001,0.001,98,0.001,0.001,0.001,0.001,0.001
4135,2.305,24.094,178.8,530.0035,1020,-1,1,15,97.6,,FALSE,2.306,24.106,178.89,530.0033,1020,0.66,13,3.71,up,99.954,1074,1286,947,1164,2196,630,1012,2251,1800,788,0.001,0.001,462,931,763,447,0.001,0.001,0.001,0.001,0.001,0.001,0.001,256
4136,2.486,24.918,188.65,293.2106,1018,-1,2,9,97.5,,FALSE,2.486,24.918,188.65,293.2106,1018,2.55,9,16,up,74.397,0.001,427,0.001,239,0.001,10289,1120,435,0.001,1211,758,316,0.001,0.001,480,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4137,4.259,40.487,297.79,886.5564,1018,-1,4,5,85.1,,FALSE,4.259,40.487,297.79,886.5564,1018,1.73,5,16,up,89.992,2766,0.001,4348,4038,4019,0.001,0.001,0.001,94,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4138,2.095,24.934,185.05,527.9681,1016,-1,1,5,96.5,,FALSE,2.105,24.866,184.55,527.97,1016,2.93,2,0.65,up,27.549,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,4177,11062,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1912,2128,1786
4139,2.402,31.366,233.25,502.3541,1016,-1,1,9,98.1,,FALSE,2.402,31.366,233.25,502.3541,1016,2.06,9,16,up,83.714,1017,2421,650,438,1190,543,0.001,8195,288,0.001,0.001,0.001,0.001,0.001,493,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4140,2.629,24.805,183.16,662.9673,1015,-1,2,7,96.6,,FALSE,2.648,24.819,183.27,662.9667,1015,1.5,6,5.21,up,93.281,0.001,2497,0.001,4392,2466,0.001,0.001,2855,0.001,156,2865,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,247,0.001,0.001,0.001,0.001
4141,3.083,30.992,230.84,473.4004,1015,-1,2,5,95.1,,FALSE,3.083,30.992,230.84,473.4004,1015,3.36,5,16,up,61.369,278,13316,0.001,0.001,0.001,0.001,235,0.001,354,1043,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4142,2.878,31.99,237.57,531.3679,1015,-1,2,4,78.8,,FALSE,2.878,31.99,237.57,531.3679,1015,2.12,4,16,up,82.56,3474,7523,0.001,986,0.001,0.001,0.001,3237,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4143,2.097,28.632,213.22,473.231,1014,-1,3,12,100,,FALSE,2.097,28.632,213.22,473.231,1014,1.34,12,16,up,96.304,204,526,1645,760,4602,3685,309,1066,911,0.001,663,302,0.001,0.001,542,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4144,2.12,31.078,230.86,523.3652,1014,-1,3,9,96.7,,FALSE,2.12,31.078,230.86,523.3652,1014,1,9,16,up,99.295,0.001,1807,0.001,910,0.001,1936,0.001,1864,0.001,3177,1657,1628,593,0.001,1639,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4145,1.346,25.096,188.74,345.1459,1014,-1,2,8,100,,FALSE,1.346,25.096,188.74,345.1459,1014,1.3,8,16,up,96.825,2440,0.001,0.001,0.001,0.001,1998,0.001,3432,3670,0.001,146,0.001,1191,813,1515,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4146,3.357,28.544,212.95,444.3174,1013,-1,1,8,63.6,,FALSE,3.357,28.544,212.95,444.3174,1013,1.3,8,16,up,96.749,0.001,2830,2921,2539,446,0.001,0.001,0.001,0.001,0.001,541,426,2023,0.001,3462,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4147,2.978,33.261,246.39,592.3663,1012,-1,2,5,100,,FALSE,2.978,33.261,246.39,592.3663,1012,3.54,5,16,up,59.008,0.001,0.001,0.001,351,462,13944,0.001,189,230,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4148,3.261,28.261,214.49,279.2318,1012,-1,2,9,100,,FALSE,3.261,28.261,214.49,279.2318,1012,1.2,9,16,up,97.825,0.001,201,0.001,0.001,2828,0.001,0.001,2693,910,466,619,0.001,1744,2729,2983,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4149,2.302,22.473,166.48,562.9749,1012,-1,2,15,94.5,,FALSE,2.299,22.507,166.74,562.9745,1012,0.93,9,0.24,up,31.754,1693,0.001,1910,0.001,1798,1872,1966,1980,2343,0.001,0.001,0.001,913,698,0.001,2001,0.001,0.001,844,786,772,1670,1636,0.001
4150,2.3,24.029,181.38,313.2377,1011,-1,2,13,70.8,,FALSE,2.355,24.041,181.47,313.2373,1011,1.01,10,2.43,up,96.875,1188,0.001,838,850,2024,0.001,1652,3483,0.001,0.001,1010,646,2355,0.001,1126,1170,0.001,0.001,275,0.001,239,0.001,0.001,0.001
4151,3.284,33.144,245.83,561.4173,1011,-1,3,7,89.7,,FALSE,3.284,33.144,245.83,561.4173,1011,1.39,7,16,up,95.637,0.001,0.001,0.001,0.001,1681,2654,4771,1991,895,2086,0.001,1086,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4152,1.428,26.343,196.98,409.1665,1010,-1,3,13,100,,FALSE,1.428,26.343,196.98,409.1665,1010,0.73,13,16,up,99.948,1009,1839,390,1224,1039,0.001,0.001,2270,751,390,808,2551,950,1087,843,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4153,0.825,18.199,141.3,181.063,1010,-1,2,5,100,,FALSE,0.825,18.199,141.3,181.063,1010,3.27,5,16,up,62.723,0.001,1124,12887,0.001,506,276,0.001,357,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4154,3.784,33.664,249.48,579.4997,1010,-1,2,7,68.3,,FALSE,3.695,33.839,250.78,579.4987,1010,1.89,4,2.06,up,74.322,0.001,0.001,5184,0.001,0.001,0.001,0.001,0.001,0.001,2551,0.001,0.001,5353,0.001,2059,1772,242,0.001,0.001,173,0.001,0.001,0.001,0.001
4155,1.956,30.66,227.68,529.3406,1010,-1,2,7,87.4,,FALSE,1.956,30.66,227.68,529.3406,1010,1.5,7,16,up,93.927,1226,0.001,0.001,1740,840,0.001,0.001,0.001,0.001,4756,4063,1385,1134,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4156,3.208,24.076,181.51,323.1545,1009,-1,4,5,72.9,,FALSE,3.208,24.076,181.51,323.1545,1009,1.57,5,16,up,92.894,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,4277,1913,0.001,0.001,3658,3349,1944,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4157,3.331,32.898,243.7,590.3848,1009,-1,2,4,47.9,,FALSE,3.331,32.898,243.7,590.3848,1009,2.92,4,16,up,68.023,0.001,0.001,0.001,0.001,1544,11442,1879,0.001,0.001,0.001,0.001,0.001,0.001,273,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4158,3.177,26.799,200.39,409.2675,1009,-1,3,5,94.9,,FALSE,3.13,26.811,200.48,409.2686,1009,2.89,3,3.93,up,65.268,0.001,0.001,0.001,0.001,0.001,0.001,10900,0.001,0.001,0.001,0.001,0.001,294,3944,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,330,266
4159,2.61,28.077,209.92,413.3256,1009,-1,3,9,93.7,,FALSE,2.61,28.077,209.92,413.3256,1009,1.08,9,16,up,98.817,3422,951,1013,2244,0.001,1102,1966,0.001,911,0.001,0.001,2536,0.001,0.001,991,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4160,3.61,33.899,251.19,585.4751,1009,-1,2,8,100,,FALSE,3.61,33.899,251.19,585.4751,1009,1.69,8,16,up,90.667,918,1190,0.001,0.001,6593,264,1739,2118,1477,0.001,0.001,0.001,831,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4161,2.611,27.886,207.94,450.2649,1009,-1,2,6,97.5,,FALSE,2.611,27.886,207.94,450.2649,1009,2.41,6,16,up,76.882,3541,0.001,0.001,0.001,0.001,0.001,0.001,0.001,554,9139,379,206,1309,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4162,3.704,39.575,291.43,814.5635,1008,-1,3,7,77.1,,FALSE,3.729,39.612,291.72,814.5637,1008,1.67,5,2.53,up,84.123,0.001,3789,3615,4474,2618,0.001,0.001,0.001,0.001,0.001,0.001,0.001,625,0.001,0.001,0.001,0.001,0.001,0.001,609,0.001,0.001,957,0.001
4163,0.351,20.983,160.26,241.1171,1008,-1,2,6,100,,FALSE,0.349,20.981,160.23,241.1176,1008,3.17,5,5.57,up,63.073,1468,0.001,0.001,0.001,0.001,12480,0.001,0.001,701,0.001,295,0.001,171,0.001,0.001,191,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4164,3.209,27.588,206.31,409.3388,1007,-1,3,5,92.6,,FALSE,3.209,27.588,206.31,409.3388,1007,2.13,5,16,up,82.33,0.001,0.001,0.001,0.001,1464,6601,619,0.001,0.001,0.001,0.001,0.001,5757,0.001,671,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4165,4.554,27.167,203.57,385.3108,1007,-1,2,10,100,,FALSE,4.554,27.167,203.57,385.3108,1007,1.24,10,16,up,97.436,3557,1207,2398,3632,0.001,363,436,1443,690,1046,0.001,0.001,0.001,0.001,339,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4166,1.547,18.189,138.19,264.8349,1007,-1,3,6,100,,FALSE,1.547,18.189,138.19,264.8349,1007,1.85,6,16,up,87.772,0.001,0.001,5617,0.001,746,0.001,0.001,0.001,0.001,4220,322,526,0.001,0.001,3674,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4167,2.906,27.885,208.49,412.2888,1007,-1,1,4,42.4,,FALSE,2.906,27.885,208.49,412.2888,1007,1.91,4,16,up,86.606,0.001,0.001,2668,3674,6384,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,2379,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4168,2.529,23.135,175.32,285.2415,1007,-1,2,13,86.3,,FALSE,2.529,23.149,175.43,285.2413,1007,1.03,9,2.23,up,96.247,2176,1001,844,1749,775,0.001,3014,0.001,2404,0.001,0.001,1078,0.001,0.001,2062,840,437,348,301,0.001,0.001,0.001,0.001,0.001
4169,2.188,29.279,218.32,453.3223,1007,-1,2,7,91.1,,FALSE,2.188,29.279,218.32,453.3223,1007,1.45,7,16,up,94.793,1597,0.001,1455,0.001,1112,0.001,0.001,4250,0.001,0.001,1903,4109,673,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4170,3.016,31.112,231.33,505.3551,1006,-1,2,6,86.4,,FALSE,3.016,31.112,231.33,505.3551,1006,1.59,6,16,up,92.429,1930,0.001,0.001,0.001,3213,0.001,0.001,5142,2879,0.001,409,0.001,0.001,1523,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4171,0.387,23.743,178.05,372.1111,1006,-1,3,8,100,,FALSE,0.387,23.743,178.05,372.1111,1006,1.87,8,16,up,87.465,605,7018,402,0.001,1815,0.001,2340,0.001,0.001,184,0.001,311,0.001,0.001,2415,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4172,1.976,26.354,197.46,385.2954,1006,-1,2,8,97.1,,FALSE,1.976,26.354,197.46,385.2954,1006,1.21,8,16,up,97.739,843,2209,1443,0.001,0.001,0.001,3277,0.001,0.001,1475,0.001,0.001,2925,2599,316,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4173,3.941,26.912,201.68,383.3166,1005,-1,2,14,88.6,,FALSE,3.594,27.022,202.51,383.316,1005,1.02,8,1.22,up,87.539,1175,1810,2080,2252,2398,1524,0.001,0.001,1452,2389,0.001,0.001,0.001,0.001,0.001,0.001,0.001,616,0.001,178,581,850,712,947
4174,3.784,39.835,293.11,862.5547,1004,-1,2,3,80.8,,FALSE,3.784,39.835,293.11,862.5547,1004,3.78,3,16,up,55.959,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,14740,134,191,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4175,1.857,29.189,216.97,507.2347,1004,-1,3,9,96.5,,FALSE,1.857,29.189,216.97,507.2347,1004,1.06,9,16,up,98.994,1446,1003,547,1846,2818,0.001,928,1582,3071,0.001,0.001,0.001,1816,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4176,2.093,27.764,205.43,610.9723,1003,-1,3,15,100,,FALSE,2.093,27.788,205.61,610.9721,1003,0.85,11,1.51,up,94.871,1618,1141,1010,1198,2556,411,914,2191,2052,1382,0.001,0.001,0.001,0.001,575,1491,923,397,0.001,366,0.001,0.001,0.001,0.001
4177,1.983,28.011,209.14,432.2768,1002,-1,2,12,97.7,,FALSE,1.983,28.011,209.14,432.2768,1002,0.86,12,16,up,99.777,1288,188,1180,1063,2133,1646,903,2617,1656,1857,196,0.001,0.001,0.001,310,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4178,4.347,39.394,289.86,857.5263,1002,-1,3,8,83.3,,FALSE,4.347,39.394,289.86,857.5263,1002,1.18,8,16,up,98.018,1521,0.001,1539,1859,1899,0.001,0.001,0.001,3621,223,0.001,0.001,2575,1800,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4179,2.681,32.182,239.02,529.4117,1002,-1,2,9,100,,FALSE,2.681,32.182,239.02,529.4117,1002,1.16,9,16,up,98.228,1470,1835,802,970,2338,1404,803,4146,1267,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4180,1.228,17.987,136.65,264.8476,1002,-1,6,8,98.4,,FALSE,1.228,17.987,136.65,264.8476,1002,1.58,8,16,up,92.624,1438,505,611,1469,5741,1038,1002,3219,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4181,2.503,21.113,161.76,227.1995,1001,-1,2,10,96.5,,FALSE,2.503,21.113,161.76,227.1995,1001,0.89,10,16,up,99.702,1723,522,1160,1208,2419,0.001,1314,966,2372,0.001,0.001,0.001,0.001,2129,1202,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4182,2.765,42.379,311.38,952.5752,1001,-1,4,13,100,,FALSE,2.765,42.379,311.38,952.5752,1001,0.58,13,16,up,99.996,1066,1576,2299,1246,541,933,1127,877,828,707,0.001,0.001,1419,1039,1354,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4183,4.185,27.713,207.44,398.3382,1000,-1,2,6,78.3,,FALSE,4.249,27.787,207.99,398.3367,1000,2.52,5,5.09,up,73.539,0.001,0.001,0.001,0.001,0.001,392,577,0.001,5195,0.001,0.001,95,0.001,8748,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,264
4184,3.35,30.082,225.05,407.3158,1000,-1,3,9,84.9,,FALSE,3.35,30.082,225.05,407.3158,1000,1.23,9,16,up,97.599,3151,1544,961,1190,1214,0.001,461,4112,0.001,1285,0.001,0.001,0.001,0.001,1087,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4185,3.176,23.722,178.16,357.0124,1000,-1,3,6,100,,FALSE,3.176,23.722,178.16,357.0124,1000,1.72,6,16,up,90.198,0.001,0.001,0.001,447,3324,821,1476,5575,3359,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4186,0.865,13.496,105.51,160.8397,1000,-1,1,9,81.2,,FALSE,0.938,13.497,105.52,160.8397,1000,1.31,8,1.65,up,81.106,3399,0.001,556,1717,3819,0.001,0.001,1901,0.001,2056,0.001,0.001,267,1285,0.001,0.001,2867,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4187,2.331,28.675,213.62,467.2412,999,-1,2,11,100,,FALSE,2.331,28.675,213.62,467.2412,999,2.6,11,16,up,73.559,671,506,171,445,1233,10288,278,170,785,217,220,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4188,4.351,30.164,224.47,487.38,999,-1,2,10,98.8,,FALSE,4.351,30.164,224.47,487.38,999,1.44,10,16,up,94.884,0.001,2218,2391,1246,337,0.001,390,5308,0.001,362,0.001,344,0.001,1559,829,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4189,2.895,23.879,180.39,307.1889,999,-1,2,11,98.2,,FALSE,2.857,23.898,180.54,307.1888,999,1.24,9,2.9,up,94.603,0.001,1602,2322,0.001,234,1194,3864,0.001,715,665,0.001,1309,0.001,0.001,3075,0.001,946,258,0.001,0.001,0.001,0.001,0.001,0.001
4190,2.152,23.261,176.39,281.2468,999,-1,2,10,71.1,,FALSE,2.215,23.266,176.42,281.2469,999,1.26,8,2.7,up,93.754,0.001,1034,0.001,2716,1473,0.001,2240,0.001,1627,4080,0.001,1418,0.001,0.001,391,865,0.001,0.001,0.001,518,0.001,0.001,0.001,0.001
4191,0.544,18.99,145.05,238.9995,998,-1,2,11,100,,FALSE,0.544,18.99,145.05,238.9995,998,1.07,11,16,up,98.88,419,1777,1503,2043,1329,388,0.001,3477,2219,1516,208,0.001,0.001,0.001,98,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4192,3.449,30.932,229.79,522.357,998,-1,2,8,99.5,,FALSE,3.449,30.932,229.79,522.357,998,1.07,8,16,up,98.895,2555,0.001,0.001,3116,1703,1176,0.001,1341,1596,1644,0.001,0.001,0.001,0.001,1844,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4193,3.468,33.251,246.71,553.4125,998,-1,2,4,79.4,,FALSE,3.468,33.251,246.71,553.4125,998,2.06,4,16,up,83.739,0.001,0.001,0.001,0.001,5678,1948,1329,6017,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4194,0.65,26.498,198.55,385.1676,998,-1,2,10,100,,FALSE,0.65,26.498,198.55,385.1676,998,1.03,10,16,up,99.144,2116,3324,813,2007,656,0.001,1444,2198,1136,0.001,804,0.001,469,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4195,0.652,21.744,165.07,273.1677,998,-1,3,3,100,,FALSE,0.652,21.744,165.07,273.1677,998,3.53,3,16,up,59.107,0.001,755,502,13706,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4196,3.558,26.286,199.28,285.2207,997,-1,2,13,100,,FALSE,3.558,26.286,199.28,285.2207,997,0.76,13,16,up,99.927,1565,1503,1405,1985,1191,1520,980,1749,1967,71,132,85,0.001,0.001,802,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4197,0.546,19.555,149.94,223.0596,997,-1,2,12,100,,FALSE,0.546,19.555,149.94,223.0596,997,0.81,12,16,up,99.864,1946,1385,368,0.001,1337,731,2093,1047,1486,2605,0.001,0.001,900,688,365,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4198,2.467,24.58,184.67,354.1493,996,-1,3,12,100,,FALSE,2.467,24.58,184.67,354.1493,996,0.8,12,16,up,99.875,959,1654,2668,1932,0.001,919,1743,0.001,1638,1010,255,412,0.001,876,876,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4199,1.943,29.935,222.46,514.2572,996,-1,2,6,99,,FALSE,1.943,29.935,222.46,514.2572,996,3.48,6,16,up,59.807,188,0.001,0.001,287,166,13510,413,378,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4200,3.595,28.064,210.06,399.3455,996,-1,4,10,96.8,,FALSE,3.595,28.064,210.06,399.3455,996,1.28,10,16,up,97.014,0.001,1953,1219,4359,3057,430,920,0.001,924,1317,0.001,173,588,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4201,2.276,24.205,179.62,531.0087,996,-1,2,3,100,,FALSE,2.276,24.205,179.62,531.0087,996,2.38,3,16,up,77.618,0.001,0.001,8120,1990,0.001,0.001,0.001,0.001,0.001,0.001,0.001,4827,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4202,2.084,23.253,175.95,295.1538,995,-1,2,10,100,,FALSE,2.084,23.253,175.95,295.1538,995,1.17,10,16,up,98.169,1236,730,330,0.001,4243,1251,1701,2061,1925,928,0.001,0.001,0.001,0.001,521,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4203,3.144,28.166,210.06,449.2677,994,-1,1,9,91.9,,FALSE,3.144,28.166,210.06,449.2677,994,0.97,9,16,up,99.418,1676,1958,1291,2755,1186,0.001,1155,2337,1816,0.001,0.001,0.001,0.001,0.001,741,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4204,1.976,22.765,173.99,239.1632,994,-1,2,12,99.3,,FALSE,1.976,22.765,173.99,239.1632,994,0.61,12,16,up,99.993,1581,1332,1150,948,959,1511,1480,1907,1381,1136,0.001,0.001,0.001,541,989,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4205,0.549,22.39,170.11,269.1284,994,-1,3,6,97.4,,FALSE,0.549,22.39,170.11,269.1284,994,2.23,6,16,up,80.351,0.001,3775,0.001,0.001,1495,8128,0.001,0.001,0.001,997,0.001,285,0.001,0.001,225,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4206,3.9,38.351,282.88,737.5425,992,-1,3,10,69.6,,FALSE,3.83,38.359,282.95,737.5423,992,1.12,8,1.74,up,90.048,0.001,0.001,0.001,0.001,1490,1243,1378,0.001,0.001,2044,2515,0.001,3246,762,2209,0.001,0.001,0.001,1137,0.001,0.001,1535,0.001,0.001
4207,2.276,28.335,211.15,461.3265,991,-1,2,8,82.4,,FALSE,2.276,28.335,211.15,461.3265,991,1.1,8,16,up,98.735,2378,0.001,2737,1719,2375,1267,0.001,0.001,1375,0.001,658,0.001,0.001,2357,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4208,2.901,30.682,228.03,513.3581,991,-1,2,8,81.1,,FALSE,2.901,30.682,228.03,513.3581,991,1.19,8,16,up,97.918,1804,1684,1320,0.001,2583,0.001,1774,3848,1202,0.001,0.001,648,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4209,3.131,28.709,214.08,451.3431,991,-1,4,5,60.4,,FALSE,2.999,28.738,214.31,451.3423,991,2.3,3,5.23,up,77.846,0.001,0.001,0.001,0.001,0.001,7815,2657,4389,0.001,0.001,0.001,0.001,0.001,0.001,0.001,154,0.001,0.001,0.001,0.001,84,0.001,0.001,0.001
4210,3.828,41.22,303.04,915.5329,991,-1,8,3,78.2,,FALSE,3.828,41.22,303.04,915.5329,991,3.72,3,16,up,56.683,0.001,0.001,0.001,0.001,139,14320,0.001,0.001,401,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4211,2.702,32.04,238.03,523.3158,990,-1,3,11,98.3,,FALSE,2.702,32.04,238.03,523.3158,990,0.79,11,16,up,99.889,1832,1466,776,2044,1546,1047,798,2011,1991,757,0.001,0.001,0.001,0.001,583,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4212,2.956,31.409,234.31,449.327,989,-1,3,11,100,,FALSE,2.956,31.409,234.31,449.327,989,0.85,11,16,up,99.795,0.001,1205,686,2043,1909,750,1844,2548,1634,844,0.001,512,0.001,0.001,859,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4213,1.963,18.015,140.07,177.0894,989,-1,2,14,100,,FALSE,1.965,18.023,140.13,177.0895,989,0.8,12,2.48,up,99.153,1030,1169,767,598,2659,999,1067,2321,1539,1574,596,509,0.001,0.001,0.001,827,763,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4214,0.738,25.301,189.62,381.1941,988,-1,2,6,99.9,,FALSE,0.738,25.301,189.62,381.1941,988,3.34,6,16,up,61.697,403,0.001,0.001,0.001,420,12897,316,410,0.001,373,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4215,2.9,23.237,176.21,281.2463,988,-1,2,8,62.2,,FALSE,2.9,23.247,176.28,281.2461,988,1.43,6,2.28,up,87.918,2999,1804,0.001,3026,911,0.001,2091,0.001,0.001,3987,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1057,0.001,0.001,777,0.001
4216,2.762,42.457,311.97,953.5719,988,-1,4,5,100,,FALSE,2.762,42.457,311.97,953.5719,988,1.77,5,16,up,89.328,2838,0.001,0.001,1387,6102,0.001,2136,0.001,2353,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4217,2.257,23.76,176.2,542.9682,987,-1,2,14,96.8,,FALSE,2.235,23.788,176.42,542.9676,987,0.89,10,0.67,up,65.704,1799,2033,1710,2176,1655,0.001,0.001,2051,0.001,0.001,0.001,1171,1182,149,880,2707,0.001,0.001,968,1035,887,0.001,0.001,0.001
