Match,Match Source,Classification Type,ID,RT,DT,CCS,m/z,Mass Error (ppm),CCS Error (%),RT Error (abs),ES01.d.DeMP, ES04.d.DeMP, ES11.d.DeMP, ES12.d.DeMP, ES13.d.DeMP, ES14.d.DeMP, ES17.d.DeMP, ES19.d.DeMP, ES21.d.DeMP, ES22.d.DeMP, ES24.d.DeMP, ES28.d.DeMP, ES30.d.DeMP, ES32.d.DeMP, ES02.d.DeMP, ES03.d.DeMP, ES05.d.DeMP, ES06.d.DeMP, ES07.d.DeMP, ES08.d.DeMP, ES09.d.DeMP, ES10.d.DeMP, ES15.d.DeMP, ES16.d.DeMP, ES18.d.DeMP, ES20.d.DeMP, ES23.d.DeMP, ES25.d.DeMP, ES26.d.DeMP, ES27.d.DeMP, ES29.d.DeMP, ES31.d.DeMP, ES33.d.DeMP, ES34.d.DeMP, ES35.d.DeMP, ES36.d.DeMP, ES37.d.DeMP, ES38.d.DeMP, ES39.d.DeMP, ES40.d.DeMP, ES41.d.DeMP, ES42.d.DeMP
No Match,None,unmatched,92255.0,1.0185,19.7925,151.005,247.0589,,,,1596.853,0.0,0.0,4992.847,0.0,0.0,7099.054999999999,0.0,0.0,0.0,0.0,1573.82,937.5675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,758.4991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5362.888,0.0,5206.266,9974.007,831.8381,1111.713
No Match,None,unmatched,37206.0,2.6225,20.5,156.325,247.0593,,,,3031.6769999999997,1642.865,1958.906,2939.763,0.0,0.0,2196.901,0.0,0.0,0.0,0.0,0.0,0.0,1470.537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4381.311,0.0,0.0,0.0,3988.5339999999997,0.0,6632.621,6699.077,0.0,0.0
No Match,None,unmatched,6050.0,5.538,17.761,135.5,247.875,,,,19941.689,42434.759000000005,17486.699,20275.769,18292.239,0.0,24245.089,22460.579,14505.409,10763.389,29314.479,7004.481,16758.559,29120.009,0.0,0.0,0.0,0.0,31382.829,0.0,0.0,15519.099,19850.019,14716.919,26619.399,26270.379,18345.459,30146.249,0.0,0.0,0.0,20574.269,28606.239,2605.701,64323.129,0.0,32944.969000000005,0.0,24592.199,0.0,0.0,0.0
No Match,None,unmatched,41413.0,3.2125000000000004,19.576999999999998,149.29,248.99075,,,,9078.161,28002.569,8073.701,14767.359,4252.8949999999995,7788.588,27291.989,117226.299,31281.649,28815.209,8073.599,7812.3,9684.123,0.0,34387.049000000006,25293.789,14173.059,31526.799,0.0,4572.396,3452.7529999999997,6944.401,14267.639,0.0,1481.6390000000001,15076.759,0.0,22181.659,0.0,0.0,29999.489,720.9165,24328.349,5801.62,0.0,1689.506,46020.289000000004,41185.499,123315.199,11572.089,13244.659,35136.389
No Match,None,unmatched,9149.0,4.134,20.5155,156.45,249.02429999999998,,,,0.0,0.0,1372.065,0.0,0.0,0.0,0.0,12183.619,0.0,0.0,66328.219,0.0,0.0,1583.886,8107.344999999999,3776.4869999999996,619.4371,19172.719,0.0,0.0,27606.539,0.0,0.0,734.7954,943.2138,0.0,0.0,20534.749,0.0,0.0,1345.457,0.0,0.0,0.0,11456.919,0.0,0.0,11628.449,0.0,0.0,27407.889,72592.409
No Match,None,unmatched,4725.0,0.9063000000000001,19.521500000000003,148.89100000000002,249.04445,,,,0.0,0.0,27041.529,0.0,65200.089,133532.299,19408.639,0.0,29828.829,60405.779,1026.4560000000001,2430.104,15498.119,0.0,25485.359,31461.609,167791.19900000002,110500.39899999999,54663.839,32171.429,181674.499,6892.909,251504.499,24723.459,21033.379,2495.968,0.0,276454.599,220317.09900000002,161744.499,19998.659,28407.499,11677.919,42228.249,195831.19900000002,105860.89899999999,23248.399,121110.199,1329.801,0.0,235885.19900000002,22504.769
No Match,None,unmatched,88281.0,2.112666666666667,19.485333333333333,148.61999999999998,249.0436,,,,2624.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3158.814,5431.6849999999995,0.0,0.0,1746.763,0.0,0.0,6841.598,0.0,0.0,4691.745,4268.799,0.0,0.0,15584.429,6808.608,0.0,0.0,0.0,13906.599,0.0,0.0,0.0,0.0,0.0,0.0,6284.74,3722.08,15665.119,0.0,5376.78,1218.97,0.0,0.0
No Match,None,unmatched,84816.0,6.70625,18.0765,137.8625,249.9509,,,,32508.179,1739.347,15311.219,34729.429000000004,22796.989,0.0,40254.289000000004,1366.704,14747.039,35146.589,1564.453,33658.919,27929.879,6058.920999999999,0.0,0.0,0.0,0.0,27965.519,0.0,0.0,34458.149000000005,0.0,37730.47900000001,6232.299,0.0,5668.065,31654.709,0.0,0.0,0.0,0.0,65899.549,74338.969,21815.709,0.0,44077.049000000006,0.0,33996.209,44842.139,1134.653,0.0
No Match,None,unmatched,47522.0,0.604,20.6445,157.35500000000002,250.0464,,,,2198.8779999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1198.987,606.9725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1689.098,0.0,0.0,0.0,2672.3489999999997,0.0,0.0,0.0,2680.3219999999997,0.0,0.0,1960.743,673.3993,0.0,1182.538,0.0,0.0,0.0,0.0
No Match,None,unmatched,68236.0,3.26,18.179000000000002,138.595,250.90300000000002,,,,8450.71,2599.0989999999997,24089.519,20188.019,3499.019,0.0,0.0,4777.62,6114.813999999999,0.0,0.0,8206.998,0.0,13739.259,0.0,0.0,0.0,1372.577,0.0,0.0,0.0,2711.944,0.0,9549.812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7828.44,7727.657,4394.473,3970.6719999999996,0.0,14243.409,0.0,21542.939,20967.579,0.0,0.0
No Match,None,unmatched,67562.0,6.784000000000001,16.42,125.25999999999999,250.99615,,,,2169.4379999999996,2881.276,931.6241,0.0,2877.749,1981.872,3237.1169999999997,3844.707,937.9494,4708.715999999999,3291.336,0.0,2356.5269999999996,3455.542,3219.837,3857.682,4053.419,1831.698,2113.388,1675.357,4487.161999999999,0.0,0.0,2146.1749999999997,0.0,4690.164,2752.149,1651.237,5166.781,3356.216,2878.3909999999996,3598.134,3529.198,2246.337,1482.452,6710.077,4845.153,5967.59,865.2098,1109.031,3873.689,4742.496999999999
No Match,None,unmatched,87646.0,12.985,20.356,155.195,251.0236,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1813.996,0.0,1134.95,0.0,464.8022,0.0,1338.402,0.0,3381.3579999999997,0.0,0.0,1558.26,0.0,373.73080000000004,0.0,428.2026,0.0,0.0,1079.24,0.0,0.0,7029.809,4391.174,0.0,0.0,0.0,0.0,0.0
No Match,None,unmatched,61055.0,6.6739999999999995,18.06233333333333,137.74666666666667,251.9487333333333,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,952.2995000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1174.079,0.0,0.0,0.0,77272.299,1367.523,0.0,2195.1639999999998,0.0,2240.394,1948.602,0.0,1261.199
No Match,None,unmatched,19927.0,0.6060000000000001,18.539,141.32,251.96015,,,,1543.964,0.0,4396.196,2523.1429999999996,1512.317,1229.325,0.0,0.0,4598.081999999999,2515.442,0.0,0.0,4239.9619999999995,2320.02,0.0,3003.9519999999998,1314.7250000000001,2233.6389999999997,2791.3529999999996,0.0,3730.3399999999997,2834.805,0.0,2133.848,0.0,0.0,0.0,781.1985,1092.729,1837.058,815.825,0.0,0.0,1450.325,0.0,3479.7709999999997,0.0,2519.3729999999996,0.0,3793.4179999999997,0.0,0.0
No Match,None,unmatched,11493.0,0.811,20.041,152.61,255.0878,,,,12475.539,0.0,4059.122,12533.689,0.0,2849.486,11427.659,0.0,7973.964,0.0,0.0,9639.011,10989.059,17464.769,2600.3759999999997,0.0,3173.879,2283.5319999999997,0.0,1520.828,0.0,18524.889,0.0,0.0,0.0,0.0,0.0,0.0,994.7604,2965.683,2722.5899999999997,0.0,6953.596,0.0,0.0,0.0,15430.919,0.0,14136.619,12424.048999999999,5281.5419999999995,6172.085
No Match,None,unmatched,14106.0,3.908,20.595,156.81,257.0849,,,,0.0,0.0,0.0,0.0,0.0,4305.089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7810.505999999999,2703.5229999999997,9357.098,1708.803,0.0,9620.601,13015.179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27717.079,0.0,7984.224999999999,0.0,0.0,0.0,3816.526,3309.546,0.0,14215.069,0.0,0.0,3807.761,12156.979
No Match,None,unmatched,85389.0,3.1765,20.9125,159.04000000000002,259.05965000000003,,,,5995.657,0.0,2581.3709999999996,4663.597,0.0,0.0,8723.516,8071.001,2555.08,0.0,0.0,1502.3990000000001,1188.737,2709.7659999999996,0.0,0.0,0.0,510.7868,0.0,0.0,0.0,2988.798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9220.93,0.0,0.0,0.0,9679.505,0.0,22836.749,24819.539,0.0,0.0
No Match,None,unmatched,32500.0,1.6905000000000001,19.9675,151.89999999999998,261.04205,,,,3471.644,0.0,4236.8589999999995,0.0,1464.05,3914.665,7186.9039999999995,13517.859,6325.42,3974.133,0.0,7409.199,8303.019,3331.321,2810.288,4448.33,2026.233,2342.096,6098.471,1618.872,7004.7429999999995,7364.138,0.0,8175.681,0.0,0.0,0.0,3611.479,3300.7749999999996,9456.275,0.0,0.0,10634.619,3160.292,14539.089,1642.814,3812.6639999999998,5853.969999999999,5828.739,10671.708999999999,9136.475,3807.687
No Match,None,unmatched,20191.0,8.781,18.193,138.43,262.8401,,,,0.0,3661.2639999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3186.379,7738.919,1130.047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1501.682,0.0,9048.642,1724.0140000000001,0.0,0.0,0.0,2015.835,7009.04,6908.567,0.0,6861.958,1277.0,1422.651,3656.1659999999997,0.0
No Match,None,unmatched,11103.0,4.254,20.557,156.3,263.0057,,,,4645.53,9324.982,0.0,960.4025,0.0,0.0,12633.659,6138.235,2276.7949999999996,5878.459,6308.286999999999,0.0,0.0,0.0,9045.012999999999,9874.135,7102.259,7932.804,0.0,0.0,0.0,6736.918,2499.024,0.0,0.0,13031.909,0.0,0.0,0.0,0.0,34682.499,0.0,1104.9180000000001,0.0,0.0,10999.009,12354.749,12306.109,9748.192,0.0,1232.942,9869.882
No Match,None,unmatched,25062.0,0.548,20.459,155.58,263.024,,,,0.0,0.0,0.0,1839.409,0.0,0.0,0.0,1710.208,0.0,0.0,0.0,854.5019,1178.964,0.0,4052.5649999999996,0.0,2882.102,2277.64,0.0,0.0,3812.2419999999997,0.0,0.0,3851.245,0.0,1582.1390000000001,0.0,0.0,0.0,0.0,0.0,0.0,959.4447,1467.64,3215.2819999999997,1299.854,0.0,0.0,0.0,3000.2639999999997,1948.44,0.0
No Match,None,unmatched,12622.0,4.693,20.424,155.28,263.0465,,,,0.0,18526.418999999998,4436.1359999999995,0.0,0.0,0.0,0.0,1544.266,0.0,0.0,46543.90900000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21184.989,0.0,14106.989,9869.827,17500.699,0.0,0.0,0.0,0.0,17554.799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
No Match,None,unmatched,65448.0,1.1893333333333334,20.133333333333336,153.11333333333334,263.06061666666665,,,,0.0,0.0,1997.296,0.0,8626.937,1819.2060000000001,615.7599,0.0,862.9683,17268.539,0.0,0.0,2133.075,0.0,0.0,0.0,0.0,2246.276,2670.395,1919.5910000000001,4574.688,3469.078,44219.469000000005,754.2488000000001,677.179,0.0,0.0,55168.739,9278.682999999999,927.5874,3596.6569999999997,6766.915,0.0,18274.119,24238.149,11039.628999999999,0.0,0.0,0.0,0.0,3594.808,0.0
No Match,None,unmatched,44924.0,1.6883333333333332,20.088666666666665,152.77,263.05923333333334,,,,0.0,0.0,0.0,0.0,5637.48,9477.905999999999,0.0,0.0,0.0,1158.521,0.0,0.0,0.0,0.0,770.2269,0.0,3292.343,6651.679999999999,0.0,0.0,4117.643,0.0,27852.709,3065.247,2396.394,0.0,0.0,22011.399,19731.009,0.0,1691.218,0.0,0.0,0.0,5148.146,1654.3,0.0,4324.92,0.0,0.0,4319.496,0.0
No Match,None,unmatched,8921.0,2.439,20.204,153.65,263.0602,,,,0.0,0.0,0.0,0.0,11707.189,7319.049,0.0,0.0,0.0,22416.359,985.4618,0.0,0.0,0.0,0.0,21072.779,0.0,0.0,12947.339,17317.599,27044.869,0.0,44175.319,14982.669,2636.0539999999996,0.0,0.0,43081.419,5389.972,10080.789,0.0,0.0,0.0,0.0,25988.099,9536.08,0.0,4736.197,0.0,0.0,19843.499,0.0
No Match,None,unmatched,21172.0,8.779,18.204,138.45,264.8378,,,,0.0,0.0,2104.8869999999997,1172.281,4212.776,2788.511,0.0,0.0,0.0,1627.218,0.0,0.0,0.0,0.0,0.0,0.0,1558.369,0.0,4059.154,5618.947999999999,6480.168,0.0,0.0,3165.5069999999996,2853.3639999999996,0.0,7813.73,1958.756,0.0,894.44,0.0,1062.669,0.0,0.0,0.0,0.0,0.0,0.0,1021.495,0.0,0.0,3177.0719999999997
No Match,None,unmatched,15981.0,3.349,19.317,146.84,264.9251,,,,0.0,596.2926,8164.308,0.0,9956.822,0.0,0.0,2060.6349999999998,1412.719,14443.589,1879.801,3271.783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9333.636,5387.666,10738.819,2121.9109999999996,0.0,0.0,0.0,0.0,0.0,0.0,10770.958999999999,0.0,0.0,870.8138,0.0,4241.669,8548.769,0.0,0.0
No Match,None,unmatched,65167.0,1.4195,18.645,141.735,266.89779999999996,,,,2597.683,0.0,0.0,0.0,0.0,0.0,9223.23,3802.41,3629.5449999999996,0.0,0.0,1138.131,1486.347,0.0,0.0,0.0,0.0,0.0,791.7765,0.0,0.0,1237.185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8509.828,0.0,0.0,0.0,14616.569,0.0,12971.339,6855.884,0.0,0.0
No Match,None,unmatched,17746.0,3.351,19.321,146.83,266.9244,,,,4469.773999999999,0.0,0.0,10871.429,0.0,0.0,0.0,12349.949,0.0,0.0,0.0,0.0,1642.573,4052.5429999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4285.092,858.3887,0.0,0.0,0.0,0.0,1760.0430000000001,0.0,0.0,0.0,3981.99,3535.7599999999998,0.0,1717.419,0.0,3785.06,0.0,21558.589,0.0,0.0,0.0
No Match,None,unmatched,24542.0,12.8686,20.8473,158.33300000000003,269.03422,,,,13643.939,3243.5699999999997,15363.659,11202.389,16820.869,20451.249,11777.589,14312.339,19532.299,15907.449,11211.609,13814.039,11382.009,10424.878999999999,18799.489,18250.179,12397.519,20931.429,51941.109000000004,18096.199,53425.889,18733.939,35895.319,16475.809,11461.579,32644.869,13969.179,16778.549,18163.429,17037.589,17232.909,12650.679,7867.731,10730.609,24215.559,65999.719,45207.629,15362.939,15613.979,12676.439,15247.349,13301.759
No Match,None,unmatched,8497.0,5.128,20.205,153.47,270.97535,,,,0.0,0.0,0.0,0.0,1638.711,0.0,0.0,0.0,0.0,0.0,9328.085,0.0,0.0,0.0,15118.559,1566.376,4151.98,7554.842,0.0,5286.324,15724.739,0.0,0.0,6232.71,3240.942,0.0,14050.469,0.0,31231.109,5889.237999999999,10877.878999999999,19418.649,0.0,45410.019,85821.109,4971.817,0.0,41146.469000000005,0.0,0.0,5187.418,0.0
No Match,None,unmatched,35255.0,0.554,20.855,158.34,272.0891,,,,0.0,0.0,0.0,0.0,0.0,0.0,909.0204,0.0,0.0,0.0,0.0,0.0,0.0,1446.467,1039.549,0.0,0.0,798.0567,0.0,0.0,0.0,0.0,0.0,919.1943,0.0,0.0,637.5052000000001,1158.45,1371.538,0.0,1701.834,3653.7189999999996,0.0,0.0,3317.9289999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0
No Match,None,unmatched,75162.0,0.596,20.79433333333333,157.67333333333332,278.07126666666665,,,,126541.199,75312.829,159544.299,118758.299,9143.099,5628.727,99655.069,46879.919,97228.97899999999,16868.949,19787.339,98752.849,116421.299,242700.19900000002,13469.689,46289.679000000004,26563.639,25374.809,23071.039,13950.099,9589.378999999999,173193.999,30466.219,17179.439,40614.439000000006,20223.269,25781.069,18437.259,12745.449,14400.458999999999,95364.199,71142.159,76376.50899999999,40817.519,27477.479,18099.869,154458.299,42913.449,73765.39899999999,34379.859000000004,49265.819,14946.389
No Match,None,unmatched,10664.0,3.6985,20.9315,158.6,281.97670000000005,,,,2347.529,0.0,3338.4019999999996,6216.562,8173.248,0.0,6716.616,9405.862,1237.595,6083.129,2611.727,6531.336,1329.614,0.0,0.0,0.0,0.0,0.0,7747.906,0.0,0.0,9713.652,6296.958,16111.449,6339.813,14967.519,5847.554999999999,10338.919,0.0,0.0,0.0,7491.762,16865.829,14475.529,6913.232,0.0,17178.319,0.0,11377.309,15390.319,0.0,0.0
No Match,None,unmatched,19805.0,7.271,16.929,128.42,282.8102,,,,0.0,5274.297,0.0,0.0,964.1387,0.0,0.0,0.0,0.0,552.2995000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2072.8529999999996,1268.083,6679.396,0.0,0.0,0.0,0.0,1732.539,0.0,8768.122,3687.546,4115.574,0.0,982.927,1324.142,0.0,3901.725,7060.03,0.0,0.0,3034.701,0.0,0.0,5381.093,2636.4829999999997
No Match,None,unmatched,5930.0,1.3179999999999998,20.909333333333333,158.395,285.0473666666667,,,,0.0,0.0,0.0,0.0,142166.399,0.0,0.0,0.0,0.0,0.0,971.7608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18942.969,0.0,0.0,565.2648,993.1054,354866.799,0.0,0.0,1548.086,6691.226,0.0,136105.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
No Match,None,unmatched,2336.0,2.094,20.987333333333332,158.97333333333333,285.0469666666667,,,,0.0,0.0,0.0,0.0,399988.299,0.0,0.0,0.0,0.0,476395.39900000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69203.079,0.0,0.0,4777.1849999999995,1532.036,1106449.999,0.0,0.0,0.0,28632.899,0.0,1228248.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
No Match,None,unmatched,40789.0,1.608,20.961,158.745,286.9884,,,,5232.26,0.0,6784.111,7585.295999999999,0.0,0.0,6052.486,4725.398,7835.88,0.0,0.0,7086.138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8542.581,0.0,0.0,0.0,2039.147,0.0,0.0,0.0,2651.0849999999996,0.0,0.0,11745.429,0.0,2520.745,0.0,10283.329,0.0,8297.82,12834.529,0.0,0.0
No Match,None,unmatched,86388.0,1.6735,20.935,158.5625,287.016725,,,,0.0,0.0,0.0,0.0,392132.39900000003,0.0,1200.776,0.0,0.0,17458.129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69950.14899999999,0.0,0.0,0.0,9063.849,8909.453,0.0,0.0,0.0,246777.69900000002,0.0,0.0,0.0,0.0,0.0,616007.899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
No Match,None,unmatched,11177.0,3.119,20.908,158.27,288.0004,,,,0.0,0.0,0.0,0.0,15520.889,0.0,922.418,0.0,0.0,15194.569,0.0,0.0,1704.092,0.0,0.0,0.0,0.0,0.0,3606.5809999999997,0.0,0.0,0.0,0.0,2146.761,0.0,0.0,0.0,18349.389,0.0,0.0,0.0,0.0,0.0,137316.399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
No Match,None,unmatched,4500.0,4.973,19.379,146.7,289.9131,,,,30668.999,33137.049000000006,39662.679000000004,55807.329000000005,51309.059,0.0,0.0,24031.009,30533.929,90878.909,52424.569,16201.128999999999,8690.417,22004.439,0.0,0.0,0.0,0.0,21017.199,0.0,0.0,13301.208999999999,27663.949,65795.969,54240.649000000005,39374.219000000005,30941.579,44225.749,0.0,0.0,0.0,63456.509000000005,24298.999,69328.97899999999,53104.609000000004,0.0,35097.469000000005,0.0,39842.309,39815.959,0.0,0.0
No Match,None,unmatched,7691.0,2.783,20.218000000000004,153.065,289.9134,,,,14306.179,15242.949,10158.909,14545.298999999999,27744.139,0.0,0.0,15567.699,6060.629,26069.939,21146.569,8543.284,1758.006,5384.763,0.0,0.0,0.0,0.0,9324.512,0.0,0.0,1877.56,8257.622,35829.059,12341.179,22320.119,9778.739,28700.989,0.0,0.0,0.0,22537.909,12081.219,22221.799,19247.329,0.0,5555.083,0.0,16750.099,10479.899,0.0,0.0
No Match,None,unmatched,13352.0,0.7731,20.4078,154.467,291.08367000000004,,,,17751.418999999998,5648.374,9806.348,7447.571,2432.0879999999997,9584.48,3989.0029999999997,0.0,16892.069,481.9275,45873.829000000005,10884.449,27265.039,20109.179,5448.644,24540.659,24788.409,40614.569,11820.009,12777.259,17624.709,3318.457,23637.539,2269.58,0.0,18694.429,2122.459,13813.659,14688.479,20759.949,13995.798999999999,7900.889999999999,11862.019,4387.566,2228.712,21891.259,4771.889999999999,11036.019,1675.069,0.0,27524.269,46123.129
No Match,None,unmatched,22830.0,11.004,20.175,152.65,291.8905,,,,0.0,0.0,2238.076,3122.153,1185.632,0.0,7770.299,0.0,10271.019,5995.6449999999995,0.0,4450.148999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2567.6969999999997,0.0,0.0,1807.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,642.9341000000001,0.0,0.0,0.0,2878.874,818.7812,0.0,0.0
No Match,None,unmatched,15034.0,0.614,20.775,157.19,292.071,,,,0.0,0.0,0.0,0.0,2026.6100000000001,1412.151,0.0,17483.239,0.0,13481.699,0.0,4224.083,0.0,0.0,726.3334,2619.3959999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11555.339,0.0,0.0,8177.437,5049.873,0.0,0.0,968.8016,10190.339,0.0,9461.408,18891.229,0.0,0.0,0.0,0.0,0.0,0.0,0.0
No Match,None,unmatched,39140.0,0.552,21.51,162.67,292.082,,,,3020.6749999999997,0.0,1438.308,0.0,1493.882,0.0,0.0,0.0,1669.349,0.0,0.0,0.0,0.0,2367.662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2157.4739999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1114.008,0.0,0.0,0.0,0.0,0.0,0.0
No Match,None,unmatched,2535.0,0.8543333333333334,21.343999999999998,161.47666666666666,292.08643333333333,,,,186859.999,71850.36899999999,156406.59900000002,164232.09900000002,2841.9179999999997,3979.7419999999997,166262.19900000002,31473.279,109094.299,3030.98,15940.139,87300.58899999999,209629.499,217168.899,43109.789000000004,24138.549,60328.879,65941.019,15073.429,54019.709,46699.22900000001,195026.499,33785.559,18551.879,0.0,15667.269,19346.439,12337.189,51047.959,46214.699,37509.449,14398.999,131915.299,7627.164,44817.259000000005,56517.539000000004,249632.59900000002,79403.719,165241.69900000002,81491.42899999999,56633.549000000006,46355.179000000004
No Match,None,unmatched,12571.0,4.967,19.958,150.96,294.9286,,,,7287.973,0.0,4410.611,3120.47,3104.9249999999997,0.0,0.0,5786.92,2568.031,2164.718,980.2343000000001,9816.258,0.0,2820.035,0.0,0.0,0.0,0.0,5240.616,0.0,0.0,7398.928,7448.174,16536.839,15967.619,6433.157,0.0,10456.089,0.0,0.0,0.0,4549.175,1416.492,6643.557,8157.5199999999995,0.0,11343.378999999999,0.0,3596.5319999999997,5109.382,0.0,0.0
No Match,None,unmatched,50387.0,1.8006666666666666,21.60766666666667,163.4,296.0797333333333,,,,0.0,0.0,0.0,0.0,3581.5609999999997,0.0,0.0,0.0,0.0,11157.798999999999,11705.789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101498.799,0.0,160695.59900000002,0.0,2480.7729999999997,7061.623,0.0,0.0,0.0,40791.829000000005,0.0,6678.905,2009.828,0.0,0.0,0.0,0.0,0.0,0.0,0.0
No Match,None,unmatched,6463.0,3.873,18.796,142.13,298.8878,,,,12562.369,11769.639,33870.219000000005,25507.459,14860.719,0.0,6941.4169999999995,18169.829,8828.137999999999,20242.479,18513.619,6952.396,6449.6939999999995,33856.259000000005,0.0,0.0,0.0,0.0,11566.829,0.0,1183.115,12805.479,7957.7519999999995,18031.289,31474.829,11620.949,9675.655,17532.719,1795.176,943.3361,0.0,31234.379,26880.989,31767.969,33370.299000000006,0.0,40570.039000000004,773.6354,23018.349,29095.339,0.0,0.0
No Match,None,unmatched,1826.0,5.903,21.478,162.31,298.9789,,,,0.0,5451.0509999999995,0.0,0.0,146547.799,0.0,0.0,95785.569,0.0,131254.59900000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1282622.999,0.0,0.0,1040903.999,0.0,1612475.999,0.0,0.0,0.0,342026.799,0.0,146884.59900000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
No Match,None,unmatched,3422.0,3.307,22.077,166.84,298.9794,,,,0.0,10086.949,0.0,0.0,424023.39900000003,0.0,0.0,3657.5009999999997,0.0,9112.778,6698.732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22634.529,0.0,0.0,0.0,85634.299,69389.299,77717.309,552641.799,15344.749,161313.299,0.0,0.0,0.0,131804.899,0.0,175863.399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
No Match,None,unmatched,11611.0,8.33,17.6035,133.13,299.98865,,,,3677.1519999999996,0.0,1938.304,0.0,4426.889999999999,3787.8849999999998,3628.0469999999996,3213.9379999999996,1781.284,2024.867,4938.048,6347.461,4217.414,3566.8579999999997,2327.488,3940.77,8426.257,3920.3439999999996,6261.557,8098.196,6785.702,3985.326,5473.544,3563.138,5112.99,2824.756,4431.51,3193.102,2972.792,4632.4259999999995,3175.627,5118.293,4788.267,6496.642,4158.535,3350.863,5119.998,8391.208999999999,2462.069,5119.728999999999,6602.549,6209.552
No Match,None,unmatched,15226.0,0.613,21.049,159.015,300.0501,,,,2193.486,0.0,9893.958999999999,5320.36,0.0,0.0,0.0,3441.1459999999997,5293.721,0.0,0.0,2290.8999999999996,3934.1139999999996,14783.079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15152.259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.535,0.0,8233.351999999999,2131.8109999999997,2005.896,0.0,15729.909,0.0,9802.487,3887.5049999999997,1686.0620000000001,0.0
No Match,None,unmatched,31040.0,1.641,21.42625,161.90249999999997,301.05225,,,,3745.6969999999997,6034.744,24618.729,24383.389,19157.479,8706.93,22150.359,70440.169,11958.009,18793.739,2576.084,16489.649,19393.729,6910.297,5308.583,9033.184,4561.985,7916.552,0.0,4720.822,3464.1,11531.399,2011.842,13473.029,2898.9629999999997,2683.932,1946.519,16446.599,5432.264,4787.983,0.0,8523.766,9914.988,10444.759,10007.199,6780.1939999999995,8589.969,2862.359,12864.789,27730.459,8886.241,0.0
