#Point,X(MassToCharge),Y(Counts)
128,279.2568,20280
129,279.2626,11227
130,279.2684,6198
131,279.2742,3497
132,279.28,2435
133,279.2858,1688
134,279.2916,1303
135,279.2974,887
136,279.3032,715
137,279.309,498
138,279.3148,357
139,279.3206,217
140,279.3264,52
141,279.3322,69
142,279.338,21
143,279.3438,0
144,279.4076,0
145,279.4134,44
146,279.4192,245
147,279.425,337
148,279.4308,409
149,279.4366,757
150,279.4424,1088
151,279.4482,1119
152,279.454,1693
153,279.4599,1708
154,279.4657,2194
155,279.4715,2336
156,279.4773,2407
157,279.4831,2418
158,279.4889,2336
159,279.4947,2529
160,279.5005,2465
161,279.5063,3008
162,279.5121,2722
163,279.5179,2904
164,279.5237,2766
165,279.5295,2419
166,279.5353,2315
167,279.5411,2343
168,279.5469,2249
169,279.5527,2387
170,279.5585,2693
171,279.5643,2692
172,279.5701,2553
173,279.5759,2038
174,279.5817,2106
175,279.5875,1653
176,279.5933,1509
177,279.5992,1550
178,279.605,1567
179,279.6108,1838
180,279.6166,1669
181,279.6224,1597
182,279.6282,1438
183,279.634,1535
184,279.6398,1472
185,279.6456,955
186,279.6514,1201
187,279.6572,1108
188,279.663,742
189,279.6688,1204
190,279.6746,921
191,279.6804,938
192,279.6862,879
193,279.692,1131
194,279.6978,1342
195,279.7036,1441
196,279.7095,843
197,279.7153,743
198,279.7211,1045
199,279.7269,1173
200,279.7327,998
201,279.7385,765
202,279.7443,857
203,279.7501,910
204,279.7559,718
205,279.7617,597
206,279.7675,653
207,279.7733,388
208,279.7791,352
209,279.7849,683
210,279.7907,464
211,279.7966,609
212,279.8024,596
213,279.8082,548
214,279.814,416
215,279.8198,326
216,279.8256,269
217,279.8314,264
218,279.8372,344
219,279.843,380
220,279.8488,583
221,279.8546,164
222,279.8604,48
223,279.8662,235
224,279.872,79
225,279.8779,229
226,279.8837,291
227,279.8895,124
228,279.8953,174
229,279.9011,94
230,279.9069,234
231,279.9127,21
232,279.9185,48
233,279.9243,46
234,279.9301,124
235,279.9359,0
236,279.9417,228
237,279.9476,103
238,279.9534,123
239,279.9592,278
240,279.965,131
241,279.9708,120
242,279.9766,207
243,279.9824,23
244,279.9882,122
245,279.994,72
246,279.9998,0
247,280.0114,0
248,280.0173,23
249,280.0231,48
250,280.0289,62
251,280.0347,53
252,280.0405,88
253,280.0463,0
254,280.0695,0
255,280.0754,48
256,280.0812,92
257,280.087,48
258,280.0928,95
259,280.0986,0
260,280.1044,22
261,280.1102,0
262,280.1218,0
263,280.1276,26
264,280.1335,0
265,280.1567,0
266,280.1625,21
267,280.1683,0
268,280.1916,0
269,280.1974,54
270,280.2032,0
271,280.209,0
272,280.2148,139
273,280.2206,3719
274,280.2264,14874
275,280.2322,21970
276,280.2381,18310
277,280.2439,12480
278,280.2497,7666
279,280.2555,4337
280,280.2613,2564
281,280.2671,1274
282,280.2729,505
283,280.2787,168
284,280.2845,0
285,280.2904,0
286,280.2962,133
287,280.302,0
288,280.3136,0
289,280.3194,42
290,280.3252,0
291,280.4124,0
292,280.4182,81
293,280.424,0
294,280.4299,0
295,280.4357,79
296,280.4415,73
297,280.4473,79
298,280.4531,195
299,280.4589,233
300,280.4647,54
301,280.4706,178
302,280.4764,105
303,280.4822,261
304,280.488,339
305,280.4938,335
306,280.4996,294
307,280.5054,274
308,280.5113,0
309,280.5171,0
310,280.5229,142
311,280.5287,132
312,280.5345,184
313,280.5403,68
314,280.5461,190
315,280.552,77
316,280.5578,249
317,280.5636,56
318,280.5694,0
319,280.5752,0
320,280.581,42
321,280.5868,22
322,280.5927,25
323,280.5985,0
324,280.6043,42
325,280.6101,67
326,280.6159,67
327,280.6217,352
328,280.6276,57
329,280.6334,179
330,280.6392,105
331,280.645,175
332,280.6508,232
333,280.6566,0
334,280.6624,44
335,280.6683,220
336,280.6741,84
337,280.6799,0
338,280.6915,0
339,280.6973,27
340,280.7032,0
341,280.7148,0
342,280.7206,45
343,280.7264,0
344,280.7322,52
345,280.7381,21
346,280.7439,94
347,280.7497,46
348,280.7555,0
349,280.7846,0
350,280.7904,23
351,280.7962,0
352,280.8777,0
353,281.029,0
354,281.0348,94
355,281.0406,0
356,281.1221,0
357,281.1279,22
358,281.1337,0
359,281.157,0
360,281.1628,22
361,281.1687,114
362,281.1745,0
363,281.1803,70
364,281.1861,234
365,281.1919,530
366,281.1978,331
367,281.2036,396
368,281.2094,793
369,281.2152,1586
370,281.2211,2783
371,281.2269,70056
372,281.2327,2356778
373,281.2385,6823423
374,281.2443,9593182
375,281.2502,8867652
376,281.256,6776205
377,281.2618,4881664
378,281.2676,3419152
379,281.2735,2419042
380,281.2793,1773689
381,281.2851,1365975
382,281.2909,1102067
383,281.2967,907011
384,281.3026,768360
385,281.3084,692261
386,281.3142,631198
387,281.32,561981
388,281.3259,495337
389,281.3317,411803
390,281.3375,303746
391,281.3433,259779
392,281.3491,253406
393,281.355,213638
394,281.3608,188391
395,281.3666,175514
396,281.3724,156797
397,281.3783,143722
398,281.3841,130332
399,281.3899,116463
400,281.3957,107644
401,281.4016,98830
402,281.4074,91409
403,281.4132,88853
404,281.419,81201
405,281.4248,73292
406,281.4307,69309
407,281.4365,67511
408,281.4423,62311
409,281.4481,58059
410,281.454,55832
411,281.4598,50373
412,281.4656,52113
413,281.4714,51272
414,281.4773,48452
415,281.4831,46742
416,281.4889,43998
417,281.4947,43368
418,281.5006,43544
419,281.5064,41348
420,281.5122,39198
421,281.518,37243
422,281.5239,38268
423,281.5297,37662
424,281.5355,35546
425,281.5413,34619
426,281.5472,32918
427,281.553,33450
428,281.5588,32734
429,281.5646,32398
430,281.5705,31939
431,281.5763,31500
432,281.5821,29669
433,281.5879,30078
434,281.5938,29294
435,281.5996,29019
436,281.6054,28147
437,281.6112,26767
438,281.6171,26578
439,281.6229,26646
440,281.6287,25884
441,281.6345,25431
442,281.6404,25958
443,281.6462,25638
444,281.652,25434
445,281.6578,25540
446,281.6637,24754
447,281.6695,24599
448,281.6753,23433
449,281.6812,22807
450,281.687,23162
451,281.6928,21699
452,281.6986,21662
453,281.7045,21366
454,281.7103,21154
455,281.7161,20782
456,281.7219,21384
457,281.7278,20373
458,281.7336,19676
459,281.7394,19534
460,281.7452,19395
461,281.7511,19731
462,281.7569,17929
463,281.7627,18773
464,281.7686,19807
465,281.7744,19028
466,281.7802,18216
467,281.786,18660
468,281.7919,18273
469,281.7977,16462
470,281.8035,17427
471,281.8094,17766
472,281.8152,16807
473,281.821,17056
474,281.8268,16185
475,281.8327,16157
476,281.8385,16593
477,281.8443,16490
478,281.8501,16245
479,281.856,15890
480,281.8618,16257
481,281.8676,16560
482,281.8735,16605
483,281.8793,17445
484,281.8851,16969
485,281.8909,16303
486,281.8968,16056
487,281.9026,15513
488,281.9084,15892
489,281.9143,15182
490,281.9201,16212
491,281.9259,15797
492,281.9317,15782
493,281.9376,15672
494,281.9434,14938
495,281.9492,14402
496,281.9551,15226
497,281.9609,14783
498,281.9667,15236
499,281.9726,14534
500,281.9784,13724
501,281.9842,13757
502,281.99,12939
503,281.9959,12757
504,282.0017,13077
505,282.0075,12213
506,282.0134,12330
507,282.0192,12256
508,282.025,11651
509,282.0308,10896
510,282.0367,11037
511,282.0425,10837
512,282.0483,10729
513,282.0542,10252
514,282.06,9427
515,282.0658,8862
516,282.0717,9017
517,282.0775,8642
518,282.0833,8438
519,282.0892,7831
520,282.095,7771
521,282.1008,7598
522,282.1066,7707
523,282.1125,7099
524,282.1183,7389
525,282.1241,7346
526,282.13,7045
527,282.1358,6773
528,282.1416,6894
529,282.1475,6337
530,282.1533,6249
531,282.1591,6820
532,282.165,6517
533,282.1708,6115
534,282.1766,5802
535,282.1825,6321
536,282.1883,5324
537,282.1941,5786
538,282.1999,5817
539,282.2058,5949
540,282.2116,6379
541,282.2174,5375
542,282.2233,4274
543,282.2291,18338
544,282.2349,303761
545,282.2408,1237966
546,282.2466,1973572
547,282.2524,1869592
548,282.2583,1390592
549,282.2641,1005000
550,282.2699,718078
551,282.2758,498649
552,282.2816,359744
553,282.2874,266406
554,282.2933,206077
555,282.2991,164738
556,282.3049,136310
557,282.3108,118994
558,282.3166,107250
559,282.3224,94126
560,282.3283,81292
561,282.3341,68141
562,282.3399,50261
563,282.3458,39547
564,282.3516,40188
565,282.3574,33120
566,282.3633,26973
567,282.3691,25582
568,282.3749,21737
569,282.3808,19998
570,282.3866,19051
571,282.3924,16791
572,282.3983,15276
573,282.4041,14965
574,282.4099,13711
575,282.4158,13091
576,282.4216,12703
577,282.4274,11424
578,282.4333,10929
579,282.4391,11093
580,282.4449,10728
581,282.4508,10263
582,282.4566,10009
583,282.4624,9847
584,282.4683,8520
585,282.4741,8726
586,282.4799,8888
587,282.4858,8137
588,282.4916,8080
589,282.4974,7941
590,282.5033,7855
591,282.5091,7299
592,282.515,7775
593,282.5208,7408
594,282.5266,6667
595,282.5325,6958
596,282.5383,6730
597,282.5441,6537
598,282.55,6061
599,282.5558,5810
600,282.5616,6027
601,282.5675,5847
602,282.5733,6055
603,282.5791,5852
604,282.585,5559
605,282.5908,5381
606,282.5966,5915
607,282.6025,4857
608,282.6083,5178
609,282.6142,4879
610,282.62,4614
611,282.6258,4359
612,282.6317,4681
613,282.6375,4338
614,282.6433,4407
615,282.6492,4247
616,282.655,4325
617,282.6608,3996
618,282.6667,4539
619,282.6725,4467
620,282.6784,4257
621,282.6842,4050
622,282.69,3671
623,282.6959,3302
624,282.7017,3047
625,282.7075,3701
626,282.7134,3749
627,282.7192,3597
628,282.7251,3344
629,282.7309,3500
630,282.7367,3254
631,282.7426,3192
632,282.7484,3132
633,282.7542,2927
634,282.7601,2629
635,282.7659,2903
636,282.7718,2948
637,282.7776,2530
638,282.7834,2792
639,282.7893,2906
640,282.7951,2342
641,282.8009,2348
642,282.8068,2194
643,282.8126,2254
644,282.8185,2503
645,282.8243,2803
646,282.8301,2648
647,282.836,2517
648,282.8418,2273
649,282.8476,2247
650,282.8535,2356
651,282.8593,2435
652,282.8652,2469
653,282.871,2526
654,282.8768,2722
655,282.8827,2938
656,282.8885,2325
657,282.8944,2558
658,282.9002,2490
659,282.906,2616
660,282.9119,2391
661,282.9177,2121
662,282.9236,2392
663,282.9294,2348
664,282.9352,2000
665,282.9411,2100
666,282.9469,2107
667,282.9527,2292
668,282.9586,2032
669,282.9644,2181
670,282.9703,2119
671,282.9761,1948
672,282.9819,2224
673,282.9878,1987
674,282.9936,1882
675,282.9995,1695
676,283.0053,1372
677,283.0111,1876
678,283.017,1603
679,283.0228,1436
680,283.0287,1233
681,283.0345,1209
682,283.0403,1499
683,283.0462,1343
684,283.052,1272
685,283.0579,1391
686,283.0637,1282
687,283.0696,1301
688,283.0754,983
689,283.0812,1123
690,283.0871,1428
691,283.0929,9445
692,283.0988,31187
693,283.1046,48996
694,283.1104,41142
695,283.1163,29082
696,283.1221,17744
697,283.128,10112
698,283.1338,5726
699,283.1396,2933
700,283.1455,1155
701,283.1513,765
702,283.1572,727
703,283.163,777
704,283.1689,592
705,283.1747,609
706,283.1805,659
707,283.1864,755
708,283.1922,844
709,283.1981,654
710,283.2039,593
711,283.2097,583
712,283.2156,571
713,283.2214,377
714,283.2273,426
715,283.2331,4033
716,283.239,44980
717,283.2448,160207
718,283.2506,238061
719,283.2565,225831
720,283.2623,170778
721,283.2682,118657
722,283.274,76262
723,283.2799,45719
724,283.2857,27598
725,283.2915,16669
726,283.2974,11156
727,283.3032,7752
728,283.3091,5531
729,283.3149,4699
730,283.3208,4400
731,283.3266,3452
732,283.3324,2945
733,283.3383,2561
734,283.3441,1441
735,283.35,1295
736,283.3558,1220
737,283.3617,1055
738,283.3675,965
739,283.3734,714
740,283.3792,667
741,283.385,757
742,283.3909,564
743,283.3967,607
744,283.4026,437
745,283.4084,686
746,283.4143,771
747,283.4201,649
748,283.426,684
749,283.4318,538
750,283.4376,595
751,283.4435,585
752,283.4493,503
753,283.4552,123
754,283.461,461
755,283.4669,310
756,283.4727,311
757,283.4786,295
758,283.4844,224
759,283.4902,366
760,283.4961,361
761,283.5019,181
762,283.5078,135
763,283.5136,166
764,283.5195,66
765,283.5253,281
766,283.5312,235
767,283.537,58
768,283.5429,219
769,283.5487,62
770,283.5545,214
771,283.5604,96
772,283.5662,294
773,283.5721,240
774,283.5779,250
775,283.5838,104
776,283.5896,102
777,283.5955,55
778,283.6013,168
779,283.6072,69
780,283.613,0
781,283.6189,223
782,283.6247,140
783,283.6305,24
784,283.6364,263
785,283.6422,81
786,283.6481,158
787,283.6539,0
788,283.6598,0
789,283.6656,110
790,283.6715,79
791,283.6773,42
792,283.6832,54
793,283.689,25
794,283.6949,44
795,283.7007,21
796,283.7066,0
797,283.7358,0
798,283.7416,44
799,283.7475,0
800,283.7533,105
801,283.7592,0
802,283.765,52
803,283.7709,0
804,283.7767,0
805,283.7826,49
806,283.7884,0
807,283.8411,0
808,283.8469,265
809,283.8528,21
810,283.8586,0
811,283.8703,0
812,283.8762,44
813,283.882,27
814,283.8879,0
815,283.9054,0
816,283.9113,46
817,283.9171,0
818,284.0166,0
819,284.0224,24
820,284.0283,0
821,284.0341,48
822,284.04,0
823,284.0926,0
824,284.0985,769
825,284.1043,3128
826,284.1102,3608
827,284.116,2407
828,284.1219,1184
829,284.1277,319
830,284.1336,63
831,284.1394,0
832,284.2331,0
833,284.2389,567
834,284.2448,4700
835,284.2506,13080
836,284.2565,16513
837,284.2623,15054
838,284.2682,10046
839,284.274,5931
840,284.2799,2974
841,284.2857,1076
842,284.2916,374
843,284.2974,117
844,284.3033,54
845,284.3092,0
846,285.2465,0
847,285.2524,189
848,285.2582,81
849,285.2641,87
850,285.2699,0
851,286.3381,0
852,291.1813,0
853,291.1872,2452
854,291.1931,8445
855,291.1991,7809
856,291.205,4589
857,291.2109,1458
858,291.2168,174
859,291.2228,0
860,293.1573,0
861,293.1632,3109
862,293.1692,10832
863,293.1751,14582
864,293.1811,11652
865,293.187,7217
866,293.1929,4194
867,293.1989,1061
868,293.2048,48
869,293.2108,0
870,293.2286,0
871,293.2346,42
872,293.2405,272
873,293.2464,304
874,293.2524,200
875,293.2583,48
876,293.2643,0
877,294.1746,0
878,294.1805,108
879,294.1865,52
880,294.1924,0
881,295.2175,0
882,295.2235,135
883,295.2294,94
884,295.2354,0
885,297.1413,0
886,297.1473,221
887,297.1532,140
888,297.1592,0
889,297.231,0
890,297.237,429
891,297.243,284
892,297.249,23
893,297.255,42
894,297.261,25
895,297.267,2331
896,297.2729,5826
897,297.2789,5336
898,297.2849,3903
899,297.2909,1609
900,297.2969,964
901,297.3029,28
902,297.3089,0
903,298.2734,0
904,298.2794,104
905,298.2854,0
906,299.2394,0
907,299.2454,109
908,299.2514,1249
909,299.2575,878
910,299.2635,447
911,299.2695,231
912,299.2755,44
913,299.2815,0
914,301.2064,0
915,301.2124,46
916,301.2184,42
917,301.2245,0
918,303.21,0
919,303.2161,2125
920,303.2221,5623
921,303.2281,8311
922,303.2342,6521
923,303.2402,4349
924,303.2463,2864
925,303.2523,1477
926,303.2584,601
927,303.2644,306
928,303.2705,78
929,303.2765,0
930,304.2143,0
931,304.2204,143
932,304.2264,587
933,304.2325,1050
934,304.2385,864
935,304.2446,395
936,304.2506,64
937,304.2567,86
938,304.2627,0
939,305.196,0
940,305.2021,1305
941,305.2081,9123
942,305.2142,10325
943,305.2203,6354
944,305.2263,4464
945,305.2324,9886
946,305.2385,24641
947,305.2445,33352
948,305.2506,26368
949,305.2567,17224
950,305.2627,10663
951,305.2688,5879
952,305.2749,2341
953,305.2809,1210
954,305.287,455
955,305.2931,265
956,305.2991,25
957,305.3052,0
958,305.3112,21
959,305.3173,0
960,306.2036,0
961,306.2097,140
962,306.2157,66
963,306.2218,0
964,306.2279,0
965,306.234,427
966,306.24,2252
967,306.2461,5472
968,306.2522,4827
969,306.2583,2631
970,306.2643,1440
971,306.2704,646
972,306.2765,243
973,306.2826,0
974,307.2372,0
975,307.2433,159
976,307.2493,1712
977,307.2554,5193
978,307.2615,6142
979,307.2676,4631
980,307.2737,3092
981,307.2798,1706
982,307.2859,795
983,307.2919,425
984,307.298,150
985,307.3041,58
986,307.3102,0
987,308.2481,0
988,308.2542,454
989,308.2603,789
990,308.2664,775
991,308.2725,576
992,308.2786,308
993,308.2847,0
994,309.1569,0
995,309.163,1897
996,309.1691,4710
997,309.1753,3986
998,309.1814,2202
999,309.1875,611
1000,309.1936,63
1001,309.1997,0
1002,311.1439,0
1003,311.15,111
1004,311.1562,2761
1005,311.1623,9148
1006,311.1684,8828
1007,311.1745,4987
1008,311.1807,2428
1009,311.1868,674
1010,311.1929,49
1011,311.199,0
1012,312.1613,0
1013,312.1674,22
1014,312.1735,26
1015,312.1797,0
1016,313.168,0
1017,313.1741,42
1018,313.1803,0
1019,315.174,0
1020,315.1801,212
1021,315.1863,986
1022,315.1924,1134
1023,315.1986,830
1024,315.2048,159
1025,315.2109,47
1026,315.2171,0
1027,317.1863,0
1028,317.1925,316
1029,317.1987,3308
1030,317.2049,5528
1031,317.2111,3623
1032,317.2172,2252
1033,317.2234,983
1034,317.2296,215
1035,317.2358,0
1036,318.1949,0
1037,318.2011,72
1038,318.2073,42
1039,318.2135,56
1040,318.2197,0
1041,319.2051,0
1042,319.2113,203
1043,319.2175,3496
1044,319.2237,7580
1045,319.2299,8088
1046,319.2361,5331
1047,319.2423,3316
1048,319.2485,1658
1049,319.2547,526
1050,319.2609,45
1051,319.2671,0
1052,320.2169,0
1053,320.2231,95
1054,320.2293,303
1055,320.2355,165
1056,320.2417,0
1057,321.1867,0
1058,321.193,274
1059,321.1992,2302
1060,321.2054,4642
1061,321.2116,3456
1062,321.2178,2358
1063,321.2241,1471
1064,321.2303,851
1065,321.2365,393
1066,321.2427,74
1067,321.249,0
1068,322.1954,0
1069,322.2017,44
1070,322.2079,235
1071,322.2141,213
1072,322.2204,65
1073,322.2266,0
1074,325.1684,0
1075,325.1747,269
1076,325.1809,461
1077,325.1872,104
1078,325.1934,0
1079,339.0672,0
1080,339.0736,357
1081,339.08,167
1082,339.0864,0
1083,346.0385,0
1084,346.0449,23
1085,346.0514,45
1086,346.0578,0
1087,350.0214,0
1088,350.0279,120
1089,350.0344,0
1090,350.0409,24
1091,350.0474,0
1092,356.9792,0
1093,356.9858,135
1094,356.9924,58
1095,356.9989,0
1096,357.0317,0
1097,357.0383,166
1098,357.0448,46
1099,357.0514,0
1100,358.0295,0
1101,358.036,27
1102,358.0426,42
1103,358.0492,0
1104,366.0351,0
1105,366.0417,21
1106,366.0484,0
1107,367.0187,0
1108,367.0254,23
1109,367.032,535
1110,367.0387,210
1111,367.0453,0
1112,368.0237,0
1113,368.0303,962
1114,368.037,752
1115,368.0437,322
1116,368.0503,44
1117,368.057,0
1118,369.0233,0
1119,369.03,172
1120,369.0367,119
1121,369.0433,69
1122,369.05,0
1123,370.0444,0
1124,370.0511,26
1125,370.0577,21
1126,370.0644,0
1127,371.0401,0
1128,371.0468,50
1129,371.0535,74
1130,371.0601,23
1131,371.0668,0
1132,372.0371,0
1133,372.0438,126
1134,372.0505,124
1135,372.0572,104
1136,372.0639,0
1137,372.9416,0
1138,372.9483,65
1139,372.955,94
1140,372.9618,24
1141,372.9685,0
1142,378.966,0
1143,378.9728,50
1144,378.9795,0
1145,402.0204,0
1146,402.0274,72
1147,402.0343,244
1148,402.0413,226
1149,402.0482,0
1150,404.9771,0
1151,404.9841,1107
1152,404.9911,1311
1153,404.9981,586
1154,405.0051,255
1155,405.0121,44
1156,405.019,0
1157,414.0465,0
1158,414.0536,48
1159,414.0607,0
1160,415.0432,0
1161,415.0502,165
1162,415.0573,481
1163,415.0644,476
1164,415.0714,125
1165,415.0785,0
1166,416.041,0
1167,416.0481,415
1168,416.0551,536
1169,416.0622,423
1170,416.0693,52
1171,416.0764,0
1172,426.0349,0
1173,426.0421,42
1174,426.0492,0
1175,428.0293,0
1176,428.0364,270
1177,428.0436,215
1178,428.0508,0
1179,429.0282,0
1180,429.0354,58
1181,429.0426,46
1182,429.0497,0
