Compound,RT,DT,CCS,Peak_mz,m/z,Peak_intensity
1178,14.0,34.3121185302734,252.730965731367,594.47502,593.47046,229.0
1178,14.0,34.3121185302734,252.730965731367,595.4784,593.47046,73.0
1179,0.249,23.7355480194092,175.285313101129,558.58793,558.58793,317.0
1180,2.34,13.6492547988892,106.427486013784,170.83131,170.83131,468.0
1181,16.448,23.3124313354492,176.179299327066,281.24569,281.24569,343.0
1182,0.778,13.5324363708496,105.983431995466,160.84014,160.84014,293.0
1183,14.542,32.0525016784668,237.209464267156,493.38408,493.38408,305.0
1183,14.542,32.0525016784668,237.209464267156,494.38606,493.38408,74.0
1184,15.097,32.157543182373,237.832319737978,505.42041,505.42041,327.0
1184,15.097,32.157543182373,237.832319737978,506.42267,505.42041,112.0
1185,0.753,13.8357486724854,109.877056232264,134.89319,134.89319,336.0
1186,8.351,29.0078258514404,215.090923217132,465.24272,465.24272,208.0
1187,16.094,20.3861770629883,155.481798626742,236.10339,236.10339,670.0
1187,16.094,20.3861770629883,155.481798626742,237.10707,236.10339,74.0
1188,9.669,26.4612197875977,197.28654538743,393.2213,393.2213,251.0
1189,16.443,34.5884628295898,254.647618987924,605.41471,605.41471,679.0
1189,16.443,34.5884628295898,254.647618987924,606.41747,605.41471,356.0
1190,13.982,32.2073173522949,237.795105154412,540.32384,540.32384,212.0
1191,13.907,22.701976776123,171.991310372912,267.23048,267.23048,251.0
1192,14.745,20.2341041564941,152.53038714907,302.04709,302.04709,247.0
1193,14.449,20.6007385253906,155.238113031027,304.04823,304.04823,635.0
1194,8.82,20.210786819458,150.777423132322,398.9312,398.9312,581.0
1195,15.213,28.7121200561523,212.852889407038,469.3136,469.3136,285.0
1196,13.83,24.4190006256104,184.112717416489,295.22001,295.22001,156.0
1197,13.455,30.3417167663574,223.191354847254,641.08308,641.08308,128.0
1198,13.996,31.4421768188477,233.348141539068,447.34288,447.34288,328.0
1198,13.996,31.4421768188477,233.348141539068,448.34415,447.34288,121.0
1199,13.933,31.5053997039795,233.815966403464,447.34249,447.34249,351.0
1200,12.053,24.0560836791992,181.23037224406,301.21539,301.21539,186.0
1201,0.369,29.2275295257568,215.401497501498,591.01802,591.01802,426.0
1202,4.574,28.2973785400391,210.023536849155,451.32553,451.32553,168.0
1203,15.216,29.3398170471191,217.289040827519,485.3221,485.3221,304.0
1203,15.216,29.3398170471191,217.289040827519,486.32157,485.3221,88.0
1204,10.867,22.4482765197754,169.958264746586,271.22602,271.22602,160.0
1205,10.405,21.3326683044434,160.21299064761,329.0441,329.0441,518.0
1205,10.405,21.3326683044434,160.21299064761,330.0444,329.0441,237.0
1205,10.405,21.3326683044434,160.21299064761,331.03331,329.0441,128.0
1206,14.762,24.8250427246094,186.457124571715,323.29105,323.29105,295.0
1207,14.475,20.2002506256104,152.297750061521,301.0504,301.0504,349.0
1208,14.482,28.4243927001953,210.830321456907,461.26271,461.26271,250.0
1209,12.162,21.8480167388916,165.609933272638,265.14477,265.14477,254.0
1210,0.329,21.6170539855957,177.348672822756,94.92356,94.92356,985.0
1211,1.759,21.8298149108887,179.524533183326,92.92658,92.92658,402.0
1212,5.415,16.8894062042236,129.969381764305,204.944,204.944,179.0
1213,13.308,21.2048969268799,159.219915047257,331.04034,331.04034,393.0
1214,12.286,28.2973518371582,211.018340439719,388.21915,388.21915,184.0
1215,11.281,28.2507438659668,209.652666471407,453.24078,453.24078,262.0
1216,15.246,32.583984375,240.690145580909,529.41967,529.41967,408.0
1217,1.578,29.8457717895508,231.654495250024,172.98975,172.98975,148.0
1218,15.208,30.0802841186523,222.423814912382,513.32003,513.32003,207.0
1219,15.208,31.5328311920166,232.397241364121,584.32154,584.32154,235.0
1220,14.779,27.3560523986816,203.393022236858,427.31615,427.31615,153.0
1221,14.801,43.486385345459,317.353099184061,960.62716,960.62716,362.0
1222,15.371,33.0106430053711,243.786458213419,533.45186,533.45186,328.0
1222,15.371,33.0106430053711,243.786458213419,534.45515,533.45186,118.0
1223,1.252,25.8967304229736,212.308517718048,94.92362,94.92362,268.0
1224,3.848,15.7121353149414,122.930872516217,160.95503,160.95503,91.0
1225,15.674,26.8378791809082,200.36470663319,377.33806,377.33806,200.0
1226,14.221,20.373384475708,155.384663900982,236.10376,236.10376,201.0
1227,13.849,29.2854900360107,216.769707233223,495.21859,495.21859,198.0
1228,1.555,20.0277061462402,151.984643354478,261.03817,261.03817,175.0
1229,0.251,23.025936126709,170.534806992523,500.6266,500.6266,268.0
1230,16.297,35.1701393127441,259.433463439135,555.39858,555.39858,274.0
1231,15.783,36.5243873596191,268.482985870338,646.60892,646.60892,520.0
1232,0.251,19.5160007476807,147.912154309264,268.79907,268.79907,239.0
1233,1.224,15.2149133682251,120.594927850911,137.02168,137.02168,143.0
1234,14.578,28.9240550994873,214.220101761257,485.28904,485.28904,181.0
1235,7.16,19.6529331207275,149.816488180016,239.06486,239.06486,311.0
1236,14.003,26.2198886871338,195.526815006857,391.22082,391.22082,428.0
1237,0.362,22.5918941497803,170.763196440442,280.97357,280.97357,300.0
1238,7.907,19.468412399292,149.202355204943,217.08476,217.08476,101.0
1239,5.196,28.6030540466309,212.139222043451,462.17085,462.17085,169.0
1240,15.911,30.645565032959,226.43491022266,527.33584,527.33584,287.0
1241,5.416,16.4436855316162,128.796570762,158.03624,158.03624,222.0
1242,14.405,18.4396286010742,140.49075723138,243.02981,243.02981,214.0
1243,0.324,23.0240020751953,170.484776468628,504.62168,504.62168,150.0
1244,7.085,22.3557357788086,168.770010859819,289.10371,289.10371,175.0
1245,9.37,21.984769821167,163.8189192939,408.96326,408.96326,239.0
1246,15.362,26.769660949707,200.006781860587,369.33204,369.33204,188.0
1247,16.01,21.4069519042969,160.768451205637,329.04374,329.04374,203.0
1248,14.811,31.2638301849365,230.797525640044,545.2807,545.2807,265.0
1249,13.673,30.0533866882324,221.969708486806,537.21446,537.21446,398.0
1249,13.673,30.0533866882324,221.969708486806,538.21928,537.21446,118.0
1250,12.801,33.0920181274414,244.574927354222,517.38514,517.38514,300.0
1250,12.801,33.0920181274414,244.574927354222,518.38584,517.38514,109.0
1251,14.579,18.9578151702881,150.663558295372,131.01178,131.01178,641.0
1252,0.924,25.9906406402588,194.561155160385,351.1285,351.1285,137.0
1253,14.249,33.9065437316895,249.74223949654,594.47573,594.47573,751.0
1254,14.455,31.6556568145752,233.98905564046,517.38197,517.38197,270.0
1255,14.498,29.0380821228027,215.886954814946,425.35828,425.35828,211.0
1256,1.411,13.6498994827271,106.261051373239,174.8265,174.8265,347.0
1257,13.558,28.2723846435547,209.707132276933,461.21686,461.21686,260.0
1258,15.878,19.0923099517822,144.919163174612,261.0373,261.0373,563.0
1259,1.492,23.9174900054932,179.329957247643,339.20116,339.20116,275.0
1260,14.794,31.3301582336426,230.935323787389,581.30813,581.30813,230.0
1261,1.253,13.6620788574219,106.355196910355,174.82706,174.82706,197.0
1262,14.113,29.9953937530518,222.642649925342,447.34262,447.34262,512.0
1263,14.034,17.5447902679443,133.651220460422,245.02155,245.02155,723.0
1264,15.197,34.6839599609375,255.46236519388,593.47222,593.47222,310.0
1265,3.009,26.2948513031006,202.311178232796,199.00425,199.00425,370.0
1266,8.945,27.6861248016357,205.516673378921,450.20491,450.20491,170.0
1267,13.352,32.6804618835449,241.310597939775,537.40873,537.40873,273.0
1267,13.352,32.6804618835449,241.310597939775,538.41901,537.40873,95.0
1268,13.951,31.6041793823242,233.926989648428,491.3689,491.3689,342.0
1268,13.951,31.6041793823242,233.926989648428,492.37167,491.3689,108.0
1269,6.236,26.8280239105225,200.150775941568,385.16231,385.16231,260.0
1270,14.374,30.0680541992188,223.121571432289,451.37422,451.37422,311.0
1270,14.374,30.0680541992188,223.121571432289,452.3761,451.37422,61.0
1271,16.444,36.8826446533203,270.388553799159,741.51079,741.51079,583.0
1272,14.734,32.5933494567871,241.09700308051,501.38984,501.38984,238.0
1273,16.104,19.984827041626,151.260637508794,276.05139,276.05139,268.0
1274,12.461,24.6173286437988,184.815166419597,327.18316,327.18316,58.0
1275,13.899,27.7957782745361,207.130399172633,397.3272,397.3272,198.0
1276,10.543,21.6380653381348,164.08524809282,263.12973,263.12973,388.0
1277,13.338,30.4398136138916,225.673398356934,465.35356,465.35356,396.0
1278,13.233,29.9128379821777,222.061413319144,445.32471,445.32471,71.0
1279,9.436,18.5761814117432,144.514121995302,171.99668,171.99668,226.0
1280,0.224,18.3973560333252,139.618942966102,263.01519,263.01519,303.0
1281,15.274,25.41748046875,190.128928168447,359.1493,359.1493,323.0
1281,15.274,25.41748046875,190.128928168447,360.15304,359.1493,93.0
1282,13.547,26.648494720459,200.628473491651,303.22918,303.22918,228.0
1283,1.042,20.1813411712646,166.025521853869,92.92668,92.92668,644.0
1284,13.029,19.9384231567383,150.886067532617,277.04721,277.04721,304.0
1285,14.387,34.8972854614258,256.481284272579,655.43676,655.43676,243.0
1285,14.387,34.8972854614258,256.481284272579,656.43879,655.43676,108.0
1286,0.365,26.8361434936523,200.586136304653,364.97361,364.97361,251.0
1287,14.296,33.4444999694824,246.612078394199,567.4571,567.4571,318.0
1288,16.099,32.0480117797852,236.295975248496,572.33785,572.33785,186.0
1289,13.681,30.249927520752,223.618869584618,518.28752,518.28752,659.0
1289,13.681,30.249927520752,223.618869584618,519.28147,518.28752,235.0
1289,13.681,30.249927520752,223.618869584618,520.29254,518.28752,116.0
1290,15.764,37.0293807983398,271.528659860819,731.57325,731.57325,482.0
1291,1.277,25.2753143310547,207.232204221127,94.92396,94.92396,312.0
1292,8.873,22.7913818359375,172.148978303427,285.20459,285.20459,199.0
1293,12.05,27.4225673675537,204.293162839347,401.22878,401.22878,181.0
1294,13.514,23.4709281921387,177.315616994003,283.24541,283.24541,126.0
1295,14.655,30.0392589569092,222.236118057972,503.2695,503.2695,208.0
1296,14.786,32.5716247558594,239.662246569675,626.31213,626.31213,268.0
1297,12.03,24.5974025726318,185.40050202321,297.15007,297.15007,764.0
1297,12.03,24.5974025726318,185.40050202321,298.15184,297.15007,163.0
1298,0.294,29.3751773834229,235.497834888359,116.97231,116.97231,422.0
1299,1.573,30.9729671478271,240.376210681577,172.98934,172.98934,152.0
1300,13.973,18.4070434570313,140.619011176792,231.04744,231.04744,349.0
1301,13.054,27.2320423126221,204.420527819874,325.18326,325.18326,86.0
1302,1.25,28.1771278381348,231.500891445002,92.92796,92.92796,279.0
1303,15.234,19.9411678314209,150.931742209953,276.05083,276.05083,371.0
1304,14.749,25.3552341461182,190.196814520193,333.27695,333.27695,208.0
1305,13.397,29.1742630004883,216.019901651996,489.21832,489.21832,262.0
1306,14.705,28.9568881988525,214.462522716529,485.28637,485.28637,391.0
1307,13.264,32.4916839599609,239.117037214394,621.29498,621.29498,215.0
1308,14.604,18.5280780792236,142.03333596631,217.0014,217.0014,500.0
1309,14.132,25.494104385376,191.105197047296,339.2012,339.2012,490.0
1310,14.13,30.0298328399658,221.964691942479,521.23346,521.23346,201.0
1311,14.436,28.9404392242432,215.356163945898,413.35976,413.35976,187.0
1312,13.674,32.0234985351563,236.771169951504,511.39487,511.39487,373.0
1312,13.674,32.0234985351563,236.771169951504,512.39472,511.39487,96.0
1313,14.005,30.6888179779053,227.197934527777,489.26981,489.26981,160.0
1314,12.138,24.529369354248,183.26261888001,373.04168,373.04168,136.0
1314,12.138,24.529369354248,183.26261888001,374.03894,373.04168,67.0
1315,7.611,23.9717960357666,180.030435359663,325.19855,325.19855,245.0
1316,0.289,29.9440898895264,221.960172971276,469.02222,469.02222,696.0
1317,14.401,17.5256805419922,133.590978464431,242.03167,242.03167,389.0
1318,15.257,30.8796558380127,228.247573942028,519.36629,519.36629,292.0
1319,15.178,30.0087471008301,221.91913381134,511.30233,511.30233,161.0
1319,15.178,30.0087471008301,221.91913381134,512.31496,511.30233,94.0
1320,13.831,27.0085906982422,201.028339650862,413.26263,413.26263,311.0
1321,7.504,27.6182613372803,205.64851079481,407.14686,407.14686,162.0
1322,14.199,18.4257907867432,140.32690065542,245.02111,245.02111,285.0
1323,13.967,27.3933544158936,203.47137253159,441.26131,441.26131,200.0
1324,14.78,26.9216899871826,200.915490177168,381.33313,381.33313,82.0
1325,16.479,26.762264251709,199.989642051156,367.35443,367.35443,566.0
1325,16.479,26.762264251709,199.989642051156,368.35755,367.35443,124.0
1326,7.292,28.7162990570068,213.473693737078,427.21092,427.21092,220.0
1327,1.603,23.345027923584,191.932249478393,92.92672,92.92672,287.0
1328,14.094,30.4584693908691,225.598498825195,481.32603,481.32603,512.0
1328,14.094,30.4584693908691,225.598498825195,482.33056,481.32603,189.0
1328,14.094,30.4584693908691,225.598498825195,483.33291,481.32603,57.0
1329,7.095,21.6115875244141,164.463648148008,245.1146,245.1146,178.0
1330,13.439,23.1679306030273,175.206898131322,277.21364,277.21364,392.0
1330,13.439,23.1679306030273,175.206898131322,278.21788,277.21364,75.0
1331,12.603,30.3218173980713,224.02911200428,529.29866,529.29866,277.0
1332,8.363,28.1179695129395,209.258190728371,413.1963,413.1963,635.0
1333,14.493,31.1095428466797,230.485406523608,475.37328,475.37328,196.0
1334,15.45,27.8309001922607,207.190403723974,409.36285,409.36285,181.0
1335,5.675,25.2888088226318,189.325542978959,351.16083,351.16083,202.0
1336,16.25,36.4731369018555,267.585194474378,713.46858,713.46858,382.0
1337,14.156,18.5273418426514,142.027750961213,217.00058,217.00058,303.0
1338,9.451,18.6939888000488,139.805634783599,374.99054,374.99054,213.0
1339,0.788,24.5300045013428,201.635940759764,92.926,92.926,950.0
1340,16.416,19.2534027099609,145.515883069299,286.03726,286.03726,238.0
1341,0.927,26.54421043396,202.912383347606,222.02861,222.02861,436.0
1342,3.077,29.0209827423096,214.001013799468,577.07395,577.07395,312.0
1343,7.56,32.2852745056152,237.721772897472,607.14242,607.14242,143.0
1344,4.588,23.1176357269287,173.096953363332,353.02959,353.02959,257.0
1345,15.064,23.32834815979,174.103519034624,387.03012,387.03012,240.0
1346,14.484,31.7886486053467,234.305453723607,581.23976,581.23976,146.0
1347,15.582,17.8226184844971,136.798675226501,213.01314,213.01314,566.0
1347,15.582,17.8226184844971,136.798675226501,214.01668,213.01314,64.0
1348,16.027,39.6853294372559,290.08262566455,873.44363,873.44363,266.0
1349,0.484,13.5620069503784,106.022463468866,164.83342,164.83342,247.0
1350,13.089,32.5817947387695,240.62917372927,533.37543,533.37543,228.0
1350,13.089,32.5817947387695,240.62917372927,534.37633,533.37543,71.0
1351,9.161,26.1658668518066,195.476919991043,371.18307,371.18307,885.0
1352,0.432,13.6310739517212,106.200018018087,172.83168,172.83168,55.0
1353,5.938,24.8710765838623,185.291348693133,405.12763,405.12763,159.0
1354,0.164,26.0193367004395,205.213977687687,141.01849,141.01849,442.0
1355,1.523,26.3463611602783,195.593186291726,451.12958,451.12958,344.0
1355,1.523,26.3463611602783,195.593186291726,452.13372,451.12958,87.0
1356,16.012,28.2917060852051,208.813620255969,557.10004,557.10004,176.0
1357,0.615,13.6490821838379,106.426153064098,170.83122,170.83122,270.0
1358,13.698,31.2723770141602,230.729136176253,558.27572,558.27572,270.0
1359,13.829,19.6679077148438,150.494374861791,223.02591,223.02591,1101.0
1359,13.829,19.6679077148438,150.494374861791,224.02683,223.02591,249.0
1360,14.49,26.0182323455811,194.098546241006,387.02887,387.02887,142.0
1361,9.894,23.3836898803711,176.388885026238,293.20912,293.20912,188.0
1362,11.796,24.1438484191895,178.509738564433,531.00109,531.00109,199.0
1363,1.805,27.245059967041,223.868588156404,92.92731,92.92731,371.0
1364,8.986,20.2153835296631,150.811556177453,398.93134,398.93134,687.0
1365,7.286,24.9614562988281,186.391475446142,378.09735,378.09735,117.0
1366,13.491,30.4026336669922,224.520401505489,539.23045,539.23045,136.0
1367,15.621,30.6439037322998,226.401176690336,529.32869,529.32869,726.0
1368,13.728,19.9419193267822,150.962580698955,275.05452,275.05452,393.0
1369,14.469,32.4493827819824,239.576772601133,540.36015,540.36015,191.0
1370,14.506,20.5757274627686,155.461651987824,286.03784,286.03784,265.0
1371,13.76,32.0312194824219,236.733328475092,519.39877,519.39877,263.0
1372,12.92,30.8708209991455,228.616838786264,483.36437,483.36437,279.0
1373,13.887,32.554271697998,239.765747295561,599.31405,599.31405,181.0
1374,13.539,28.3140735626221,209.788923110923,479.25826,479.25826,239.0
1375,7.849,26.0528621673584,195.025228876868,351.13031,351.13031,150.0
1376,1.01,29.7867851257324,244.681594818644,92.92929,92.92929,148.0
1377,13.159,19.0519390106201,145.951924320157,219.02422,219.02422,254.0
1378,13.48,28.738920211792,213.051373887538,469.27841,469.27841,187.0
1379,2.627,13.6363162994385,106.327259712266,170.83191,170.83191,177.0
1380,15.609,30.0469360351563,222.374246427997,496.36312,496.36312,153.0
1381,10.783,29.4379425048828,218.432934353161,453.3164,453.3164,241.0
1382,8.732,29.9822444915771,222.109063364601,479.20196,479.20196,235.0
1383,1.46,26.9789848327637,221.690203645968,92.9257,92.9257,318.0
1384,15.277,28.3972759246826,210.874795078347,443.24214,443.24214,236.0
1384,15.277,28.3972759246826,210.874795078347,444.24559,443.24214,103.0
1385,9.318,26.9514751434326,200.133100646765,446.28442,446.28442,221.0
1385,9.318,26.9514751434326,200.133100646765,447.29122,446.28442,55.0
1386,15.593,36.1454429626465,265.580928832185,661.43134,661.43134,333.0
1386,15.593,36.1454429626465,265.580928832185,662.43521,661.43134,163.0
